utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
000010121,train,4,3,IY,1.6,6.400478839874268,,,,,,,-3.2226758195431486,-4.195087336458506,-3.2286269913124634,-4.203330286288718,,,,,,,165,165,165,165
000010122,train,0,0,S,2.0,6.328847885131836,,,,,,,-0.0144028982463559,-0.026571683290264,-0.0165452562625922,-0.0266232240689738,,,,,,,170,170,170,170
000010122,train,0,1,OW,2.0,6.166238307952881,,,,,,,-1.8704874706444408,-0.3847707555466968,-1.870559814573454,-0.3858858224823009,,,,,,,170,170,170,170
000010122,train,1,0,M,2.0,7.320018291473389,,,,,,,-0.0002052413192004,-0.0035067071219572,-0.0003488180838786,-0.0035392197531436,,,,,,,170,170,170,170
000010122,train,1,1,AE,2.0,5.643973350524902,,,,,,,-2.751492699758412,-0.971275760864124,-2.7536048086912643,-0.9713740561316052,,,,,,,170,170,170,170
000010122,train,1,2,R,2.0,6.518489837646484,,,,,,,-0.0423299232365081,-0.0006667852252064,-0.0442756896729186,-0.0008775177833655,,,,,,,170,170,170,170
000010122,train,1,3,IH,2.0,6.268121242523193,,,,,,,-3.908384940396864,-4.3647776596786425,-3.920600457277093,-4.367558787138959,,,,,,,170,170,170,170
000010122,train,2,0,W,2.0,6.350772857666016,,,,,,,-0.0210248482330541,-0.0119684328068601,-0.0356612771065911,-0.0199392078089957,,,,,,,170,170,170,170
000010122,train,2,1,EH,2.0,6.455785751342773,,,,,,,-0.3078475584276319,-0.2408133965179892,-0.3083321522473241,-0.2411302456950181,,,,,,,170,170,170,170
000010122,train,2,2,N,2.0,7.306920051574707,,,,,,,-0.0064860793021885,-0.0050285680342412,-0.0105579100031185,-0.0051163596409082,,,,,,,170,170,170,170
000010122,train,2,3,T,2.0,6.5824689865112305,,,,,,,-0.0160436532443846,-0.0593034513780388,-0.0253639443694027,-0.063662522873173,,,,,,,170,170,170,170
000010122,train,3,0,AA,2.0,6.240485668182373,,,,,,,-4.244196308740847,-5.704704338260951,-4.245442399991035,-5.705026912770356,,,,,,,170,170,170,170
000010122,train,3,1,N,2.0,7.120941162109375,,,,,,,-0.0009073041027001,-0.0108446082597346,-0.0019434132517055,-0.0243269550112081,,,,,,,170,170,170,170
000010122,train,4,0,T,2.0,6.63521671295166,,,,,,,-0.0216106862839353,-0.0500899556732932,-0.0245233637677131,-0.051224034384262,,,,,,,170,170,170,170
000010122,train,4,1,UW,2.0,6.628629684448242,,,,,,,-2.0613219229388946,-2.6169052119328,-2.071032280511915,-2.626340880236452,,,,,,,170,170,170,170
000010122,train,5,0,S,2.0,7.273779392242432,,,,,,,-0.0054640360200366,-0.0110471294691478,-0.0059040509864374,-0.0118275667923732,,,,,,,170,170,170,170
000010122,train,5,1,T,2.0,6.060790538787842,,,,,,,-0.009407276316395,-0.0042896551865183,-0.0109687826527888,-0.0090174330994621,,,,,,,170,170,170,170
000010122,train,5,2,AH,1.8,6.559916973114014,,,,,,,-3.754993420737229,-0.2414532744133524,-3.763971560019808,-0.2427032213029356,,,,,,,170,170,170,170
000010122,train,5,3,D,2.0,7.3691792488098145,,,,,,,-0.0866062375212521,-0.0360840657069161,-0.0891209963908963,-0.037405682169826,,,,,,,170,170,170,170
000010122,train,5,4,IY,2.0,6.293644428253174,,,,,,,-3.172077544702425,-4.780959579725469,-3.1894347053335963,-4.781792117869021,,,,,,,170,170,170,170
000010133,train,0,0,K,2.0,6.561061859130859,,,,,,,-0.0162804373539628,-0.0397418939481042,-0.017248060686974,-0.0400917542336571,,,,,,,143,143,143,143
000010133,train,0,1,EH,1.6,6.056991100311279,,,,,,,-4.0966678545100095,-2.936859465861496,-4.101261672502968,-2.9395171914619453,,,,,,,143,143,143,143
000010133,train,0,2,T,1.8,6.183232307434082,,,,,,,-0.7379223407985265,-1.1047369900905792,-0.8067323101096733,-1.5645544672767144,,,,,,,143,143,143,143
000010133,train,1,0,G,2.0,6.289120674133301,,,,,,,-0.1197617156465824,-0.7532818675658035,-0.1207950812716731,-0.7581797605205907,,,,,,,143,143,143,143
000010133,train,1,1,AA,1.6,5.847825527191162,,,,,,,-2.863988125719466,-1.912593890260844,-2.8700598749770805,-1.9159136253116031,,,,,,,143,143,143,143
000010133,train,1,2,T,2.0,5.381834506988525,,,,,,,-2.400312556534466,-1.7479484823254694,-3.197360897996937,-2.9104070743513333,,,,,,,143,143,143,143
000010133,train,2,0,DH,2.0,5.731046676635742,,,,,,,-5.404826643207279,-5.892996857335987,-5.421151156754899,-6.5285686582931,,,,,,,143,143,143,143
000010133,train,2,1,AH,2.0,6.495227813720703,,,,,,,-0.8940430783621451,-0.3634002951281303,-0.9207290571706964,-0.4177785161505696,,,,,,,143,143,143,143
000010133,train,3,0,T,2.0,6.926969528198242,,,,,,,-0.0722883826471445,-0.9852259650669596,-0.0741585859455966,-0.987485583377932,,,,,,,143,143,143,143
000010133,train,3,1,AH,2.0,6.7978410720825195,,,,,,,-1.896240240899509,-2.1048681205303623,-1.9232484329178163,-2.252352915063064,,,,,,,143,143,143,143
000010133,train,3,2,M,2.0,7.31286096572876,,,,,,,-0.0085017492206063,-0.0039697110791934,-0.0099958120688015,-0.0131272903344807,,,,,,,143,143,143,143
000010133,train,3,3,EY,1.0,5.749467372894287,,,,,,,-7.014390365541356,-8.721410006626702,-7.017773219615162,-8.723845862156935,,,,,,,143,143,143,143
000010133,train,3,4,T,1.8,6.817198753356934,,,,,,,-5.84347365698024,-4.287673495702848,-5.847314350875237,-4.290453971414024,,,,,,,143,143,143,143
000010133,train,3,5,OW,2.0,6.3603835105896,,,,,,,-2.1208643767474697,-3.513977915493569,-2.153045722154125,-3.517159175212619,,,,,,,143,143,143,143
000010135,train,0,0,T,2.0,6.5244951248168945,,,,,,,-0.1129324637439772,-0.1301447701824472,-0.1178952301866189,-0.1325712694329759,,,,,,,160,160,160,160
000010135,train,0,1,IY,2.0,6.768504619598389,,,,,,,-3.3013306114041825,-3.7843302522767033,-3.3067941590467704,-3.78554726715047,,,,,,,160,160,160,160
000010135,train,0,2,N,2.0,7.360722064971924,,,,,,,-0.0089524562851686,-0.1048173131122247,-0.0098117783405236,-0.1050324732610796,,,,,,,160,160,160,160
000010135,train,0,3,AH,2.0,6.539921283721924,,,,,,,-3.285986586822137,-4.245123771341376,-3.303719816991798,-4.250879483854394,,,,,,,160,160,160,160
000010135,train,1,0,L,2.0,6.71705436706543,,,,,,,-0.0077622331920856,-0.078931831327722,-0.0108501697105403,-0.0803362726822314,,,,,,,160,160,160,160
000010135,train,1,1,AH,2.0,6.42632532119751,,,,,,,-4.755404497000651,-3.0991341439720976,-4.756557184814994,-3.099924075582468,,,,,,,160,160,160,160
000010135,train,1,2,V,2.0,6.624014854431152,,,,,,,-2.5690179451728774,-0.3230232170475204,-2.6586448583444344,-0.3283904097149097,,,,,,,160,160,160,160
000010135,train,1,3,Z,1.6,5.690323829650879,,,,,,,-4.630928963667209,-2.04716098783112,-4.668292824792285,-2.0621931864552394,,,,,,,160,160,160,160
000010135,train,2,0,EH,1.6,6.0740966796875,,,,,,,-1.2452135890041731,-1.951449955988327,-1.2512716458087958,-1.95351043831457,,,,,,,160,160,160,160
000010135,train,2,1,G,2.0,5.809431076049805,,,,,,,-2.265819793582576,-4.775541698696021,-2.288636874161792,-4.7980599972133255,,,,,,,160,160,160,160
000010135,train,2,2,P,2.0,6.402303218841553,,,,,,,-0.035284775046648,-0.030487335148436,-0.0418000478819173,-0.0334366757670672,,,,,,,160,160,160,160
000010135,train,2,3,L,2.0,6.181042671203613,,,,,,,-1.481385042874102,-4.5557252499441,-1.516510097235944,-4.556594967160418,,,,,,,160,160,160,160
000010135,train,2,4,AE,2.0,6.08730411529541,,,,,,,-3.964562878304356,-2.6167692891726446,-3.966810025805764,-2.6173295581033784,,,,,,,160,160,160,160
000010135,train,2,5,N,2.0,6.739502906799316,,,,,,,-0.0073217798633997,-0.0926216083382271,-0.0125319046772958,-0.094788834984989,,,,,,,160,160,160,160
000010135,train,2,6,T,2.0,6.119436740875244,,,,,,,-0.0467138886358462,-0.3290645073109886,-0.078272349874954,-0.344377936963788,,,,,,,160,160,160,160
000010140,train,0,0,D,2.0,5.704481601715088,,,,,,,-0.5085719885409006,-0.1580728791761991,-0.5162280988273942,-0.1601114781635821,,,,,,,166,166,166,166
000010140,train,0,1,AO,1.8,5.956259250640869,,,,,,,-1.498888966873416,-2.4268314507817266,-1.5064434533254456,-2.427017154886501,,,,,,,166,166,166,166
000010140,train,0,2,R,2.0,6.389369010925293,,,,,,,-0.1427690766663261,-0.0629103113210511,-0.1498641822110649,-0.0637025845161183,,,,,,,166,166,166,166
000010140,train,0,3,AH,2.0,6.502085208892822,,,,,,,-0.5732135228256645,-1.6579097161095646,-0.5901492902237315,-1.6894324417085116,,,,,,,166,166,166,166
000010140,train,1,0,IH,2.0,7.051524639129639,,,,,,,-0.0720312520048693,-0.0424340264678768,-0.0739899396217715,-0.0435969371538114,,,,,,,166,166,166,166
000010140,train,1,1,Z,2.0,7.061075210571289,,,,,,,-0.0913209675125727,-0.0353315319791285,-0.0928938511829713,-0.035886797767084,,,,,,,166,166,166,166
000010140,train,2,0,N,2.0,6.8534369468688965,,,,,,,-0.7430635962974073,-0.0150384640095566,-0.7457443017736978,-0.0157561238952581,,,,,,,166,166,166,166
000010140,train,2,1,AA,1.6,5.951076030731201,,,,,,,-4.246474669521534,-5.7331987396944335,-4.248730750299256,-5.733643066400003,,,,,,,166,166,166,166
000010140,train,2,2,T,2.0,6.6555938720703125,,,,,,,-4.474759863330094,-1.5746267732605157,-4.478187943684773,-1.576503052008878,,,,,,,166,166,166,166
000010140,train,3,0,AH,2.0,6.420263290405273,,,,,,,-1.876991524918516,-3.498688475435415,-1.878871018412802,-3.5770968552499447,,,,,,,166,166,166,166
000010140,train,4,0,K,2.0,6.733989715576172,,,,,,,-0.0257366721772385,-0.0219872244120189,-0.0269233269013184,-0.024876014099366,,,,,,,166,166,166,166
000010140,train,4,1,L,2.0,6.704390048980713,,,,,,,-0.0253638790491308,-0.0125545388964383,-0.0314972748428594,-0.0294330389902732,,,,,,,166,166,166,166
000010140,train,4,2,IY,2.0,6.407086372375488,,,,,,,-0.4859966061076974,-0.4537556371745239,-0.4916170589943256,-0.4547245269299615,,,,,,,166,166,166,166
000010140,train,4,3,N,2.0,7.319031238555908,,,,,,,-0.0063915416055309,-0.0151316768323361,-0.0095229433986361,-0.1622809723295972,,,,,,,166,166,166,166
000010140,train,4,4,ER,2.0,6.336147785186768,,,,,,,-1.6669543654906145,-0.4761951105349524,-1.6908375163149358,-0.477596388144363,,,,,,,166,166,166,166
000010145,train,0,0,M,2.0,6.130962371826172,,,,,,,-0.0037144782114637,-0.0002592620545449,-0.0053529804227441,-0.0009500243022984,,,,,,,174,174,174,174
000010145,train,0,1,AA,2.0,5.995767593383789,,,,,,,-4.565052174155473,-6.326399102502645,-4.614395063240767,-6.836731529994893,,,,,,,174,174,174,174
000010145,train,0,2,R,1.8,5.930760860443115,,,,,,,-3.0895996826291814,-2.294886044523004,-4.388412388565131,-5.347969624504874,,,,,,,174,174,174,174
000010145,train,0,3,K,1.6,6.556960105895996,,,,,,,-0.0215505081098932,-0.0331015194565935,-0.0271855042331381,-0.0470745384196753,,,,,,,174,174,174,174
000010145,train,1,0,L,2.0,6.333970069885254,,,,,,,-0.0140459339360781,-0.0067001098962649,-0.0156542500343537,-0.0080600112695208,,,,,,,174,174,174,174
000010145,train,1,1,IH,2.0,6.576836109161377,,,,,,,-0.3103763532859087,-0.0567867375028754,-0.3109684213042953,-0.0571924670682726,,,,,,,174,174,174,174
000010145,train,1,2,V,2.0,7.588155269622803,,,,,,,-0.01657815017189,-0.0081008670169673,-0.0181974326469678,-0.0081755392284463,,,,,,,174,174,174,174
000010145,train,1,3,D,2.0,7.004936695098877,,,,,,,-0.0419328446786799,-0.0031608003493488,-0.0428244829614712,-0.004523254101052,,,,,,,174,174,174,174
000010145,train,2,0,IH,2.0,6.519916534423828,,,,,,,-0.1127008188746714,-0.0460634264688692,-0.1163116724611672,-0.0463761640503719,,,,,,,174,174,174,174
000010145,train,2,1,N,2.0,7.108105659484863,,,,,,,-0.0014409626133442,-0.0043588084017152,-0.010268182245845,-0.0070123305012863,,,,,,,174,174,174,174
000010145,train,3,0,N,2.0,7.048451900482178,,,,,,,-0.0255635274751622,-0.0035136124863868,-0.034181263575391,-0.006169375303326,,,,,,,174,174,174,174
000010145,train,3,1,UW,2.0,6.4945807456970215,,,,,,,-0.3145607240365482,-0.0649642571297555,-0.3171280501279501,-0.0651374242009836,,,,,,,174,174,174,174
000010145,train,4,0,Y,2.0,7.114518642425537,,,,,,,-0.0179178288988364,-0.0144818249378175,-0.2312116700225459,-0.0307150358781171,,,,,,,174,174,174,174
000010145,train,4,1,AO,2.0,5.835028171539307,,,,,,,-1.1812470472553684,-4.613456094851298,-1.182300199247143,-4.61347603355618,,,,,,,174,174,174,174
000010145,train,4,2,K,2.0,7.011815071105957,,,,,,,-0.0127211190778684,-0.0152962359701511,-0.0136870875467511,-0.0173152199766946,,,,,,,174,174,174,174
000010149,train,0,0,B,2.0,6.162071704864502,,,,,,,-0.0648513944406978,-0.0257050081801395,-0.0710579618400331,-0.0270407862347514,,,,,,,163,163,163,163
000010149,train,0,1,AA,1.4000000000000001,5.957742214202881,,,,,,,-4.252861452486911,-6.72052292757928,-4.255762763854868,-6.720963014979681,,,,,,,163,163,163,163
000010149,train,0,2,B,2.0,6.7103657722473145,,,,,,,-0.5879053596963288,-0.0209120632183932,-0.5964936534960117,-0.022407881209304,,,,,,,163,163,163,163
000010149,train,1,0,L,2.0,6.578685760498047,,,,,,,-0.0147693937032471,-0.0062175595715459,-0.0161682310545074,-0.0069309513667654,,,,,,,163,163,163,163
000010149,train,1,1,IH,2.0,6.736984729766846,,,,,,,-0.1931351626217008,-0.0615360760632412,-0.1957835565767425,-0.0622652084857726,,,,,,,163,163,163,163
000010149,train,1,2,V,2.0,6.403444766998291,,,,,,,-1.4355901129558255,-0.027997812944621,-1.50445929708388,-0.0310582526618059,,,,,,,163,163,163,163
000010149,train,1,3,Z,1.6,5.8744893074035645,,,,,,,-3.662490861250405,-0.1716890154197319,-3.744210403758856,-0.1728729892132197,,,,,,,163,163,163,163
000010149,train,2,0,IH,2.0,6.807584762573242,,,,,,,-0.1261791714338329,-0.0534396667891634,-0.1353113669440802,-0.0541737213217281,,,,,,,163,163,163,163
000010149,train,2,1,N,2.0,7.003602981567383,,,,,,,-0.0818195695773731,-0.3235777020522157,-0.1367727992528138,-0.32507305827259,,,,,,,163,163,163,163
000010149,train,3,0,K,2.0,6.731509685516357,,,,,,,-0.0318982665499021,-0.0120318140577939,-0.0335585955638642,-0.0123312431085231,,,,,,,163,163,163,163
000010149,train,3,1,AY,1.6,5.68595027923584,,,,,,,-3.746219565736389,-5.682631087859395,-3.753066373278447,-5.683042351720896,,,,,,,163,163,163,163
000010149,train,3,2,R,1.6,6.467597007751465,,,,,,,-0.0934086508284259,-0.0459418996354656,-0.1212643034777229,-0.0527237659826376,,,,,,,163,163,163,163
000010149,train,3,3,OW,1.4000000000000001,6.299715995788574,,,,,,,-3.596534045215151,-2.1397285299956152,-3.623568039686736,-2.1422805090675325,,,,,,,163,163,163,163
000010149,train,4,0,N,2.0,7.9832000732421875,,,,,,,-0.0061068682565554,-3.284281589088778e-05,-0.0067050882521186,-4.556112406461921e-05,,,,,,,163,163,163,163
000010149,train,4,1,AW,2.0,5.87406063079834,,,,,,,-1.6322797657623551,-0.4133381381515946,-1.6333920772936814,-0.413639380794141,,,,,,,163,163,163,163
000010168,train,0,0,B,2.0,6.226363658905029,,,,,,,-0.0758045268681675,-0.0861269603489565,-0.0795081279559259,-0.0886817372769868,,,,,,,83,83,83,83
000010168,train,0,1,AY,2.0,6.631954669952393,,,,,,,-1.0278807668350831,-2.6534514126521564,-1.0356771983971975,-2.6562177374388467,,,,,,,83,83,83,83
000010173,train,0,0,T,2.0,6.719559669494629,,,,,,,-0.1256516340922915,-0.0866503995975516,-0.1830887855510155,-0.1032685167007809,,,,,,,102,102,102,102
000010173,train,0,1,R,2.0,6.4580488204956055,,,,,,,-0.0602048993686787,-0.0009947746564635,-0.1092006946152572,-0.0017527841093234,,,,,,,102,102,102,102
000010173,train,0,2,IY,2.0,6.219293594360352,,,,,,,-1.632953639355747,-0.5734849230784319,-1.6436309813613073,-0.5808320415555006,,,,,,,102,102,102,102
000010173,train,0,3,Z,1.2000000000000002,6.4440412521362305,,,,,,,-0.0498246811187708,-0.0568535097153775,-0.0630492841190353,-0.1238503477337318,,,,,,,102,102,102,102
000050003,train,0,0,M,2.0,6.078908443450928,,,,,,,-0.0058248948782839,-0.0026428735593171,-0.0065962090650373,-0.0028646232824076,,,,,,,216,216,216,216
000050003,train,0,1,AY,2.0,6.215352535247803,,,,,,,-0.1768982181428953,-0.2971849567100069,-0.2247418039260402,-0.2972639356111468,,,,,,,216,216,216,216
000050003,train,0,2,K,2.0,6.683708190917969,,,,,,,-0.0223919246555048,-0.0331151424103755,-0.0227871553779248,-0.0346510079385922,,,,,,,216,216,216,216
000050003,train,1,0,L,2.0,6.266340255737305,,,,,,,-0.0060980669713543,-0.027845457191562,-0.0084033528854483,-0.0287821794605473,,,,,,,216,216,216,216
000050003,train,1,1,AY,2.0,6.036964416503906,,,,,,,-0.1422654435623815,-0.1636322513843691,-0.1441738405476069,-0.1637605680579952,,,,,,,216,216,216,216
000050003,train,1,2,K,2.0,7.002902030944824,,,,,,,-0.0064486215685892,-0.0360776154948876,-0.0156821161765794,-0.0397073378206194,,,,,,,216,216,216,216
000050003,train,1,3,S,2.0,6.63726806640625,,,,,,,-0.0038288219629265,-0.0228126559976296,-0.0052941312019871,-0.0234862317253803,,,,,,,216,216,216,216
000050003,train,2,0,DH,1.6,5.263795375823975,,,,,,,-2.8784919158212485,-0.1234792511592175,-2.889165690030872,-0.1268236953840151,,,,,,,216,216,216,216
000050003,train,2,1,AH,2.0,6.296802043914795,,,,,,,-1.043702995178446,-2.9850948283057512,-1.055030656375596,-3.020843184510518,,,,,,,216,216,216,216
000050003,train,3,0,W,2.0,6.382026672363281,,,,,,,-0.0218446906001652,-0.0354647705775512,-0.0916217142409685,-0.140117189767885,,,,,,,216,216,216,216
000050003,train,3,1,AY,2.0,6.434390068054199,,,,,,,-0.1747456915063985,-0.2594688285848967,-0.1751757755720131,-0.2595795498940738,,,,,,,216,216,216,216
000050003,train,3,2,T,2.0,6.318414211273193,,,,,,,-0.0391820478196542,-0.4487355389299345,-0.0408269697854528,-0.4497026629853469,,,,,,,216,216,216,216
000050003,train,4,0,W,2.0,5.7253098487854,,,,,,,-0.0186890643692088,-0.0129777354414368,-0.0574182467675115,-0.0825966718548461,,,,,,,216,216,216,216
000050003,train,4,1,AH,2.0,6.289896488189697,,,,,,,-4.178469058276342,-1.3739031178494088,-4.266196020316908,-1.3966643635660887,,,,,,,216,216,216,216
000050003,train,4,2,N,2.0,5.376842498779297,,,,,,,-1.63472044909874,-1.379761599172161,-4.997160694929107,-5.004551471134547,,,,,,,216,216,216,216
000050010,train,0,0,IH,2.0,6.302189826965332,,,,,,,-0.2735332073894732,-0.1852964913503463,-0.2822729768459417,-0.1937553995711809,,,,,,,152,152,152,152
000050010,train,0,1,T,2.0,6.676400184631348,,,,,,,-2.0401082175289105,-1.8995160629332448,-2.9546003507418384,-4.462806424134236,,,,,,,152,152,152,152
000050010,train,0,2,S,2.0,5.749020099639893,,,,,,,-1.1956106019319463,-3.0630856026673534,-1.6402505183974831,-6.11716657455921,,,,,,,152,152,152,152
000050010,train,1,0,N,2.0,6.730664253234863,,,,,,,-0.0018376503108292,-0.0002511420191275,-0.0025929015058565,-0.0011048030080544,,,,,,,152,152,152,152
000050010,train,1,1,EY,2.0,6.273698806762695,,,,,,,-0.570821860376153,-0.1119877280421732,-0.5854789562946188,-0.1122487662231037,,,,,,,152,152,152,152
000050010,train,1,2,M,2.0,7.1039252281188965,,,,,,,-0.1514698967091767,-0.0675522204353349,-0.158149341179282,-0.069245225612299,,,,,,,152,152,152,152
000050010,train,2,0,IH,0.8,6.2137980461120605,,,,,,,-5.15627585770925,-5.180839393391608,-5.19964104725798,-5.197734300882932,,,,,,,152,152,152,152
000050010,train,2,1,Z,1.4000000000000001,4.691883087158203,,,,,,,-4.694298811519463,-6.219178797887111,-6.596012502389501,-6.540339112117003,,,,,,,152,152,152,152
000050010,train,3,0,S,2.0,6.810022354125977,,,,,,,-0.0449465546779599,-0.0036000303473322,-1.6639788709537946,-0.0669141929447754,,,,,,,152,152,152,152
000050010,train,3,1,EY,1.4000000000000001,5.973990440368652,,,,,,,-1.876384080399024,-2.17807698424376,-1.895038795595671,-2.184949156060064,,,,,,,152,152,152,152
000050024,train,0,0,B,2.0,5.522493839263916,,,,,,,-0.1142525391740001,-0.0340604596387557,-0.1214398521345572,-0.0342370875478081,,,,,,,191,191,191,191
000050024,train,0,1,IH,2.0,6.36894416809082,,,,,,,-3.0515518612568684,-0.1781567747852968,-3.058003756825606,-0.1788829017765998,,,,,,,191,191,191,191
000050024,train,0,2,L,2.0,6.711170196533203,,,,,,,-0.0212520175599166,-0.015935852657126,-0.0224612419920191,-0.0196109598207741,,,,,,,191,191,191,191
000050024,train,0,3,IY,2.0,5.927652359008789,,,,,,,-2.699617429246935,-4.790675026249722,-2.717301590072953,-4.794456924555485,,,,,,,191,191,191,191
000050024,train,1,0,L,2.0,6.221138954162598,,,,,,,-0.0343327492675271,-0.0715399248250712,-0.0465326851085663,-0.0761780623020502,,,,,,,191,191,191,191
000050024,train,1,1,AH,2.0,6.534541606903076,,,,,,,-4.161120336591662,-1.9030317794046887,-4.208024509534148,-1.90559320374498,,,,,,,191,191,191,191
000050024,train,1,2,V,1.8,6.693432807922363,,,,,,,-1.6949127171340344,-0.0201051785866575,-1.7261933540521035,-0.032608335332366,,,,,,,191,191,191,191
