utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
000010122,train,5,4,IY,2.0,6.293644428253174,6.293644428253174,0.1869049072265625,6.293644428253174,6.106739521026611,0.1869049072265625,1.8548438492489212
000010133,train,0,0,K,2.0,6.561061859130859,6.561061859130859,0.2916584014892578,6.561061859130859,6.269403457641602,0.2916584014892578,1.9036733937720307
000010133,train,0,1,EH,1.6,6.056991100311279,6.056991100311279,-0.5266799926757812,6.056991100311279,6.5836710929870605,-0.5266799926757812,1.7549921984037988
000010133,train,0,2,T,1.8,6.183232307434082,6.183232307434082,-0.1444239616394043,6.183232307434082,6.327656269073486,-0.1444239616394043,1.8107841855264748
000010133,train,1,0,G,2.0,6.289120674133301,6.289120674133301,0.22364187240600586,6.289120674133301,6.065478801727295,0.22364187240600586,1.8737997151144343
000010133,train,1,1,AA,1.6,5.847825527191162,5.847825527191162,-0.7838144302368164,5.847825527191162,6.6316399574279785,-0.7838144302368164,1.7324558156294154
000010133,train,1,2,T,2.0,5.381834506988525,5.381834506988525,-1.1943283081054688,5.381834506988525,6.576162815093994,-1.1943283081054688,1.5740739625901732
000010133,train,2,0,DH,2.0,5.731046676635742,5.731046676635742,-0.37340402603149414,5.731046676635742,6.104450702667236,-0.37340402603149414,1.7723421136686623
000010133,train,2,1,AH,2.0,6.495227813720703,6.495227813720703,0.06032562255859375,6.495227813720703,6.434902191162109,0.06032562255859375,1.8774117469916185
000010133,train,3,0,T,2.0,6.926969528198242,6.926969528198242,0.5055537223815918,6.926969528198242,6.42141580581665,0.5055537223815918,2.0
000010133,train,3,1,AH,2.0,6.7978410720825195,6.7978410720825195,-0.1357102394104004,6.7978410720825195,6.93355131149292,-0.1357102394104004,1.8192691935844776
000010133,train,3,2,M,2.0,7.31286096572876,7.31286096572876,1.083874225616455,7.31286096572876,6.228986740112305,1.083874225616455,2.0
000010133,train,3,3,EY,1.0,5.749467372894287,5.749467372894287,-0.525322437286377,5.749467372894287,6.274789810180664,-0.525322437286377,1.675774928345927
000010133,train,3,4,T,1.8,6.817198753356934,6.817198753356934,-0.1638660430908203,6.817198753356934,6.981064796447754,-0.1638660430908203,2.0
000010133,train,3,5,OW,2.0,6.3603835105896,6.3603835105896,0.13465166091918945,6.3603835105896,6.22573184967041,0.13465166091918945,1.8733811568713858
000010135,train,0,0,T,2.0,6.5244951248168945,6.5244951248168945,0.6138572692871094,6.5244951248168945,5.910637855529785,0.6138572692871094,1.9162507698872422
000010135,train,0,1,IY,2.0,6.768504619598389,6.768504619598389,0.014668464660644531,6.768504619598389,6.753836154937744,0.014668464660644531,1.881549586409142
000010135,train,0,2,N,2.0,7.360722064971924,7.360722064971924,0.7675561904907227,7.360722064971924,6.593165874481201,0.7675561904907227,1.95744499254128
000010135,train,0,3,AH,2.0,6.539921283721924,6.539921283721924,0.36908864974975586,6.539921283721924,6.170832633972168,0.36908864974975586,1.8459076472518625
000010135,train,1,0,L,2.0,6.71705436706543,6.71705436706543,0.522028923034668,6.71705436706543,6.195025444030762,0.522028923034668,1.9293776219608554
000010135,train,1,1,AH,2.0,6.42632532119751,6.42632532119751,0.33396100997924805,6.42632532119751,6.092364311218262,0.33396100997924805,1.8677144780983717
000010135,train,1,2,V,2.0,6.624014854431152,6.624014854431152,0.2860898971557617,6.624014854431152,6.337924957275391,0.2860898971557617,1.9493041793658308
000010135,train,1,3,Z,1.6,5.690323829650879,5.690323829650879,-0.6022896766662598,5.690323829650879,6.292613506317139,-0.6022896766662598,1.7129587452327786
000010135,train,2,0,EH,1.6,6.0740966796875,6.0740966796875,-0.3264141082763672,6.0740966796875,6.400510787963867,-0.3264141082763672,1.7947817075836532
000010135,train,2,1,G,2.0,5.809431076049805,5.809431076049805,-0.7261977195739746,5.809431076049805,6.535628795623779,-0.7261977195739746,1.6677429617364328
000010135,train,2,2,P,2.0,6.402303218841553,6.402303218841553,0.41802501678466797,6.402303218841553,5.984278202056885,0.41802501678466797,1.8312177602025614
000010135,train,2,3,L,2.0,6.181042671203613,6.181042671203613,0.20355463027954102,6.181042671203613,5.977488040924072,0.20355463027954102,1.8291504442448625
000010135,train,2,4,AE,2.0,6.08730411529541,6.08730411529541,-0.18394899368286133,6.08730411529541,6.2712531089782715,-0.18394899368286133,1.83777990696638
000010135,train,2,5,N,2.0,6.739502906799316,6.739502906799316,0.7721848487854004,6.739502906799316,5.967318058013916,0.7721848487854004,1.9896571832104628
000010135,train,2,6,T,2.0,6.119436740875244,6.119436740875244,0.04049491882324219,6.119436740875244,6.078941822052002,0.04049491882324219,1.835106390371593
000010140,train,0,0,D,2.0,5.704481601715088,5.704481601715088,-0.3113131523132324,5.704481601715088,6.01579475402832,-0.3113131523132324,1.7384117485737405
000010140,train,0,1,AO,1.8,5.956259250640869,5.956259250640869,-0.4380202293395996,5.956259250640869,6.394279479980469,-0.4380202293395996,1.7907558146873555
000010140,train,0,2,R,2.0,6.389369010925293,6.389369010925293,-0.23223400115966797,6.389369010925293,6.621603012084961,-0.23223400115966797,1.7922467508252033
000010140,train,0,3,AH,2.0,6.502085208892822,6.502085208892822,0.2695293426513672,6.502085208892822,6.232555866241455,0.2695293426513672,1.799497940320196
000010140,train,1,0,IH,2.0,7.051524639129639,7.051524639129639,0.7734212875366211,7.051524639129639,6.278103351593018,0.7734212875366211,2.0
000010140,train,1,1,Z,2.0,7.061075210571289,7.061075210571289,0.3079996109008789,7.061075210571289,6.75307559967041,0.3079996109008789,1.8841142203822772
000010140,train,2,0,N,2.0,6.8534369468688965,6.8534369468688965,0.7119708061218262,6.8534369468688965,6.14146614074707,0.7119708061218262,1.9049059397225079
000010140,train,2,1,AA,1.6,5.951076030731201,5.951076030731201,-0.6502532958984375,5.951076030731201,6.601329326629639,-0.6502532958984375,1.703791541718426
000010140,train,2,2,T,2.0,6.6555938720703125,6.6555938720703125,0.30851030349731445,6.6555938720703125,6.347083568572998,0.30851030349731445,1.8968505157295632
000010140,train,3,0,AH,2.0,6.420263290405273,6.420263290405273,-0.023577213287353516,6.420263290405273,6.443840503692627,-0.023577213287353516,1.883744213465046
000010140,train,4,0,K,2.0,6.733989715576172,6.733989715576172,0.6808633804321289,6.733989715576172,6.053126335144043,0.6808633804321289,1.9390140072806825
000010140,train,4,1,L,2.0,6.704390048980713,6.704390048980713,0.6747245788574219,6.704390048980713,6.029665470123291,0.6747245788574219,1.8586134834457835
000010140,train,4,2,IY,2.0,6.407086372375488,6.407086372375488,0.030843257904052734,6.407086372375488,6.3762431144714355,0.030843257904052734,1.778343297579937
000010140,train,4,3,N,2.0,7.319031238555908,7.319031238555908,1.131606101989746,7.319031238555908,6.187425136566162,1.131606101989746,1.9865614690944382
000010140,train,4,4,ER,2.0,6.336147785186768,6.336147785186768,0.02675342559814453,6.336147785186768,6.309394359588623,0.02675342559814453,1.794379311762925
000010145,train,0,0,M,2.0,6.130962371826172,6.130962371826172,0.12211799621582031,6.130962371826172,6.008844375610352,0.12211799621582031,1.842412570692316
000010145,train,0,1,AA,2.0,5.995767593383789,5.995767593383789,-0.38083839416503906,5.995767593383789,6.376605987548828,-0.38083839416503906,1.772529279847825
000010145,train,0,2,R,1.8,5.930760860443115,5.930760860443115,-0.66937255859375,5.930760860443115,6.600133419036865,-0.66937255859375,1.602849604977271
000010145,train,0,3,K,1.6,6.556960105895996,6.556960105895996,0.268186092376709,6.556960105895996,6.288774013519287,0.268186092376709,1.8622202097047338
000010145,train,1,0,L,2.0,6.333970069885254,6.333970069885254,0.3053250312805176,6.333970069885254,6.028645038604736,0.3053250312805176,1.8636810009713587
000010145,train,1,1,IH,2.0,6.576836109161377,6.576836109161377,0.27271366119384766,6.576836109161377,6.304122447967529,0.27271366119384766,1.8734343130042872
000010145,train,1,2,V,2.0,7.588155269622803,7.588155269622803,1.0765819549560547,7.588155269622803,6.511573314666748,1.0765819549560547,2.0
000010145,train,1,3,D,2.0,7.004936695098877,7.004936695098877,0.5887160301208496,7.004936695098877,6.416220664978027,0.5887160301208496,2.0
000010145,train,2,0,IH,2.0,6.519916534423828,6.519916534423828,0.30676889419555664,6.519916534423828,6.2131476402282715,0.30676889419555664,1.9096362986476845
000010145,train,2,1,N,2.0,7.108105659484863,7.108105659484863,1.0504183769226074,7.108105659484863,6.057687282562256,1.0504183769226074,1.9974231430810303
000010145,train,3,0,N,2.0,7.048451900482178,7.048451900482178,1.0030040740966797,7.048451900482178,6.045447826385498,1.0030040740966797,2.0
000010145,train,3,1,UW,2.0,6.4945807456970215,6.4945807456970215,0.26326417922973633,6.4945807456970215,6.231316566467285,0.26326417922973633,1.906532648172721
000010145,train,4,0,Y,2.0,7.114518642425537,7.114518642425537,0.5948171615600586,7.114518642425537,6.5197014808654785,0.5948171615600586,2.0
000010145,train,4,1,AO,2.0,5.835028171539307,5.835028171539307,-0.9525628089904785,5.835028171539307,6.787590980529785,-0.9525628089904785,1.707201955648552
000010145,train,4,2,K,2.0,7.011815071105957,7.011815071105957,0.959442138671875,7.011815071105957,6.052372932434082,0.959442138671875,1.9791723717644771
000010149,train,0,0,B,2.0,6.162071704864502,6.162071704864502,0.05162620544433594,6.162071704864502,6.110445499420166,0.05162620544433594,1.818601645610903
000010149,train,0,1,AA,1.4000000000000001,5.957742214202881,5.957742214202881,-0.7104663848876953,5.957742214202881,6.668208599090576,-0.7104663848876953,1.7368005576685879
000010149,train,0,2,B,2.0,6.7103657722473145,6.7103657722473145,0.04778289794921875,6.7103657722473145,6.662582874298096,0.04778289794921875,1.8345245001655406
000010149,train,1,0,L,2.0,6.578685760498047,6.578685760498047,0.5593976974487305,6.578685760498047,6.019288063049316,0.5593976974487305,1.8942463149406608
000010149,train,1,1,IH,2.0,6.736984729766846,6.736984729766846,0.3453946113586426,6.736984729766846,6.391590118408203,0.3453946113586426,1.9146460931782092
000010149,train,1,2,V,2.0,6.403444766998291,6.403444766998291,-0.8914813995361328,6.403444766998291,7.294926166534424,-0.8914813995361328,1.8292407357516027
000010149,train,1,3,Z,1.6,5.8744893074035645,5.8744893074035645,-0.7133970260620117,5.8744893074035645,6.587886333465576,-0.7133970260620117,1.7031611386812873
000010149,train,2,0,IH,2.0,6.807584762573242,6.807584762573242,0.5404095649719238,6.807584762573242,6.267175197601318,0.5404095649719238,1.9535591581277436
000010149,train,2,1,N,2.0,7.003602981567383,7.003602981567383,0.7639660835266113,7.003602981567383,6.2396368980407715,0.7639660835266113,2.0
000010149,train,3,0,K,2.0,6.731509685516357,6.731509685516357,0.7979178428649902,6.731509685516357,5.933591842651367,0.7979178428649902,1.9982891765018058
000010149,train,3,1,AY,1.6,5.68595027923584,5.68595027923584,-0.501896858215332,5.68595027923584,6.187847137451172,-0.501896858215332,1.7085906605814756
000010149,train,3,2,R,1.6,6.467597007751465,6.467597007751465,-0.10643243789672852,6.467597007751465,6.574029445648193,-0.10643243789672852,1.8928234936473518
000010149,train,3,3,OW,1.4000000000000001,6.299715995788574,6.299715995788574,-0.62255859375,6.299715995788574,6.922274589538574,-0.62255859375,1.7136688821276331
000010149,train,4,0,N,2.0,7.9832000732421875,7.9832000732421875,1.8714499473571777,7.9832000732421875,6.11175012588501,1.8714499473571777,2.0
000010149,train,4,1,AW,2.0,5.87406063079834,5.87406063079834,-0.24952030181884766,5.87406063079834,6.1235809326171875,-0.24952030181884766,1.699920429485399
000010168,train,0,0,B,2.0,6.226363658905029,6.226363658905029,0.2289295196533203,6.226363658905029,5.997434139251709,0.2289295196533203,1.7924305501782096
000010168,train,0,1,AY,2.0,6.631954669952393,6.631954669952393,0.5470986366271973,6.631954669952393,6.084856033325195,0.5470986366271973,1.9005761943040336
000010173,train,0,0,T,2.0,6.719559669494629,6.719559669494629,0.895052433013916,6.719559669494629,5.824507236480713,0.895052433013916,1.9445975236515467
000010173,train,0,1,R,2.0,6.4580488204956055,6.4580488204956055,0.3078341484069824,6.4580488204956055,6.150214672088623,0.3078341484069824,1.9023826124608711
000010173,train,0,2,IY,2.0,6.219293594360352,6.219293594360352,0.10271167755126953,6.219293594360352,6.116581916809082,0.10271167755126953,1.8470345349689408
000010173,train,0,3,Z,1.2000000000000002,6.4440412521362305,6.4440412521362305,-0.15822744369506836,6.4440412521362305,6.602268695831299,-0.15822744369506836,1.8386125162970202
000050003,train,0,0,M,2.0,6.078908443450928,6.078908443450928,0.09722185134887695,6.078908443450928,5.981686592102051,0.09722185134887695,1.842454427996563
000050003,train,0,1,AY,2.0,6.215352535247803,6.215352535247803,0.06483983993530273,6.215352535247803,6.1505126953125,0.06483983993530273,1.8461181628380636
000050003,train,0,2,K,2.0,6.683708190917969,6.683708190917969,0.6562285423278809,6.683708190917969,6.027479648590088,0.6562285423278809,1.92695843450457
000050003,train,1,0,L,2.0,6.266340255737305,6.266340255737305,0.1866455078125,6.266340255737305,6.079694747924805,0.1866455078125,1.8630508570743536
000050003,train,1,1,AY,2.0,6.036964416503906,6.036964416503906,-0.2343916893005371,6.036964416503906,6.271356105804443,-0.2343916893005371,1.7936864391680623
000050003,train,1,2,K,2.0,7.002902030944824,7.002902030944824,0.7173805236816406,7.002902030944824,6.285521507263184,0.7173805236816406,2.0
000050003,train,1,3,S,2.0,6.63726806640625,6.63726806640625,0.7208614349365234,6.63726806640625,5.916406631469727,0.7208614349365234,1.91912264273055
000050003,train,2,0,DH,1.6,5.263795375823975,5.263795375823975,-0.7857389450073242,5.263795375823975,6.049534320831299,-0.7857389450073242,1.6300944375939241
000050003,train,2,1,AH,2.0,6.296802043914795,6.296802043914795,0.21854591369628906,6.296802043914795,6.078256130218506,0.21854591369628906,1.8416160409734328
000050003,train,3,0,W,2.0,6.382026672363281,6.382026672363281,0.34132862091064453,6.382026672363281,6.040698051452637,0.34132862091064453,1.9452157447223486
000050003,train,3,1,AY,2.0,6.434390068054199,6.434390068054199,0.3463611602783203,6.434390068054199,6.088028907775879,0.3463611602783203,1.8846685910026608
000050003,train,3,2,T,2.0,6.318414211273193,6.318414211273193,-0.37630653381347656,6.318414211273193,6.69472074508667,-0.37630653381347656,1.9139591254708854
000050003,train,4,0,W,2.0,5.7253098487854,5.7253098487854,-0.38000011444091797,5.7253098487854,6.105309963226318,-0.38000011444091797,1.7644292232937042
000050003,train,4,1,AH,2.0,6.289896488189697,6.289896488189697,0.1088714599609375,6.289896488189697,6.18102502822876,0.1088714599609375,1.8200986093065468
000050003,train,4,2,N,2.0,5.376842498779297,5.376842498779297,-1.0290846824645996,5.376842498779297,6.4059271812438965,-1.0290846824645996,1.4894367606158219
000050010,train,0,0,IH,2.0,6.302189826965332,6.302189826965332,0.24751567840576172,6.302189826965332,6.05467414855957,0.24751567840576172,1.876309752055776
000050010,train,0,1,T,2.0,6.676400184631348,6.676400184631348,0.5186548233032227,6.676400184631348,6.157745361328125,0.5186548233032227,1.8855078202932523
000050010,train,0,2,S,2.0,5.749020099639893,5.749020099639893,-0.40117979049682617,5.749020099639893,6.150199890136719,-0.40117979049682617,1.5915503523536403
000050010,train,1,0,N,2.0,6.730664253234863,6.730664253234863,0.743006706237793,6.730664253234863,5.98765754699707,0.743006706237793,1.941094577030017
000050010,train,1,1,EY,2.0,6.273698806762695,6.273698806762695,0.12473678588867188,6.273698806762695,6.148962020874023,0.12473678588867188,1.8625774253696725
000050010,train,1,2,M,2.0,7.1039252281188965,7.1039252281188965,0.9370365142822266,7.1039252281188965,6.16688871383667,0.9370365142822266,2.0
000050010,train,2,0,IH,0.8,6.2137980461120605,6.2137980461120605,0.06707191467285156,6.2137980461120605,6.146726131439209,0.06707191467285156,1.8678283632576538
000050010,train,2,1,Z,1.4000000000000001,4.691883087158203,4.691883087158203,-2.057178020477295,4.691883087158203,6.749061107635498,-2.057178020477295,1.458889361451892
000050010,train,3,0,S,2.0,6.810022354125977,6.810022354125977,0.8933544158935547,6.810022354125977,5.916667938232422,0.8933544158935547,1.9507274656826334
000050010,train,3,1,EY,1.4000000000000001,5.973990440368652,5.973990440368652,-0.1630725860595703,5.973990440368652,6.137063026428223,-0.1630725860595703,1.748121718103551
000050024,train,0,0,B,2.0,5.522493839263916,5.522493839263916,-0.3341226577758789,5.522493839263916,5.856616497039795,-0.3341226577758789,1.7104820293674285
000050024,train,0,1,IH,2.0,6.36894416809082,6.36894416809082,0.1211090087890625,6.36894416809082,6.247835159301758,0.1211090087890625,1.8902985073457925
