utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000240115,test,test,5,0,AW,0024,1.6,1.9255486726760864
000240115,test,test,5,1,T,0024,2.0,1.981084942817688
000240116,test,test,0,0,L,0024,2.0,2.0
000240116,test,test,0,1,AH,0024,2.0,1.986358404159546
000240116,test,test,0,2,V,0024,2.0,1.9773372411727905
000240116,test,test,0,3,L,0024,2.0,1.9882066249847412
000240116,test,test,0,4,IY,0024,2.0,1.9883532524108887
000240116,test,test,1,0,T,0024,2.0,1.9915786981582642
000240116,test,test,1,1,UW,0024,2.0,1.9818252325057983
000240116,test,test,2,0,M,0024,2.0,1.9897772073745728
000240116,test,test,2,1,EY,0024,2.0,1.9825458526611328
000240116,test,test,2,2,K,0024,2.0,1.9980164766311646
000240116,test,test,3,0,Y,0024,2.0,1.976610541343689
000240116,test,test,3,1,UH,0024,2.0,1.9251424074172974
000240116,test,test,3,2,AH,0024,2.0,1.9472510814666748
000240116,test,test,4,0,AH,0024,2.0,1.9800059795379639
000240116,test,test,4,1,K,0024,2.0,1.9964455366134644
000240116,test,test,4,2,W,0024,2.0,1.9655159711837769
000240116,test,test,4,3,EY,0024,2.0,1.971988558769226
000240116,test,test,4,4,N,0024,2.0,2.0
000240116,test,test,4,5,T,0024,2.0,1.9957646131515503
000240116,test,test,4,6,AH,0024,2.0,1.9729845523834229
000240116,test,test,4,7,N,0024,2.0,1.9982696771621704
000240116,test,test,4,8,S,0024,2.0,1.9922438859939575
000240116,test,test,5,0,S,0024,2.0,1.9887316226959229
000240116,test,test,5,1,ER,0024,2.0,1.98660147190094
000240151,test,test,0,0,S,0024,2.0,1.9981306791305542
000240151,test,test,0,1,AH,0024,2.0,1.9723759889602661
000240151,test,test,0,2,K,0024,2.0,1.9713947772979736
000240151,test,test,0,3,S,0024,2.0,1.9821456670761108
000240151,test,test,0,4,EH,0024,2.0,1.9850293397903442
000240151,test,test,0,5,S,0024,2.0,1.992385745048523
000240151,test,test,0,6,F,0024,2.0,1.9661366939544678
000240151,test,test,0,7,L,0024,2.0,1.965827226638794
000240151,test,test,1,0,F,0024,2.0,1.9900541305541992
000240151,test,test,1,1,ER,0024,2.0,1.9908031225204468
000240151,test,test,1,2,S,0024,2.0,2.0
000240151,test,test,1,3,T,0024,2.0,1.9653645753860474
000240151,test,test,2,0,D,0024,2.0,2.0
000240151,test,test,2,1,EY,0024,2.0,1.9821439981460571
000240151,test,test,3,0,F,0024,2.0,1.9840857982635498
000240151,test,test,3,1,AO,0024,1.6,1.9594084024429321
000240151,test,test,3,2,R,0024,2.0,1.9960397481918335
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,1.9924448728561401
000240151,test,test,4,2,L,0024,2.0,2.0
000240151,test,test,4,3,IH,0024,2.0,1.9781240224838257
000240151,test,test,4,4,JH,0024,2.0,1.9707075357437134
000240152,test,test,0,0,DH,0024,2.0,1.979592204093933
000240152,test,test,0,1,IH,0024,2.0,1.9856090545654297
000240152,test,test,0,2,S,0024,2.0,1.9787096977233887
000240152,test,test,1,0,IH,0024,2.0,1.9806344509124756
000240152,test,test,1,1,Z,0024,2.0,1.9817326068878174
000240152,test,test,2,0,AH,0024,2.0,1.9899241924285889
000240152,test,test,3,0,P,0024,2.0,1.9873789548873901
000240152,test,test,3,1,R,0024,2.0,1.981486201286316
000240152,test,test,3,2,IH,0024,2.0,1.9871774911880493
000240152,test,test,3,3,T,0024,2.0,1.977163314819336
000240152,test,test,3,4,IY,0024,2.0,1.9752428531646729
000240152,test,test,4,0,G,0024,2.0,1.9996070861816406
000240152,test,test,4,1,UH,0024,2.0,1.947095513343811
000240152,test,test,4,2,D,0024,2.0,1.9560623168945312
000240152,test,test,5,0,P,0024,2.0,1.9890755414962769
000240152,test,test,5,1,L,0024,2.0,1.9875909090042114
000240152,test,test,5,2,EY,0024,2.0,1.9874945878982544
000240152,test,test,5,3,S,0024,2.0,1.9880820512771606
000240152,test,test,6,0,T,0024,2.0,2.0
000240152,test,test,6,1,UW,0024,1.6,1.959384560585022
000240152,test,test,7,0,S,0024,2.0,1.9847654104232788
000240152,test,test,7,1,T,0024,2.0,1.9719849824905396
000240152,test,test,7,2,AA,0024,2.0,1.994884729385376
000240152,test,test,7,3,R,0024,2.0,1.974684476852417
000240152,test,test,7,4,T,0024,2.0,1.9753499031066895
000240248,test,test,0,0,L,0024,2.0,1.9997227191925049
000240248,test,test,0,1,AH,0024,2.0,1.987345814704895
000240248,test,test,0,2,V,0024,2.0,1.9820032119750977
000240248,test,test,1,0,IH,0024,2.0,1.979461669921875
000240248,test,test,1,1,Z,0024,2.0,1.9859923124313354
000240248,test,test,2,0,AH,0024,2.0,1.9919790029525757
000240248,test,test,3,0,S,0024,2.0,1.9898945093154907
000240248,test,test,3,1,T,0024,2.0,1.961157202720642
000240248,test,test,3,2,R,0024,2.0,1.9914051294326782
000240248,test,test,3,3,AO,0024,2.0,1.9901691675186157
000240248,test,test,3,4,NG,0024,2.0,1.9483896493911743
000240248,test,test,4,0,M,0024,2.0,2.0
000240248,test,test,4,1,AE,0024,2.0,1.9556361436843872
000240248,test,test,4,2,N,0024,2.0,1.939339518547058
000240248,test,test,5,0,IH,0024,2.0,1.9909509420394897
000240248,test,test,5,1,N,0024,2.0,1.9918729066848755
000240248,test,test,6,0,DH,0024,2.0,1.9980446100234985
000240248,test,test,6,1,AH,0024,2.0,2.0
000240248,test,test,7,0,M,0024,2.0,2.0
000240248,test,test,7,1,IH,0024,2.0,1.9599299430847168
000240248,test,test,7,2,D,0024,2.0,1.9774643182754517
000240248,test,test,7,3,L,0024,2.0,1.9812723398208618
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,1.996001124382019
000240284,test,test,0,2,M,0024,2.0,1.980950951576233
000240284,test,test,0,3,B,0024,2.0,1.9911620616912842
000240284,test,test,0,4,AH,0024,2.0,1.9939302206039429
000240284,test,test,0,5,D,0024,2.0,1.9888719320297241
000240284,test,test,0,6,IY,0024,2.0,1.9702476263046265
000240284,test,test,1,0,L,0024,2.0,1.9954485893249512
000240284,test,test,1,1,EH,0024,2.0,1.975037693977356
000240284,test,test,1,2,T,0024,1.8,1.963358759880066
000240284,test,test,2,0,M,0024,2.0,2.0
000240284,test,test,2,1,IY,0024,2.0,1.9990869760513306
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,1.9651556015014648
000240284,test,test,4,0,W,0024,2.0,1.9732624292373657
000240284,test,test,4,1,EH,0024,2.0,1.946578025817871
000240284,test,test,4,2,N,0024,2.0,1.9609557390213013
000240284,test,test,5,0,IH,0024,2.0,1.9923222064971924
000240284,test,test,5,1,T,0024,2.0,1.9259529113769531
000240284,test,test,5,2,S,0024,2.0,2.0
000240284,test,test,6,0,OW,0024,2.0,2.0
000240284,test,test,6,1,V,0024,1.8,2.0
000240284,test,test,6,2,ER,0024,2.0,1.9939459562301636
000240287,test,test,0,0,Y,0024,2.0,1.990103840827942
000240287,test,test,0,1,UW,0024,1.8,1.9697686433792114
000240287,test,test,1,0,P,0024,2.0,1.9788323640823364
000240287,test,test,1,1,UH,0024,2.0,1.8980207443237305
000240287,test,test,1,2,T,0024,2.0,1.9527645111083984
000240287,test,test,2,0,IH,0024,2.0,1.9668917655944824
000240287,test,test,2,1,T,0024,2.0,1.9747480154037476
000240287,test,test,3,0,AA,0024,1.8,1.9708598852157593
000240287,test,test,3,1,N,0024,2.0,1.9334626197814941
000240287,test,test,4,0,R,0024,2.0,1.9903098344802856
000240287,test,test,4,1,AO,0024,2.0,1.9589179754257202
000240287,test,test,4,2,NG,0024,2.0,1.9506103992462158
000240289,test,test,0,0,K,0024,2.0,2.0
000240289,test,test,0,1,AA,0024,2.0,1.9942926168441772
000240289,test,test,0,2,M,0024,2.0,1.9837205410003662
000240289,test,test,0,3,P,0024,2.0,1.9735502004623413
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.9823329448699951
000240289,test,test,0,5,T,0024,2.0,1.985547661781311
000240289,test,test,0,6,IH,0024,2.0,1.9750920534133911
000240289,test,test,0,7,SH,0024,2.0,1.9653887748718262
000240289,test,test,0,8,N,0024,2.0,1.9498521089553833
000240289,test,test,1,0,IH,0024,2.0,1.9938894510269165
000240289,test,test,1,1,Z,0024,2.0,1.976699709892273
000240289,test,test,2,0,G,0024,2.0,1.9921051263809204
000240289,test,test,2,1,UH,0024,2.0,1.8934885263442993
000240289,test,test,2,2,D,0024,2.0,1.984169840812683
000240289,test,test,3,0,F,0024,2.0,1.9901632070541382
000240289,test,test,3,1,AO,0024,2.0,1.9910286664962769
000240289,test,test,3,2,R,0024,2.0,1.9825628995895386
000240289,test,test,4,0,DH,0024,2.0,1.9892748594284058
000240289,test,test,4,1,AH,0024,2.0,1.9398361444473267
000240289,test,test,5,0,IH,0024,2.0,1.9981127977371216
000240289,test,test,5,1,N,0024,2.0,2.0
000240289,test,test,5,2,D,0024,2.0,2.0
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.9828308820724487
000240289,test,test,5,4,S,0024,2.0,1.9996075630187988
000240289,test,test,5,5,T,0024,2.0,1.9843906164169312
000240289,test,test,5,6,R,0024,2.0,1.9713553190231323
000240289,test,test,5,7,IY,0024,2.0,1.9613009691238403
000240320,test,test,0,0,SH,0024,2.0,2.0
000240320,test,test,0,1,IY,0024,2.0,1.9728699922561646
000240320,test,test,1,0,L,0024,2.0,1.9894052743911743
000240320,test,test,1,1,UH,0024,2.0,1.9528558254241943
000240320,test,test,1,2,K,0024,2.0,1.9744476079940796
000240320,test,test,1,3,T,0024,2.0,1.9822182655334473
000240320,test,test,2,0,AE,0024,2.0,1.9934403896331787
000240320,test,test,2,1,NG,0024,2.0,1.9652578830718994
000240320,test,test,2,2,K,0024,2.0,1.996440052986145
000240320,test,test,2,3,SH,0024,2.0,1.9946209192276
000240320,test,test,2,4,AH,0024,2.0,1.9899131059646606
000240320,test,test,2,5,S,0024,2.0,2.0
000240320,test,test,2,6,L,0024,2.0,2.0
000240320,test,test,2,7,IY,0024,2.0,1.9432646036148071
000240320,test,test,3,0,AE,0024,2.0,1.9589897394180298
000240320,test,test,3,1,T,0024,2.0,1.9585803747177124
000240320,test,test,4,0,DH,0024,2.0,2.0
000240320,test,test,4,1,AH,0024,2.0,2.0
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,1.9926385879516602
000240320,test,test,5,2,S,0024,2.0,2.0
000240320,test,test,6,0,AE,0024,2.0,1.9999511241912842
000240320,test,test,6,1,N,0024,2.0,2.0
000240320,test,test,6,2,D,0024,1.6,1.950411319732666
000240320,test,test,7,0,S,0024,2.0,2.0
000240320,test,test,7,1,T,0024,2.0,1.9556976556777954
000240320,test,test,7,2,AA,0024,2.0,1.982110857963562
000240320,test,test,7,3,R,0024,2.0,1.9686459302902222
000240320,test,test,7,4,T,0024,2.0,1.997097373008728
000240320,test,test,7,5,IH,0024,2.0,1.9924612045288086
000240320,test,test,7,6,D,0024,2.0,1.9647382497787476
000240323,test,test,0,0,DH,0024,2.0,1.9758135080337524
000240323,test,test,0,1,EY,0024,2.0,1.9801310300827026
000240323,test,test,1,0,M,0024,2.0,1.9838351011276245
000240323,test,test,1,1,EY,0024,2.0,1.980122447013855
000240323,test,test,2,0,M,0024,2.0,1.983475923538208
000240323,test,test,2,1,EY,0024,2.0,1.9920486211776733
000240323,test,test,2,2,K,0024,2.0,1.991690754890442
000240323,test,test,3,0,M,0024,2.0,1.9885817766189575
000240323,test,test,3,1,IY,0024,2.0,1.9774372577667236
000240323,test,test,4,0,M,0024,2.0,1.9969446659088135
000240323,test,test,4,1,AO,0024,2.0,1.9899057149887085
000240323,test,test,4,2,R,0024,2.0,1.9795209169387817
000240323,test,test,5,0,AH,0024,2.0,1.985336184501648
000240323,test,test,5,1,N,0024,2.0,1.9537540674209595
000240323,test,test,5,2,HH,0024,2.0,1.989242434501648
000240323,test,test,5,3,AE,0024,2.0,1.969130516052246
000240323,test,test,5,4,P,0024,2.0,1.9933247566223145
000240323,test,test,5,5,IY,0024,2.0,2.0
000240323,test,test,6,0,DH,0024,2.0,2.0
000240323,test,test,6,1,AE,0024,2.0,1.9834128618240356
000240323,test,test,6,2,N,0024,2.0,2.0
000240323,test,test,7,0,AY,0024,2.0,1.987146258354187
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.942971110343933
000240323,test,test,8,1,M,0024,2.0,1.9960616827011108
000240324,test,test,0,0,SH,0024,2.0,2.0
000240324,test,test,0,1,IY,0024,2.0,1.9808293581008911
000240324,test,test,1,0,W,0024,2.0,1.927752137184143
000240324,test,test,1,1,UH,0024,2.0,1.9067341089248657
000240324,test,test,1,2,D,0024,2.0,1.9295670986175537
000240324,test,test,2,0,B,0024,2.0,1.9670071601867676
000240324,test,test,2,1,IY,0024,2.0,1.981162428855896
000240324,test,test,3,0,S,0024,2.0,1.985114574432373
000240324,test,test,3,1,AA,0024,1.8,1.971626877784729
000240324,test,test,3,2,R,0024,2.0,1.9893406629562378
000240324,test,test,3,3,IY,0024,2.0,1.9750112295150757
000240324,test,test,4,0,F,0024,2.0,1.9962728023529053
000240324,test,test,4,1,AO,0024,2.0,1.9918068647384644
000240324,test,test,4,2,R,0024,2.0,1.9770880937576294
000240324,test,test,5,0,HH,0024,2.0,1.9476262331008911
000240324,test,test,5,1,IH,0024,2.0,1.9737027883529663
000240324,test,test,5,2,Z,0024,1.6,1.9516905546188354
000240324,test,test,6,0,D,0024,2.0,1.9709866046905518
000240324,test,test,6,1,EH,0024,2.0,1.974802851676941
000240324,test,test,6,2,TH,0024,2.0,1.9707510471343994
000240329,test,test,0,0,M,0024,2.0,2.0
000240329,test,test,0,1,AY,0024,2.0,1.992458462715149
000240329,test,test,1,0,P,0024,2.0,1.9761556386947632
000240329,test,test,1,1,IY,0024,2.0,1.983211874961853
000240329,test,test,1,2,P,0024,2.0,1.9573475122451782
000240329,test,test,1,3,L,0024,2.0,1.9393786191940308
000240329,test,test,2,0,W,0024,2.0,1.9903608560562134
000240329,test,test,2,1,IH,0024,2.0,1.959433674812317
000240329,test,test,2,2,L,0024,2.0,1.988823413848877
000240329,test,test,3,0,B,0024,2.0,2.0
000240329,test,test,3,1,R,0024,2.0,1.9869730472564697
000240329,test,test,3,2,IH,0024,2.0,1.9787572622299194
000240329,test,test,3,3,NG,0024,2.0,1.9245740175247192
000240329,test,test,4,0,Y,0024,2.0,1.9140130281448364
000240329,test,test,4,1,UW,0024,1.6,1.9286514520645142
000240329,test,test,5,0,T,0024,2.0,1.9942554235458374
000240329,test,test,5,1,UW,0024,1.8,1.9912017583847046
000240329,test,test,6,0,DH,0024,2.0,1.9991731643676758
000240329,test,test,6,1,AH,0024,2.0,1.998449444770813
000240329,test,test,7,0,SH,0024,2.0,2.0
000240329,test,test,7,1,IH,0024,2.0,1.9348479509353638
000240329,test,test,7,2,P,0024,2.0,2.0
000240350,test,test,0,0,IH,0024,2.0,1.991410255432129
000240350,test,test,0,1,T,0024,2.0,1.9841444492340088
000240350,test,test,1,0,W,0024,2.0,1.9764262437820435
000240350,test,test,1,1,AH,0024,2.0,1.978587031364441
000240350,test,test,1,2,Z,0024,1.8,1.9734550714492798
000240350,test,test,2,0,AH,0024,2.0,1.989291787147522
000240350,test,test,3,0,P,0024,2.0,1.988052487373352
000240350,test,test,3,1,R,0024,2.0,1.9709709882736206
000240350,test,test,3,2,UW,0024,0.4,1.9518959522247314
000240350,test,test,3,3,F,0024,2.0,1.9868571758270264
000240350,test,test,4,0,AH,0024,2.0,1.9911354780197144
000240350,test,test,4,1,V,0024,1.8,1.979204535484314
000240350,test,test,5,0,HH,0024,2.0,1.996956467628479
000240350,test,test,5,1,IH,0024,2.0,1.9881128072738647
000240350,test,test,5,2,Z,0024,1.6,1.9803369045257568
000240350,test,test,6,0,F,0024,2.0,1.9944608211517334
000240350,test,test,6,1,R,0024,2.0,2.0
000240350,test,test,6,2,EH,0024,2.0,1.992655634880066
000240350,test,test,6,3,N,0024,2.0,1.9859834909439087
000240350,test,test,6,4,D,0024,2.0,1.9254086017608643
000240350,test,test,6,5,SH,0024,2.0,2.0
000240350,test,test,6,6,IH,0024,2.0,1.9909858703613281
000240350,test,test,6,7,P,0024,2.0,1.9972187280654907
000240352,test,test,0,0,AY,0024,2.0,1.9815272092819214
000240352,test,test,1,0,F,0024,2.0,1.987596035003662
000240352,test,test,1,1,AW,0024,2.0,1.900438904762268
000240352,test,test,1,2,N,0024,2.0,1.9796186685562134
000240352,test,test,1,3,D,0024,2.0,1.9834035634994507
000240352,test,test,2,0,AY,0024,2.0,1.9802852869033813
000240352,test,test,3,0,HH,0024,2.0,1.9904261827468872
000240352,test,test,3,1,AE,0024,2.0,1.9645429849624634
000240352,test,test,3,2,D,0024,1.6,1.9393659830093384
000240352,test,test,4,0,N,0024,2.0,1.995427131652832
000240352,test,test,4,1,OW,0024,2.0,1.9890426397323608
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,1.9385751485824585
000240352,test,test,5,2,D,0024,2.0,1.9606506824493408
000240352,test,test,6,0,T,0024,2.0,1.9834116697311401
000240352,test,test,6,1,UW,0024,2.0,1.9510258436203003
000240352,test,test,7,0,TH,0024,2.0,2.0
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,1.9804989099502563
000240352,test,test,7,3,K,0024,2.0,1.99956214427948
000440005,test,test,0,0,AE,0044,2.0,1.8216394186019897
000440005,test,test,0,1,N,0044,2.0,1.9455839395523071
000440005,test,test,0,2,D,0044,2.0,1.8744882345199585
000440005,test,test,0,3,IH,0044,1.8,1.8303813934326172
000440005,test,test,1,0,L,0044,2.0,1.8854082822799683
000440005,test,test,1,1,AY,0044,2.0,1.566817045211792
000440005,test,test,1,2,K,0044,2.0,1.8754454851150513
000440005,test,test,1,3,S,0044,2.0,1.9010288715362549
000440005,test,test,2,0,B,0044,2.0,1.8102220296859741
000440005,test,test,2,1,R,0044,2.0,1.7391971349716187
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.5807448625564575
000440005,test,test,2,3,N,0044,2.0,1.7594842910766602
000440021,test,test,0,0,M,0044,1.6,1.853487491607666
000440021,test,test,0,1,AE,0044,2.0,1.8139666318893433
000440021,test,test,0,2,N,0044,2.0,1.9391354322433472
000440021,test,test,0,3,D,0044,1.6,1.9221607446670532
000440021,test,test,0,4,IY,0044,2.0,1.9056947231292725
000440021,test,test,1,0,L,0044,2.0,1.8464330434799194
000440021,test,test,1,1,AH,0044,2.0,1.9113789796829224
000440021,test,test,1,2,V,0044,2.0,1.6325302124023438
000440021,test,test,1,3,Z,0044,1.6,1.8398782014846802
000440021,test,test,2,0,L,0044,2.0,1.8236089944839478
000440021,test,test,2,1,IH,0044,2.0,1.8655368089675903
000440021,test,test,2,2,V,0044,2.0,1.876356601715088
000440021,test,test,2,3,Z,0044,1.6,1.6438789367675781
000440021,test,test,3,0,IH,0044,2.0,1.7437242269515991
000440021,test,test,3,1,N,0044,2.0,1.459830403327942
000440021,test,test,4,0,AO,0044,2.0,1.72027587890625
000440021,test,test,4,1,S,0044,2.0,1.9259642362594604
000440021,test,test,4,2,T,0044,1.8,1.761916995048523
000440021,test,test,4,3,R,0044,1.8,1.6829472780227661
000440021,test,test,4,4,EY,0044,1.4,1.630752444267273
000440021,test,test,4,5,L,0044,1.6,1.6330925226211548
000440021,test,test,4,6,IH,0044,1.8,1.7272084951400757
000440021,test,test,4,7,AH,0044,1.8,1.897242546081543
000440021,test,test,4,8,N,0044,1.4,1.898208498954773
000440032,test,test,0,0,W,0044,2.0,1.530748963356018
000440032,test,test,0,1,AH,0044,1.6,1.9159915447235107
000440032,test,test,0,2,N,0044,2.0,1.5810836553573608
000440032,test,test,1,0,F,0044,2.0,1.860034704208374
000440032,test,test,1,1,AY,0044,2.0,1.7219082117080688
000440032,test,test,1,2,V,0044,1.2000000000000002,1.3782917261123657
000440032,test,test,2,0,N,0044,2.0,1.747104525566101
000440032,test,test,2,1,AY,0044,2.0,1.8492377996444702
000440032,test,test,2,2,N,0044,2.0,1.270748496055603
000440032,test,test,3,0,N,0044,2.0,1.793928861618042
000440032,test,test,3,1,AY,0044,2.0,1.8182240724563599
000440032,test,test,3,2,N,0044,2.0,1.3902018070220947
000440035,test,test,0,0,TH,0044,0.2,1.8304994106292725
000440035,test,test,0,1,R,0044,1.6,1.8397223949432373
000440035,test,test,0,2,IY,0044,1.6,1.8976505994796753
000440035,test,test,1,0,S,0044,2.0,1.9715299606323242
000440035,test,test,1,1,IH,0044,2.0,1.9249564409255981
000440035,test,test,1,2,K,0044,2.0,1.624364972114563
000440035,test,test,1,3,S,0044,2.0,1.9585820436477661
000440035,test,test,2,0,F,0044,2.0,1.9437180757522583
000440035,test,test,2,1,AO,0044,1.6,1.8526896238327026
000440035,test,test,3,0,S,0044,2.0,1.960581660270691
000440035,test,test,3,1,IH,0044,2.0,1.928432583808899
000440035,test,test,3,2,K,0044,2.0,1.9591337442398071
000440035,test,test,3,3,S,0044,2.0,1.9580878019332886
000440043,test,test,0,0,Z,0044,2.0,1.8727070093154907
000440043,test,test,0,1,IH,0044,2.0,1.8934861421585083
000440043,test,test,0,2,ER,0044,2.0,1.8358546495437622
000440043,test,test,0,3,OW,0044,2.0,1.892995834350586
000440043,test,test,1,0,S,0044,2.0,1.9486912488937378
000440043,test,test,1,1,EH,0044,2.0,1.8394473791122437
000440043,test,test,1,2,V,0044,1.6,1.606490135192871
000440043,test,test,1,3,N,0044,2.0,1.832520604133606
000440043,test,test,2,0,Z,0044,2.0,1.7521432638168335
000440043,test,test,2,1,IH,0044,2.0,1.845127820968628
000440043,test,test,2,2,ER,0044,2.0,1.8606808185577393
000440043,test,test,2,3,OW,0044,2.0,1.845786213874817
000440043,test,test,3,0,F,0044,2.0,1.8628605604171753
000440043,test,test,3,1,AO,0044,2.0,1.7825639247894287
000440045,test,test,0,0,EY,0044,2.0,1.9903534650802612
000440045,test,test,0,1,T,0044,2.0,1.9764604568481445
000440045,test,test,1,0,Z,0044,2.0,1.8861782550811768
000440045,test,test,1,1,IH,0044,1.6,1.9359174966812134
000440045,test,test,1,2,ER,0044,1.6,1.9636691808700562
000440045,test,test,1,3,OW,0044,2.0,1.9365485906600952
000440045,test,test,2,0,T,0044,2.0,1.972946286201477
000440045,test,test,2,1,UW,0044,2.0,1.9125704765319824
000440049,test,test,0,0,S,0044,2.0,1.9145468473434448
000440049,test,test,0,1,EH,0044,2.0,1.7883186340332031
000440049,test,test,0,2,V,0044,1.8,1.4809108972549438
000440049,test,test,0,3,N,0044,2.0,1.809486985206604
