utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000240151,test,test,0,0,S,0024,2.0,2.0
000240151,test,test,0,1,AH,0024,2.0,1.9793267250061035
000240151,test,test,0,2,K,0024,2.0,1.9994317293167114
000240151,test,test,0,3,S,0024,2.0,2.0
000240151,test,test,0,4,EH,0024,2.0,2.0
000240151,test,test,0,5,S,0024,2.0,2.0
000240151,test,test,0,6,F,0024,2.0,1.9867609739303589
000240151,test,test,0,7,L,0024,2.0,2.0
000240151,test,test,1,0,F,0024,2.0,2.0
000240151,test,test,1,1,ER,0024,2.0,2.0
000240151,test,test,1,2,S,0024,2.0,2.0
000240151,test,test,1,3,T,0024,2.0,1.9721421003341675
000240151,test,test,2,0,D,0024,2.0,2.0
000240151,test,test,2,1,EY,0024,2.0,2.0
000240151,test,test,3,0,F,0024,2.0,2.0
000240151,test,test,3,1,AO,0024,1.6,1.9763494729995728
000240151,test,test,3,2,R,0024,2.0,2.0
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,1.999023199081421
000240151,test,test,4,2,L,0024,2.0,2.0
000240151,test,test,4,3,IH,0024,2.0,1.9854037761688232
000240151,test,test,4,4,JH,0024,2.0,1.9799813032150269
000240152,test,test,0,0,DH,0024,2.0,2.0
000240152,test,test,0,1,IH,0024,2.0,2.0
000240152,test,test,0,2,S,0024,2.0,2.0
000240152,test,test,1,0,IH,0024,2.0,2.0
000240152,test,test,1,1,Z,0024,2.0,1.9871386289596558
000240152,test,test,2,0,AH,0024,2.0,2.0
000240152,test,test,3,0,P,0024,2.0,2.0
000240152,test,test,3,1,R,0024,2.0,2.0
000240152,test,test,3,2,IH,0024,2.0,2.0
000240152,test,test,3,3,T,0024,2.0,1.9985904693603516
000240152,test,test,3,4,IY,0024,2.0,1.9762212038040161
000240152,test,test,4,0,G,0024,2.0,2.0
000240152,test,test,4,1,UH,0024,2.0,1.8539248704910278
000240152,test,test,4,2,D,0024,2.0,1.926859974861145
000240152,test,test,5,0,P,0024,2.0,2.0
000240152,test,test,5,1,L,0024,2.0,2.0
000240152,test,test,5,2,EY,0024,2.0,1.9897772073745728
000240152,test,test,5,3,S,0024,2.0,2.0
000240152,test,test,6,0,T,0024,2.0,2.0
000240152,test,test,6,1,UW,0024,1.6,1.887426733970642
000240152,test,test,7,0,S,0024,2.0,2.0
000240152,test,test,7,1,T,0024,2.0,1.9783846139907837
000240152,test,test,7,2,AA,0024,2.0,2.0
000240152,test,test,7,3,R,0024,2.0,1.9835717678070068
000240152,test,test,7,4,T,0024,2.0,1.9956918954849243
000240248,test,test,0,0,L,0024,2.0,2.0
000240248,test,test,0,1,AH,0024,2.0,2.0
000240248,test,test,0,2,V,0024,2.0,2.0
000240248,test,test,1,0,IH,0024,2.0,2.0
000240248,test,test,1,1,Z,0024,2.0,2.0
000240248,test,test,2,0,AH,0024,2.0,2.0
000240248,test,test,3,0,S,0024,2.0,2.0
000240248,test,test,3,1,T,0024,2.0,1.975954294204712
000240248,test,test,3,2,R,0024,2.0,2.0
000240248,test,test,3,3,AO,0024,2.0,1.995431661605835
000240248,test,test,3,4,NG,0024,2.0,1.8089499473571777
000240248,test,test,4,0,M,0024,2.0,2.0
000240248,test,test,4,1,AE,0024,2.0,1.9991365671157837
000240248,test,test,4,2,N,0024,2.0,1.9803434610366821
000240248,test,test,5,0,IH,0024,2.0,2.0
000240248,test,test,5,1,N,0024,2.0,2.0
000240248,test,test,6,0,DH,0024,2.0,2.0
000240248,test,test,6,1,AH,0024,2.0,2.0
000240248,test,test,7,0,M,0024,2.0,2.0
000240248,test,test,7,1,IH,0024,2.0,1.9356580972671509
000240248,test,test,7,2,D,0024,2.0,1.9901671409606934
000240248,test,test,7,3,L,0024,2.0,1.986932396888733
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,2.0
000240284,test,test,0,2,M,0024,2.0,2.0
000240284,test,test,0,3,B,0024,2.0,2.0
000240284,test,test,0,4,AH,0024,2.0,2.0
000240284,test,test,0,5,D,0024,2.0,2.0
000240284,test,test,0,6,IY,0024,2.0,1.987533450126648
000240284,test,test,1,0,L,0024,2.0,2.0
000240284,test,test,1,1,EH,0024,2.0,1.9850349426269531
000240284,test,test,1,2,T,0024,1.8,1.9109972715377808
000240284,test,test,2,0,M,0024,2.0,2.0
000240284,test,test,2,1,IY,0024,2.0,2.0
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,2.0
000240284,test,test,4,0,W,0024,2.0,2.0
000240284,test,test,4,1,EH,0024,2.0,1.944846272468567
000240284,test,test,4,2,N,0024,2.0,1.939984679222107
000240284,test,test,5,0,IH,0024,2.0,2.0
000240284,test,test,5,1,T,0024,2.0,1.6583956480026245
000240284,test,test,5,2,S,0024,2.0,2.0
000240284,test,test,6,0,OW,0024,2.0,2.0
000240284,test,test,6,1,V,0024,1.8,2.0
000240284,test,test,6,2,ER,0024,2.0,2.0
000240287,test,test,0,0,Y,0024,2.0,2.0
000240287,test,test,0,1,UW,0024,1.8,1.9550148248672485
000240287,test,test,1,0,P,0024,2.0,2.0
000240287,test,test,1,1,UH,0024,2.0,1.7882541418075562
000240287,test,test,1,2,T,0024,2.0,1.9426058530807495
000240287,test,test,2,0,IH,0024,2.0,1.942968487739563
000240287,test,test,2,1,T,0024,2.0,1.98174250125885
000240287,test,test,3,0,AA,0024,1.8,1.9725158214569092
000240287,test,test,3,1,N,0024,2.0,1.8489521741867065
000240287,test,test,4,0,R,0024,2.0,1.9925881624221802
000240287,test,test,4,1,AO,0024,2.0,1.936574101448059
000240287,test,test,4,2,NG,0024,2.0,1.953468918800354
000240289,test,test,0,0,K,0024,2.0,2.0
000240289,test,test,0,1,AA,0024,2.0,2.0
000240289,test,test,0,2,M,0024,2.0,2.0
000240289,test,test,0,3,P,0024,2.0,1.9535259008407593
000240289,test,test,0,4,AH,0024,1.2000000000000002,2.0
000240289,test,test,0,5,T,0024,2.0,2.0
000240289,test,test,0,6,IH,0024,2.0,1.9840856790542603
000240289,test,test,0,7,SH,0024,2.0,1.9749853610992432
000240289,test,test,0,8,N,0024,2.0,1.893591284751892
000240289,test,test,1,0,IH,0024,2.0,1.9956527948379517
000240289,test,test,1,1,Z,0024,2.0,1.974361538887024
000240289,test,test,2,0,G,0024,2.0,2.0
000240289,test,test,2,1,UH,0024,2.0,1.7783160209655762
000240289,test,test,2,2,D,0024,2.0,1.9977651834487915
000240289,test,test,3,0,F,0024,2.0,2.0
000240289,test,test,3,1,AO,0024,2.0,2.0
000240289,test,test,3,2,R,0024,2.0,1.9642874002456665
000240289,test,test,4,0,DH,0024,2.0,1.9826536178588867
000240289,test,test,4,1,AH,0024,2.0,1.7232356071472168
000240289,test,test,5,0,IH,0024,2.0,2.0
000240289,test,test,5,1,N,0024,2.0,2.0
000240289,test,test,5,2,D,0024,2.0,2.0
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.9770718812942505
000240289,test,test,5,4,S,0024,2.0,2.0
000240289,test,test,5,5,T,0024,2.0,2.0
000240289,test,test,5,6,R,0024,2.0,1.9988304376602173
000240289,test,test,5,7,IY,0024,2.0,1.9817354679107666
000240320,test,test,0,0,SH,0024,2.0,2.0
000240320,test,test,0,1,IY,0024,2.0,1.9644075632095337
000240320,test,test,1,0,L,0024,2.0,2.0
000240320,test,test,1,1,UH,0024,2.0,1.9418182373046875
000240320,test,test,1,2,K,0024,2.0,2.0
000240320,test,test,1,3,T,0024,2.0,2.0
000240320,test,test,2,0,AE,0024,2.0,2.0
000240320,test,test,2,1,NG,0024,2.0,1.9597653150558472
000240320,test,test,2,2,K,0024,2.0,2.0
000240320,test,test,2,3,SH,0024,2.0,2.0
000240320,test,test,2,4,AH,0024,2.0,1.996090054512024
000240320,test,test,2,5,S,0024,2.0,2.0
000240320,test,test,2,6,L,0024,2.0,2.0
000240320,test,test,2,7,IY,0024,2.0,1.9411901235580444
000240320,test,test,3,0,AE,0024,2.0,1.935656189918518
000240320,test,test,3,1,T,0024,2.0,1.9098728895187378
000240320,test,test,4,0,DH,0024,2.0,2.0
000240320,test,test,4,1,AH,0024,2.0,2.0
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,1.9948720932006836
000240320,test,test,5,2,S,0024,2.0,2.0
000240320,test,test,6,0,AE,0024,2.0,2.0
000240320,test,test,6,1,N,0024,2.0,2.0
000240320,test,test,6,2,D,0024,1.6,1.9460413455963135
000240320,test,test,7,0,S,0024,2.0,2.0
000240320,test,test,7,1,T,0024,2.0,1.9164918661117554
000240320,test,test,7,2,AA,0024,2.0,2.0
000240320,test,test,7,3,R,0024,2.0,1.9684548377990723
000240320,test,test,7,4,T,0024,2.0,1.9892605543136597
000240320,test,test,7,5,IH,0024,2.0,1.9500082731246948
000240320,test,test,7,6,D,0024,2.0,1.9148845672607422
000240323,test,test,0,0,DH,0024,2.0,2.0
000240323,test,test,0,1,EY,0024,2.0,1.979758381843567
000240323,test,test,1,0,M,0024,2.0,2.0
000240323,test,test,1,1,EY,0024,2.0,1.9957698583602905
000240323,test,test,2,0,M,0024,2.0,2.0
000240323,test,test,2,1,EY,0024,2.0,2.0
000240323,test,test,2,2,K,0024,2.0,2.0
000240323,test,test,3,0,M,0024,2.0,2.0
000240323,test,test,3,1,IY,0024,2.0,2.0
000240323,test,test,4,0,M,0024,2.0,2.0
000240323,test,test,4,1,AO,0024,2.0,1.9996570348739624
000240323,test,test,4,2,R,0024,2.0,1.9985618591308594
000240323,test,test,5,0,AH,0024,2.0,1.9977000951766968
000240323,test,test,5,1,N,0024,2.0,1.9510642290115356
000240323,test,test,5,2,HH,0024,2.0,2.0
000240323,test,test,5,3,AE,0024,2.0,1.9900355339050293
000240323,test,test,5,4,P,0024,2.0,2.0
000240323,test,test,5,5,IY,0024,2.0,2.0
000240323,test,test,6,0,DH,0024,2.0,2.0
000240323,test,test,6,1,AE,0024,2.0,1.9849976301193237
000240323,test,test,6,2,N,0024,2.0,2.0
000240323,test,test,7,0,AY,0024,2.0,1.9816532135009766
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.8146463632583618
000240323,test,test,8,1,M,0024,2.0,2.0
000240324,test,test,0,0,SH,0024,2.0,2.0
000240324,test,test,0,1,IY,0024,2.0,1.9749881029129028
000240324,test,test,1,0,W,0024,2.0,1.8373783826828003
000240324,test,test,1,1,UH,0024,2.0,1.628883957862854
000240324,test,test,1,2,D,0024,2.0,1.6694375276565552
000240324,test,test,2,0,B,0024,2.0,2.0
000240324,test,test,2,1,IY,0024,2.0,2.0
000240324,test,test,3,0,S,0024,2.0,2.0
000240324,test,test,3,1,AA,0024,1.8,1.956321120262146
000240324,test,test,3,2,R,0024,2.0,1.9758433103561401
000240324,test,test,3,3,IY,0024,2.0,1.9552372694015503
000240324,test,test,4,0,F,0024,2.0,2.0
000240324,test,test,4,1,AO,0024,2.0,2.0
000240324,test,test,4,2,R,0024,2.0,1.986641764640808
000240324,test,test,5,0,HH,0024,2.0,1.9334429502487183
000240324,test,test,5,1,IH,0024,2.0,1.9698600769042969
000240324,test,test,5,2,Z,0024,1.6,1.8975127935409546
000240324,test,test,6,0,D,0024,2.0,1.9333826303482056
000240324,test,test,6,1,EH,0024,2.0,1.9605048894882202
000240324,test,test,6,2,TH,0024,2.0,1.9490998983383179
000240329,test,test,0,0,M,0024,2.0,2.0
000240329,test,test,0,1,AY,0024,2.0,2.0
000240329,test,test,1,0,P,0024,2.0,2.0
000240329,test,test,1,1,IY,0024,2.0,2.0
000240329,test,test,1,2,P,0024,2.0,1.9398980140686035
000240329,test,test,1,3,L,0024,2.0,1.9136979579925537
000240329,test,test,2,0,W,0024,2.0,2.0
000240329,test,test,2,1,IH,0024,2.0,1.9671536684036255
000240329,test,test,2,2,L,0024,2.0,1.9934815168380737
000240329,test,test,3,0,B,0024,2.0,2.0
000240329,test,test,3,1,R,0024,2.0,1.983445167541504
000240329,test,test,3,2,IH,0024,2.0,1.9920966625213623
000240329,test,test,3,3,NG,0024,2.0,1.8465372323989868
000240329,test,test,4,0,Y,0024,2.0,1.7901957035064697
000240329,test,test,4,1,UW,0024,1.6,1.8193126916885376
000240329,test,test,5,0,T,0024,2.0,2.0
000240329,test,test,5,1,UW,0024,1.8,1.9868236780166626
000240329,test,test,6,0,DH,0024,2.0,2.0
000240329,test,test,6,1,AH,0024,2.0,2.0
000240329,test,test,7,0,SH,0024,2.0,2.0
000240329,test,test,7,1,IH,0024,2.0,1.9030691385269165
000240329,test,test,7,2,P,0024,2.0,2.0
000240350,test,test,0,0,IH,0024,2.0,1.9905683994293213
000240350,test,test,0,1,T,0024,2.0,2.0
000240350,test,test,1,0,W,0024,2.0,2.0
000240350,test,test,1,1,AH,0024,2.0,2.0
000240350,test,test,1,2,Z,0024,1.8,1.9807363748550415
000240350,test,test,2,0,AH,0024,2.0,2.0
000240350,test,test,3,0,P,0024,2.0,2.0
000240350,test,test,3,1,R,0024,2.0,1.9963747262954712
000240350,test,test,3,2,UW,0024,0.4,1.9260162115097046
000240350,test,test,3,3,F,0024,2.0,2.0
000240350,test,test,4,0,AH,0024,2.0,2.0
000240350,test,test,4,1,V,0024,1.8,1.9763866662979126
000240350,test,test,5,0,HH,0024,2.0,2.0
000240350,test,test,5,1,IH,0024,2.0,2.0
000240350,test,test,5,2,Z,0024,1.6,2.0
000240350,test,test,6,0,F,0024,2.0,2.0
000240350,test,test,6,1,R,0024,2.0,2.0
000240350,test,test,6,2,EH,0024,2.0,1.9908486604690552
000240350,test,test,6,3,N,0024,2.0,1.9782410860061646
000240350,test,test,6,4,D,0024,2.0,1.8881776332855225
000240350,test,test,6,5,SH,0024,2.0,2.0
000240350,test,test,6,6,IH,0024,2.0,2.0
000240350,test,test,6,7,P,0024,2.0,2.0
000240352,test,test,0,0,AY,0024,2.0,1.9988280534744263
000240352,test,test,1,0,F,0024,2.0,2.0
000240352,test,test,1,1,AW,0024,2.0,1.9183908700942993
000240352,test,test,1,2,N,0024,2.0,2.0
000240352,test,test,1,3,D,0024,2.0,2.0
000240352,test,test,2,0,AY,0024,2.0,1.9959007501602173
000240352,test,test,3,0,HH,0024,2.0,2.0
000240352,test,test,3,1,AE,0024,2.0,1.9963067770004272
000240352,test,test,3,2,D,0024,1.6,1.9226278066635132
000240352,test,test,4,0,N,0024,2.0,2.0
000240352,test,test,4,1,OW,0024,2.0,2.0
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,1.9540663957595825
000240352,test,test,5,2,D,0024,2.0,1.9790897369384766
000240352,test,test,6,0,T,0024,2.0,2.0
000240352,test,test,6,1,UW,0024,2.0,1.859001636505127
000240352,test,test,7,0,TH,0024,2.0,2.0
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,1.9804049730300903
000240352,test,test,7,3,K,0024,2.0,2.0
000440005,test,test,0,0,AE,0044,2.0,1.7911666631698608
000440005,test,test,0,1,N,0044,2.0,1.9486818313598633
000440005,test,test,0,2,D,0044,2.0,1.8920305967330933
000440005,test,test,0,3,IH,0044,1.8,1.8213030099868774
000440005,test,test,1,0,L,0044,2.0,1.8876920938491821
000440005,test,test,1,1,AY,0044,2.0,1.4537053108215332
000440005,test,test,1,2,K,0044,2.0,1.8939143419265747
000440005,test,test,1,3,S,0044,2.0,1.9265685081481934
000440005,test,test,2,0,B,0044,2.0,1.7428487539291382
000440005,test,test,2,1,R,0044,2.0,1.6925643682479858
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.5081650018692017
000440005,test,test,2,3,N,0044,2.0,1.788563847541809
000440021,test,test,0,0,M,0044,1.6,1.816836953163147
000440021,test,test,0,1,AE,0044,2.0,1.811416745185852
000440021,test,test,0,2,N,0044,2.0,1.9389506578445435
000440021,test,test,0,3,D,0044,1.6,1.9098622798919678
000440021,test,test,0,4,IY,0044,2.0,1.9174796342849731
000440021,test,test,1,0,L,0044,2.0,1.8535767793655396
000440021,test,test,1,1,AH,0044,2.0,1.9452637434005737
000440021,test,test,1,2,V,0044,2.0,1.5998644828796387
000440021,test,test,1,3,Z,0044,1.6,1.7878650426864624
000440021,test,test,2,0,L,0044,2.0,1.8355438709259033
000440021,test,test,2,1,IH,0044,2.0,1.923723816871643
000440021,test,test,2,2,V,0044,2.0,1.9357396364212036
000440021,test,test,2,3,Z,0044,1.6,1.5555986166000366
000440021,test,test,3,0,IH,0044,2.0,1.7445729970932007
000440021,test,test,3,1,N,0044,2.0,1.3844579458236694
000440021,test,test,4,0,AO,0044,2.0,1.7013756036758423
000440021,test,test,4,1,S,0044,2.0,1.951326847076416
000440021,test,test,4,2,T,0044,1.8,1.7667666673660278
000440021,test,test,4,3,R,0044,1.8,1.6474500894546509
000440021,test,test,4,4,EY,0044,1.4,1.5038822889328003
000440021,test,test,4,5,L,0044,1.6,1.604209542274475
000440021,test,test,4,6,IH,0044,1.8,1.6623152494430542
000440021,test,test,4,7,AH,0044,1.8,1.933000922203064
000440021,test,test,4,8,N,0044,1.4,1.9454100131988525
000440032,test,test,0,0,W,0044,2.0,1.5457440614700317
000440032,test,test,0,1,AH,0044,1.6,1.9121369123458862
000440032,test,test,0,2,N,0044,2.0,1.5636080503463745
000440032,test,test,1,0,F,0044,2.0,1.8346058130264282
000440032,test,test,1,1,AY,0044,2.0,1.658238410949707
000440032,test,test,1,2,V,0044,1.2000000000000002,1.394438624382019
000440032,test,test,2,0,N,0044,2.0,1.734084963798523
000440032,test,test,2,1,AY,0044,2.0,1.826454758644104
000440032,test,test,2,2,N,0044,2.0,1.1180922985076904
000440032,test,test,3,0,N,0044,2.0,1.7774004936218262
000440032,test,test,3,1,AY,0044,2.0,1.8280665874481201
000440032,test,test,3,2,N,0044,2.0,1.1394962072372437
000440035,test,test,0,0,TH,0044,0.2,1.8022571802139282
000440035,test,test,0,1,R,0044,1.6,1.8446259498596191
000440035,test,test,0,2,IY,0044,1.6,1.9094194173812866
000440035,test,test,1,0,S,0044,2.0,1.9867048263549805
000440035,test,test,1,1,IH,0044,2.0,1.911946415901184
000440035,test,test,1,2,K,0044,2.0,1.2971805334091187
000440035,test,test,1,3,S,0044,2.0,1.968692660331726
000440035,test,test,2,0,F,0044,2.0,1.9634876251220703
000440035,test,test,2,1,AO,0044,1.6,1.79029381275177
000440035,test,test,3,0,S,0044,2.0,1.9667706489562988
000440035,test,test,3,1,IH,0044,2.0,1.9091531038284302
000440035,test,test,3,2,K,0044,2.0,1.9220129251480103
000440035,test,test,3,3,S,0044,2.0,1.9712773561477661
000440043,test,test,0,0,Z,0044,2.0,1.8604263067245483
000440043,test,test,0,1,IH,0044,2.0,1.8502477407455444
000440043,test,test,0,2,ER,0044,2.0,1.843746542930603
000440043,test,test,0,3,OW,0044,2.0,1.889382243156433
000440043,test,test,1,0,S,0044,2.0,1.9725464582443237
000440043,test,test,1,1,EH,0044,2.0,1.8465527296066284
000440043,test,test,1,2,V,0044,1.6,1.5825073719024658
000440043,test,test,1,3,N,0044,2.0,1.849386215209961
000440043,test,test,2,0,Z,0044,2.0,1.7293215990066528
000440043,test,test,2,1,IH,0044,2.0,1.8603596687316895
000440043,test,test,2,2,ER,0044,2.0,1.9105035066604614
000440043,test,test,2,3,OW,0044,2.0,1.8878344297409058
000440043,test,test,3,0,F,0044,2.0,1.8747090101242065
000440043,test,test,3,1,AO,0044,2.0,1.7422698736190796
000440045,test,test,0,0,EY,0044,2.0,2.0
000440045,test,test,0,1,T,0044,2.0,1.9920719861984253
000440045,test,test,1,0,Z,0044,2.0,1.94852614402771
000440045,test,test,1,1,IH,0044,1.6,1.9744877815246582
000440045,test,test,1,2,ER,0044,1.6,1.9886516332626343
000440045,test,test,1,3,OW,0044,2.0,1.9703048467636108
000440045,test,test,2,0,T,0044,2.0,2.0
000440045,test,test,2,1,UW,0044,2.0,1.9635800123214722
000440049,test,test,0,0,S,0044,2.0,1.8860865831375122
000440049,test,test,0,1,EH,0044,2.0,1.7330130338668823
000440049,test,test,0,2,V,0044,1.8,1.4219470024108887
000440049,test,test,0,3,N,0044,2.0,1.7942792177200317
000440049,test,test,1,0,TH,0044,1.6,1.459471583366394
000440049,test,test,1,1,R,0044,2.0,1.6288539171218872
000440049,test,test,1,2,IY,0044,2.0,1.6498018503189087
000440049,test,test,2,0,F,0044,2.0,1.6193846464157104
000440049,test,test,2,1,AO,0044,1.8,1.5145090818405151
000440049,test,test,3,0,N,0044,2.0,1.5955616235733032
000440049,test,test,3,1,AY,0044,2.0,1.7484737634658813
000440049,test,test,3,2,N,0044,2.0,0.8349332213401794
000440062,test,test,0,0,G,0044,2.0,1.8020738363265991
000440062,test,test,0,1,L,0044,2.0,1.850624918937683
000440062,test,test,0,2,AH,0044,2.0,1.8757864236831665
000440062,test,test,0,3,V,0044,1.4,1.154571771621704
000440062,test,test,0,4,Z,0044,1.6,1.4669312238693237
000440062,test,test,1,0,P,0044,2.0,1.4947279691696167
000440062,test,test,1,1,L,0044,2.0,1.3606910705566406
000440062,test,test,1,2,AE,0044,2.0,1.4566962718963623
000440062,test,test,1,3,N,0044,2.0,1.5730348825454712
000440062,test,test,2,0,G,0044,2.0,1.7996314764022827
000440062,test,test,2,1,R,0044,0.8,1.473995566368103
000440062,test,test,2,2,AW,0044,0.6000000000000001,1.2455360889434814
000440062,test,test,2,3,N,0044,1.6,1.8841116428375244
000440062,test,test,2,4,D,0044,2.0,1.5989264249801636
000440082,test,test,0,0,L,0044,1.6,1.9466187953948975
000440082,test,test,0,1,IH,0044,2.0,1.9670250415802002
000440082,test,test,0,2,L,0044,1.6,1.8377118110656738
000440082,test,test,0,3,IY,0044,1.8,1.9197592735290527
000440082,test,test,1,0,L,0044,2.0,1.9814921617507935
000440082,test,test,1,1,AY,0044,2.0,1.8653801679611206
000440082,test,test,1,2,K,0044,2.0,1.770079255104065
000440082,test,test,1,3,S,0044,1.8,1.963760256767273
000440082,test,test,2,0,B,0044,2.0,1.7854479551315308
000440082,test,test,2,1,IH,0044,2.0,1.946966528892517
000440082,test,test,2,2,S,0044,2.0,1.974387526512146
000440082,test,test,2,3,K,0044,1.8,1.9143997430801392
000440082,test,test,2,4,IH,0044,2.0,1.9661978483200073
000440082,test,test,2,5,T,0044,1.6,1.7429078817367554
000440089,test,test,0,0,S,0044,2.0,2.0
000440089,test,test,0,1,AE,0044,1.8,1.9260073900222778
000440089,test,test,0,2,N,0044,2.0,2.0
000440089,test,test,0,3,D,0044,2.0,1.9122837781906128
000440089,test,test,0,4,IY,0044,2.0,1.945272445678711
000440089,test,test,1,0,HH,0044,2.0,1.9469853639602661
000440089,test,test,1,1,AE,0044,2.0,1.8710464239120483
000440089,test,test,1,2,Z,0044,2.0,1.88099205493927
000440089,test,test,2,0,AH,0044,2.0,1.9498825073242188
000440089,test,test,3,0,B,0044,2.0,1.9817159175872803
000440089,test,test,3,1,IH,0044,2.0,1.9816246032714844
000440089,test,test,3,2,G,0044,2.0,1.9667855501174927
000440089,test,test,4,0,AA,0044,2.0,1.9257200956344604
000440089,test,test,4,1,M,0044,2.0,2.0
000440090,test,test,0,0,B,0044,2.0,1.8239846229553223
000440090,test,test,0,1,AY,0044,2.0,1.9675625562667847
000440090,test,test,1,0,T,0044,2.0,1.9910520315170288
000440090,test,test,1,1,AH,0044,2.0,1.9702208042144775
000440090,test,test,1,2,M,0044,1.6,1.8477736711502075
000440090,test,test,1,3,S,0044,2.0,1.9476838111877441
000440090,test,test,2,0,T,0044,2.0,1.9783116579055786
000440090,test,test,2,1,UW,0044,1.8,1.7966123819351196
000440090,test,test,2,2,TH,0044,1.4,1.4774061441421509
000440099,test,test,0,0,M,0044,1.6,1.7430921792984009
000440099,test,test,0,1,AA,0044,2.0,1.744562029838562
000440099,test,test,0,2,K,0044,2.0,1.7550334930419922
000440099,test,test,1,0,HH,0044,2.0,1.634949803352356
000440099,test,test,1,1,AE,0044,2.0,1.4922724962234497
000440099,test,test,1,2,Z,0044,1.8,1.5417280197143555
000440099,test,test,2,0,AH,0044,1.6,1.8473132848739624
000440099,test,test,3,0,B,0044,2.0,1.536211371421814
000440099,test,test,3,1,Y,0044,2.0,1.566380262374878
000440099,test,test,3,2,UW,0044,2.0,1.1265065670013428
000440099,test,test,3,3,T,0044,2.0,1.8335694074630737
000440099,test,test,3,4,IH,0044,2.0,1.3715330362319946
000440099,test,test,3,5,F,0044,2.0,1.9133042097091675
000440099,test,test,3,6,L,0044,2.0,1.5414665937423706
000440099,test,test,4,0,S,0044,2.0,1.4185253381729126
