utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000240115,test,test,3,0,AH,0024,2.0,1.977894902229309
000240115,test,test,3,1,S,0024,2.0,1.9549883604049683
000240115,test,test,4,0,AO,0024,2.0,1.9513438940048218
000240115,test,test,4,1,L,0024,2.0,1.9870966672897339
000240115,test,test,5,0,AW,0024,1.6,1.905133605003357
000240115,test,test,5,1,T,0024,2.0,1.9800313711166382
000240116,test,test,0,0,L,0024,2.0,1.9714528322219849
000240116,test,test,0,1,AH,0024,2.0,1.9671963453292847
000240116,test,test,0,2,V,0024,2.0,1.9676955938339233
000240116,test,test,0,3,L,0024,2.0,1.9906660318374634
000240116,test,test,0,4,IY,0024,2.0,1.9709426164627075
000240116,test,test,1,0,T,0024,2.0,1.9800020456314087
000240116,test,test,1,1,UW,0024,2.0,1.959330677986145
000240116,test,test,2,0,M,0024,2.0,1.9879544973373413
000240116,test,test,2,1,EY,0024,2.0,1.9705692529678345
000240116,test,test,2,2,K,0024,2.0,1.9833775758743286
000240116,test,test,3,0,Y,0024,2.0,1.9524147510528564
000240116,test,test,3,1,UH,0024,2.0,1.8900202512741089
000240116,test,test,3,2,AH,0024,2.0,1.9331218004226685
000240116,test,test,4,0,AH,0024,2.0,1.9440768957138062
000240116,test,test,4,1,K,0024,2.0,1.9913808107376099
000240116,test,test,4,2,W,0024,2.0,1.9484614133834839
000240116,test,test,4,3,EY,0024,2.0,1.934132695198059
000240116,test,test,4,4,N,0024,2.0,1.9974197149276733
000240116,test,test,4,5,T,0024,2.0,1.9833165407180786
000240116,test,test,4,6,AH,0024,2.0,1.928541898727417
000240116,test,test,4,7,N,0024,2.0,1.975408673286438
000240116,test,test,4,8,S,0024,2.0,1.969180941581726
000240116,test,test,5,0,S,0024,2.0,1.9654279947280884
000240116,test,test,5,1,ER,0024,2.0,1.954882025718689
000240151,test,test,0,0,S,0024,2.0,1.9851285219192505
000240151,test,test,0,1,AH,0024,2.0,1.9324666261672974
000240151,test,test,0,2,K,0024,2.0,1.9454200267791748
000240151,test,test,0,3,S,0024,2.0,1.9806190729141235
000240151,test,test,0,4,EH,0024,2.0,1.9617594480514526
000240151,test,test,0,5,S,0024,2.0,1.9849997758865356
000240151,test,test,0,6,F,0024,2.0,1.932324767112732
000240151,test,test,0,7,L,0024,2.0,1.9166920185089111
000240151,test,test,1,0,F,0024,2.0,1.9904180765151978
000240151,test,test,1,1,ER,0024,2.0,1.972122311592102
000240151,test,test,1,2,S,0024,2.0,1.9867757558822632
000240151,test,test,1,3,T,0024,2.0,1.918328046798706
000240151,test,test,2,0,D,0024,2.0,1.9901758432388306
000240151,test,test,2,1,EY,0024,2.0,1.9753533601760864
000240151,test,test,3,0,F,0024,2.0,1.9898837804794312
000240151,test,test,3,1,AO,0024,1.6,1.940138339996338
000240151,test,test,3,2,R,0024,2.0,1.9592863321304321
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,1.9545248746871948
000240151,test,test,4,2,L,0024,2.0,1.9929696321487427
000240151,test,test,4,3,IH,0024,2.0,1.9330201148986816
000240151,test,test,4,4,JH,0024,2.0,1.931960940361023
000240152,test,test,0,0,DH,0024,2.0,1.9680322408676147
000240152,test,test,0,1,IH,0024,2.0,1.9800502061843872
000240152,test,test,0,2,S,0024,2.0,1.9833093881607056
000240152,test,test,1,0,IH,0024,2.0,1.9768980741500854
000240152,test,test,1,1,Z,0024,2.0,1.9461123943328857
000240152,test,test,2,0,AH,0024,2.0,1.9763761758804321
000240152,test,test,3,0,P,0024,2.0,1.9878019094467163
000240152,test,test,3,1,R,0024,2.0,1.968539834022522
000240152,test,test,3,2,IH,0024,2.0,1.9787780046463013
000240152,test,test,3,3,T,0024,2.0,1.9534752368927002
000240152,test,test,3,4,IY,0024,2.0,1.9344383478164673
000240152,test,test,4,0,G,0024,2.0,1.9864479303359985
000240152,test,test,4,1,UH,0024,2.0,1.8718427419662476
000240152,test,test,4,2,D,0024,2.0,1.8923313617706299
000240152,test,test,5,0,P,0024,2.0,2.0
000240152,test,test,5,1,L,0024,2.0,1.9936004877090454
000240152,test,test,5,2,EY,0024,2.0,1.9544254541397095
000240152,test,test,5,3,S,0024,2.0,1.9503835439682007
000240152,test,test,6,0,T,0024,2.0,1.9961000680923462
000240152,test,test,6,1,UW,0024,1.6,1.877413272857666
000240152,test,test,7,0,S,0024,2.0,1.9678655862808228
000240152,test,test,7,1,T,0024,2.0,1.9350675344467163
000240152,test,test,7,2,AA,0024,2.0,1.9728084802627563
000240152,test,test,7,3,R,0024,2.0,1.9400755167007446
000240152,test,test,7,4,T,0024,2.0,1.954853892326355
000240248,test,test,0,0,L,0024,2.0,1.978328824043274
000240248,test,test,0,1,AH,0024,2.0,1.9805556535720825
000240248,test,test,0,2,V,0024,2.0,1.9972470998764038
000240248,test,test,1,0,IH,0024,2.0,1.962772250175476
000240248,test,test,1,1,Z,0024,2.0,1.9616466760635376
000240248,test,test,2,0,AH,0024,2.0,1.981589436531067
000240248,test,test,3,0,S,0024,2.0,1.9878655672073364
000240248,test,test,3,1,T,0024,2.0,1.9178582429885864
000240248,test,test,3,2,R,0024,2.0,1.980181097984314
000240248,test,test,3,3,AO,0024,2.0,1.9644445180892944
000240248,test,test,3,4,NG,0024,2.0,1.8360058069229126
000240248,test,test,4,0,M,0024,2.0,1.993129849433899
000240248,test,test,4,1,AE,0024,2.0,1.9402265548706055
000240248,test,test,4,2,N,0024,2.0,1.9384467601776123
000240248,test,test,5,0,IH,0024,2.0,1.9852286577224731
000240248,test,test,5,1,N,0024,2.0,1.989834189414978
000240248,test,test,6,0,DH,0024,2.0,1.9926449060440063
000240248,test,test,6,1,AH,0024,2.0,1.987939476966858
000240248,test,test,7,0,M,0024,2.0,1.9963608980178833
000240248,test,test,7,1,IH,0024,2.0,1.882069706916809
000240248,test,test,7,2,D,0024,2.0,1.9234673976898193
000240248,test,test,7,3,L,0024,2.0,1.9385137557983398
000240284,test,test,0,0,S,0024,2.0,1.9827548265457153
000240284,test,test,0,1,AH,0024,2.0,1.9741944074630737
000240284,test,test,0,2,M,0024,2.0,1.9801040887832642
000240284,test,test,0,3,B,0024,2.0,1.9777213335037231
000240284,test,test,0,4,AH,0024,2.0,1.9791828393936157
000240284,test,test,0,5,D,0024,2.0,1.9713906049728394
000240284,test,test,0,6,IY,0024,2.0,1.93484628200531
000240284,test,test,1,0,L,0024,2.0,1.9806472063064575
000240284,test,test,1,1,EH,0024,2.0,1.9449663162231445
000240284,test,test,1,2,T,0024,1.8,1.8986772298812866
000240284,test,test,2,0,M,0024,2.0,1.997806191444397
000240284,test,test,2,1,IY,0024,2.0,1.9716025590896606
000240284,test,test,3,0,N,0024,2.0,1.9866911172866821
000240284,test,test,3,1,OW,0024,2.0,1.9488365650177002
000240284,test,test,4,0,W,0024,2.0,1.967793583869934
000240284,test,test,4,1,EH,0024,2.0,1.9047831296920776
000240284,test,test,4,2,N,0024,2.0,1.908092737197876
000240284,test,test,5,0,IH,0024,2.0,1.9619179964065552
000240284,test,test,5,1,T,0024,2.0,1.787652850151062
000240284,test,test,5,2,S,0024,2.0,1.982460618019104
000240284,test,test,6,0,OW,0024,2.0,1.9784878492355347
000240284,test,test,6,1,V,0024,1.8,1.9761048555374146
000240284,test,test,6,2,ER,0024,2.0,1.958027720451355
000240287,test,test,0,0,Y,0024,2.0,1.986186146736145
000240287,test,test,0,1,UW,0024,1.8,1.9619892835617065
000240287,test,test,1,0,P,0024,2.0,1.999804139137268
000240287,test,test,1,1,UH,0024,2.0,1.8453521728515625
000240287,test,test,1,2,T,0024,2.0,1.9122533798217773
000240287,test,test,2,0,IH,0024,2.0,1.9418987035751343
000240287,test,test,2,1,T,0024,2.0,1.9721308946609497
000240287,test,test,3,0,AA,0024,1.8,1.9665058851242065
000240287,test,test,3,1,N,0024,2.0,1.8873817920684814
000240287,test,test,4,0,R,0024,2.0,1.982225775718689
000240287,test,test,4,1,AO,0024,2.0,1.9297982454299927
000240287,test,test,4,2,NG,0024,2.0,1.9288123846054077
000240289,test,test,0,0,K,0024,2.0,1.9952882528305054
000240289,test,test,0,1,AA,0024,2.0,1.9846822023391724
000240289,test,test,0,2,M,0024,2.0,1.9895135164260864
000240289,test,test,0,3,P,0024,2.0,1.9150394201278687
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.955404281616211
000240289,test,test,0,5,T,0024,2.0,1.9665371179580688
000240289,test,test,0,6,IH,0024,2.0,1.938881754875183
000240289,test,test,0,7,SH,0024,2.0,1.933701515197754
000240289,test,test,0,8,N,0024,2.0,1.8889952898025513
000240289,test,test,1,0,IH,0024,2.0,1.9648107290267944
000240289,test,test,1,1,Z,0024,2.0,1.9276257753372192
000240289,test,test,2,0,G,0024,2.0,1.9757863283157349
000240289,test,test,2,1,UH,0024,2.0,1.8173428773880005
000240289,test,test,2,2,D,0024,2.0,1.9499279260635376
000240289,test,test,3,0,F,0024,2.0,1.9926410913467407
000240289,test,test,3,1,AO,0024,2.0,1.9892491102218628
000240289,test,test,3,2,R,0024,2.0,1.944349765777588
000240289,test,test,4,0,DH,0024,2.0,1.9568718671798706
000240289,test,test,4,1,AH,0024,2.0,1.8089865446090698
000240289,test,test,5,0,IH,0024,2.0,1.975922703742981
000240289,test,test,5,1,N,0024,2.0,1.9942766427993774
000240289,test,test,5,2,D,0024,2.0,1.9923354387283325
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.936452031135559
000240289,test,test,5,4,S,0024,2.0,1.9745303392410278
000240289,test,test,5,5,T,0024,2.0,1.9656859636306763
000240289,test,test,5,6,R,0024,2.0,1.9694715738296509
000240289,test,test,5,7,IY,0024,2.0,1.9711652994155884
000240320,test,test,0,0,SH,0024,2.0,1.9924947023391724
000240320,test,test,0,1,IY,0024,2.0,1.9401012659072876
000240320,test,test,1,0,L,0024,2.0,1.9989796876907349
000240320,test,test,1,1,UH,0024,2.0,1.9115031957626343
000240320,test,test,1,2,K,0024,2.0,1.9512909650802612
000240320,test,test,1,3,T,0024,2.0,1.9522818326950073
000240320,test,test,2,0,AE,0024,2.0,1.9812933206558228
000240320,test,test,2,1,NG,0024,2.0,1.9283207654953003
000240320,test,test,2,2,K,0024,2.0,1.9952627420425415
000240320,test,test,2,3,SH,0024,2.0,1.9772275686264038
000240320,test,test,2,4,AH,0024,2.0,1.9564824104309082
000240320,test,test,2,5,S,0024,2.0,1.988895058631897
000240320,test,test,2,6,L,0024,2.0,1.997318148612976
000240320,test,test,2,7,IY,0024,2.0,1.920688509941101
000240320,test,test,3,0,AE,0024,2.0,1.9120383262634277
000240320,test,test,3,1,T,0024,2.0,1.9222207069396973
000240320,test,test,4,0,DH,0024,2.0,1.9955822229385376
000240320,test,test,4,1,AH,0024,2.0,1.9878545999526978
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,1.9536126852035522
000240320,test,test,5,2,S,0024,2.0,1.9918490648269653
000240320,test,test,6,0,AE,0024,2.0,1.9757558107376099
000240320,test,test,6,1,N,0024,2.0,1.971387505531311
000240320,test,test,6,2,D,0024,1.6,1.9124759435653687
000240320,test,test,7,0,S,0024,2.0,1.9787827730178833
000240320,test,test,7,1,T,0024,2.0,1.8894035816192627
000240320,test,test,7,2,AA,0024,2.0,1.9803768396377563
000240320,test,test,7,3,R,0024,2.0,1.9631716012954712
000240320,test,test,7,4,T,0024,2.0,1.9753156900405884
000240320,test,test,7,5,IH,0024,2.0,1.9522922039031982
000240320,test,test,7,6,D,0024,2.0,1.9354405403137207
000240323,test,test,0,0,DH,0024,2.0,1.9671393632888794
000240323,test,test,0,1,EY,0024,2.0,1.9507336616516113
000240323,test,test,1,0,M,0024,2.0,1.9833863973617554
000240323,test,test,1,1,EY,0024,2.0,1.9465036392211914
000240323,test,test,2,0,M,0024,2.0,1.9906350374221802
000240323,test,test,2,1,EY,0024,2.0,1.9772320985794067
000240323,test,test,2,2,K,0024,2.0,1.9828013181686401
000240323,test,test,3,0,M,0024,2.0,1.9850050210952759
000240323,test,test,3,1,IY,0024,2.0,1.9459749460220337
000240323,test,test,4,0,M,0024,2.0,1.983406901359558
000240323,test,test,4,1,AO,0024,2.0,1.9674052000045776
000240323,test,test,4,2,R,0024,2.0,1.9486124515533447
000240323,test,test,5,0,AH,0024,2.0,1.9438308477401733
000240323,test,test,5,1,N,0024,2.0,1.912630558013916
000240323,test,test,5,2,HH,0024,2.0,1.9977737665176392
000240323,test,test,5,3,AE,0024,2.0,1.9505376815795898
000240323,test,test,5,4,P,0024,2.0,1.9580780267715454
000240323,test,test,5,5,IY,0024,2.0,1.9758185148239136
000240323,test,test,6,0,DH,0024,2.0,1.9623101949691772
000240323,test,test,6,1,AE,0024,2.0,1.9360936880111694
000240323,test,test,6,2,N,0024,2.0,1.9905177354812622
000240323,test,test,7,0,AY,0024,2.0,1.9464998245239258
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.8041287660598755
000240323,test,test,8,1,M,0024,2.0,1.952924370765686
000240324,test,test,0,0,SH,0024,2.0,2.0
000240324,test,test,0,1,IY,0024,2.0,1.9727789163589478
000240324,test,test,1,0,W,0024,2.0,1.8614581823349
000240324,test,test,1,1,UH,0024,2.0,1.7683404684066772
000240324,test,test,1,2,D,0024,2.0,1.7891875505447388
000240324,test,test,2,0,B,0024,2.0,1.9941130876541138
000240324,test,test,2,1,IY,0024,2.0,1.9844576120376587
000240324,test,test,3,0,S,0024,2.0,1.998864769935608
000240324,test,test,3,1,AA,0024,1.8,1.9573074579238892
000240324,test,test,3,2,R,0024,2.0,1.9746748208999634
000240324,test,test,3,3,IY,0024,2.0,1.9501749277114868
000240324,test,test,4,0,F,0024,2.0,2.0
000240324,test,test,4,1,AO,0024,2.0,1.9986268281936646
000240324,test,test,4,2,R,0024,2.0,1.9811545610427856
000240324,test,test,5,0,HH,0024,2.0,1.9446111917495728
000240324,test,test,5,1,IH,0024,2.0,1.9789305925369263
000240324,test,test,5,2,Z,0024,1.6,1.8857532739639282
000240324,test,test,6,0,D,0024,2.0,1.9440839290618896
000240324,test,test,6,1,EH,0024,2.0,1.9683984518051147
000240324,test,test,6,2,TH,0024,2.0,1.9498077630996704
000240329,test,test,0,0,M,0024,2.0,2.0
000240329,test,test,0,1,AY,0024,2.0,1.990310549736023
000240329,test,test,1,0,P,0024,2.0,1.9809609651565552
000240329,test,test,1,1,IY,0024,2.0,1.9915262460708618
000240329,test,test,1,2,P,0024,2.0,1.8944073915481567
000240329,test,test,1,3,L,0024,2.0,1.86737859249115
000240329,test,test,2,0,W,0024,2.0,1.9938045740127563
000240329,test,test,2,1,IH,0024,2.0,1.9302791357040405
000240329,test,test,2,2,L,0024,2.0,1.9732404947280884
000240329,test,test,3,0,B,0024,2.0,1.9974108934402466
000240329,test,test,3,1,R,0024,2.0,1.9580780267715454
000240329,test,test,3,2,IH,0024,2.0,1.9624196290969849
000240329,test,test,3,3,NG,0024,2.0,1.8870511054992676
000240329,test,test,4,0,Y,0024,2.0,1.8725249767303467
000240329,test,test,4,1,UW,0024,1.6,1.8860899209976196
000240329,test,test,5,0,T,0024,2.0,2.0
000240329,test,test,5,1,UW,0024,1.8,1.9678605794906616
000240329,test,test,6,0,DH,0024,2.0,1.989944338798523
000240329,test,test,6,1,AH,0024,2.0,1.9896520376205444
000240329,test,test,7,0,SH,0024,2.0,1.9969812631607056
000240329,test,test,7,1,IH,0024,2.0,1.8687361478805542
000240329,test,test,7,2,P,0024,2.0,1.9937885999679565
000240350,test,test,0,0,IH,0024,2.0,1.9542731046676636
000240350,test,test,0,1,T,0024,2.0,1.9794503450393677
000240350,test,test,1,0,W,0024,2.0,1.9789215326309204
000240350,test,test,1,1,AH,0024,2.0,1.9729000329971313
000240350,test,test,1,2,Z,0024,1.8,1.9155410528182983
000240350,test,test,2,0,AH,0024,2.0,1.9838272333145142
000240350,test,test,3,0,P,0024,2.0,1.9828721284866333
000240350,test,test,3,1,R,0024,2.0,1.9515340328216553
000240350,test,test,3,2,UW,0024,0.4,1.9192551374435425
000240350,test,test,3,3,F,0024,2.0,1.9766608476638794
000240350,test,test,4,0,AH,0024,2.0,1.9703491926193237
000240350,test,test,4,1,V,0024,1.8,1.9268523454666138
000240350,test,test,5,0,HH,0024,2.0,1.9766179323196411
000240350,test,test,5,1,IH,0024,2.0,1.9840933084487915
000240350,test,test,5,2,Z,0024,1.6,1.9388712644577026
000240350,test,test,6,0,F,0024,2.0,1.9998112916946411
000240350,test,test,6,1,R,0024,2.0,1.985998272895813
000240350,test,test,6,2,EH,0024,2.0,1.9609333276748657
000240350,test,test,6,3,N,0024,2.0,1.9481053352355957
000240350,test,test,6,4,D,0024,2.0,1.8994652032852173
000240350,test,test,6,5,SH,0024,2.0,1.9869431257247925
000240350,test,test,6,6,IH,0024,2.0,1.9728938341140747
000240350,test,test,6,7,P,0024,2.0,1.9753025770187378
000240352,test,test,0,0,AY,0024,2.0,1.942649483680725
000240352,test,test,1,0,F,0024,2.0,1.986047387123108
000240352,test,test,1,1,AW,0024,2.0,1.9018796682357788
000240352,test,test,1,2,N,0024,2.0,1.9856985807418823
000240352,test,test,1,3,D,0024,2.0,1.9753698110580444
000240352,test,test,2,0,AY,0024,2.0,1.9547463655471802
000240352,test,test,3,0,HH,0024,2.0,1.9878703355789185
000240352,test,test,3,1,AE,0024,2.0,1.9500592947006226
000240352,test,test,3,2,D,0024,1.6,1.9060083627700806
000240352,test,test,4,0,N,0024,2.0,1.9958850145339966
000240352,test,test,4,1,OW,0024,2.0,1.9762243032455444
000240352,test,test,5,0,N,0024,2.0,1.990698218345642
000240352,test,test,5,1,IY,0024,2.0,1.919709324836731
000240352,test,test,5,2,D,0024,2.0,1.9377189874649048
000240352,test,test,6,0,T,0024,2.0,1.9911471605300903
000240352,test,test,6,1,UW,0024,2.0,1.895675778388977
000240352,test,test,7,0,TH,0024,2.0,2.0
000240352,test,test,7,1,IH,0024,2.0,1.9960404634475708
000240352,test,test,7,2,NG,0024,2.0,1.9508674144744873
000240352,test,test,7,3,K,0024,2.0,1.9894672632217407
000440005,test,test,0,0,AE,0044,2.0,1.7396759986877441
000440005,test,test,0,1,N,0044,2.0,1.949039340019226
000440005,test,test,0,2,D,0044,2.0,1.8932819366455078
000440005,test,test,0,3,IH,0044,1.8,1.8433748483657837
000440005,test,test,1,0,L,0044,2.0,1.8987571001052856
000440005,test,test,1,1,AY,0044,2.0,1.582269310951233
000440005,test,test,1,2,K,0044,2.0,1.8927308320999146
000440005,test,test,1,3,S,0044,2.0,1.9292867183685303
000440005,test,test,2,0,B,0044,2.0,1.8069334030151367
000440005,test,test,2,1,R,0044,2.0,1.7168397903442383
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.5455567836761475
000440005,test,test,2,3,N,0044,2.0,1.7631397247314453
000440021,test,test,0,0,M,0044,1.6,1.8561722040176392
000440021,test,test,0,1,AE,0044,2.0,1.8158037662506104
000440021,test,test,0,2,N,0044,2.0,1.9333910942077637
000440021,test,test,0,3,D,0044,1.6,1.9192527532577515
000440021,test,test,0,4,IY,0044,2.0,1.8954927921295166
000440021,test,test,1,0,L,0044,2.0,1.8618515729904175
000440021,test,test,1,1,AH,0044,2.0,1.9364145994186401
000440021,test,test,1,2,V,0044,2.0,1.5974856615066528
000440021,test,test,1,3,Z,0044,1.6,1.8338022232055664
000440021,test,test,2,0,L,0044,2.0,1.8294538259506226
000440021,test,test,2,1,IH,0044,2.0,1.9044991731643677
000440021,test,test,2,2,V,0044,2.0,1.9282203912734985
000440021,test,test,2,3,Z,0044,1.6,1.6340690851211548
000440021,test,test,3,0,IH,0044,2.0,1.748839020729065
000440021,test,test,3,1,N,0044,2.0,1.4744234085083008
000440021,test,test,4,0,AO,0044,2.0,1.6780134439468384
000440021,test,test,4,1,S,0044,2.0,1.9389748573303223
000440021,test,test,4,2,T,0044,1.8,1.8172457218170166
000440021,test,test,4,3,R,0044,1.8,1.7111214399337769
000440021,test,test,4,4,EY,0044,1.4,1.514788269996643
000440021,test,test,4,5,L,0044,1.6,1.5570424795150757
000440021,test,test,4,6,IH,0044,1.8,1.6654349565505981
000440021,test,test,4,7,AH,0044,1.8,1.9378234148025513
000440021,test,test,4,8,N,0044,1.4,1.9336597919464111
000440032,test,test,0,0,W,0044,2.0,1.500882863998413
000440032,test,test,0,1,AH,0044,1.6,1.9543147087097168
000440032,test,test,0,2,N,0044,2.0,1.5612596273422241
000440032,test,test,1,0,F,0044,2.0,1.87202787399292
000440032,test,test,1,1,AY,0044,2.0,1.7119547128677368
000440032,test,test,1,2,V,0044,1.2000000000000002,1.3529082536697388
000440032,test,test,2,0,N,0044,2.0,1.7462531328201294
000440032,test,test,2,1,AY,0044,2.0,1.864544153213501
000440032,test,test,2,2,N,0044,2.0,1.0660344362258911
000440032,test,test,3,0,N,0044,2.0,1.8168689012527466
000440032,test,test,3,1,AY,0044,2.0,1.851430058479309
000440032,test,test,3,2,N,0044,2.0,1.287885069847107
000440035,test,test,0,0,TH,0044,0.2,1.7606865167617798
000440035,test,test,0,1,R,0044,1.6,1.8260239362716675
000440035,test,test,0,2,IY,0044,1.6,1.8987394571304321
000440035,test,test,1,0,S,0044,2.0,1.9787851572036743
000440035,test,test,1,1,IH,0044,2.0,1.9060736894607544
000440035,test,test,1,2,K,0044,2.0,1.384102702140808
000440035,test,test,1,3,S,0044,2.0,1.945684552192688
000440035,test,test,2,0,F,0044,2.0,1.9584382772445679
000440035,test,test,2,1,AO,0044,1.6,1.782822847366333
000440035,test,test,3,0,S,0044,2.0,1.9797149896621704
000440035,test,test,3,1,IH,0044,2.0,1.920440435409546
000440035,test,test,3,2,K,0044,2.0,1.9289417266845703
000440035,test,test,3,3,S,0044,2.0,1.9525128602981567
000440043,test,test,0,0,Z,0044,2.0,1.8369702100753784
000440043,test,test,0,1,IH,0044,2.0,1.872700572013855
000440043,test,test,0,2,ER,0044,2.0,1.8605259656906128
000440043,test,test,0,3,OW,0044,2.0,1.9084370136260986
000440043,test,test,1,0,S,0044,2.0,1.9673515558242798
000440043,test,test,1,1,EH,0044,2.0,1.8613921403884888
000440043,test,test,1,2,V,0044,1.6,1.5976670980453491
000440043,test,test,1,3,N,0044,2.0,1.8576560020446777
000440043,test,test,2,0,Z,0044,2.0,1.7375714778900146
