utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000240116,test,test,4,2,W,0024,2.0,1.988655924797058
000240116,test,test,4,3,EY,0024,2.0,1.9698644876480103
000240116,test,test,4,4,N,0024,2.0,1.9681950807571411
000240116,test,test,4,5,T,0024,2.0,1.9655699729919434
000240116,test,test,4,6,AH,0024,2.0,1.9140888452529907
000240116,test,test,4,7,N,0024,2.0,1.970704436302185
000240116,test,test,4,8,S,0024,2.0,1.995242953300476
000240116,test,test,5,0,S,0024,2.0,2.0
000240116,test,test,5,1,ER,0024,2.0,1.9756580591201782
000240151,test,test,0,0,S,0024,2.0,2.0
000240151,test,test,0,1,AH,0024,2.0,1.9815092086791992
000240151,test,test,0,2,K,0024,2.0,2.0
000240151,test,test,0,3,S,0024,2.0,2.0
000240151,test,test,0,4,EH,0024,2.0,2.0
000240151,test,test,0,5,S,0024,2.0,1.9944196939468384
000240151,test,test,0,6,F,0024,2.0,1.9559085369110107
000240151,test,test,0,7,L,0024,2.0,1.9631468057632446
000240151,test,test,1,0,F,0024,2.0,1.9884953498840332
000240151,test,test,1,1,ER,0024,2.0,1.9953992366790771
000240151,test,test,1,2,S,0024,2.0,1.9898396730422974
000240151,test,test,1,3,T,0024,2.0,1.9944968223571777
000240151,test,test,2,0,D,0024,2.0,1.9832721948623657
000240151,test,test,2,1,EY,0024,2.0,1.970197081565857
000240151,test,test,3,0,F,0024,2.0,1.9823843240737915
000240151,test,test,3,1,AO,0024,1.6,1.985988974571228
000240151,test,test,3,2,R,0024,2.0,1.9307531118392944
000240151,test,test,4,0,K,0024,2.0,1.999515175819397
000240151,test,test,4,1,AA,0024,2.0,1.9757901430130005
000240151,test,test,4,2,L,0024,2.0,1.9743448495864868
000240151,test,test,4,3,IH,0024,2.0,2.0
000240151,test,test,4,4,JH,0024,2.0,1.9812837839126587
000240152,test,test,0,0,DH,0024,2.0,1.982286810874939
000240152,test,test,0,1,IH,0024,2.0,2.0
000240152,test,test,0,2,S,0024,2.0,2.0
000240152,test,test,1,0,IH,0024,2.0,2.0
000240152,test,test,1,1,Z,0024,2.0,1.9128003120422363
000240152,test,test,2,0,AH,0024,2.0,1.9817417860031128
000240152,test,test,3,0,P,0024,2.0,1.989839792251587
000240152,test,test,3,1,R,0024,2.0,1.95746910572052
000240152,test,test,3,2,IH,0024,2.0,2.0
000240152,test,test,3,3,T,0024,2.0,1.9104729890823364
000240152,test,test,3,4,IY,0024,2.0,1.9918514490127563
000240152,test,test,4,0,G,0024,2.0,2.0
000240152,test,test,4,1,UH,0024,2.0,1.965964436531067
000240152,test,test,4,2,D,0024,2.0,1.9752873182296753
000240152,test,test,5,0,P,0024,2.0,1.9899250268936157
000240152,test,test,5,1,L,0024,2.0,1.9614614248275757
000240152,test,test,5,2,EY,0024,2.0,1.985848069190979
000240152,test,test,5,3,S,0024,2.0,1.9908132553100586
000240152,test,test,6,0,T,0024,2.0,1.9929839372634888
000240152,test,test,6,1,UW,0024,1.6,1.7433916330337524
000240152,test,test,7,0,S,0024,2.0,2.0
000240152,test,test,7,1,T,0024,2.0,2.0
000240152,test,test,7,2,AA,0024,2.0,2.0
000240152,test,test,7,3,R,0024,2.0,1.8786972761154175
000240152,test,test,7,4,T,0024,2.0,1.972019910812378
000240248,test,test,0,0,L,0024,2.0,1.9952188730239868
000240248,test,test,0,1,AH,0024,2.0,2.0
000240248,test,test,0,2,V,0024,2.0,1.9607257843017578
000240248,test,test,1,0,IH,0024,2.0,2.0
000240248,test,test,1,1,Z,0024,2.0,1.9275219440460205
000240248,test,test,2,0,AH,0024,2.0,1.9886847734451294
000240248,test,test,3,0,S,0024,2.0,2.0
000240248,test,test,3,1,T,0024,2.0,1.9930487871170044
000240248,test,test,3,2,R,0024,2.0,1.9933034181594849
000240248,test,test,3,3,AO,0024,2.0,2.0
000240248,test,test,3,4,NG,0024,2.0,2.0
000240248,test,test,4,0,M,0024,2.0,2.0
000240248,test,test,4,1,AE,0024,2.0,1.9989837408065796
000240248,test,test,4,2,N,0024,2.0,2.0
000240248,test,test,5,0,IH,0024,2.0,2.0
000240248,test,test,5,1,N,0024,2.0,2.0
000240248,test,test,6,0,DH,0024,2.0,1.9657868146896362
000240248,test,test,6,1,AH,0024,2.0,1.9660753011703491
000240248,test,test,7,0,M,0024,2.0,1.991744875907898
000240248,test,test,7,1,IH,0024,2.0,2.0
000240248,test,test,7,2,D,0024,2.0,1.9816590547561646
000240248,test,test,7,3,L,0024,2.0,1.958990454673767
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,2.0
000240284,test,test,0,2,M,0024,2.0,2.0
000240284,test,test,0,3,B,0024,2.0,1.9999215602874756
000240284,test,test,0,4,AH,0024,2.0,2.0
000240284,test,test,0,5,D,0024,2.0,1.9740720987319946
000240284,test,test,0,6,IY,0024,2.0,1.8985627889633179
000240284,test,test,1,0,L,0024,2.0,1.961983323097229
000240284,test,test,1,1,EH,0024,2.0,1.9953943490982056
000240284,test,test,1,2,T,0024,1.8,1.9694658517837524
000240284,test,test,2,0,M,0024,2.0,2.0
000240284,test,test,2,1,IY,0024,2.0,1.9890358448028564
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,1.9646213054656982
000240284,test,test,4,0,W,0024,2.0,2.0
000240284,test,test,4,1,EH,0024,2.0,1.9446778297424316
000240284,test,test,4,2,N,0024,2.0,1.9907253980636597
000240284,test,test,5,0,IH,0024,2.0,2.0
000240284,test,test,5,1,T,0024,2.0,1.8041566610336304
000240284,test,test,5,2,S,0024,2.0,1.9857099056243896
000240284,test,test,6,0,OW,0024,2.0,1.9826613664627075
000240284,test,test,6,1,V,0024,1.8,1.9619258642196655
000240284,test,test,6,2,ER,0024,2.0,2.0
000240287,test,test,0,0,Y,0024,2.0,2.0
000240287,test,test,0,1,UW,0024,1.8,1.9459854364395142
000240287,test,test,1,0,P,0024,2.0,2.0
000240287,test,test,1,1,UH,0024,2.0,1.9630612134933472
000240287,test,test,1,2,T,0024,2.0,1.8680193424224854
000240287,test,test,2,0,IH,0024,2.0,1.957973837852478
000240287,test,test,2,1,T,0024,2.0,1.9387601613998413
000240287,test,test,3,0,AA,0024,1.8,1.9978876113891602
000240287,test,test,3,1,N,0024,2.0,1.8949958086013794
000240287,test,test,4,0,R,0024,2.0,2.0
000240287,test,test,4,1,AO,0024,2.0,1.9261773824691772
000240287,test,test,4,2,NG,0024,2.0,2.0
000240289,test,test,0,0,K,0024,2.0,2.0
000240289,test,test,0,1,AA,0024,2.0,2.0
000240289,test,test,0,2,M,0024,2.0,1.9877151250839233
000240289,test,test,0,3,P,0024,2.0,1.9863024950027466
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.8001636266708374
000240289,test,test,0,5,T,0024,2.0,1.953520655632019
000240289,test,test,0,6,IH,0024,2.0,1.8968504667282104
000240289,test,test,0,7,SH,0024,2.0,1.9358259439468384
000240289,test,test,0,8,N,0024,2.0,1.9944931268692017
000240289,test,test,1,0,IH,0024,2.0,1.9823812246322632
000240289,test,test,1,1,Z,0024,2.0,1.8950380086898804
000240289,test,test,2,0,G,0024,2.0,1.9890563488006592
000240289,test,test,2,1,UH,0024,2.0,1.4218651056289673
000240289,test,test,2,2,D,0024,2.0,1.9516620635986328
000240289,test,test,3,0,F,0024,2.0,1.9629334211349487
000240289,test,test,3,1,AO,0024,2.0,1.9560655355453491
000240289,test,test,3,2,R,0024,2.0,1.8629096746444702
000240289,test,test,4,0,DH,0024,2.0,1.9524810314178467
000240289,test,test,4,1,AH,0024,2.0,1.9215768575668335
000240289,test,test,5,0,IH,0024,2.0,1.9894728660583496
000240289,test,test,5,1,N,0024,2.0,1.9676777124404907
000240289,test,test,5,2,D,0024,2.0,1.960369348526001
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.965941309928894
000240289,test,test,5,4,S,0024,2.0,1.97116219997406
000240289,test,test,5,5,T,0024,2.0,1.9577733278274536
000240289,test,test,5,6,R,0024,2.0,1.9278147220611572
000240289,test,test,5,7,IY,0024,2.0,1.928493857383728
000240320,test,test,0,0,SH,0024,2.0,1.9693337678909302
000240320,test,test,0,1,IY,0024,2.0,1.9814039468765259
000240320,test,test,1,0,L,0024,2.0,1.9853315353393555
000240320,test,test,1,1,UH,0024,2.0,1.986413836479187
000240320,test,test,1,2,K,0024,2.0,1.9826327562332153
000240320,test,test,1,3,T,0024,2.0,1.9656368494033813
000240320,test,test,2,0,AE,0024,2.0,1.9933613538742065
000240320,test,test,2,1,NG,0024,2.0,2.0
000240320,test,test,2,2,K,0024,2.0,2.0
000240320,test,test,2,3,SH,0024,2.0,1.9584553241729736
000240320,test,test,2,4,AH,0024,2.0,1.853153944015503
000240320,test,test,2,5,S,0024,2.0,2.0
000240320,test,test,2,6,L,0024,2.0,1.9780609607696533
000240320,test,test,2,7,IY,0024,2.0,1.9468616247177124
000240320,test,test,3,0,AE,0024,2.0,1.9974100589752197
000240320,test,test,3,1,T,0024,2.0,1.9794143438339233
000240320,test,test,4,0,DH,0024,2.0,1.9690104722976685
000240320,test,test,4,1,AH,0024,2.0,1.9321478605270386
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,1.9339548349380493
000240320,test,test,5,2,S,0024,2.0,2.0
000240320,test,test,6,0,AE,0024,2.0,1.9957916736602783
000240320,test,test,6,1,N,0024,2.0,1.98541259765625
000240320,test,test,6,2,D,0024,1.6,1.9280695915222168
000240320,test,test,7,0,S,0024,2.0,1.9810949563980103
000240320,test,test,7,1,T,0024,2.0,1.960326910018921
000240320,test,test,7,2,AA,0024,2.0,1.9685888290405273
000240320,test,test,7,3,R,0024,2.0,1.85062575340271
000240320,test,test,7,4,T,0024,2.0,1.929803729057312
000240320,test,test,7,5,IH,0024,2.0,1.9721437692642212
000240320,test,test,7,6,D,0024,2.0,1.8989859819412231
000240323,test,test,0,0,DH,0024,2.0,1.9780659675598145
000240323,test,test,0,1,EY,0024,2.0,1.8031214475631714
000240323,test,test,1,0,M,0024,2.0,2.0
000240323,test,test,1,1,EY,0024,2.0,1.660154938697815
000240323,test,test,2,0,M,0024,2.0,1.9662398099899292
000240323,test,test,2,1,EY,0024,2.0,1.9230057001113892
000240323,test,test,2,2,K,0024,2.0,2.0
000240323,test,test,3,0,M,0024,2.0,1.9825894832611084
000240323,test,test,3,1,IY,0024,2.0,1.9383031129837036
000240323,test,test,4,0,M,0024,2.0,1.9847536087036133
000240323,test,test,4,1,AO,0024,2.0,1.9896830320358276
000240323,test,test,4,2,R,0024,2.0,1.9237538576126099
000240323,test,test,5,0,AH,0024,2.0,1.9215754270553589
000240323,test,test,5,1,N,0024,2.0,1.514485239982605
000240323,test,test,5,2,HH,0024,2.0,2.0
000240323,test,test,5,3,AE,0024,2.0,1.997897744178772
000240323,test,test,5,4,P,0024,2.0,1.9603689908981323
000240323,test,test,5,5,IY,0024,2.0,1.9468663930892944
000240323,test,test,6,0,DH,0024,2.0,1.9578777551651
000240323,test,test,6,1,AE,0024,2.0,1.9617738723754883
000240323,test,test,6,2,N,0024,2.0,1.9763263463974
000240323,test,test,7,0,AY,0024,2.0,1.8303565979003906
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.6763490438461304
000240323,test,test,8,1,M,0024,2.0,1.846062183380127
000240324,test,test,0,0,SH,0024,2.0,1.9626747369766235
000240324,test,test,0,1,IY,0024,2.0,1.9778141975402832
000240324,test,test,1,0,W,0024,2.0,2.0
000240324,test,test,1,1,UH,0024,2.0,1.9098950624465942
000240324,test,test,1,2,D,0024,2.0,1.5783077478408813
000240324,test,test,2,0,B,0024,2.0,1.979676365852356
000240324,test,test,2,1,IY,0024,2.0,1.9499613046646118
000240324,test,test,3,0,S,0024,2.0,2.0
000240324,test,test,3,1,AA,0024,1.8,1.950353980064392
000240324,test,test,3,2,R,0024,2.0,1.9982178211212158
000240324,test,test,3,3,IY,0024,2.0,1.967467188835144
000240324,test,test,4,0,F,0024,2.0,1.9700902700424194
000240324,test,test,4,1,AO,0024,2.0,1.9539445638656616
000240324,test,test,4,2,R,0024,2.0,1.9287526607513428
000240324,test,test,5,0,HH,0024,2.0,2.0
000240324,test,test,5,1,IH,0024,2.0,1.9928752183914185
000240324,test,test,5,2,Z,0024,1.6,1.8886369466781616
000240324,test,test,6,0,D,0024,2.0,1.9576181173324585
000240324,test,test,6,1,EH,0024,2.0,1.9791373014450073
000240324,test,test,6,2,TH,0024,2.0,1.9491018056869507
000240329,test,test,0,0,M,0024,2.0,1.9984804391860962
000240329,test,test,0,1,AY,0024,2.0,2.0
000240329,test,test,1,0,P,0024,2.0,1.995665431022644
000240329,test,test,1,1,IY,0024,2.0,1.9748660326004028
000240329,test,test,1,2,P,0024,2.0,1.9877245426177979
000240329,test,test,1,3,L,0024,2.0,1.8729922771453857
000240329,test,test,2,0,W,0024,2.0,1.9761172533035278
000240329,test,test,2,1,IH,0024,2.0,1.9459023475646973
000240329,test,test,2,2,L,0024,2.0,1.8944263458251953
000240329,test,test,3,0,B,0024,2.0,1.99282968044281
000240329,test,test,3,1,R,0024,2.0,1.9386717081069946
000240329,test,test,3,2,IH,0024,2.0,1.9822278022766113
000240329,test,test,3,3,NG,0024,2.0,1.9916938543319702
000240329,test,test,4,0,Y,0024,2.0,1.853786587715149
000240329,test,test,4,1,UW,0024,1.6,1.6036664247512817
000240329,test,test,5,0,T,0024,2.0,1.9858909845352173
000240329,test,test,5,1,UW,0024,1.8,1.8906584978103638
000240329,test,test,6,0,DH,0024,2.0,1.9546364545822144
000240329,test,test,6,1,AH,0024,2.0,1.9126739501953125
000240329,test,test,7,0,SH,0024,2.0,1.928714394569397
000240329,test,test,7,1,IH,0024,2.0,1.9966022968292236
000240329,test,test,7,2,P,0024,2.0,1.9719635248184204
000240350,test,test,0,0,IH,0024,2.0,2.0
000240350,test,test,0,1,T,0024,2.0,1.9954019784927368
000240350,test,test,1,0,W,0024,2.0,2.0
000240350,test,test,1,1,AH,0024,2.0,2.0
000240350,test,test,1,2,Z,0024,1.8,1.9110602140426636
000240350,test,test,2,0,AH,0024,2.0,1.9844003915786743
000240350,test,test,3,0,P,0024,2.0,1.9855115413665771
000240350,test,test,3,1,R,0024,2.0,1.983580231666565
000240350,test,test,3,2,UW,0024,0.4,1.953884482383728
000240350,test,test,3,3,F,0024,2.0,1.9899177551269531
000240350,test,test,4,0,AH,0024,2.0,1.998964786529541
000240350,test,test,4,1,V,0024,1.8,1.9551533460617065
000240350,test,test,5,0,HH,0024,2.0,2.0
000240350,test,test,5,1,IH,0024,2.0,2.0
000240350,test,test,5,2,Z,0024,1.6,1.916300892829895
000240350,test,test,6,0,F,0024,2.0,1.9865206480026245
000240350,test,test,6,1,R,0024,2.0,1.9960484504699707
000240350,test,test,6,2,EH,0024,2.0,1.9940744638442993
000240350,test,test,6,3,N,0024,2.0,1.9776321649551392
000240350,test,test,6,4,D,0024,2.0,1.8410959243774414
000240350,test,test,6,5,SH,0024,2.0,1.9539443254470825
000240350,test,test,6,6,IH,0024,2.0,2.0
000240350,test,test,6,7,P,0024,2.0,1.9858723878860474
000240352,test,test,0,0,AY,0024,2.0,2.0
000240352,test,test,1,0,F,0024,2.0,2.0
000240352,test,test,1,1,AW,0024,2.0,1.974828839302063
000240352,test,test,1,2,N,0024,2.0,2.0
000240352,test,test,1,3,D,0024,2.0,1.9704068899154663
000240352,test,test,2,0,AY,0024,2.0,2.0
000240352,test,test,3,0,HH,0024,2.0,2.0
000240352,test,test,3,1,AE,0024,2.0,1.9379165172576904
000240352,test,test,3,2,D,0024,1.6,1.9456733465194702
000240352,test,test,4,0,N,0024,2.0,2.0
000240352,test,test,4,1,OW,0024,2.0,1.985883355140686
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,1.982364296913147
000240352,test,test,5,2,D,0024,2.0,1.9680553674697876
000240352,test,test,6,0,T,0024,2.0,1.989364743232727
000240352,test,test,6,1,UW,0024,2.0,1.900528907775879
000240352,test,test,7,0,TH,0024,2.0,1.9543026685714722
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,2.0
000240352,test,test,7,3,K,0024,2.0,2.0
000440005,test,test,0,0,AE,0044,2.0,1.7489960193634033
000440005,test,test,0,1,N,0044,2.0,1.9997895956039429
000440005,test,test,0,2,D,0044,2.0,1.9555740356445312
000440005,test,test,0,3,IH,0044,1.8,1.9509574174880981
000440005,test,test,1,0,L,0044,2.0,1.9332374334335327
000440005,test,test,1,1,AY,0044,2.0,1.620855689048767
000440005,test,test,1,2,K,0044,2.0,1.994284749031067
000440005,test,test,1,3,S,0044,2.0,1.9919625520706177
000440005,test,test,2,0,B,0044,2.0,1.9393410682678223
000440005,test,test,2,1,R,0044,2.0,1.8047233819961548
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.7910059690475464
000440005,test,test,2,3,N,0044,2.0,1.6774762868881226
000440021,test,test,0,0,M,0044,1.6,1.6521655321121216
000440021,test,test,0,1,AE,0044,2.0,1.8993059396743774
000440021,test,test,0,2,N,0044,2.0,1.9039827585220337
000440021,test,test,0,3,D,0044,1.6,1.8071482181549072
000440021,test,test,0,4,IY,0044,2.0,1.8785831928253174
000440021,test,test,1,0,L,0044,2.0,1.596503734588623
000440021,test,test,1,1,AH,0044,2.0,1.744429588317871
000440021,test,test,1,2,V,0044,2.0,1.4731435775756836
000440021,test,test,1,3,Z,0044,1.6,1.6746840476989746
000440021,test,test,2,0,L,0044,2.0,1.705426573753357
000440021,test,test,2,1,IH,0044,2.0,1.8710089921951294
000440021,test,test,2,2,V,0044,2.0,1.8378831148147583
000440021,test,test,2,3,Z,0044,1.6,1.6177278757095337
000440021,test,test,3,0,IH,0044,2.0,1.845659613609314
000440021,test,test,3,1,N,0044,2.0,1.688062071800232
000440021,test,test,4,0,AO,0044,2.0,1.813888669013977
000440021,test,test,4,1,S,0044,2.0,1.877681016921997
000440021,test,test,4,2,T,0044,1.8,1.0492794513702393
000440021,test,test,4,3,R,0044,1.8,0.9871524572372437
000440021,test,test,4,4,EY,0044,1.4,1.2130485773086548
000440021,test,test,4,5,L,0044,1.6,1.480225920677185
000440021,test,test,4,6,IH,0044,1.8,1.7808815240859985
000440021,test,test,4,7,AH,0044,1.8,1.7034658193588257
000440021,test,test,4,8,N,0044,1.4,1.5947904586791992
000440032,test,test,0,0,W,0044,2.0,1.9402841329574585
000440032,test,test,0,1,AH,0044,1.6,1.9055641889572144
000440032,test,test,0,2,N,0044,2.0,1.8949451446533203
000440032,test,test,1,0,F,0044,2.0,1.9849177598953247
000440032,test,test,1,1,AY,0044,2.0,1.8130691051483154
000440032,test,test,1,2,V,0044,1.2000000000000002,1.6396054029464722
000440032,test,test,2,0,N,0044,2.0,1.9945539236068726
000440032,test,test,2,1,AY,0044,2.0,1.9799729585647583
000440032,test,test,2,2,N,0044,2.0,1.8612622022628784
000440032,test,test,3,0,N,0044,2.0,2.0
000440032,test,test,3,1,AY,0044,2.0,1.9924486875534058
000440032,test,test,3,2,N,0044,2.0,1.7072029113769531
000440035,test,test,0,0,TH,0044,0.2,1.202362298965454
000440035,test,test,0,1,R,0044,1.6,0.9677751064300537
000440035,test,test,0,2,IY,0044,1.6,1.8970669507980347
000440035,test,test,1,0,S,0044,2.0,1.7545303106307983
000440035,test,test,1,1,IH,0044,2.0,1.9157496690750122
000440035,test,test,1,2,K,0044,2.0,1.6727405786514282
000440035,test,test,1,3,S,0044,2.0,1.7950838804244995
000440035,test,test,2,0,F,0044,2.0,1.9501861333847046
000440035,test,test,2,1,AO,0044,1.6,1.8692318201065063
000440035,test,test,3,0,S,0044,2.0,1.8478578329086304
000440035,test,test,3,1,IH,0044,2.0,1.9008549451828003
000440035,test,test,3,2,K,0044,2.0,1.9257868528366089
000440035,test,test,3,3,S,0044,2.0,1.8330804109573364
000440043,test,test,0,0,Z,0044,2.0,1.8059149980545044
000440043,test,test,0,1,IH,0044,2.0,1.9712023735046387
000440043,test,test,0,2,ER,0044,2.0,1.467352032661438
000440043,test,test,0,3,OW,0044,2.0,1.6587709188461304
000440043,test,test,1,0,S,0044,2.0,1.8508806228637695
000440043,test,test,1,1,EH,0044,2.0,1.8858221769332886
000440043,test,test,1,2,V,0044,1.6,1.3496989011764526
000440043,test,test,1,3,N,0044,2.0,1.9504605531692505
000440043,test,test,2,0,Z,0044,2.0,1.7158445119857788
000440043,test,test,2,1,IH,0044,2.0,1.8944602012634277
000440043,test,test,2,2,ER,0044,2.0,1.8001079559326172
000440043,test,test,2,3,OW,0044,2.0,1.8062001466751099
000440043,test,test,3,0,F,0044,2.0,1.9001163244247437
000440043,test,test,3,1,AO,0044,2.0,1.8810299634933472
000440045,test,test,0,0,EY,0044,2.0,2.0
000440045,test,test,0,1,T,0044,2.0,2.0
000440045,test,test,1,0,Z,0044,2.0,1.9277938604354858
000440045,test,test,1,1,IH,0044,1.6,2.0
000440045,test,test,1,2,ER,0044,1.6,1.9562209844589233
000440045,test,test,1,3,OW,0044,2.0,1.9361190795898438
000440045,test,test,2,0,T,0044,2.0,2.0
000440045,test,test,2,1,UW,0044,2.0,1.933720350265503
000440049,test,test,0,0,S,0044,2.0,1.993108868598938
000440049,test,test,0,1,EH,0044,2.0,1.9196635484695435
000440049,test,test,0,2,V,0044,1.8,1.6149708032608032
000440049,test,test,0,3,N,0044,2.0,1.9920810461044312
000440049,test,test,1,0,TH,0044,1.6,1.914547324180603
000440049,test,test,1,1,R,0044,2.0,1.9745292663574219
000440049,test,test,1,2,IY,0044,2.0,1.817550778388977
000440049,test,test,2,0,F,0044,2.0,1.9546260833740234
000440049,test,test,2,1,AO,0044,1.8,1.9298038482666016
000440049,test,test,3,0,N,0044,2.0,2.0
000440049,test,test,3,1,AY,0044,2.0,2.0
000440049,test,test,3,2,N,0044,2.0,1.9340673685073853
000440062,test,test,0,0,G,0044,2.0,1.9811413288116455
000440062,test,test,0,1,L,0044,2.0,1.863505244255066
000440062,test,test,0,2,AH,0044,2.0,1.734966516494751
000440062,test,test,0,3,V,0044,1.4,0.9791909456253052
000440062,test,test,0,4,Z,0044,1.6,1.5933154821395874
000440062,test,test,1,0,P,0044,2.0,1.4940017461776733
000440062,test,test,1,1,L,0044,2.0,1.0009069442749023
000440062,test,test,1,2,AE,0044,2.0,1.6797751188278198
000440062,test,test,1,3,N,0044,2.0,1.8599971532821655
000440062,test,test,2,0,G,0044,2.0,1.7313512563705444
000440062,test,test,2,1,R,0044,0.8,1.1647483110427856
000440062,test,test,2,2,AW,0044,0.6000000000000001,1.4457114934921265
000440062,test,test,2,3,N,0044,1.6,1.8824752569198608
000440062,test,test,2,4,D,0044,2.0,1.845532774925232
000440082,test,test,0,0,L,0044,1.6,1.8316694498062134
000440082,test,test,0,1,IH,0044,2.0,2.0
000440082,test,test,0,2,L,0044,1.6,1.833743691444397
000440082,test,test,0,3,IY,0044,1.8,1.9769951105117798
000440082,test,test,1,0,L,0044,2.0,1.8861595392227173
000440082,test,test,1,1,AY,0044,2.0,1.9970515966415405
000440082,test,test,1,2,K,0044,2.0,1.989537239074707
000440082,test,test,1,3,S,0044,1.8,1.9844571352005005
000440082,test,test,2,0,B,0044,2.0,1.952662467956543
000440082,test,test,2,1,IH,0044,2.0,2.0
000440082,test,test,2,2,S,0044,2.0,1.9912720918655396
000440082,test,test,2,3,K,0044,1.8,2.0
000440082,test,test,2,4,IH,0044,2.0,1.990653157234192
000440082,test,test,2,5,T,0044,1.6,1.985634207725525
000440089,test,test,0,0,S,0044,2.0,2.0
000440089,test,test,0,1,AE,0044,1.8,1.951669454574585
