utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000240116,test,test,4,8,S,0024,2.0,1.9883559942245483
000240116,test,test,5,0,S,0024,2.0,2.0
000240116,test,test,5,1,ER,0024,2.0,1.9740058183670044
000240151,test,test,0,0,S,0024,2.0,2.0
000240151,test,test,0,1,AH,0024,2.0,1.9669362306594849
000240151,test,test,0,2,K,0024,2.0,2.0
000240151,test,test,0,3,S,0024,2.0,2.0
000240151,test,test,0,4,EH,0024,2.0,2.0
000240151,test,test,0,5,S,0024,2.0,2.0
000240151,test,test,0,6,F,0024,2.0,2.0
000240151,test,test,0,7,L,0024,2.0,1.9817715883255005
000240151,test,test,1,0,F,0024,2.0,1.9943777322769165
000240151,test,test,1,1,ER,0024,2.0,1.981105923652649
000240151,test,test,1,2,S,0024,2.0,1.9939154386520386
000240151,test,test,1,3,T,0024,2.0,1.9943121671676636
000240151,test,test,2,0,D,0024,2.0,1.988838791847229
000240151,test,test,2,1,EY,0024,2.0,1.9590102434158325
000240151,test,test,3,0,F,0024,2.0,1.9861747026443481
000240151,test,test,3,1,AO,0024,1.6,1.930334210395813
000240151,test,test,3,2,R,0024,2.0,1.9510589838027954
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,1.976119875907898
000240151,test,test,4,2,L,0024,2.0,1.9816476106643677
000240151,test,test,4,3,IH,0024,2.0,2.0
000240151,test,test,4,4,JH,0024,2.0,1.986012578010559
000240152,test,test,0,0,DH,0024,2.0,1.9990416765213013
000240152,test,test,0,1,IH,0024,2.0,2.0
000240152,test,test,0,2,S,0024,2.0,2.0
000240152,test,test,1,0,IH,0024,2.0,2.0
000240152,test,test,1,1,Z,0024,2.0,1.9100264310836792
000240152,test,test,2,0,AH,0024,2.0,1.9776111841201782
000240152,test,test,3,0,P,0024,2.0,2.0
000240152,test,test,3,1,R,0024,2.0,1.9848824739456177
000240152,test,test,3,2,IH,0024,2.0,1.994864583015442
000240152,test,test,3,3,T,0024,2.0,1.9564045667648315
000240152,test,test,3,4,IY,0024,2.0,1.9886029958724976
000240152,test,test,4,0,G,0024,2.0,2.0
000240152,test,test,4,1,UH,0024,2.0,1.9964443445205688
000240152,test,test,4,2,D,0024,2.0,1.9910017251968384
000240152,test,test,5,0,P,0024,2.0,2.0
000240152,test,test,5,1,L,0024,2.0,1.9831088781356812
000240152,test,test,5,2,EY,0024,2.0,1.99451744556427
000240152,test,test,5,3,S,0024,2.0,2.0
000240152,test,test,6,0,T,0024,2.0,2.0
000240152,test,test,6,1,UW,0024,1.6,1.6884416341781616
000240152,test,test,7,0,S,0024,2.0,2.0
000240152,test,test,7,1,T,0024,2.0,1.9945391416549683
000240152,test,test,7,2,AA,0024,2.0,1.9252499341964722
000240152,test,test,7,3,R,0024,2.0,1.923901915550232
000240152,test,test,7,4,T,0024,2.0,1.9973922967910767
000240248,test,test,0,0,L,0024,2.0,2.0
000240248,test,test,0,1,AH,0024,2.0,1.9964748620986938
000240248,test,test,0,2,V,0024,2.0,1.9960767030715942
000240248,test,test,1,0,IH,0024,2.0,2.0
000240248,test,test,1,1,Z,0024,2.0,1.9287325143814087
000240248,test,test,2,0,AH,0024,2.0,2.0
000240248,test,test,3,0,S,0024,2.0,2.0
000240248,test,test,3,1,T,0024,2.0,2.0
000240248,test,test,3,2,R,0024,2.0,1.9936052560806274
000240248,test,test,3,3,AO,0024,2.0,1.9436155557632446
000240248,test,test,3,4,NG,0024,2.0,2.0
000240248,test,test,4,0,M,0024,2.0,2.0
000240248,test,test,4,1,AE,0024,2.0,1.980186104774475
000240248,test,test,4,2,N,0024,2.0,2.0
000240248,test,test,5,0,IH,0024,2.0,2.0
000240248,test,test,5,1,N,0024,2.0,2.0
000240248,test,test,6,0,DH,0024,2.0,1.9882515668869019
000240248,test,test,6,1,AH,0024,2.0,1.9709821939468384
000240248,test,test,7,0,M,0024,2.0,2.0
000240248,test,test,7,1,IH,0024,2.0,2.0
000240248,test,test,7,2,D,0024,2.0,1.9837356805801392
000240248,test,test,7,3,L,0024,2.0,1.978711485862732
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,1.978411316871643
000240284,test,test,0,2,M,0024,2.0,2.0
000240284,test,test,0,3,B,0024,2.0,2.0
000240284,test,test,0,4,AH,0024,2.0,1.9918626546859741
000240284,test,test,0,5,D,0024,2.0,2.0
000240284,test,test,0,6,IY,0024,2.0,1.9676553010940552
000240284,test,test,1,0,L,0024,2.0,1.9915722608566284
000240284,test,test,1,1,EH,0024,2.0,1.9745808839797974
000240284,test,test,1,2,T,0024,1.8,1.9760242700576782
000240284,test,test,2,0,M,0024,2.0,2.0
000240284,test,test,2,1,IY,0024,2.0,1.9888650178909302
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,1.94788658618927
000240284,test,test,4,0,W,0024,2.0,1.9969960451126099
000240284,test,test,4,1,EH,0024,2.0,1.9282361268997192
000240284,test,test,4,2,N,0024,2.0,1.9902817010879517
000240284,test,test,5,0,IH,0024,2.0,2.0
000240284,test,test,5,1,T,0024,2.0,1.879055142402649
000240284,test,test,5,2,S,0024,2.0,1.9615615606307983
000240284,test,test,6,0,OW,0024,2.0,1.9442988634109497
000240284,test,test,6,1,V,0024,1.8,1.9658347368240356
000240284,test,test,6,2,ER,0024,2.0,1.9742933511734009
000240287,test,test,0,0,Y,0024,2.0,2.0
000240287,test,test,0,1,UW,0024,1.8,1.965361475944519
000240287,test,test,1,0,P,0024,2.0,2.0
000240287,test,test,1,1,UH,0024,2.0,1.948334813117981
000240287,test,test,1,2,T,0024,2.0,1.9037679433822632
000240287,test,test,2,0,IH,0024,2.0,1.981308102607727
000240287,test,test,2,1,T,0024,2.0,1.9809848070144653
000240287,test,test,3,0,AA,0024,1.8,1.994432806968689
000240287,test,test,3,1,N,0024,2.0,1.9104725122451782
000240287,test,test,4,0,R,0024,2.0,1.9730640649795532
000240287,test,test,4,1,AO,0024,2.0,1.9039493799209595
000240287,test,test,4,2,NG,0024,2.0,2.0
000240289,test,test,0,0,K,0024,2.0,2.0
000240289,test,test,0,1,AA,0024,2.0,1.9882744550704956
000240289,test,test,0,2,M,0024,2.0,2.0
000240289,test,test,0,3,P,0024,2.0,2.0
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.8294150829315186
000240289,test,test,0,5,T,0024,2.0,2.0
000240289,test,test,0,6,IH,0024,2.0,2.0
000240289,test,test,0,7,SH,0024,2.0,1.932313323020935
000240289,test,test,0,8,N,0024,2.0,1.988394856452942
000240289,test,test,1,0,IH,0024,2.0,1.9917773008346558
000240289,test,test,1,1,Z,0024,2.0,1.883243441581726
000240289,test,test,2,0,G,0024,2.0,2.0
000240289,test,test,2,1,UH,0024,2.0,1.7873247861862183
000240289,test,test,2,2,D,0024,2.0,1.9625524282455444
000240289,test,test,3,0,F,0024,2.0,1.9777871370315552
000240289,test,test,3,1,AO,0024,2.0,1.9328924417495728
000240289,test,test,3,2,R,0024,2.0,1.9497815370559692
000240289,test,test,4,0,DH,0024,2.0,1.980782151222229
000240289,test,test,4,1,AH,0024,2.0,1.9551938772201538
000240289,test,test,5,0,IH,0024,2.0,2.0
000240289,test,test,5,1,N,0024,2.0,1.9662147760391235
000240289,test,test,5,2,D,0024,2.0,1.9806619882583618
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.9603983163833618
000240289,test,test,5,4,S,0024,2.0,2.0
000240289,test,test,5,5,T,0024,2.0,1.9815467596054077
000240289,test,test,5,6,R,0024,2.0,1.9731251001358032
000240289,test,test,5,7,IY,0024,2.0,1.9727152585983276
000240320,test,test,0,0,SH,0024,2.0,1.9627615213394165
000240320,test,test,0,1,IY,0024,2.0,1.999855875968933
000240320,test,test,1,0,L,0024,2.0,2.0
000240320,test,test,1,1,UH,0024,2.0,2.0
000240320,test,test,1,2,K,0024,2.0,2.0
000240320,test,test,1,3,T,0024,2.0,2.0
000240320,test,test,2,0,AE,0024,2.0,2.0
000240320,test,test,2,1,NG,0024,2.0,2.0
000240320,test,test,2,2,K,0024,2.0,1.9922946691513062
000240320,test,test,2,3,SH,0024,2.0,1.925266146659851
000240320,test,test,2,4,AH,0024,2.0,1.9172135591506958
000240320,test,test,2,5,S,0024,2.0,2.0
000240320,test,test,2,6,L,0024,2.0,2.0
000240320,test,test,2,7,IY,0024,2.0,1.9694453477859497
000240320,test,test,3,0,AE,0024,2.0,1.9910894632339478
000240320,test,test,3,1,T,0024,2.0,2.0
000240320,test,test,4,0,DH,0024,2.0,1.9972349405288696
000240320,test,test,4,1,AH,0024,2.0,1.9626895189285278
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,1.969378113746643
000240320,test,test,5,2,S,0024,2.0,1.9952231645584106
000240320,test,test,6,0,AE,0024,2.0,1.9787882566452026
000240320,test,test,6,1,N,0024,2.0,2.0
000240320,test,test,6,2,D,0024,1.6,1.9730018377304077
000240320,test,test,7,0,S,0024,2.0,2.0
000240320,test,test,7,1,T,0024,2.0,2.0
000240320,test,test,7,2,AA,0024,2.0,1.9554914236068726
000240320,test,test,7,3,R,0024,2.0,1.9409836530685425
000240320,test,test,7,4,T,0024,2.0,2.0
000240320,test,test,7,5,IH,0024,2.0,2.0
000240320,test,test,7,6,D,0024,2.0,2.0
000240323,test,test,0,0,DH,0024,2.0,1.9780908823013306
000240323,test,test,0,1,EY,0024,2.0,1.9027396440505981
000240323,test,test,1,0,M,0024,2.0,2.0
000240323,test,test,1,1,EY,0024,2.0,1.82194185256958
000240323,test,test,2,0,M,0024,2.0,2.0
000240323,test,test,2,1,EY,0024,2.0,1.9859811067581177
000240323,test,test,2,2,K,0024,2.0,2.0
000240323,test,test,3,0,M,0024,2.0,2.0
000240323,test,test,3,1,IY,0024,2.0,1.978450894355774
000240323,test,test,4,0,M,0024,2.0,2.0
000240323,test,test,4,1,AO,0024,2.0,1.9448567628860474
000240323,test,test,4,2,R,0024,2.0,1.9623476266860962
000240323,test,test,5,0,AH,0024,2.0,1.9512850046157837
000240323,test,test,5,1,N,0024,2.0,1.7391581535339355
000240323,test,test,5,2,HH,0024,2.0,2.0
000240323,test,test,5,3,AE,0024,2.0,1.993047833442688
000240323,test,test,5,4,P,0024,2.0,2.0
000240323,test,test,5,5,IY,0024,2.0,1.9864426851272583
000240323,test,test,6,0,DH,0024,2.0,1.968098521232605
000240323,test,test,6,1,AE,0024,2.0,1.960464596748352
000240323,test,test,6,2,N,0024,2.0,1.9856065511703491
000240323,test,test,7,0,AY,0024,2.0,1.9683977365493774
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.6813173294067383
000240323,test,test,8,1,M,0024,2.0,1.96709406375885
000240324,test,test,0,0,SH,0024,2.0,1.9652022123336792
000240324,test,test,0,1,IY,0024,2.0,1.9942046403884888
000240324,test,test,1,0,W,0024,2.0,2.0
000240324,test,test,1,1,UH,0024,2.0,1.9804898500442505
000240324,test,test,1,2,D,0024,2.0,1.7842512130737305
000240324,test,test,2,0,B,0024,2.0,2.0
000240324,test,test,2,1,IY,0024,2.0,2.0
000240324,test,test,3,0,S,0024,2.0,2.0
000240324,test,test,3,1,AA,0024,1.8,1.959407925605774
000240324,test,test,3,2,R,0024,2.0,1.9858537912368774
000240324,test,test,3,3,IY,0024,2.0,1.9762667417526245
000240324,test,test,4,0,F,0024,2.0,1.9973307847976685
000240324,test,test,4,1,AO,0024,2.0,1.9693659543991089
000240324,test,test,4,2,R,0024,2.0,1.9776288270950317
000240324,test,test,5,0,HH,0024,2.0,2.0
000240324,test,test,5,1,IH,0024,2.0,2.0
000240324,test,test,5,2,Z,0024,1.6,1.8610392808914185
000240324,test,test,6,0,D,0024,2.0,1.9922248125076294
000240324,test,test,6,1,EH,0024,2.0,2.0
000240324,test,test,6,2,TH,0024,2.0,1.9711166620254517
000240329,test,test,0,0,M,0024,2.0,2.0
000240329,test,test,0,1,AY,0024,2.0,2.0
000240329,test,test,1,0,P,0024,2.0,1.9878708124160767
000240329,test,test,1,1,IY,0024,2.0,1.9898072481155396
000240329,test,test,1,2,P,0024,2.0,1.9970933198928833
000240329,test,test,1,3,L,0024,2.0,1.9291473627090454
000240329,test,test,2,0,W,0024,2.0,2.0
000240329,test,test,2,1,IH,0024,2.0,1.9396663904190063
000240329,test,test,2,2,L,0024,2.0,1.9271599054336548
000240329,test,test,3,0,B,0024,2.0,1.994390606880188
000240329,test,test,3,1,R,0024,2.0,1.9321471452713013
000240329,test,test,3,2,IH,0024,2.0,1.9698430299758911
000240329,test,test,3,3,NG,0024,2.0,1.9935394525527954
000240329,test,test,4,0,Y,0024,2.0,1.7999707460403442
000240329,test,test,4,1,UW,0024,1.6,1.4917911291122437
000240329,test,test,5,0,T,0024,2.0,1.9763108491897583
000240329,test,test,5,1,UW,0024,1.8,1.8526197671890259
000240329,test,test,6,0,DH,0024,2.0,1.9704004526138306
000240329,test,test,6,1,AH,0024,2.0,1.9182010889053345
000240329,test,test,7,0,SH,0024,2.0,1.9055932760238647
000240329,test,test,7,1,IH,0024,2.0,1.9811502695083618
000240329,test,test,7,2,P,0024,2.0,1.9404569864273071
000240350,test,test,0,0,IH,0024,2.0,2.0
000240350,test,test,0,1,T,0024,2.0,2.0
000240350,test,test,1,0,W,0024,2.0,2.0
000240350,test,test,1,1,AH,0024,2.0,1.9770599603652954
000240350,test,test,1,2,Z,0024,1.8,1.9115601778030396
000240350,test,test,2,0,AH,0024,2.0,1.9875379800796509
000240350,test,test,3,0,P,0024,2.0,2.0
000240350,test,test,3,1,R,0024,2.0,1.9957977533340454
000240350,test,test,3,2,UW,0024,0.4,1.9623595476150513
000240350,test,test,3,3,F,0024,2.0,1.9961954355239868
000240350,test,test,4,0,AH,0024,2.0,1.981019377708435
000240350,test,test,4,1,V,0024,1.8,1.9622918367385864
000240350,test,test,5,0,HH,0024,2.0,2.0
000240350,test,test,5,1,IH,0024,2.0,2.0
000240350,test,test,5,2,Z,0024,1.6,1.8801592588424683
000240350,test,test,6,0,F,0024,2.0,1.9911738634109497
000240350,test,test,6,1,R,0024,2.0,1.9961172342300415
000240350,test,test,6,2,EH,0024,2.0,2.0
000240350,test,test,6,3,N,0024,2.0,1.9919134378433228
000240350,test,test,6,4,D,0024,2.0,1.86447012424469
000240350,test,test,6,5,SH,0024,2.0,1.916979193687439
000240350,test,test,6,6,IH,0024,2.0,2.0
000240350,test,test,6,7,P,0024,2.0,1.99872887134552
000240352,test,test,0,0,AY,0024,2.0,2.0
000240352,test,test,1,0,F,0024,2.0,2.0
000240352,test,test,1,1,AW,0024,2.0,1.9844905138015747
000240352,test,test,1,2,N,0024,2.0,2.0
000240352,test,test,1,3,D,0024,2.0,2.0
000240352,test,test,2,0,AY,0024,2.0,2.0
000240352,test,test,3,0,HH,0024,2.0,2.0
000240352,test,test,3,1,AE,0024,2.0,1.9843984842300415
000240352,test,test,3,2,D,0024,1.6,1.9767554998397827
000240352,test,test,4,0,N,0024,2.0,2.0
000240352,test,test,4,1,OW,0024,2.0,1.9740973711013794
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,1.9913288354873657
000240352,test,test,5,2,D,0024,2.0,1.9656003713607788
000240352,test,test,6,0,T,0024,2.0,1.9981271028518677
000240352,test,test,6,1,UW,0024,2.0,1.8482104539871216
000240352,test,test,7,0,TH,0024,2.0,1.9714096784591675
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,2.0
000240352,test,test,7,3,K,0024,2.0,2.0
000440005,test,test,0,0,AE,0044,2.0,1.9171139001846313
000440005,test,test,0,1,N,0044,2.0,1.9843422174453735
000440005,test,test,0,2,D,0044,2.0,1.9788285493850708
000440005,test,test,0,3,IH,0044,1.8,2.0
000440005,test,test,1,0,L,0044,2.0,1.9461005926132202
000440005,test,test,1,1,AY,0044,2.0,1.8702863454818726
000440005,test,test,1,2,K,0044,2.0,1.993981957435608
000440005,test,test,1,3,S,0044,2.0,1.9794026613235474
000440005,test,test,2,0,B,0044,2.0,1.9881912469863892
000440005,test,test,2,1,R,0044,2.0,1.8962923288345337
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.8317816257476807
000440005,test,test,2,3,N,0044,2.0,1.8030248880386353
000440021,test,test,0,0,M,0044,1.6,1.8550597429275513
000440021,test,test,0,1,AE,0044,2.0,2.0
000440021,test,test,0,2,N,0044,2.0,1.9412447214126587
000440021,test,test,0,3,D,0044,1.6,1.9524179697036743
000440021,test,test,0,4,IY,0044,2.0,1.9446598291397095
000440021,test,test,1,0,L,0044,2.0,1.7197794914245605
000440021,test,test,1,1,AH,0044,2.0,1.855256199836731
000440021,test,test,1,2,V,0044,2.0,1.5352009534835815
000440021,test,test,1,3,Z,0044,1.6,1.7502182722091675
000440021,test,test,2,0,L,0044,2.0,1.8463870286941528
000440021,test,test,2,1,IH,0044,2.0,1.8822251558303833
000440021,test,test,2,2,V,0044,2.0,1.8335524797439575
000440021,test,test,2,3,Z,0044,1.6,1.6644670963287354
000440021,test,test,3,0,IH,0044,2.0,1.8641222715377808
000440021,test,test,3,1,N,0044,2.0,1.7915295362472534
000440021,test,test,4,0,AO,0044,2.0,1.8441107273101807
000440021,test,test,4,1,S,0044,2.0,1.95120370388031
000440021,test,test,4,2,T,0044,1.8,1.5747228860855103
000440021,test,test,4,3,R,0044,1.8,1.310590147972107
000440021,test,test,4,4,EY,0044,1.4,1.439475178718567
000440021,test,test,4,5,L,0044,1.6,1.6688446998596191
000440021,test,test,4,6,IH,0044,1.8,1.8871787786483765
000440021,test,test,4,7,AH,0044,1.8,1.7712604999542236
000440021,test,test,4,8,N,0044,1.4,1.7232633829116821
000440032,test,test,0,0,W,0044,2.0,1.9674071073532104
000440032,test,test,0,1,AH,0044,1.6,1.9562443494796753
000440032,test,test,0,2,N,0044,2.0,1.8857654333114624
000440032,test,test,1,0,F,0044,2.0,1.9950436353683472
000440032,test,test,1,1,AY,0044,2.0,1.8259416818618774
000440032,test,test,1,2,V,0044,1.2000000000000002,1.7036105394363403
000440032,test,test,2,0,N,0044,2.0,1.9660557508468628
000440032,test,test,2,1,AY,0044,2.0,2.0
000440032,test,test,2,2,N,0044,2.0,1.8218884468078613
000440032,test,test,3,0,N,0044,2.0,1.9613815546035767
000440032,test,test,3,1,AY,0044,2.0,2.0
000440032,test,test,3,2,N,0044,2.0,1.7743620872497559
000440035,test,test,0,0,TH,0044,0.2,1.0758014917373657
000440035,test,test,0,1,R,0044,1.6,1.23194420337677
000440035,test,test,0,2,IY,0044,1.6,1.9142199754714966
000440035,test,test,1,0,S,0044,2.0,1.9246450662612915
000440035,test,test,1,1,IH,0044,2.0,1.9529176950454712
000440035,test,test,1,2,K,0044,2.0,1.840814232826233
000440035,test,test,1,3,S,0044,2.0,1.8882991075515747
000440035,test,test,2,0,F,0044,2.0,1.9767361879348755
000440035,test,test,2,1,AO,0044,1.6,1.863824486732483
000440035,test,test,3,0,S,0044,2.0,1.9100831747055054
000440035,test,test,3,1,IH,0044,2.0,1.9058905839920044
000440035,test,test,3,2,K,0044,2.0,1.9665457010269165
000440035,test,test,3,3,S,0044,2.0,1.8582619428634644
000440043,test,test,0,0,Z,0044,2.0,1.8815165758132935
000440043,test,test,0,1,IH,0044,2.0,2.0
000440043,test,test,0,2,ER,0044,2.0,1.6820533275604248
000440043,test,test,0,3,OW,0044,2.0,1.8654392957687378
000440043,test,test,1,0,S,0044,2.0,1.9649039506912231
000440043,test,test,1,1,EH,0044,2.0,1.996930718421936
000440043,test,test,1,2,V,0044,1.6,1.7469526529312134
000440043,test,test,1,3,N,0044,2.0,1.970251441001892
000440043,test,test,2,0,Z,0044,2.0,1.7894781827926636
000440043,test,test,2,1,IH,0044,2.0,1.9612432718276978
000440043,test,test,2,2,ER,0044,2.0,1.8789249658584595
000440043,test,test,2,3,OW,0044,2.0,1.915958046913147
000440043,test,test,3,0,F,0044,2.0,1.9768651723861694
000440043,test,test,3,1,AO,0044,2.0,1.9417392015457153
000440045,test,test,0,0,EY,0044,2.0,1.979896903038025
000440045,test,test,0,1,T,0044,2.0,2.0
000440045,test,test,1,0,Z,0044,2.0,1.846978783607483
000440045,test,test,1,1,IH,0044,1.6,1.9872583150863647
000440045,test,test,1,2,ER,0044,1.6,1.8729087114334106
000440045,test,test,1,3,OW,0044,2.0,1.8595050573349
000440045,test,test,2,0,T,0044,2.0,2.0
000440045,test,test,2,1,UW,0044,2.0,1.8828128576278687
000440049,test,test,0,0,S,0044,2.0,1.9919005632400513
000440049,test,test,0,1,EH,0044,2.0,1.998472809791565
000440049,test,test,0,2,V,0044,1.8,1.836579442024231
000440049,test,test,0,3,N,0044,2.0,2.0
000440049,test,test,1,0,TH,0044,1.6,1.9427400827407837
000440049,test,test,1,1,R,0044,2.0,1.9780317544937134
000440049,test,test,1,2,IY,0044,2.0,1.92349112033844
000440049,test,test,2,0,F,0044,2.0,1.9984573125839233
000440049,test,test,2,1,AO,0044,1.8,1.885621190071106
000440049,test,test,3,0,N,0044,2.0,2.0
000440049,test,test,3,1,AY,0044,2.0,2.0
000440049,test,test,3,2,N,0044,2.0,1.9445253610610962
000440062,test,test,0,0,G,0044,2.0,1.8804198503494263
000440062,test,test,0,1,L,0044,2.0,1.7553229331970215
000440062,test,test,0,2,AH,0044,2.0,1.769158959388733
000440062,test,test,0,3,V,0044,1.4,0.8723903894424438
000440062,test,test,0,4,Z,0044,1.6,1.5810738801956177
000440062,test,test,1,0,P,0044,2.0,1.3834913969039917
000440062,test,test,1,1,L,0044,2.0,0.9789901971817017
000440062,test,test,1,2,AE,0044,2.0,1.7022260427474976
000440062,test,test,1,3,N,0044,2.0,1.647206425666809
000440062,test,test,2,0,G,0044,2.0,1.702911138534546
000440062,test,test,2,1,R,0044,0.8,1.3013004064559937
000440062,test,test,2,2,AW,0044,0.6000000000000001,1.2416983842849731
000440062,test,test,2,3,N,0044,1.6,1.727582573890686
000440062,test,test,2,4,D,0044,2.0,1.8192145824432373
000440082,test,test,0,0,L,0044,1.6,1.952499270439148
000440082,test,test,0,1,IH,0044,2.0,2.0
000440082,test,test,0,2,L,0044,1.6,1.9454957246780396
000440082,test,test,0,3,IY,0044,1.8,1.9977611303329468
000440082,test,test,1,0,L,0044,2.0,1.9838796854019165
000440082,test,test,1,1,AY,0044,2.0,2.0
000440082,test,test,1,2,K,0044,2.0,1.9967252016067505
000440082,test,test,1,3,S,0044,1.8,1.9780560731887817
000440082,test,test,2,0,B,0044,2.0,1.993764042854309
000440082,test,test,2,1,IH,0044,2.0,2.0
000440082,test,test,2,2,S,0044,2.0,1.9784196615219116
000440082,test,test,2,3,K,0044,1.8,1.992413878440857
000440082,test,test,2,4,IH,0044,2.0,1.9791637659072876
000440082,test,test,2,5,T,0044,1.6,1.9769445657730103
000440089,test,test,0,0,S,0044,2.0,2.0
000440089,test,test,0,1,AE,0044,1.8,1.9817951917648315
000440089,test,test,0,2,N,0044,2.0,1.990357756614685
000440089,test,test,0,3,D,0044,2.0,1.9981738328933716
000440089,test,test,0,4,IY,0044,2.0,2.0
000440089,test,test,1,0,HH,0044,2.0,2.0
000440089,test,test,1,1,AE,0044,2.0,1.9741121530532837
000440089,test,test,1,2,Z,0044,2.0,1.8725839853286743
000440089,test,test,2,0,AH,0044,2.0,1.9299038648605347
000440089,test,test,3,0,B,0044,2.0,2.0
000440089,test,test,3,1,IH,0044,2.0,1.9697304964065552
000440089,test,test,3,2,G,0044,2.0,1.9466010332107544
000440089,test,test,4,0,AA,0044,2.0,1.9739919900894165
000440089,test,test,4,1,M,0044,2.0,1.9645358324050903
000440090,test,test,0,0,B,0044,2.0,2.0
000440090,test,test,0,1,AY,0044,2.0,2.0
000440090,test,test,1,0,T,0044,2.0,2.0
000440090,test,test,1,1,AH,0044,2.0,1.9561492204666138
000440090,test,test,1,2,M,0044,1.6,2.0
000440090,test,test,1,3,S,0044,2.0,2.0
000440090,test,test,2,0,T,0044,2.0,2.0
000440090,test,test,2,1,UW,0044,1.8,1.9148446321487427
000440090,test,test,2,2,TH,0044,1.4,1.7166080474853516
000440099,test,test,0,0,M,0044,1.6,1.9047945737838745
000440099,test,test,0,1,AA,0044,2.0,1.9517847299575806
