utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000240115,test,test,3,1,S,0024,2.0,1.9374390840530396
000240115,test,test,4,0,AO,0024,2.0,1.9453768730163574
000240115,test,test,4,1,L,0024,2.0,1.947788119316101
000240115,test,test,5,0,AW,0024,1.6,1.9087798595428467
000240115,test,test,5,1,T,0024,2.0,1.972969889640808
000240116,test,test,0,0,L,0024,2.0,1.9748669862747192
000240116,test,test,0,1,AH,0024,2.0,1.9750603437423706
000240116,test,test,0,2,V,0024,2.0,1.9593137502670288
000240116,test,test,0,3,L,0024,2.0,1.957200527191162
000240116,test,test,0,4,IY,0024,2.0,1.9400545358657837
000240116,test,test,1,0,T,0024,2.0,1.9716688394546509
000240116,test,test,1,1,UW,0024,2.0,1.8967716693878174
000240116,test,test,2,0,M,0024,2.0,1.9769575595855713
000240116,test,test,2,1,EY,0024,2.0,1.9888076782226562
000240116,test,test,2,2,K,0024,2.0,1.9799631834030151
000240116,test,test,3,0,Y,0024,2.0,1.9539471864700317
000240116,test,test,3,1,UH,0024,2.0,1.889142394065857
000240116,test,test,3,2,AH,0024,2.0,1.8826618194580078
000240116,test,test,4,0,AH,0024,2.0,1.9595487117767334
000240116,test,test,4,1,K,0024,2.0,1.9747339487075806
000240116,test,test,4,2,W,0024,2.0,2.0
000240116,test,test,4,3,EY,0024,2.0,2.0
000240116,test,test,4,4,N,0024,2.0,1.9632625579833984
000240116,test,test,4,5,T,0024,2.0,1.9623318910598755
000240116,test,test,4,6,AH,0024,2.0,1.8996315002441406
000240116,test,test,4,7,N,0024,2.0,1.9565086364746094
000240116,test,test,4,8,S,0024,2.0,1.969786524772644
000240116,test,test,5,0,S,0024,2.0,1.9653948545455933
000240116,test,test,5,1,ER,0024,2.0,1.9605076313018799
000240151,test,test,0,0,S,0024,2.0,1.9837360382080078
000240151,test,test,0,1,AH,0024,2.0,1.9170359373092651
000240151,test,test,0,2,K,0024,2.0,1.9757112264633179
000240151,test,test,0,3,S,0024,2.0,1.9825466871261597
000240151,test,test,0,4,EH,0024,2.0,1.9730910062789917
000240151,test,test,0,5,S,0024,2.0,1.9760067462921143
000240151,test,test,0,6,F,0024,2.0,1.9577829837799072
000240151,test,test,0,7,L,0024,2.0,1.9302674531936646
000240151,test,test,1,0,F,0024,2.0,1.9686219692230225
000240151,test,test,1,1,ER,0024,2.0,1.9046645164489746
000240151,test,test,1,2,S,0024,2.0,1.9616073369979858
000240151,test,test,1,3,T,0024,2.0,1.9757812023162842
000240151,test,test,2,0,D,0024,2.0,1.9479835033416748
000240151,test,test,2,1,EY,0024,2.0,1.9972559213638306
000240151,test,test,3,0,F,0024,2.0,1.9640767574310303
000240151,test,test,3,1,AO,0024,1.6,1.9354872703552246
000240151,test,test,3,2,R,0024,2.0,1.899483323097229
000240151,test,test,4,0,K,0024,2.0,1.9898866415023804
000240151,test,test,4,1,AA,0024,2.0,1.9379678964614868
000240151,test,test,4,2,L,0024,2.0,1.9494704008102417
000240151,test,test,4,3,IH,0024,2.0,1.9725223779678345
000240151,test,test,4,4,JH,0024,2.0,1.9198893308639526
000240152,test,test,0,0,DH,0024,2.0,1.9334717988967896
000240152,test,test,0,1,IH,0024,2.0,1.9750534296035767
000240152,test,test,0,2,S,0024,2.0,1.960135817527771
000240152,test,test,1,0,IH,0024,2.0,1.9570475816726685
000240152,test,test,1,1,Z,0024,2.0,1.880477786064148
000240152,test,test,2,0,AH,0024,2.0,1.9006646871566772
000240152,test,test,3,0,P,0024,2.0,1.931700587272644
000240152,test,test,3,1,R,0024,2.0,1.869820237159729
000240152,test,test,3,2,IH,0024,2.0,1.9528614282608032
000240152,test,test,3,3,T,0024,2.0,1.8789817094802856
000240152,test,test,3,4,IY,0024,2.0,1.924375057220459
000240152,test,test,4,0,G,0024,2.0,1.9505659341812134
000240152,test,test,4,1,UH,0024,2.0,1.8565025329589844
000240152,test,test,4,2,D,0024,2.0,1.8806532621383667
000240152,test,test,5,0,P,0024,2.0,1.9342284202575684
000240152,test,test,5,1,L,0024,2.0,1.9133228063583374
000240152,test,test,5,2,EY,0024,2.0,1.9752774238586426
000240152,test,test,5,3,S,0024,2.0,1.9469926357269287
000240152,test,test,6,0,T,0024,2.0,1.9662435054779053
000240152,test,test,6,1,UW,0024,1.6,1.6302200555801392
000240152,test,test,7,0,S,0024,2.0,1.9512784481048584
000240152,test,test,7,1,T,0024,2.0,1.964605450630188
000240152,test,test,7,2,AA,0024,2.0,1.9851988554000854
000240152,test,test,7,3,R,0024,2.0,1.684018611907959
000240152,test,test,7,4,T,0024,2.0,1.9571951627731323
000240248,test,test,0,0,L,0024,2.0,1.9586397409439087
000240248,test,test,0,1,AH,0024,2.0,1.9706352949142456
000240248,test,test,0,2,V,0024,2.0,1.9567312002182007
000240248,test,test,1,0,IH,0024,2.0,1.992388367652893
000240248,test,test,1,1,Z,0024,2.0,1.889006495475769
000240248,test,test,2,0,AH,0024,2.0,1.9488645792007446
000240248,test,test,3,0,S,0024,2.0,1.9596785306930542
000240248,test,test,3,1,T,0024,2.0,1.9741891622543335
000240248,test,test,3,2,R,0024,2.0,1.9546488523483276
000240248,test,test,3,3,AO,0024,2.0,1.935234785079956
000240248,test,test,3,4,NG,0024,2.0,1.9590952396392822
000240248,test,test,4,0,M,0024,2.0,1.965680480003357
000240248,test,test,4,1,AE,0024,2.0,1.9506622552871704
000240248,test,test,4,2,N,0024,2.0,1.9704995155334473
000240248,test,test,5,0,IH,0024,2.0,2.0
000240248,test,test,5,1,N,0024,2.0,1.9701048135757446
000240248,test,test,6,0,DH,0024,2.0,1.9405945539474487
000240248,test,test,6,1,AH,0024,2.0,1.9272936582565308
000240248,test,test,7,0,M,0024,2.0,1.970924735069275
000240248,test,test,7,1,IH,0024,2.0,2.0
000240248,test,test,7,2,D,0024,2.0,1.9467579126358032
000240248,test,test,7,3,L,0024,2.0,1.9362642765045166
000240284,test,test,0,0,S,0024,2.0,1.9722740650177002
000240284,test,test,0,1,AH,0024,2.0,1.9599920511245728
000240284,test,test,0,2,M,0024,2.0,1.96934175491333
000240284,test,test,0,3,B,0024,2.0,1.9802943468093872
000240284,test,test,0,4,AH,0024,2.0,1.9566458463668823
000240284,test,test,0,5,D,0024,2.0,1.9612269401550293
000240284,test,test,0,6,IY,0024,2.0,1.9491205215454102
000240284,test,test,1,0,L,0024,2.0,1.9382246732711792
000240284,test,test,1,1,EH,0024,2.0,1.9606808423995972
000240284,test,test,1,2,T,0024,1.8,1.9611073732376099
000240284,test,test,2,0,M,0024,2.0,1.9649547338485718
000240284,test,test,2,1,IY,0024,2.0,1.9270340204238892
000240284,test,test,3,0,N,0024,2.0,1.973633050918579
000240284,test,test,3,1,OW,0024,2.0,1.9825626611709595
000240284,test,test,4,0,W,0024,2.0,1.9833674430847168
000240284,test,test,4,1,EH,0024,2.0,1.9142204523086548
000240284,test,test,4,2,N,0024,2.0,1.9491428136825562
000240284,test,test,5,0,IH,0024,2.0,1.9908100366592407
000240284,test,test,5,1,T,0024,2.0,1.8760930299758911
000240284,test,test,5,2,S,0024,2.0,1.9510188102722168
000240284,test,test,6,0,OW,0024,2.0,1.9784777164459229
000240284,test,test,6,1,V,0024,1.8,1.9386285543441772
000240284,test,test,6,2,ER,0024,2.0,1.9520148038864136
000240287,test,test,0,0,Y,0024,2.0,1.9720008373260498
000240287,test,test,0,1,UW,0024,1.8,1.9426409006118774
000240287,test,test,1,0,P,0024,2.0,1.9609068632125854
000240287,test,test,1,1,UH,0024,2.0,1.9197136163711548
000240287,test,test,1,2,T,0024,2.0,1.9332000017166138
000240287,test,test,2,0,IH,0024,2.0,1.9893304109573364
000240287,test,test,2,1,T,0024,2.0,1.9587514400482178
000240287,test,test,3,0,AA,0024,1.8,1.9563419818878174
000240287,test,test,3,1,N,0024,2.0,1.9545594453811646
000240287,test,test,4,0,R,0024,2.0,1.9429396390914917
000240287,test,test,4,1,AO,0024,2.0,1.9384559392929077
000240287,test,test,4,2,NG,0024,2.0,1.9748905897140503
000240289,test,test,0,0,K,0024,2.0,1.9767416715621948
000240289,test,test,0,1,AA,0024,2.0,1.9715758562088013
000240289,test,test,0,2,M,0024,2.0,1.9649091958999634
000240289,test,test,0,3,P,0024,2.0,1.956814169883728
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.6071079969406128
000240289,test,test,0,5,T,0024,2.0,1.9532619714736938
000240289,test,test,0,6,IH,0024,2.0,2.0
000240289,test,test,0,7,SH,0024,2.0,1.9434624910354614
000240289,test,test,0,8,N,0024,2.0,1.9645174741744995
000240289,test,test,1,0,IH,0024,2.0,1.9679009914398193
000240289,test,test,1,1,Z,0024,2.0,1.8661552667617798
000240289,test,test,2,0,G,0024,2.0,1.9696176052093506
000240289,test,test,2,1,UH,0024,2.0,1.3705497980117798
000240289,test,test,2,2,D,0024,2.0,1.8719369173049927
000240289,test,test,3,0,F,0024,2.0,1.9582816362380981
000240289,test,test,3,1,AO,0024,2.0,1.997104525566101
000240289,test,test,3,2,R,0024,2.0,1.8835080862045288
000240289,test,test,4,0,DH,0024,2.0,1.9383037090301514
000240289,test,test,4,1,AH,0024,2.0,1.8569139242172241
000240289,test,test,5,0,IH,0024,2.0,1.9862912893295288
000240289,test,test,5,1,N,0024,2.0,1.9398646354675293
000240289,test,test,5,2,D,0024,2.0,1.9090901613235474
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.9367893934249878
000240289,test,test,5,4,S,0024,2.0,1.9472603797912598
000240289,test,test,5,5,T,0024,2.0,1.9596246480941772
000240289,test,test,5,6,R,0024,2.0,1.9595011472702026
000240289,test,test,5,7,IY,0024,2.0,1.9435381889343262
000240320,test,test,0,0,SH,0024,2.0,1.93541419506073
000240320,test,test,0,1,IY,0024,2.0,1.9339483976364136
000240320,test,test,1,0,L,0024,2.0,1.947627067565918
000240320,test,test,1,1,UH,0024,2.0,1.9027516841888428
000240320,test,test,1,2,K,0024,2.0,1.949229121208191
000240320,test,test,1,3,T,0024,2.0,1.9464530944824219
000240320,test,test,2,0,AE,0024,2.0,1.992214560508728
000240320,test,test,2,1,NG,0024,2.0,1.960658311843872
000240320,test,test,2,2,K,0024,2.0,1.9637445211410522
000240320,test,test,2,3,SH,0024,2.0,1.9340510368347168
000240320,test,test,2,4,AH,0024,2.0,1.832916021347046
000240320,test,test,2,5,S,0024,2.0,1.9512768983840942
000240320,test,test,2,6,L,0024,2.0,1.9509438276290894
000240320,test,test,2,7,IY,0024,2.0,1.9141145944595337
000240320,test,test,3,0,AE,0024,2.0,1.994465708732605
000240320,test,test,3,1,T,0024,2.0,1.9481315612792969
000240320,test,test,4,0,DH,0024,2.0,1.945286750793457
000240320,test,test,4,1,AH,0024,2.0,1.8882793188095093
000240320,test,test,5,0,HH,0024,2.0,1.970950961112976
000240320,test,test,5,1,AW,0024,2.0,1.9372601509094238
000240320,test,test,5,2,S,0024,2.0,1.9547785520553589
000240320,test,test,6,0,AE,0024,2.0,1.9906463623046875
000240320,test,test,6,1,N,0024,2.0,1.9460078477859497
000240320,test,test,6,2,D,0024,1.6,1.887976050376892
000240320,test,test,7,0,S,0024,2.0,1.95278799533844
000240320,test,test,7,1,T,0024,2.0,1.9604424238204956
000240320,test,test,7,2,AA,0024,2.0,2.0
000240320,test,test,7,3,R,0024,2.0,1.8666630983352661
000240320,test,test,7,4,T,0024,2.0,1.9495521783828735
000240320,test,test,7,5,IH,0024,2.0,1.9818379878997803
000240320,test,test,7,6,D,0024,2.0,1.927016019821167
000240323,test,test,0,0,DH,0024,2.0,1.9275074005126953
000240323,test,test,0,1,EY,0024,2.0,1.9039090871810913
000240323,test,test,1,0,M,0024,2.0,1.974859595298767
000240323,test,test,1,1,EY,0024,2.0,1.8386396169662476
000240323,test,test,2,0,M,0024,2.0,1.980282187461853
000240323,test,test,2,1,EY,0024,2.0,1.9692718982696533
000240323,test,test,2,2,K,0024,2.0,1.9894349575042725
000240323,test,test,3,0,M,0024,2.0,1.9728552103042603
000240323,test,test,3,1,IY,0024,2.0,1.923633098602295
000240323,test,test,4,0,M,0024,2.0,1.9648730754852295
000240323,test,test,4,1,AO,0024,2.0,1.9364339113235474
000240323,test,test,4,2,R,0024,2.0,1.9075413942337036
000240323,test,test,5,0,AH,0024,2.0,1.8946667909622192
000240323,test,test,5,1,N,0024,2.0,1.717795968055725
000240323,test,test,5,2,HH,0024,2.0,1.9727450609207153
000240323,test,test,5,3,AE,0024,2.0,1.9615615606307983
000240323,test,test,5,4,P,0024,2.0,1.9702471494674683
000240323,test,test,5,5,IY,0024,2.0,1.9311543703079224
000240323,test,test,6,0,DH,0024,2.0,1.9347343444824219
000240323,test,test,6,1,AE,0024,2.0,1.9655615091323853
000240323,test,test,6,2,N,0024,2.0,1.9576760530471802
000240323,test,test,7,0,AY,0024,2.0,1.8842147588729858
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.7452116012573242
000240323,test,test,8,1,M,0024,2.0,1.9176362752914429
000240324,test,test,0,0,SH,0024,2.0,1.9307345151901245
000240324,test,test,0,1,IY,0024,2.0,1.914443016052246
000240324,test,test,1,0,W,0024,2.0,2.0
000240324,test,test,1,1,UH,0024,2.0,1.8661695718765259
000240324,test,test,1,2,D,0024,2.0,1.4821821451187134
000240324,test,test,2,0,B,0024,2.0,1.975584626197815
000240324,test,test,2,1,IY,0024,2.0,1.9335718154907227
000240324,test,test,3,0,S,0024,2.0,1.9391719102859497
000240324,test,test,3,1,AA,0024,1.8,1.8883062601089478
000240324,test,test,3,2,R,0024,2.0,1.926978588104248
000240324,test,test,3,3,IY,0024,2.0,1.9519191980361938
000240324,test,test,4,0,F,0024,2.0,1.9418350458145142
000240324,test,test,4,1,AO,0024,2.0,1.9405118227005005
000240324,test,test,4,2,R,0024,2.0,1.879009485244751
000240324,test,test,5,0,HH,0024,2.0,1.966831088066101
000240324,test,test,5,1,IH,0024,2.0,1.971724271774292
000240324,test,test,5,2,Z,0024,1.6,1.8158600330352783
000240324,test,test,6,0,D,0024,2.0,1.923556923866272
000240324,test,test,6,1,EH,0024,2.0,1.9402825832366943
000240324,test,test,6,2,TH,0024,2.0,1.938697099685669
000240329,test,test,0,0,M,0024,2.0,1.9549978971481323
000240329,test,test,0,1,AY,0024,2.0,1.9997400045394897
000240329,test,test,1,0,P,0024,2.0,1.93904709815979
000240329,test,test,1,1,IY,0024,2.0,1.9311257600784302
000240329,test,test,1,2,P,0024,2.0,1.929125428199768
000240329,test,test,1,3,L,0024,2.0,1.984722375869751
000240329,test,test,2,0,W,0024,2.0,1.9665428400039673
000240329,test,test,2,1,IH,0024,2.0,1.9601013660430908
000240329,test,test,2,2,L,0024,2.0,1.9007607698440552
000240329,test,test,3,0,B,0024,2.0,1.9638293981552124
000240329,test,test,3,1,R,0024,2.0,1.9044859409332275
000240329,test,test,3,2,IH,0024,2.0,1.9570080041885376
000240329,test,test,3,3,NG,0024,2.0,1.9688915014266968
000240329,test,test,4,0,Y,0024,2.0,1.8312937021255493
000240329,test,test,4,1,UW,0024,1.6,1.7057336568832397
000240329,test,test,5,0,T,0024,2.0,1.930345892906189
000240329,test,test,5,1,UW,0024,1.8,1.8457555770874023
000240329,test,test,6,0,DH,0024,2.0,1.9213792085647583
000240329,test,test,6,1,AH,0024,2.0,1.8645116090774536
000240329,test,test,7,0,SH,0024,2.0,1.91082763671875
000240329,test,test,7,1,IH,0024,2.0,1.9750617742538452
000240329,test,test,7,2,P,0024,2.0,1.9331245422363281
000240350,test,test,0,0,IH,0024,2.0,1.9992258548736572
000240350,test,test,0,1,T,0024,2.0,1.9898544549942017
000240350,test,test,1,0,W,0024,2.0,1.9905747175216675
000240350,test,test,1,1,AH,0024,2.0,1.9416991472244263
000240350,test,test,1,2,Z,0024,1.8,1.8677250146865845
000240350,test,test,2,0,AH,0024,2.0,1.9117175340652466
000240350,test,test,3,0,P,0024,2.0,1.9593449831008911
000240350,test,test,3,1,R,0024,2.0,1.950374960899353
000240350,test,test,3,2,UW,0024,0.4,1.915270447731018
000240350,test,test,3,3,F,0024,2.0,1.9526525735855103
000240350,test,test,4,0,AH,0024,2.0,1.939254879951477
000240350,test,test,4,1,V,0024,1.8,1.9296685457229614
000240350,test,test,5,0,HH,0024,2.0,1.9441766738891602
000240350,test,test,5,1,IH,0024,2.0,1.982654333114624
000240350,test,test,5,2,Z,0024,1.6,1.851906657218933
000240350,test,test,6,0,F,0024,2.0,1.9536241292953491
000240350,test,test,6,1,R,0024,2.0,1.9631251096725464
000240350,test,test,6,2,EH,0024,2.0,1.9527169466018677
000240350,test,test,6,3,N,0024,2.0,1.9586223363876343
000240350,test,test,6,4,D,0024,2.0,1.8788141012191772
000240350,test,test,6,5,SH,0024,2.0,1.9436691999435425
000240350,test,test,6,6,IH,0024,2.0,1.995883822441101
000240350,test,test,6,7,P,0024,2.0,1.9556078910827637
000240352,test,test,0,0,AY,0024,2.0,1.9874968528747559
000240352,test,test,1,0,F,0024,2.0,1.9578330516815186
000240352,test,test,1,1,AW,0024,2.0,1.9449212551116943
000240352,test,test,1,2,N,0024,2.0,1.9757320880889893
000240352,test,test,1,3,D,0024,2.0,1.9666000604629517
000240352,test,test,2,0,AY,0024,2.0,1.9625256061553955
000240352,test,test,3,0,HH,0024,2.0,1.9577807188034058
000240352,test,test,3,1,AE,0024,2.0,1.9510656595230103
000240352,test,test,3,2,D,0024,1.6,1.9391127824783325
000240352,test,test,4,0,N,0024,2.0,1.9759442806243896
000240352,test,test,4,1,OW,0024,2.0,1.9603807926177979
000240352,test,test,5,0,N,0024,2.0,1.963360071182251
000240352,test,test,5,1,IY,0024,2.0,1.9569575786590576
000240352,test,test,5,2,D,0024,2.0,1.9390140771865845
000240352,test,test,6,0,T,0024,2.0,1.9692943096160889
000240352,test,test,6,1,UW,0024,2.0,1.9341785907745361
000240352,test,test,7,0,TH,0024,2.0,1.930901288986206
000240352,test,test,7,1,IH,0024,2.0,1.9913643598556519
000240352,test,test,7,2,NG,0024,2.0,1.9719656705856323
000240352,test,test,7,3,K,0024,2.0,1.9812102317810059
000440005,test,test,0,0,AE,0044,2.0,1.6420150995254517
000440005,test,test,0,1,N,0044,2.0,1.9246983528137207
000440005,test,test,0,2,D,0044,2.0,1.8987778425216675
000440005,test,test,0,3,IH,0044,1.8,1.9472532272338867
000440005,test,test,1,0,L,0044,2.0,1.8900226354599
000440005,test,test,1,1,AY,0044,2.0,1.7692548036575317
000440005,test,test,1,2,K,0044,2.0,1.9662950038909912
000440005,test,test,1,3,S,0044,2.0,1.9456394910812378
000440005,test,test,2,0,B,0044,2.0,1.91511070728302
000440005,test,test,2,1,R,0044,2.0,1.6693096160888672
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.5469890832901
000440005,test,test,2,3,N,0044,2.0,1.6836496591567993
000440021,test,test,0,0,M,0044,1.6,1.6467822790145874
000440021,test,test,0,1,AE,0044,2.0,1.9169639348983765
000440021,test,test,0,2,N,0044,2.0,1.7718983888626099
000440021,test,test,0,3,D,0044,1.6,1.7790271043777466
000440021,test,test,0,4,IY,0044,2.0,1.8492964506149292
000440021,test,test,1,0,L,0044,2.0,1.3551229238510132
000440021,test,test,1,1,AH,0044,2.0,1.8027251958847046
000440021,test,test,1,2,V,0044,2.0,1.5170921087265015
000440021,test,test,1,3,Z,0044,1.6,1.7140837907791138
000440021,test,test,2,0,L,0044,2.0,1.5742237567901611
000440021,test,test,2,1,IH,0044,2.0,1.7654823064804077
000440021,test,test,2,2,V,0044,2.0,1.8323332071304321
000440021,test,test,2,3,Z,0044,1.6,1.6444272994995117
000440021,test,test,3,0,IH,0044,2.0,1.851094126701355
000440021,test,test,3,1,N,0044,2.0,1.3702534437179565
000440021,test,test,4,0,AO,0044,2.0,1.6677091121673584
000440021,test,test,4,1,S,0044,2.0,1.863289475440979
000440021,test,test,4,2,T,0044,1.8,1.2557945251464844
000440021,test,test,4,3,R,0044,1.8,1.5787312984466553
000440021,test,test,4,4,EY,0044,1.4,1.4332828521728516
000440021,test,test,4,5,L,0044,1.6,1.1014561653137207
000440021,test,test,4,6,IH,0044,1.8,1.5271737575531006
000440021,test,test,4,7,AH,0044,1.8,1.8271533250808716
000440021,test,test,4,8,N,0044,1.4,1.0074577331542969
000440032,test,test,0,0,W,0044,2.0,1.9321080446243286
000440032,test,test,0,1,AH,0044,1.6,1.8831812143325806
000440032,test,test,0,2,N,0044,2.0,1.9019955396652222
000440032,test,test,1,0,F,0044,2.0,1.947671890258789
000440032,test,test,1,1,AY,0044,2.0,1.8980482816696167
000440032,test,test,1,2,V,0044,1.2000000000000002,1.674322247505188
000440032,test,test,2,0,N,0044,2.0,1.9768955707550049
000440032,test,test,2,1,AY,0044,2.0,1.965016484260559
000440032,test,test,2,2,N,0044,2.0,1.9265590906143188
000440032,test,test,3,0,N,0044,2.0,1.9760819673538208
000440032,test,test,3,1,AY,0044,2.0,1.9592195749282837
000440032,test,test,3,2,N,0044,2.0,1.839608073234558
000440035,test,test,0,0,TH,0044,0.2,1.0717809200286865
000440035,test,test,0,1,R,0044,1.6,1.123193621635437
000440035,test,test,0,2,IY,0044,1.6,1.938480257987976
000440035,test,test,1,0,S,0044,2.0,1.9419981241226196
000440035,test,test,1,1,IH,0044,2.0,2.0
000440035,test,test,1,2,K,0044,2.0,1.8847633600234985
000440035,test,test,1,3,S,0044,2.0,1.9346638917922974
000440035,test,test,2,0,F,0044,2.0,1.988617181777954
000440035,test,test,2,1,AO,0044,1.6,1.89602792263031
000440035,test,test,3,0,S,0044,2.0,1.9231990575790405
000440035,test,test,3,1,IH,0044,2.0,1.9732295274734497
000440035,test,test,3,2,K,0044,2.0,1.9432767629623413
000440035,test,test,3,3,S,0044,2.0,1.9209624528884888
000440043,test,test,0,0,Z,0044,2.0,1.8216489553451538
000440043,test,test,0,1,IH,0044,2.0,1.932919979095459
000440043,test,test,0,2,ER,0044,2.0,1.7483566999435425
000440043,test,test,0,3,OW,0044,2.0,1.4619189500808716
000440043,test,test,1,0,S,0044,2.0,1.9205125570297241
000440043,test,test,1,1,EH,0044,2.0,1.847074031829834
000440043,test,test,1,2,V,0044,1.6,1.52632737159729
000440043,test,test,1,3,N,0044,2.0,1.9315954446792603
000440043,test,test,2,0,Z,0044,2.0,1.8061485290527344
000440043,test,test,2,1,IH,0044,2.0,1.8889857530593872
000440043,test,test,2,2,ER,0044,2.0,1.7813736200332642
