utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000240116,test,test,2,1,EY,0024,2.0,1.990915060043335
000240116,test,test,2,2,K,0024,2.0,1.9949119091033936
000240116,test,test,3,0,Y,0024,2.0,1.989466905593872
000240116,test,test,3,1,UH,0024,2.0,1.8742303848266602
000240116,test,test,3,2,AH,0024,2.0,1.977027177810669
000240116,test,test,4,0,AH,0024,2.0,1.9663314819335938
000240116,test,test,4,1,K,0024,2.0,1.9978125095367432
000240116,test,test,4,2,W,0024,2.0,2.0
000240116,test,test,4,3,EY,0024,2.0,1.9621899127960205
000240116,test,test,4,4,N,0024,2.0,2.0
000240116,test,test,4,5,T,0024,2.0,2.0
000240116,test,test,4,6,AH,0024,2.0,1.993133783340454
000240116,test,test,4,7,N,0024,2.0,2.0
000240116,test,test,4,8,S,0024,2.0,1.9982872009277344
000240116,test,test,5,0,S,0024,2.0,2.0
000240116,test,test,5,1,ER,0024,2.0,2.0
000240151,test,test,0,0,S,0024,2.0,1.999182939529419
000240151,test,test,0,1,AH,0024,2.0,1.9718754291534424
000240151,test,test,0,2,K,0024,2.0,1.9671971797943115
000240151,test,test,0,3,S,0024,2.0,1.9987471103668213
000240151,test,test,0,4,EH,0024,2.0,1.9965760707855225
000240151,test,test,0,5,S,0024,2.0,2.0
000240151,test,test,0,6,F,0024,2.0,1.9822261333465576
000240151,test,test,0,7,L,0024,2.0,1.9515342712402344
000240151,test,test,1,0,F,0024,2.0,1.9938199520111084
000240151,test,test,1,1,ER,0024,2.0,1.9889562129974365
000240151,test,test,1,2,S,0024,2.0,1.9925460815429688
000240151,test,test,1,3,T,0024,2.0,1.940387487411499
000240151,test,test,2,0,D,0024,2.0,1.9973862171173096
000240151,test,test,2,1,EY,0024,2.0,1.9971988201141357
000240151,test,test,3,0,F,0024,2.0,1.997133493423462
000240151,test,test,3,1,AO,0024,1.6,1.9813330173492432
000240151,test,test,3,2,R,0024,2.0,1.991959571838379
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,2.0
000240151,test,test,4,2,L,0024,2.0,1.9991366863250732
000240151,test,test,4,3,IH,0024,2.0,1.9808909893035889
000240151,test,test,4,4,JH,0024,2.0,1.9911644458770752
000240152,test,test,0,0,DH,0024,2.0,2.0
000240152,test,test,0,1,IH,0024,2.0,2.0
000240152,test,test,0,2,S,0024,2.0,1.9997062683105469
000240152,test,test,1,0,IH,0024,2.0,2.0
000240152,test,test,1,1,Z,0024,2.0,1.9993507862091064
000240152,test,test,2,0,AH,0024,2.0,2.0
000240152,test,test,3,0,P,0024,2.0,2.0
000240152,test,test,3,1,R,0024,2.0,2.0
000240152,test,test,3,2,IH,0024,2.0,2.0
000240152,test,test,3,3,T,0024,2.0,1.9768779277801514
000240152,test,test,3,4,IY,0024,2.0,1.9641087055206299
000240152,test,test,4,0,G,0024,2.0,2.0
000240152,test,test,4,1,UH,0024,2.0,1.8600733280181885
000240152,test,test,4,2,D,0024,2.0,1.924283742904663
000240152,test,test,5,0,P,0024,2.0,2.0
000240152,test,test,5,1,L,0024,2.0,2.0
000240152,test,test,5,2,EY,0024,2.0,2.0
000240152,test,test,5,3,S,0024,2.0,1.9871671199798584
000240152,test,test,6,0,T,0024,2.0,2.0
000240152,test,test,6,1,UW,0024,1.6,1.9245333671569824
000240152,test,test,7,0,S,0024,2.0,1.9773013591766357
000240152,test,test,7,1,T,0024,2.0,1.9740800857543945
000240152,test,test,7,2,AA,0024,2.0,2.0
000240152,test,test,7,3,R,0024,2.0,2.0
000240152,test,test,7,4,T,0024,2.0,2.0
000240248,test,test,0,0,L,0024,2.0,2.0
000240248,test,test,0,1,AH,0024,2.0,1.998297929763794
000240248,test,test,0,2,V,0024,2.0,1.9922699928283691
000240248,test,test,1,0,IH,0024,2.0,1.9930105209350586
000240248,test,test,1,1,Z,0024,2.0,2.0
000240248,test,test,2,0,AH,0024,2.0,2.0
000240248,test,test,3,0,S,0024,2.0,2.0
000240248,test,test,3,1,T,0024,2.0,1.961451768875122
000240248,test,test,3,2,R,0024,2.0,2.0
000240248,test,test,3,3,AO,0024,2.0,1.991750717163086
000240248,test,test,3,4,NG,0024,2.0,1.8054897785186768
000240248,test,test,4,0,M,0024,2.0,2.0
000240248,test,test,4,1,AE,0024,2.0,2.0
000240248,test,test,4,2,N,0024,2.0,1.9891016483306885
000240248,test,test,5,0,IH,0024,2.0,2.0
000240248,test,test,5,1,N,0024,2.0,2.0
000240248,test,test,6,0,DH,0024,2.0,2.0
000240248,test,test,6,1,AH,0024,2.0,2.0
000240248,test,test,7,0,M,0024,2.0,2.0
000240248,test,test,7,1,IH,0024,2.0,1.935140609741211
000240248,test,test,7,2,D,0024,2.0,1.9625427722930908
000240248,test,test,7,3,L,0024,2.0,1.9736130237579346
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,2.0
000240284,test,test,0,2,M,0024,2.0,1.9884166717529297
000240284,test,test,0,3,B,0024,2.0,2.0
000240284,test,test,0,4,AH,0024,2.0,2.0
000240284,test,test,0,5,D,0024,2.0,2.0
000240284,test,test,0,6,IY,0024,2.0,1.989260196685791
000240284,test,test,1,0,L,0024,2.0,2.0
000240284,test,test,1,1,EH,0024,2.0,1.9743516445159912
000240284,test,test,1,2,T,0024,1.8,1.8947126865386963
000240284,test,test,2,0,M,0024,2.0,2.0
000240284,test,test,2,1,IY,0024,2.0,2.0
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,1.9914944171905518
000240284,test,test,4,0,W,0024,2.0,2.0
000240284,test,test,4,1,EH,0024,2.0,1.9881227016448975
000240284,test,test,4,2,N,0024,2.0,1.9915826320648193
000240284,test,test,5,0,IH,0024,2.0,1.9911415576934814
000240284,test,test,5,1,T,0024,2.0,1.7128996849060059
000240284,test,test,5,2,S,0024,2.0,2.0
000240284,test,test,6,0,OW,0024,2.0,2.0
000240284,test,test,6,1,V,0024,1.8,2.0
000240284,test,test,6,2,ER,0024,2.0,2.0
000240287,test,test,0,0,Y,0024,2.0,2.0
000240287,test,test,0,1,UW,0024,1.8,1.9867193698883057
000240287,test,test,1,0,P,0024,2.0,2.0
000240287,test,test,1,1,UH,0024,2.0,1.798058271408081
000240287,test,test,1,2,T,0024,2.0,1.9337000846862793
000240287,test,test,2,0,IH,0024,2.0,1.9614150524139404
000240287,test,test,2,1,T,0024,2.0,1.997865915298462
000240287,test,test,3,0,AA,0024,1.8,1.988070011138916
000240287,test,test,3,1,N,0024,2.0,1.8557264804840088
000240287,test,test,4,0,R,0024,2.0,1.989790678024292
000240287,test,test,4,1,AO,0024,2.0,1.937117338180542
000240287,test,test,4,2,NG,0024,2.0,1.9582104682922363
000240289,test,test,0,0,K,0024,2.0,2.0
000240289,test,test,0,1,AA,0024,2.0,2.0
000240289,test,test,0,2,M,0024,2.0,1.9952998161315918
000240289,test,test,0,3,P,0024,2.0,1.9440462589263916
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.9887220859527588
000240289,test,test,0,5,T,0024,2.0,2.0
000240289,test,test,0,6,IH,0024,2.0,1.992035150527954
000240289,test,test,0,7,SH,0024,2.0,1.9908578395843506
000240289,test,test,0,8,N,0024,2.0,1.9273784160614014
000240289,test,test,1,0,IH,0024,2.0,1.9923791885375977
000240289,test,test,1,1,Z,0024,2.0,1.9430334568023682
000240289,test,test,2,0,G,0024,2.0,2.0
000240289,test,test,2,1,UH,0024,2.0,1.7934761047363281
000240289,test,test,2,2,D,0024,2.0,1.98079514503479
000240289,test,test,3,0,F,0024,2.0,2.0
000240289,test,test,3,1,AO,0024,2.0,2.0
000240289,test,test,3,2,R,0024,2.0,1.9862697124481201
000240289,test,test,4,0,DH,0024,2.0,1.9930105209350586
000240289,test,test,4,1,AH,0024,2.0,1.773837924003601
000240289,test,test,5,0,IH,0024,2.0,2.0
000240289,test,test,5,1,N,0024,2.0,2.0
000240289,test,test,5,2,D,0024,2.0,2.0
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.967067003250122
000240289,test,test,5,4,S,0024,2.0,2.0
000240289,test,test,5,5,T,0024,2.0,2.0
000240289,test,test,5,6,R,0024,2.0,2.0
000240289,test,test,5,7,IY,0024,2.0,2.0
000240320,test,test,0,0,SH,0024,2.0,2.0
000240320,test,test,0,1,IY,0024,2.0,1.9789836406707764
000240320,test,test,1,0,L,0024,2.0,1.9992594718933105
000240320,test,test,1,1,UH,0024,2.0,1.9482090473175049
000240320,test,test,1,2,K,0024,2.0,1.9777262210845947
000240320,test,test,1,3,T,0024,2.0,1.9880821704864502
000240320,test,test,2,0,AE,0024,2.0,2.0
000240320,test,test,2,1,NG,0024,2.0,1.960846185684204
000240320,test,test,2,2,K,0024,2.0,2.0
000240320,test,test,2,3,SH,0024,2.0,2.0
000240320,test,test,2,4,AH,0024,2.0,1.9699490070343018
000240320,test,test,2,5,S,0024,2.0,2.0
000240320,test,test,2,6,L,0024,2.0,2.0
000240320,test,test,2,7,IY,0024,2.0,1.9429302215576172
000240320,test,test,3,0,AE,0024,2.0,1.9260625839233398
000240320,test,test,3,1,T,0024,2.0,1.9447126388549805
000240320,test,test,4,0,DH,0024,2.0,2.0
000240320,test,test,4,1,AH,0024,2.0,2.0
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,2.0
000240320,test,test,5,2,S,0024,2.0,2.0
000240320,test,test,6,0,AE,0024,2.0,2.0
000240320,test,test,6,1,N,0024,2.0,2.0
000240320,test,test,6,2,D,0024,1.6,1.9517362117767334
000240320,test,test,7,0,S,0024,2.0,2.0
000240320,test,test,7,1,T,0024,2.0,1.9410510063171387
000240320,test,test,7,2,AA,0024,2.0,2.0
000240320,test,test,7,3,R,0024,2.0,1.9900710582733154
000240320,test,test,7,4,T,0024,2.0,2.0
000240320,test,test,7,5,IH,0024,2.0,2.0
000240320,test,test,7,6,D,0024,2.0,1.9877369403839111
000240323,test,test,0,0,DH,0024,2.0,1.9966614246368408
000240323,test,test,0,1,EY,0024,2.0,1.9877898693084717
000240323,test,test,1,0,M,0024,2.0,1.9943151473999023
000240323,test,test,1,1,EY,0024,2.0,1.9873971939086914
000240323,test,test,2,0,M,0024,2.0,1.9951469898223877
000240323,test,test,2,1,EY,0024,2.0,2.0
000240323,test,test,2,2,K,0024,2.0,2.0
000240323,test,test,3,0,M,0024,2.0,1.9910695552825928
000240323,test,test,3,1,IY,0024,2.0,1.973595142364502
000240323,test,test,4,0,M,0024,2.0,1.9964935779571533
000240323,test,test,4,1,AO,0024,2.0,2.0
000240323,test,test,4,2,R,0024,2.0,1.9965393543243408
000240323,test,test,5,0,AH,0024,2.0,1.991698980331421
000240323,test,test,5,1,N,0024,2.0,1.9492378234863281
000240323,test,test,5,2,HH,0024,2.0,1.9895668029785156
000240323,test,test,5,3,AE,0024,2.0,2.0
000240323,test,test,5,4,P,0024,2.0,2.0
000240323,test,test,5,5,IY,0024,2.0,2.0
000240323,test,test,6,0,DH,0024,2.0,2.0
000240323,test,test,6,1,AE,0024,2.0,2.0
000240323,test,test,6,2,N,0024,2.0,2.0
000240323,test,test,7,0,AY,0024,2.0,2.0
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.7965705394744873
000240323,test,test,8,1,M,0024,2.0,2.0
000240324,test,test,0,0,SH,0024,2.0,2.0
000240324,test,test,0,1,IY,0024,2.0,2.0
000240324,test,test,1,0,W,0024,2.0,1.866138219833374
000240324,test,test,1,1,UH,0024,2.0,1.6171441078186035
000240324,test,test,1,2,D,0024,2.0,1.6704105138778687
000240324,test,test,2,0,B,0024,2.0,2.0
000240324,test,test,2,1,IY,0024,2.0,2.0
000240324,test,test,3,0,S,0024,2.0,2.0
000240324,test,test,3,1,AA,0024,1.8,1.9713025093078613
000240324,test,test,3,2,R,0024,2.0,1.988182544708252
000240324,test,test,3,3,IY,0024,2.0,1.9627964496612549
000240324,test,test,4,0,F,0024,2.0,2.0
000240324,test,test,4,1,AO,0024,2.0,2.0
000240324,test,test,4,2,R,0024,2.0,1.9944899082183838
000240324,test,test,5,0,HH,0024,2.0,1.95640230178833
000240324,test,test,5,1,IH,0024,2.0,1.9888925552368164
000240324,test,test,5,2,Z,0024,1.6,1.906308650970459
000240324,test,test,6,0,D,0024,2.0,1.9713714122772217
000240324,test,test,6,1,EH,0024,2.0,1.9847354888916016
000240324,test,test,6,2,TH,0024,2.0,1.9740312099456787
000240329,test,test,0,0,M,0024,2.0,2.0
000240329,test,test,0,1,AY,0024,2.0,2.0
000240329,test,test,1,0,P,0024,2.0,1.9970526695251465
000240329,test,test,1,1,IY,0024,2.0,2.0
000240329,test,test,1,2,P,0024,2.0,1.9180827140808105
000240329,test,test,1,3,L,0024,2.0,1.881666898727417
000240329,test,test,2,0,W,0024,2.0,2.0
000240329,test,test,2,1,IH,0024,2.0,1.9614989757537842
000240329,test,test,2,2,L,0024,2.0,1.9947583675384521
000240329,test,test,3,0,B,0024,2.0,2.0
000240329,test,test,3,1,R,0024,2.0,1.9919016361236572
000240329,test,test,3,2,IH,0024,2.0,1.996030330657959
000240329,test,test,3,3,NG,0024,2.0,1.8692290782928467
000240329,test,test,4,0,Y,0024,2.0,1.829906702041626
000240329,test,test,4,1,UW,0024,1.6,1.8612301349639893
000240329,test,test,5,0,T,0024,2.0,2.0
000240329,test,test,5,1,UW,0024,1.8,1.992403268814087
000240329,test,test,6,0,DH,0024,2.0,2.0
000240329,test,test,6,1,AH,0024,2.0,2.0
000240329,test,test,7,0,SH,0024,2.0,2.0
000240329,test,test,7,1,IH,0024,2.0,1.890044927597046
000240329,test,test,7,2,P,0024,2.0,2.0
000240350,test,test,0,0,IH,0024,2.0,2.0
000240350,test,test,0,1,T,0024,2.0,1.996058702468872
000240350,test,test,1,0,W,0024,2.0,1.9935808181762695
000240350,test,test,1,1,AH,0024,2.0,1.9955976009368896
000240350,test,test,1,2,Z,0024,1.8,1.9547429084777832
000240350,test,test,2,0,AH,0024,2.0,2.0
000240350,test,test,3,0,P,0024,2.0,2.0
000240350,test,test,3,1,R,0024,2.0,1.9871346950531006
000240350,test,test,3,2,UW,0024,0.4,1.9381792545318604
000240350,test,test,3,3,F,0024,2.0,1.9864909648895264
000240350,test,test,4,0,AH,0024,2.0,1.9871339797973633
000240350,test,test,4,1,V,0024,1.8,1.9534804821014404
000240350,test,test,5,0,HH,0024,2.0,2.0
000240350,test,test,5,1,IH,0024,2.0,2.0
000240350,test,test,5,2,Z,0024,1.6,1.9605765342712402
000240350,test,test,6,0,F,0024,2.0,1.9961693286895752
000240350,test,test,6,1,R,0024,2.0,2.0
000240350,test,test,6,2,EH,0024,2.0,2.0
000240350,test,test,6,3,N,0024,2.0,2.0
000240350,test,test,6,4,D,0024,2.0,1.9024837017059326
000240350,test,test,6,5,SH,0024,2.0,1.998967170715332
000240350,test,test,6,6,IH,0024,2.0,1.9906370639801025
000240350,test,test,6,7,P,0024,2.0,2.0
000240352,test,test,0,0,AY,0024,2.0,1.9964377880096436
000240352,test,test,1,0,F,0024,2.0,1.9996371269226074
000240352,test,test,1,1,AW,0024,2.0,1.926783561706543
000240352,test,test,1,2,N,0024,2.0,1.9871480464935303
000240352,test,test,1,3,D,0024,2.0,1.9917752742767334
000240352,test,test,2,0,AY,0024,2.0,1.9863250255584717
000240352,test,test,3,0,HH,0024,2.0,2.0
000240352,test,test,3,1,AE,0024,2.0,1.9935314655303955
000240352,test,test,3,2,D,0024,1.6,1.949657917022705
000240352,test,test,4,0,N,0024,2.0,2.0
000240352,test,test,4,1,OW,0024,2.0,1.999840497970581
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,1.9444940090179443
000240352,test,test,5,2,D,0024,2.0,1.9598398208618164
000240352,test,test,6,0,T,0024,2.0,2.0
000240352,test,test,6,1,UW,0024,2.0,1.8882758617401123
000240352,test,test,7,0,TH,0024,2.0,2.0
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,2.0
000240352,test,test,7,3,K,0024,2.0,2.0
000440005,test,test,0,0,AE,0044,2.0,1.768526554107666
000440005,test,test,0,1,N,0044,2.0,1.9318134784698486
000440005,test,test,0,2,D,0044,2.0,1.8760364055633545
000440005,test,test,0,3,IH,0044,1.8,1.8055278062820435
000440005,test,test,1,0,L,0044,2.0,1.8745944499969482
000440005,test,test,1,1,AY,0044,2.0,1.4918345212936401
000440005,test,test,1,2,K,0044,2.0,1.8889262676239014
000440005,test,test,1,3,S,0044,2.0,1.9286954402923584
000440005,test,test,2,0,B,0044,2.0,1.776043176651001
000440005,test,test,2,1,R,0044,2.0,1.6595343351364136
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.4352202415466309
000440005,test,test,2,3,N,0044,2.0,1.7129639387130737
000440021,test,test,0,0,M,0044,1.6,1.8288664817810059
000440021,test,test,0,1,AE,0044,2.0,1.8605613708496094
000440021,test,test,0,2,N,0044,2.0,1.947279691696167
000440021,test,test,0,3,D,0044,1.6,1.9354832172393799
000440021,test,test,0,4,IY,0044,2.0,1.9276199340820312
000440021,test,test,1,0,L,0044,2.0,1.8870654106140137
000440021,test,test,1,1,AH,0044,2.0,1.939265251159668
000440021,test,test,1,2,V,0044,2.0,1.6416676044464111
000440021,test,test,1,3,Z,0044,1.6,1.8192545175552368
000440021,test,test,2,0,L,0044,2.0,1.8726012706756592
000440021,test,test,2,1,IH,0044,2.0,1.90804123878479
000440021,test,test,2,2,V,0044,2.0,1.9141733646392822
000440021,test,test,2,3,Z,0044,1.6,1.5875771045684814
000440021,test,test,3,0,IH,0044,2.0,1.773151159286499
000440021,test,test,3,1,N,0044,2.0,1.442635416984558
000440021,test,test,4,0,AO,0044,2.0,1.7685294151306152
000440021,test,test,4,1,S,0044,2.0,1.9479920864105225
000440021,test,test,4,2,T,0044,1.8,1.8160330057144165
000440021,test,test,4,3,R,0044,1.8,1.7005391120910645
000440021,test,test,4,4,EY,0044,1.4,1.549339771270752
000440021,test,test,4,5,L,0044,1.6,1.602859616279602
000440021,test,test,4,6,IH,0044,1.8,1.7080461978912354
000440021,test,test,4,7,AH,0044,1.8,1.941605567932129
000440021,test,test,4,8,N,0044,1.4,1.9359920024871826
000440032,test,test,0,0,W,0044,2.0,1.508185863494873
000440032,test,test,0,1,AH,0044,1.6,1.9332282543182373
000440032,test,test,0,2,N,0044,2.0,1.6254785060882568
000440032,test,test,1,0,F,0044,2.0,1.8959462642669678
000440032,test,test,1,1,AY,0044,2.0,1.7305161952972412
000440032,test,test,1,2,V,0044,1.2000000000000002,1.3943290710449219
000440032,test,test,2,0,N,0044,2.0,1.800162434577942
000440032,test,test,2,1,AY,0044,2.0,1.9026215076446533
000440032,test,test,2,2,N,0044,2.0,1.1250789165496826
000440032,test,test,3,0,N,0044,2.0,1.826889991760254
000440032,test,test,3,1,AY,0044,2.0,1.8512685298919678
000440032,test,test,3,2,N,0044,2.0,1.144559621810913
000440035,test,test,0,0,TH,0044,0.2,1.8015108108520508
000440035,test,test,0,1,R,0044,1.6,1.8639380931854248
000440035,test,test,0,2,IY,0044,1.6,1.9407007694244385
000440035,test,test,1,0,S,0044,2.0,1.9831464290618896
000440035,test,test,1,1,IH,0044,2.0,1.946589708328247
000440035,test,test,1,2,K,0044,2.0,1.3042527437210083
000440035,test,test,1,3,S,0044,2.0,1.9822356700897217
000440035,test,test,2,0,F,0044,2.0,1.9764060974121094
000440035,test,test,2,1,AO,0044,1.6,1.8304481506347656
000440035,test,test,3,0,S,0044,2.0,1.9911692142486572
000440035,test,test,3,1,IH,0044,2.0,1.9115417003631592
000440035,test,test,3,2,K,0044,2.0,1.9356441497802734
000440035,test,test,3,3,S,0044,2.0,1.9819130897521973
000440043,test,test,0,0,Z,0044,2.0,1.8507168292999268
000440043,test,test,0,1,IH,0044,2.0,1.857257604598999
000440043,test,test,0,2,ER,0044,2.0,1.8623287677764893
000440043,test,test,0,3,OW,0044,2.0,1.9055836200714111
000440043,test,test,1,0,S,0044,2.0,1.9459848403930664
000440043,test,test,1,1,EH,0044,2.0,1.8643779754638672
000440043,test,test,1,2,V,0044,1.6,1.6073154211044312
000440043,test,test,1,3,N,0044,2.0,1.870246171951294
000440043,test,test,2,0,Z,0044,2.0,1.7350077629089355
000440043,test,test,2,1,IH,0044,2.0,1.8591716289520264
000440043,test,test,2,2,ER,0044,2.0,1.8696033954620361
000440043,test,test,2,3,OW,0044,2.0,1.8541312217712402
000440043,test,test,3,0,F,0044,2.0,1.870797872543335
000440043,test,test,3,1,AO,0044,2.0,1.776301622390747
000440045,test,test,0,0,EY,0044,2.0,1.9693052768707275
000440045,test,test,0,1,T,0044,2.0,1.9445512294769287
000440045,test,test,1,0,Z,0044,2.0,1.892549991607666
000440045,test,test,1,1,IH,0044,1.6,1.929630994796753
000440045,test,test,1,2,ER,0044,1.6,1.9415333271026611
000440045,test,test,1,3,OW,0044,2.0,1.9360802173614502
000440045,test,test,2,0,T,0044,2.0,1.9654231071472168
000440045,test,test,2,1,UW,0044,2.0,1.92276930809021
000440049,test,test,0,0,S,0044,2.0,1.8926632404327393
000440049,test,test,0,1,EH,0044,2.0,1.786149501800537
000440049,test,test,0,2,V,0044,1.8,1.4272363185882568
000440049,test,test,0,3,N,0044,2.0,1.8414125442504883
000440049,test,test,1,0,TH,0044,1.6,1.505053997039795
000440049,test,test,1,1,R,0044,2.0,1.699530839920044
000440049,test,test,1,2,IY,0044,2.0,1.7236673831939697
000440049,test,test,2,0,F,0044,2.0,1.6908822059631348
000440049,test,test,2,1,AO,0044,1.8,1.5725955963134766
000440049,test,test,3,0,N,0044,2.0,1.5895771980285645
000440049,test,test,3,1,AY,0044,2.0,1.749969720840454
000440049,test,test,3,2,N,0044,2.0,0.8799600601196289
000440062,test,test,0,0,G,0044,2.0,1.8458521366119385
000440062,test,test,0,1,L,0044,2.0,1.877856969833374
000440062,test,test,0,2,AH,0044,2.0,1.890798807144165
000440062,test,test,0,3,V,0044,1.4,1.0569264888763428
000440062,test,test,0,4,Z,0044,1.6,1.4758104085922241
000440062,test,test,1,0,P,0044,2.0,1.5274176597595215
000440062,test,test,1,1,L,0044,2.0,1.4163715839385986
000440062,test,test,1,2,AE,0044,2.0,1.518342137336731
000440062,test,test,1,3,N,0044,2.0,1.5997061729431152
000440062,test,test,2,0,G,0044,2.0,1.798779845237732
000440062,test,test,2,1,R,0044,0.8,1.36434006690979
000440062,test,test,2,2,AW,0044,0.6000000000000001,1.1209509372711182
000440062,test,test,2,3,N,0044,1.6,1.875617504119873
000440062,test,test,2,4,D,0044,2.0,1.6345176696777344
000440082,test,test,0,0,L,0044,1.6,1.930208683013916
000440082,test,test,0,1,IH,0044,2.0,1.9582505226135254
000440082,test,test,0,2,L,0044,1.6,1.8563573360443115
000440082,test,test,0,3,IY,0044,1.8,1.915992021560669
000440082,test,test,1,0,L,0044,2.0,1.9579246044158936
000440082,test,test,1,1,AY,0044,2.0,1.8832809925079346
000440082,test,test,1,2,K,0044,2.0,1.7800995111465454
000440082,test,test,1,3,S,0044,1.8,1.9627206325531006
000440082,test,test,2,0,B,0044,2.0,1.813361644744873
000440082,test,test,2,1,IH,0044,2.0,1.931429147720337
000440082,test,test,2,2,S,0044,2.0,1.9578065872192383
000440082,test,test,2,3,K,0044,1.8,1.9168133735656738
000440082,test,test,2,4,IH,0044,2.0,1.9523751735687256
000440082,test,test,2,5,T,0044,1.6,1.7263702154159546
000440089,test,test,0,0,S,0044,2.0,1.9982693195343018
000440089,test,test,0,1,AE,0044,1.8,1.9298312664031982
000440089,test,test,0,2,N,0044,2.0,1.9889976978302002
000440089,test,test,0,3,D,0044,2.0,1.9313013553619385
