utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000240116,test,test,3,1,UH,0024,2.0,1.888329029083252
000240116,test,test,3,2,AH,0024,2.0,1.9793894290924072
000240116,test,test,4,0,AH,0024,2.0,1.9946930408477783
000240116,test,test,4,1,K,0024,2.0,2.0
000240116,test,test,4,2,W,0024,2.0,1.972421646118164
000240116,test,test,4,3,EY,0024,2.0,1.9533084630966187
000240116,test,test,4,4,N,0024,2.0,2.0
000240116,test,test,4,5,T,0024,2.0,1.9944651126861572
000240116,test,test,4,6,AH,0024,2.0,1.9908006191253662
000240116,test,test,4,7,N,0024,2.0,2.0
000240116,test,test,4,8,S,0024,2.0,1.997042179107666
000240116,test,test,5,0,S,0024,2.0,1.9899742603302002
000240116,test,test,5,1,ER,0024,2.0,1.9975810050964355
000240151,test,test,0,0,S,0024,2.0,2.0
000240151,test,test,0,1,AH,0024,2.0,1.9914088249206543
000240151,test,test,0,2,K,0024,2.0,1.986586332321167
000240151,test,test,0,3,S,0024,2.0,1.9936704635620117
000240151,test,test,0,4,EH,0024,2.0,1.9894835948944092
000240151,test,test,0,5,S,0024,2.0,2.0
000240151,test,test,0,6,F,0024,2.0,1.9927680492401123
000240151,test,test,0,7,L,0024,2.0,1.9883582592010498
000240151,test,test,1,0,F,0024,2.0,1.9995110034942627
000240151,test,test,1,1,ER,0024,2.0,1.9919476509094238
000240151,test,test,1,2,S,0024,2.0,1.9976632595062256
000240151,test,test,1,3,T,0024,2.0,1.9727486371994019
000240151,test,test,2,0,D,0024,2.0,2.0
000240151,test,test,2,1,EY,0024,2.0,1.9991207122802734
000240151,test,test,3,0,F,0024,2.0,1.9982850551605225
000240151,test,test,3,1,AO,0024,1.6,1.9699149131774902
000240151,test,test,3,2,R,0024,2.0,1.9880421161651611
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,1.995849370956421
000240151,test,test,4,2,L,0024,2.0,2.0
000240151,test,test,4,3,IH,0024,2.0,1.9962377548217773
000240151,test,test,4,4,JH,0024,2.0,1.9793293476104736
000240152,test,test,0,0,DH,0024,2.0,1.987086534500122
000240152,test,test,0,1,IH,0024,2.0,1.9924805164337158
000240152,test,test,0,2,S,0024,2.0,1.9845845699310303
000240152,test,test,1,0,IH,0024,2.0,1.980309247970581
000240152,test,test,1,1,Z,0024,2.0,1.9782896041870117
000240152,test,test,2,0,AH,0024,2.0,1.9985237121582031
000240152,test,test,3,0,P,0024,2.0,2.0
000240152,test,test,3,1,R,0024,2.0,1.993372917175293
000240152,test,test,3,2,IH,0024,2.0,1.9934906959533691
000240152,test,test,3,3,T,0024,2.0,1.9822134971618652
000240152,test,test,3,4,IY,0024,2.0,1.9719417095184326
000240152,test,test,4,0,G,0024,2.0,1.9941363334655762
000240152,test,test,4,1,UH,0024,2.0,1.9355084896087646
000240152,test,test,4,2,D,0024,2.0,1.9639791250228882
000240152,test,test,5,0,P,0024,2.0,2.0
000240152,test,test,5,1,L,0024,2.0,1.9917268753051758
000240152,test,test,5,2,EY,0024,2.0,1.9760172367095947
000240152,test,test,5,3,S,0024,2.0,1.9867274761199951
000240152,test,test,6,0,T,0024,2.0,2.0
000240152,test,test,6,1,UW,0024,1.6,1.9585762023925781
000240152,test,test,7,0,S,0024,2.0,1.998338222503662
000240152,test,test,7,1,T,0024,2.0,1.9783271551132202
000240152,test,test,7,2,AA,0024,2.0,1.9873440265655518
000240152,test,test,7,3,R,0024,2.0,1.9720326662063599
000240152,test,test,7,4,T,0024,2.0,2.0
000240248,test,test,0,0,L,0024,2.0,1.99593186378479
000240248,test,test,0,1,AH,0024,2.0,1.990410566329956
000240248,test,test,0,2,V,0024,2.0,1.995680570602417
000240248,test,test,1,0,IH,0024,2.0,1.978888750076294
000240248,test,test,1,1,Z,0024,2.0,1.9837753772735596
000240248,test,test,2,0,AH,0024,2.0,1.998917579650879
000240248,test,test,3,0,S,0024,2.0,2.0
000240248,test,test,3,1,T,0024,2.0,1.983607530593872
000240248,test,test,3,2,R,0024,2.0,1.9875297546386719
000240248,test,test,3,3,AO,0024,2.0,1.9823698997497559
000240248,test,test,3,4,NG,0024,2.0,1.8815312385559082
000240248,test,test,4,0,M,0024,2.0,1.9970269203186035
000240248,test,test,4,1,AE,0024,2.0,1.971055507659912
000240248,test,test,4,2,N,0024,2.0,1.9620552062988281
000240248,test,test,5,0,IH,0024,2.0,1.9950740337371826
000240248,test,test,5,1,N,0024,2.0,1.990732192993164
000240248,test,test,6,0,DH,0024,2.0,1.989830732345581
000240248,test,test,6,1,AH,0024,2.0,1.991520643234253
000240248,test,test,7,0,M,0024,2.0,2.0
000240248,test,test,7,1,IH,0024,2.0,1.9687987565994263
000240248,test,test,7,2,D,0024,2.0,1.982145071029663
000240248,test,test,7,3,L,0024,2.0,1.9777144193649292
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,1.996717929840088
000240284,test,test,0,2,M,0024,2.0,1.9882309436798096
000240284,test,test,0,3,B,0024,2.0,1.9780017137527466
000240284,test,test,0,4,AH,0024,2.0,1.9840424060821533
000240284,test,test,0,5,D,0024,2.0,1.9979255199432373
000240284,test,test,0,6,IY,0024,2.0,1.9852879047393799
000240284,test,test,1,0,L,0024,2.0,2.0
000240284,test,test,1,1,EH,0024,2.0,1.9815137386322021
000240284,test,test,1,2,T,0024,1.8,1.9324654340744019
000240284,test,test,2,0,M,0024,2.0,1.9956669807434082
000240284,test,test,2,1,IY,0024,2.0,1.9908149242401123
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,1.9811756610870361
000240284,test,test,4,0,W,0024,2.0,1.9811275005340576
000240284,test,test,4,1,EH,0024,2.0,1.9357283115386963
000240284,test,test,4,2,N,0024,2.0,1.934377908706665
000240284,test,test,5,0,IH,0024,2.0,1.9911489486694336
000240284,test,test,5,1,T,0024,2.0,1.8621621131896973
000240284,test,test,5,2,S,0024,2.0,2.0
000240284,test,test,6,0,OW,0024,2.0,2.0
000240284,test,test,6,1,V,0024,1.8,1.996201515197754
000240284,test,test,6,2,ER,0024,2.0,1.9798405170440674
000240287,test,test,0,0,Y,0024,2.0,2.0
000240287,test,test,0,1,UW,0024,1.8,1.985616683959961
000240287,test,test,1,0,P,0024,2.0,2.0
000240287,test,test,1,1,UH,0024,2.0,1.8036855459213257
000240287,test,test,1,2,T,0024,2.0,1.9613522291183472
000240287,test,test,2,0,IH,0024,2.0,1.9746243953704834
000240287,test,test,2,1,T,0024,2.0,1.992793083190918
000240287,test,test,3,0,AA,0024,1.8,1.9782798290252686
000240287,test,test,3,1,N,0024,2.0,1.9063913822174072
000240287,test,test,4,0,R,0024,2.0,1.9886176586151123
000240287,test,test,4,1,AO,0024,2.0,1.935670256614685
000240287,test,test,4,2,NG,0024,2.0,1.9413769245147705
000240289,test,test,0,0,K,0024,2.0,2.0
000240289,test,test,0,1,AA,0024,2.0,2.0
000240289,test,test,0,2,M,0024,2.0,1.993119478225708
000240289,test,test,0,3,P,0024,2.0,1.9584503173828125
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.983259916305542
000240289,test,test,0,5,T,0024,2.0,1.9968852996826172
000240289,test,test,0,6,IH,0024,2.0,1.9914171695709229
000240289,test,test,0,7,SH,0024,2.0,1.9492881298065186
000240289,test,test,0,8,N,0024,2.0,1.8844544887542725
000240289,test,test,1,0,IH,0024,2.0,1.9817712306976318
000240289,test,test,1,1,Z,0024,2.0,1.9659709930419922
000240289,test,test,2,0,G,0024,2.0,1.9873745441436768
000240289,test,test,2,1,UH,0024,2.0,1.8316364288330078
000240289,test,test,2,2,D,0024,2.0,1.9964067935943604
000240289,test,test,3,0,F,0024,2.0,2.0
000240289,test,test,3,1,AO,0024,2.0,1.9929606914520264
000240289,test,test,3,2,R,0024,2.0,1.9619057178497314
000240289,test,test,4,0,DH,0024,2.0,1.985746145248413
000240289,test,test,4,1,AH,0024,2.0,1.9105738401412964
000240289,test,test,5,0,IH,0024,2.0,2.0
000240289,test,test,5,1,N,0024,2.0,2.0
000240289,test,test,5,2,D,0024,2.0,2.0
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.9648584127426147
000240289,test,test,5,4,S,0024,2.0,1.9949681758880615
000240289,test,test,5,5,T,0024,2.0,2.0
000240289,test,test,5,6,R,0024,2.0,2.0
000240289,test,test,5,7,IY,0024,2.0,2.0
000240320,test,test,0,0,SH,0024,2.0,2.0
000240320,test,test,0,1,IY,0024,2.0,1.9818036556243896
000240320,test,test,1,0,L,0024,2.0,1.9970178604125977
000240320,test,test,1,1,UH,0024,2.0,1.9231678247451782
000240320,test,test,1,2,K,0024,2.0,1.9789806604385376
000240320,test,test,1,3,T,0024,2.0,1.9942066669464111
000240320,test,test,2,0,AE,0024,2.0,2.0
000240320,test,test,2,1,NG,0024,2.0,1.9757198095321655
000240320,test,test,2,2,K,0024,2.0,2.0
000240320,test,test,2,3,SH,0024,2.0,1.9847590923309326
000240320,test,test,2,4,AH,0024,2.0,1.981261968612671
000240320,test,test,2,5,S,0024,2.0,2.0
000240320,test,test,2,6,L,0024,2.0,2.0
000240320,test,test,2,7,IY,0024,2.0,1.9762424230575562
000240320,test,test,3,0,AE,0024,2.0,1.9637629985809326
000240320,test,test,3,1,T,0024,2.0,1.9452316761016846
000240320,test,test,4,0,DH,0024,2.0,1.9963574409484863
000240320,test,test,4,1,AH,0024,2.0,1.9975039958953857
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,1.9967925548553467
000240320,test,test,5,2,S,0024,2.0,2.0
000240320,test,test,6,0,AE,0024,2.0,1.9948961734771729
000240320,test,test,6,1,N,0024,2.0,1.9938385486602783
000240320,test,test,6,2,D,0024,1.6,1.9203791618347168
000240320,test,test,7,0,S,0024,2.0,2.0
000240320,test,test,7,1,T,0024,2.0,1.9688124656677246
000240320,test,test,7,2,AA,0024,2.0,2.0
000240320,test,test,7,3,R,0024,2.0,1.9886176586151123
000240320,test,test,7,4,T,0024,2.0,2.0
000240320,test,test,7,5,IH,0024,2.0,1.9787085056304932
000240320,test,test,7,6,D,0024,2.0,1.9797546863555908
000240323,test,test,0,0,DH,0024,2.0,1.9872167110443115
000240323,test,test,0,1,EY,0024,2.0,1.978785514831543
000240323,test,test,1,0,M,0024,2.0,1.9881742000579834
000240323,test,test,1,1,EY,0024,2.0,1.977026343345642
000240323,test,test,2,0,M,0024,2.0,1.9963593482971191
000240323,test,test,2,1,EY,0024,2.0,2.0
000240323,test,test,2,2,K,0024,2.0,2.0
000240323,test,test,3,0,M,0024,2.0,2.0
000240323,test,test,3,1,IY,0024,2.0,1.9857966899871826
000240323,test,test,4,0,M,0024,2.0,1.9943151473999023
000240323,test,test,4,1,AO,0024,2.0,1.9825191497802734
000240323,test,test,4,2,R,0024,2.0,1.983156442642212
000240323,test,test,5,0,AH,0024,2.0,1.9892232418060303
000240323,test,test,5,1,N,0024,2.0,1.9752072095870972
000240323,test,test,5,2,HH,0024,2.0,2.0
000240323,test,test,5,3,AE,0024,2.0,1.9785288572311401
000240323,test,test,5,4,P,0024,2.0,1.98319673538208
000240323,test,test,5,5,IY,0024,2.0,1.9955403804779053
000240323,test,test,6,0,DH,0024,2.0,2.0
000240323,test,test,6,1,AE,0024,2.0,1.9927928447723389
000240323,test,test,6,2,N,0024,2.0,2.0
000240323,test,test,7,0,AY,0024,2.0,1.973190426826477
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.8785369396209717
000240323,test,test,8,1,M,0024,2.0,1.9864006042480469
000240324,test,test,0,0,SH,0024,2.0,2.0
000240324,test,test,0,1,IY,0024,2.0,1.9863770008087158
000240324,test,test,1,0,W,0024,2.0,1.9110140800476074
000240324,test,test,1,1,UH,0024,2.0,1.779965877532959
000240324,test,test,1,2,D,0024,2.0,1.810171127319336
000240324,test,test,2,0,B,0024,2.0,2.0
000240324,test,test,2,1,IY,0024,2.0,2.0
000240324,test,test,3,0,S,0024,2.0,2.0
000240324,test,test,3,1,AA,0024,1.8,1.974733829498291
000240324,test,test,3,2,R,0024,2.0,1.985485553741455
000240324,test,test,3,3,IY,0024,2.0,1.9695422649383545
000240324,test,test,4,0,F,0024,2.0,2.0
000240324,test,test,4,1,AO,0024,2.0,1.998690128326416
000240324,test,test,4,2,R,0024,2.0,1.9929211139678955
000240324,test,test,5,0,HH,0024,2.0,1.9688361883163452
000240324,test,test,5,1,IH,0024,2.0,1.9818835258483887
000240324,test,test,5,2,Z,0024,1.6,1.9412002563476562
000240324,test,test,6,0,D,0024,2.0,1.953284740447998
000240324,test,test,6,1,EH,0024,2.0,1.9777910709381104
000240324,test,test,6,2,TH,0024,2.0,1.9883544445037842
000240329,test,test,0,0,M,0024,2.0,2.0
000240329,test,test,0,1,AY,0024,2.0,2.0
000240329,test,test,1,0,P,0024,2.0,1.9897019863128662
000240329,test,test,1,1,IY,0024,2.0,1.9881722927093506
000240329,test,test,1,2,P,0024,2.0,1.9458261728286743
000240329,test,test,1,3,L,0024,2.0,1.936826467514038
000240329,test,test,2,0,W,0024,2.0,2.0
000240329,test,test,2,1,IH,0024,2.0,1.9852325916290283
000240329,test,test,2,2,L,0024,2.0,1.9886891841888428
000240329,test,test,3,0,B,0024,2.0,1.9959475994110107
000240329,test,test,3,1,R,0024,2.0,1.973337173461914
000240329,test,test,3,2,IH,0024,2.0,1.979902982711792
000240329,test,test,3,3,NG,0024,2.0,1.9026098251342773
000240329,test,test,4,0,Y,0024,2.0,1.8952670097351074
000240329,test,test,4,1,UW,0024,1.6,1.9067414999008179
000240329,test,test,5,0,T,0024,2.0,2.0
000240329,test,test,5,1,UW,0024,1.8,1.9741936922073364
000240329,test,test,6,0,DH,0024,2.0,1.9896652698516846
000240329,test,test,6,1,AH,0024,2.0,1.9987220764160156
000240329,test,test,7,0,SH,0024,2.0,2.0
000240329,test,test,7,1,IH,0024,2.0,1.9477102756500244
000240329,test,test,7,2,P,0024,2.0,2.0
000240350,test,test,0,0,IH,0024,2.0,1.9833366870880127
000240350,test,test,0,1,T,0024,2.0,1.9956977367401123
000240350,test,test,1,0,W,0024,2.0,1.9868872165679932
000240350,test,test,1,1,AH,0024,2.0,1.9827699661254883
000240350,test,test,1,2,Z,0024,1.8,1.9695202112197876
000240350,test,test,2,0,AH,0024,2.0,2.0
000240350,test,test,3,0,P,0024,2.0,2.0
000240350,test,test,3,1,R,0024,2.0,2.0
000240350,test,test,3,2,UW,0024,0.4,1.941598892211914
000240350,test,test,3,3,F,0024,2.0,1.9928157329559326
000240350,test,test,4,0,AH,0024,2.0,1.9870684146881104
000240350,test,test,4,1,V,0024,1.8,1.9722614288330078
000240350,test,test,5,0,HH,0024,2.0,2.0
000240350,test,test,5,1,IH,0024,2.0,1.999420166015625
000240350,test,test,5,2,Z,0024,1.6,1.9815971851348877
000240350,test,test,6,0,F,0024,2.0,1.9980244636535645
000240350,test,test,6,1,R,0024,2.0,1.9915497303009033
000240350,test,test,6,2,EH,0024,2.0,1.9907455444335938
000240350,test,test,6,3,N,0024,2.0,1.992793083190918
000240350,test,test,6,4,D,0024,2.0,1.9146913290023804
000240350,test,test,6,5,SH,0024,2.0,2.0
000240350,test,test,6,6,IH,0024,2.0,1.9948875904083252
000240350,test,test,6,7,P,0024,2.0,1.9931774139404297
000240352,test,test,0,0,AY,0024,2.0,1.9761698246002197
000240352,test,test,1,0,F,0024,2.0,2.0
000240352,test,test,1,1,AW,0024,2.0,1.882667064666748
000240352,test,test,1,2,N,0024,2.0,1.9911448955535889
000240352,test,test,1,3,D,0024,2.0,1.9933512210845947
000240352,test,test,2,0,AY,0024,2.0,1.9998886585235596
000240352,test,test,3,0,HH,0024,2.0,2.0
000240352,test,test,3,1,AE,0024,2.0,1.981659173965454
000240352,test,test,3,2,D,0024,1.6,1.9204403162002563
000240352,test,test,4,0,N,0024,2.0,2.0
000240352,test,test,4,1,OW,0024,2.0,1.9852569103240967
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,1.9660823345184326
000240352,test,test,5,2,D,0024,2.0,1.9832489490509033
000240352,test,test,6,0,T,0024,2.0,2.0
000240352,test,test,6,1,UW,0024,2.0,1.9323681592941284
000240352,test,test,7,0,TH,0024,2.0,2.0
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,1.9796745777130127
000240352,test,test,7,3,K,0024,2.0,2.0
000440005,test,test,0,0,AE,0044,2.0,1.78238844871521
000440005,test,test,0,1,N,0044,2.0,1.9577895402908325
000440005,test,test,0,2,D,0044,2.0,1.8901357650756836
000440005,test,test,0,3,IH,0044,1.8,1.8355152606964111
000440005,test,test,1,0,L,0044,2.0,1.8886979818344116
000440005,test,test,1,1,AY,0044,2.0,1.56429922580719
000440005,test,test,1,2,K,0044,2.0,1.888709545135498
000440005,test,test,1,3,S,0044,2.0,1.9399223327636719
000440005,test,test,2,0,B,0044,2.0,1.7943779230117798
000440005,test,test,2,1,R,0044,2.0,1.711514949798584
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.548970103263855
000440005,test,test,2,3,N,0044,2.0,1.7547352313995361
000440021,test,test,0,0,M,0044,1.6,1.8378479480743408
000440021,test,test,0,1,AE,0044,2.0,1.8033411502838135
000440021,test,test,0,2,N,0044,2.0,1.9394433498382568
000440021,test,test,0,3,D,0044,1.6,1.9268354177474976
000440021,test,test,0,4,IY,0044,2.0,1.9056251049041748
000440021,test,test,1,0,L,0044,2.0,1.859032154083252
000440021,test,test,1,1,AH,0044,2.0,1.96004056930542
000440021,test,test,1,2,V,0044,2.0,1.5506924390792847
000440021,test,test,1,3,Z,0044,1.6,1.8228496313095093
000440021,test,test,2,0,L,0044,2.0,1.8345433473587036
000440021,test,test,2,1,IH,0044,2.0,1.9036425352096558
000440021,test,test,2,2,V,0044,2.0,1.9113820791244507
000440021,test,test,2,3,Z,0044,1.6,1.5072743892669678
000440021,test,test,3,0,IH,0044,2.0,1.6590898036956787
000440021,test,test,3,1,N,0044,2.0,1.3464326858520508
000440021,test,test,4,0,AO,0044,2.0,1.686873197555542
000440021,test,test,4,1,S,0044,2.0,1.9479341506958008
000440021,test,test,4,2,T,0044,1.8,1.753251314163208
000440021,test,test,4,3,R,0044,1.8,1.6529297828674316
000440021,test,test,4,4,EY,0044,1.4,1.5698261260986328
000440021,test,test,4,5,L,0044,1.6,1.5775389671325684
000440021,test,test,4,6,IH,0044,1.8,1.6348681449890137
000440021,test,test,4,7,AH,0044,1.8,1.9445096254348755
000440021,test,test,4,8,N,0044,1.4,1.9431571960449219
000440032,test,test,0,0,W,0044,2.0,1.573441982269287
000440032,test,test,0,1,AH,0044,1.6,1.9509317874908447
000440032,test,test,0,2,N,0044,2.0,1.6248970031738281
000440032,test,test,1,0,F,0044,2.0,1.9068493843078613
000440032,test,test,1,1,AY,0044,2.0,1.7466050386428833
000440032,test,test,1,2,V,0044,1.2000000000000002,1.4534635543823242
000440032,test,test,2,0,N,0044,2.0,1.764909029006958
000440032,test,test,2,1,AY,0044,2.0,1.8734321594238281
000440032,test,test,2,2,N,0044,2.0,1.094808578491211
000440032,test,test,3,0,N,0044,2.0,1.8380601406097412
000440032,test,test,3,1,AY,0044,2.0,1.877259612083435
000440032,test,test,3,2,N,0044,2.0,1.242844820022583
000440035,test,test,0,0,TH,0044,0.2,1.7722469568252563
000440035,test,test,0,1,R,0044,1.6,1.8142964839935303
000440035,test,test,0,2,IY,0044,1.6,1.8966786861419678
000440035,test,test,1,0,S,0044,2.0,1.9878880977630615
000440035,test,test,1,1,IH,0044,2.0,1.904775857925415
000440035,test,test,1,2,K,0044,2.0,1.4297528266906738
000440035,test,test,1,3,S,0044,2.0,1.9649003744125366
000440035,test,test,2,0,F,0044,2.0,1.958879828453064
000440035,test,test,2,1,AO,0044,1.6,1.7827410697937012
000440035,test,test,3,0,S,0044,2.0,1.9853312969207764
000440035,test,test,3,1,IH,0044,2.0,1.914703607559204
000440035,test,test,3,2,K,0044,2.0,1.9603822231292725
000440035,test,test,3,3,S,0044,2.0,1.9680712223052979
000440043,test,test,0,0,Z,0044,2.0,1.8486037254333496
000440043,test,test,0,1,IH,0044,2.0,1.8790907859802246
000440043,test,test,0,2,ER,0044,2.0,1.8447500467300415
000440043,test,test,0,3,OW,0044,2.0,1.9005377292633057
000440043,test,test,1,0,S,0044,2.0,1.992546796798706
000440043,test,test,1,1,EH,0044,2.0,1.8404624462127686
000440043,test,test,1,2,V,0044,1.6,1.5746009349822998
000440043,test,test,1,3,N,0044,2.0,1.8312790393829346
000440043,test,test,2,0,Z,0044,2.0,1.7032971382141113
000440043,test,test,2,1,IH,0044,2.0,1.8416211605072021
000440043,test,test,2,2,ER,0044,2.0,1.870404839515686
000440043,test,test,2,3,OW,0044,2.0,1.843189001083374
000440043,test,test,3,0,F,0044,2.0,1.8903403282165527
000440043,test,test,3,1,AO,0044,2.0,1.718672513961792
000440045,test,test,0,0,EY,0044,2.0,1.99861478805542
000440045,test,test,0,1,T,0044,2.0,1.988008737564087
000440045,test,test,1,0,Z,0044,2.0,1.8881304264068604
000440045,test,test,1,1,IH,0044,1.6,1.9472182989120483
000440045,test,test,1,2,ER,0044,1.6,1.9686799049377441
000440045,test,test,1,3,OW,0044,2.0,1.9412351846694946
000440045,test,test,2,0,T,0044,2.0,2.0
000440045,test,test,2,1,UW,0044,2.0,1.9131426811218262
000440049,test,test,0,0,S,0044,2.0,1.9385896921157837
000440049,test,test,0,1,EH,0044,2.0,1.8056178092956543
000440049,test,test,0,2,V,0044,1.8,1.5370457172393799
000440049,test,test,0,3,N,0044,2.0,1.8628500699996948
000440049,test,test,1,0,TH,0044,1.6,1.6330478191375732
000440049,test,test,1,1,R,0044,2.0,1.7615461349487305
000440049,test,test,1,2,IY,0044,2.0,1.7608518600463867
000440049,test,test,2,0,F,0044,2.0,1.7675836086273193
000440049,test,test,2,1,AO,0044,1.8,1.6585664749145508
000440049,test,test,3,0,N,0044,2.0,1.6832576990127563
000440049,test,test,3,1,AY,0044,2.0,1.8176038265228271
000440049,test,test,3,2,N,0044,2.0,0.8233667612075806
000440062,test,test,0,0,G,0044,2.0,1.8255785703659058
000440062,test,test,0,1,L,0044,2.0,1.866084098815918
000440062,test,test,0,2,AH,0044,2.0,1.9022735357284546
000440062,test,test,0,3,V,0044,1.4,1.1266924142837524
000440062,test,test,0,4,Z,0044,1.6,1.482095718383789
000440062,test,test,1,0,P,0044,2.0,1.5853456258773804
000440062,test,test,1,1,L,0044,2.0,1.3921635150909424
000440062,test,test,1,2,AE,0044,2.0,1.4885022640228271
000440062,test,test,1,3,N,0044,2.0,1.607647180557251
000440062,test,test,2,0,G,0044,2.0,1.8024635314941406
000440062,test,test,2,1,R,0044,0.8,1.505160927772522
000440062,test,test,2,2,AW,0044,0.6000000000000001,1.2615150213241577
000440062,test,test,2,3,N,0044,1.6,1.8818260431289673
000440062,test,test,2,4,D,0044,2.0,1.6529556512832642
000440082,test,test,0,0,L,0044,1.6,1.9272475242614746
000440082,test,test,0,1,IH,0044,2.0,1.9643526077270508
000440082,test,test,0,2,L,0044,1.6,1.843477725982666
000440082,test,test,0,3,IY,0044,1.8,1.9178764820098877
000440082,test,test,1,0,L,0044,2.0,1.97373628616333
000440082,test,test,1,1,AY,0044,2.0,1.845088243484497
