utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000240116,test,test,3,2,AH,0024,2.0,1.8302432298660278
000240116,test,test,4,0,AH,0024,2.0,1.9749189615249634
000240116,test,test,4,1,K,0024,2.0,2.0
000240116,test,test,4,2,W,0024,2.0,1.987789273262024
000240116,test,test,4,3,EY,0024,2.0,2.0
000240116,test,test,4,4,N,0024,2.0,2.0
000240116,test,test,4,5,T,0024,2.0,2.0
000240116,test,test,4,6,AH,0024,2.0,1.9555431604385376
000240116,test,test,4,7,N,0024,2.0,2.0
000240116,test,test,4,8,S,0024,2.0,2.0
000240116,test,test,5,0,S,0024,2.0,2.0
000240116,test,test,5,1,ER,0024,2.0,2.0
000240151,test,test,0,0,S,0024,2.0,2.0
000240151,test,test,0,1,AH,0024,2.0,1.9600321054458618
000240151,test,test,0,2,K,0024,2.0,2.0
000240151,test,test,0,3,S,0024,2.0,2.0
000240151,test,test,0,4,EH,0024,2.0,1.99032461643219
000240151,test,test,0,5,S,0024,2.0,2.0
000240151,test,test,0,6,F,0024,2.0,1.9803706407546997
000240151,test,test,0,7,L,0024,2.0,1.9852367639541626
000240151,test,test,1,0,F,0024,2.0,2.0
000240151,test,test,1,1,ER,0024,2.0,2.0
000240151,test,test,1,2,S,0024,2.0,1.9956806898117065
000240151,test,test,1,3,T,0024,2.0,1.997334361076355
000240151,test,test,2,0,D,0024,2.0,1.9754060506820679
000240151,test,test,2,1,EY,0024,2.0,2.0
000240151,test,test,3,0,F,0024,2.0,2.0
000240151,test,test,3,1,AO,0024,1.6,1.890027403831482
000240151,test,test,3,2,R,0024,2.0,1.926411747932434
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,1.9490331411361694
000240151,test,test,4,2,L,0024,2.0,2.0
000240151,test,test,4,3,IH,0024,2.0,2.0
000240151,test,test,4,4,JH,0024,2.0,2.0
000240152,test,test,0,0,DH,0024,2.0,1.9960542917251587
000240152,test,test,0,1,IH,0024,2.0,2.0
000240152,test,test,0,2,S,0024,2.0,1.9996734857559204
000240152,test,test,1,0,IH,0024,2.0,1.9930564165115356
000240152,test,test,1,1,Z,0024,2.0,1.917967438697815
000240152,test,test,2,0,AH,0024,2.0,1.9487146139144897
000240152,test,test,3,0,P,0024,2.0,1.9990438222885132
000240152,test,test,3,1,R,0024,2.0,1.9664078950881958
000240152,test,test,3,2,IH,0024,2.0,2.0
000240152,test,test,3,3,T,0024,2.0,1.9148143529891968
000240152,test,test,3,4,IY,0024,2.0,1.9670127630233765
000240152,test,test,4,0,G,0024,2.0,1.9984017610549927
000240152,test,test,4,1,UH,0024,2.0,1.9450122117996216
000240152,test,test,4,2,D,0024,2.0,1.95461905002594
000240152,test,test,5,0,P,0024,2.0,2.0
000240152,test,test,5,1,L,0024,2.0,1.9680277109146118
000240152,test,test,5,2,EY,0024,2.0,2.0
000240152,test,test,5,3,S,0024,2.0,1.9920915365219116
000240152,test,test,6,0,T,0024,2.0,2.0
000240152,test,test,6,1,UW,0024,1.6,1.6830445528030396
000240152,test,test,7,0,S,0024,2.0,1.9995635747909546
000240152,test,test,7,1,T,0024,2.0,1.9984663724899292
000240152,test,test,7,2,AA,0024,2.0,1.9512544870376587
000240152,test,test,7,3,R,0024,2.0,1.9147807359695435
000240152,test,test,7,4,T,0024,2.0,1.9825021028518677
000240248,test,test,0,0,L,0024,2.0,2.0
000240248,test,test,0,1,AH,0024,2.0,2.0
000240248,test,test,0,2,V,0024,2.0,1.9860304594039917
000240248,test,test,1,0,IH,0024,2.0,2.0
000240248,test,test,1,1,Z,0024,2.0,1.9450784921646118
000240248,test,test,2,0,AH,0024,2.0,1.964051365852356
000240248,test,test,3,0,S,0024,2.0,2.0
000240248,test,test,3,1,T,0024,2.0,1.9960044622421265
000240248,test,test,3,2,R,0024,2.0,1.9887570142745972
000240248,test,test,3,3,AO,0024,2.0,1.9228991270065308
000240248,test,test,3,4,NG,0024,2.0,2.0
000240248,test,test,4,0,M,0024,2.0,2.0
000240248,test,test,4,1,AE,0024,2.0,2.0
000240248,test,test,4,2,N,0024,2.0,2.0
000240248,test,test,5,0,IH,0024,2.0,1.9907118082046509
000240248,test,test,5,1,N,0024,2.0,2.0
000240248,test,test,6,0,DH,0024,2.0,1.9857114553451538
000240248,test,test,6,1,AH,0024,2.0,1.9466882944107056
000240248,test,test,7,0,M,0024,2.0,1.9941471815109253
000240248,test,test,7,1,IH,0024,2.0,2.0
000240248,test,test,7,2,D,0024,2.0,1.9696484804153442
000240248,test,test,7,3,L,0024,2.0,1.9765554666519165
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,1.9928449392318726
000240284,test,test,0,2,M,0024,2.0,1.9930471181869507
000240284,test,test,0,3,B,0024,2.0,2.0
000240284,test,test,0,4,AH,0024,2.0,1.9962435960769653
000240284,test,test,0,5,D,0024,2.0,1.9678064584732056
000240284,test,test,0,6,IY,0024,2.0,1.9203561544418335
000240284,test,test,1,0,L,0024,2.0,1.9890025854110718
000240284,test,test,1,1,EH,0024,2.0,1.9968281984329224
000240284,test,test,1,2,T,0024,1.8,1.9629286527633667
000240284,test,test,2,0,M,0024,2.0,1.9989124536514282
000240284,test,test,2,1,IY,0024,2.0,1.983115553855896
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,1.9447370767593384
000240284,test,test,4,0,W,0024,2.0,2.0
000240284,test,test,4,1,EH,0024,2.0,1.9376298189163208
000240284,test,test,4,2,N,0024,2.0,1.9943395853042603
000240284,test,test,5,0,IH,0024,2.0,1.9966727495193481
000240284,test,test,5,1,T,0024,2.0,1.8861719369888306
000240284,test,test,5,2,S,0024,2.0,1.9839926958084106
000240284,test,test,6,0,OW,0024,2.0,1.9607564210891724
000240284,test,test,6,1,V,0024,1.8,1.9748116731643677
000240284,test,test,6,2,ER,0024,2.0,2.0
000240287,test,test,0,0,Y,0024,2.0,2.0
000240287,test,test,0,1,UW,0024,1.8,1.9726353883743286
000240287,test,test,1,0,P,0024,2.0,2.0
000240287,test,test,1,1,UH,0024,2.0,1.9633680582046509
000240287,test,test,1,2,T,0024,2.0,1.8533958196640015
000240287,test,test,2,0,IH,0024,2.0,1.913201928138733
000240287,test,test,2,1,T,0024,2.0,1.9671112298965454
000240287,test,test,3,0,AA,0024,1.8,1.9794436693191528
000240287,test,test,3,1,N,0024,2.0,1.8523306846618652
000240287,test,test,4,0,R,0024,2.0,1.998541235923767
000240287,test,test,4,1,AO,0024,2.0,1.874759316444397
000240287,test,test,4,2,NG,0024,2.0,2.0
000240289,test,test,0,0,K,0024,2.0,2.0
000240289,test,test,0,1,AA,0024,2.0,1.972018837928772
000240289,test,test,0,2,M,0024,2.0,1.9850469827651978
000240289,test,test,0,3,P,0024,2.0,1.9993623495101929
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.8231099843978882
000240289,test,test,0,5,T,0024,2.0,1.9858530759811401
000240289,test,test,0,6,IH,0024,2.0,1.9122425317764282
000240289,test,test,0,7,SH,0024,2.0,1.981092095375061
000240289,test,test,0,8,N,0024,2.0,1.9892131090164185
000240289,test,test,1,0,IH,0024,2.0,2.0
000240289,test,test,1,1,Z,0024,2.0,1.9242850542068481
000240289,test,test,2,0,G,0024,2.0,2.0
000240289,test,test,2,1,UH,0024,2.0,1.3623820543289185
000240289,test,test,2,2,D,0024,2.0,1.9521187543869019
000240289,test,test,3,0,F,0024,2.0,1.996895432472229
000240289,test,test,3,1,AO,0024,2.0,1.913026213645935
000240289,test,test,3,2,R,0024,2.0,1.9193133115768433
000240289,test,test,4,0,DH,0024,2.0,1.9963113069534302
000240289,test,test,4,1,AH,0024,2.0,1.912699580192566
000240289,test,test,5,0,IH,0024,2.0,2.0
000240289,test,test,5,1,N,0024,2.0,1.9872726202011108
000240289,test,test,5,2,D,0024,2.0,1.9771167039871216
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.9789010286331177
000240289,test,test,5,4,S,0024,2.0,1.994834542274475
000240289,test,test,5,5,T,0024,2.0,1.9862741231918335
000240289,test,test,5,6,R,0024,2.0,1.936200737953186
000240289,test,test,5,7,IY,0024,2.0,1.927627444267273
000240320,test,test,0,0,SH,0024,2.0,1.986176609992981
000240320,test,test,0,1,IY,0024,2.0,1.9797970056533813
000240320,test,test,1,0,L,0024,2.0,1.9943825006484985
000240320,test,test,1,1,UH,0024,2.0,1.9721497297286987
000240320,test,test,1,2,K,0024,2.0,1.9967542886734009
000240320,test,test,1,3,T,0024,2.0,1.987630009651184
000240320,test,test,2,0,AE,0024,2.0,1.9908190965652466
000240320,test,test,2,1,NG,0024,2.0,2.0
000240320,test,test,2,2,K,0024,2.0,1.9947453737258911
000240320,test,test,2,3,SH,0024,2.0,1.9758766889572144
000240320,test,test,2,4,AH,0024,2.0,1.9244931936264038
000240320,test,test,2,5,S,0024,2.0,1.9942735433578491
000240320,test,test,2,6,L,0024,2.0,1.9895495176315308
000240320,test,test,2,7,IY,0024,2.0,1.9431623220443726
000240320,test,test,3,0,AE,0024,2.0,1.9835165739059448
000240320,test,test,3,1,T,0024,2.0,1.9737099409103394
000240320,test,test,4,0,DH,0024,2.0,1.9936116933822632
000240320,test,test,4,1,AH,0024,2.0,1.9248510599136353
000240320,test,test,5,0,HH,0024,2.0,1.9988459348678589
000240320,test,test,5,1,AW,0024,2.0,2.0
000240320,test,test,5,2,S,0024,2.0,1.9958328008651733
000240320,test,test,6,0,AE,0024,2.0,1.9934831857681274
000240320,test,test,6,1,N,0024,2.0,1.9887784719467163
000240320,test,test,6,2,D,0024,1.6,1.9483104944229126
000240320,test,test,7,0,S,0024,2.0,1.9884270429611206
000240320,test,test,7,1,T,0024,2.0,1.982772946357727
000240320,test,test,7,2,AA,0024,2.0,1.9333244562149048
000240320,test,test,7,3,R,0024,2.0,1.8765274286270142
000240320,test,test,7,4,T,0024,2.0,1.9795843362808228
000240320,test,test,7,5,IH,0024,2.0,1.9839586019515991
000240320,test,test,7,6,D,0024,2.0,1.9732509851455688
000240323,test,test,0,0,DH,0024,2.0,1.982946515083313
000240323,test,test,0,1,EY,0024,2.0,1.9298754930496216
000240323,test,test,1,0,M,0024,2.0,1.9967151880264282
000240323,test,test,1,1,EY,0024,2.0,1.839566946029663
000240323,test,test,2,0,M,0024,2.0,1.997881293296814
000240323,test,test,2,1,EY,0024,2.0,1.96963369846344
000240323,test,test,2,2,K,0024,2.0,2.0
000240323,test,test,3,0,M,0024,2.0,1.998402714729309
000240323,test,test,3,1,IY,0024,2.0,1.976925253868103
000240323,test,test,4,0,M,0024,2.0,1.9953218698501587
000240323,test,test,4,1,AO,0024,2.0,1.9450794458389282
000240323,test,test,4,2,R,0024,2.0,1.977237343788147
000240323,test,test,5,0,AH,0024,2.0,1.9535149335861206
000240323,test,test,5,1,N,0024,2.0,1.6883957386016846
000240323,test,test,5,2,HH,0024,2.0,2.0
000240323,test,test,5,3,AE,0024,2.0,1.9690393209457397
000240323,test,test,5,4,P,0024,2.0,2.0
000240323,test,test,5,5,IY,0024,2.0,1.9741111993789673
000240323,test,test,6,0,DH,0024,2.0,1.9812928438186646
000240323,test,test,6,1,AE,0024,2.0,1.9992715120315552
000240323,test,test,6,2,N,0024,2.0,1.995775818824768
000240323,test,test,7,0,AY,0024,2.0,1.8388270139694214
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.8477181196212769
000240323,test,test,8,1,M,0024,2.0,1.974551796913147
000240324,test,test,0,0,SH,0024,2.0,1.9958726167678833
000240324,test,test,0,1,IY,0024,2.0,1.9802178144454956
000240324,test,test,1,0,W,0024,2.0,2.0
000240324,test,test,1,1,UH,0024,2.0,1.8899120092391968
000240324,test,test,1,2,D,0024,2.0,1.5297776460647583
000240324,test,test,2,0,B,0024,2.0,2.0
000240324,test,test,2,1,IY,0024,2.0,1.9776231050491333
000240324,test,test,3,0,S,0024,2.0,2.0
000240324,test,test,3,1,AA,0024,1.8,1.9667307138442993
000240324,test,test,3,2,R,0024,2.0,1.998374104499817
000240324,test,test,3,3,IY,0024,2.0,1.951882004737854
000240324,test,test,4,0,F,0024,2.0,2.0
000240324,test,test,4,1,AO,0024,2.0,1.9479109048843384
000240324,test,test,4,2,R,0024,2.0,1.942309021949768
000240324,test,test,5,0,HH,0024,2.0,2.0
000240324,test,test,5,1,IH,0024,2.0,1.9953984022140503
000240324,test,test,5,2,Z,0024,1.6,1.902859091758728
000240324,test,test,6,0,D,0024,2.0,1.9784432649612427
000240324,test,test,6,1,EH,0024,2.0,1.9983044862747192
000240324,test,test,6,2,TH,0024,2.0,2.0
000240329,test,test,0,0,M,0024,2.0,2.0
000240329,test,test,0,1,AY,0024,2.0,2.0
000240329,test,test,1,0,P,0024,2.0,2.0
000240329,test,test,1,1,IY,0024,2.0,1.981026530265808
000240329,test,test,1,2,P,0024,2.0,1.9951025247573853
000240329,test,test,1,3,L,0024,2.0,1.8424302339553833
000240329,test,test,2,0,W,0024,2.0,2.0
000240329,test,test,2,1,IH,0024,2.0,1.972119927406311
000240329,test,test,2,2,L,0024,2.0,1.8418492078781128
000240329,test,test,3,0,B,0024,2.0,2.0
000240329,test,test,3,1,R,0024,2.0,1.9562216997146606
000240329,test,test,3,2,IH,0024,2.0,1.9939988851547241
000240329,test,test,3,3,NG,0024,2.0,2.0
000240329,test,test,4,0,Y,0024,2.0,1.849063515663147
000240329,test,test,4,1,UW,0024,1.6,1.2690293788909912
000240329,test,test,5,0,T,0024,2.0,1.9592005014419556
000240329,test,test,5,1,UW,0024,1.8,1.8697696924209595
000240329,test,test,6,0,DH,0024,2.0,1.9997848272323608
000240329,test,test,6,1,AH,0024,2.0,1.9087661504745483
000240329,test,test,7,0,SH,0024,2.0,1.9857150316238403
000240329,test,test,7,1,IH,0024,2.0,1.9865351915359497
000240329,test,test,7,2,P,0024,2.0,1.9843889474868774
000240350,test,test,0,0,IH,0024,2.0,2.0
000240350,test,test,0,1,T,0024,2.0,2.0
000240350,test,test,1,0,W,0024,2.0,2.0
000240350,test,test,1,1,AH,0024,2.0,1.9847382307052612
000240350,test,test,1,2,Z,0024,1.8,1.9232226610183716
000240350,test,test,2,0,AH,0024,2.0,1.9460009336471558
000240350,test,test,3,0,P,0024,2.0,1.9942327737808228
000240350,test,test,3,1,R,0024,2.0,1.9687856435775757
000240350,test,test,3,2,UW,0024,0.4,1.956642985343933
000240350,test,test,3,3,F,0024,2.0,1.986425518989563
000240350,test,test,4,0,AH,0024,2.0,1.992782711982727
000240350,test,test,4,1,V,0024,1.8,1.9812630414962769
000240350,test,test,5,0,HH,0024,2.0,2.0
000240350,test,test,5,1,IH,0024,2.0,1.9947503805160522
000240350,test,test,5,2,Z,0024,1.6,1.9111636877059937
000240350,test,test,6,0,F,0024,2.0,2.0
000240350,test,test,6,1,R,0024,2.0,1.9856349229812622
000240350,test,test,6,2,EH,0024,2.0,1.9849110841751099
000240350,test,test,6,3,N,0024,2.0,1.9935959577560425
000240350,test,test,6,4,D,0024,2.0,1.7577143907546997
000240350,test,test,6,5,SH,0024,2.0,1.9683746099472046
000240350,test,test,6,6,IH,0024,2.0,2.0
000240350,test,test,6,7,P,0024,2.0,1.9979583024978638
000240352,test,test,0,0,AY,0024,2.0,2.0
000240352,test,test,1,0,F,0024,2.0,2.0
000240352,test,test,1,1,AW,0024,2.0,1.997679352760315
000240352,test,test,1,2,N,0024,2.0,2.0
000240352,test,test,1,3,D,0024,2.0,1.9735766649246216
000240352,test,test,2,0,AY,0024,2.0,1.984911561012268
000240352,test,test,3,0,HH,0024,2.0,2.0
000240352,test,test,3,1,AE,0024,2.0,1.926348090171814
000240352,test,test,3,2,D,0024,1.6,1.9661554098129272
000240352,test,test,4,0,N,0024,2.0,2.0
000240352,test,test,4,1,OW,0024,2.0,1.9792157411575317
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,1.9781023263931274
000240352,test,test,5,2,D,0024,2.0,1.9480496644973755
000240352,test,test,6,0,T,0024,2.0,1.9912081956863403
000240352,test,test,6,1,UW,0024,2.0,1.8134174346923828
000240352,test,test,7,0,TH,0024,2.0,1.9890605211257935
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,2.0
000240352,test,test,7,3,K,0024,2.0,1.9912441968917847
000440005,test,test,0,0,AE,0044,2.0,1.9756454229354858
000440005,test,test,0,1,N,0044,2.0,1.9669281244277954
000440005,test,test,0,2,D,0044,2.0,1.9571515321731567
000440005,test,test,0,3,IH,0044,1.8,1.950811743736267
000440005,test,test,1,0,L,0044,2.0,1.9228256940841675
000440005,test,test,1,1,AY,0044,2.0,1.633119821548462
000440005,test,test,1,2,K,0044,2.0,1.9923797845840454
000440005,test,test,1,3,S,0044,2.0,1.9541267156600952
000440005,test,test,2,0,B,0044,2.0,1.959412693977356
000440005,test,test,2,1,R,0044,2.0,1.8583980798721313
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.932855248451233
000440005,test,test,2,3,N,0044,2.0,1.693817377090454
000440021,test,test,0,0,M,0044,1.6,1.8606735467910767
000440021,test,test,0,1,AE,0044,2.0,1.9782015085220337
000440021,test,test,0,2,N,0044,2.0,1.8909717798233032
000440021,test,test,0,3,D,0044,1.6,1.8802484273910522
000440021,test,test,0,4,IY,0044,2.0,1.877444863319397
000440021,test,test,1,0,L,0044,2.0,1.6762248277664185
000440021,test,test,1,1,AH,0044,2.0,1.8149372339248657
000440021,test,test,1,2,V,0044,2.0,1.5858148336410522
000440021,test,test,1,3,Z,0044,1.6,1.7467023134231567
000440021,test,test,2,0,L,0044,2.0,1.8231357336044312
000440021,test,test,2,1,IH,0044,2.0,1.9403687715530396
000440021,test,test,2,2,V,0044,2.0,1.88559091091156
000440021,test,test,2,3,Z,0044,1.6,1.7075951099395752
000440021,test,test,3,0,IH,0044,2.0,1.9305800199508667
000440021,test,test,3,1,N,0044,2.0,1.663957953453064
000440021,test,test,4,0,AO,0044,2.0,1.8560900688171387
000440021,test,test,4,1,S,0044,2.0,1.8703471422195435
000440021,test,test,4,2,T,0044,1.8,1.3925644159317017
000440021,test,test,4,3,R,0044,1.8,1.29642915725708
000440021,test,test,4,4,EY,0044,1.4,1.4533462524414062
000440021,test,test,4,5,L,0044,1.6,1.608184814453125
000440021,test,test,4,6,IH,0044,1.8,1.9145394563674927
000440021,test,test,4,7,AH,0044,1.8,1.7604089975357056
000440021,test,test,4,8,N,0044,1.4,1.7155202627182007
000440032,test,test,0,0,W,0044,2.0,1.9555367231369019
000440032,test,test,0,1,AH,0044,1.6,1.9376729726791382
000440032,test,test,0,2,N,0044,2.0,1.8803778886795044
000440032,test,test,1,0,F,0044,2.0,1.99781334400177
000440032,test,test,1,1,AY,0044,2.0,1.7330793142318726
000440032,test,test,1,2,V,0044,1.2000000000000002,1.5794870853424072
000440032,test,test,2,0,N,0044,2.0,1.9765337705612183
000440032,test,test,2,1,AY,0044,2.0,2.0
000440032,test,test,2,2,N,0044,2.0,1.89279043674469
000440032,test,test,3,0,N,0044,2.0,1.9832106828689575
000440032,test,test,3,1,AY,0044,2.0,2.0
000440032,test,test,3,2,N,0044,2.0,1.7273954153060913
000440035,test,test,0,0,TH,0044,0.2,1.3315707445144653
000440035,test,test,0,1,R,0044,1.6,1.3410371541976929
000440035,test,test,0,2,IY,0044,1.6,1.8488860130310059
000440035,test,test,1,0,S,0044,2.0,1.8044695854187012
000440035,test,test,1,1,IH,0044,2.0,1.9301363229751587
000440035,test,test,1,2,K,0044,2.0,1.885295033454895
000440035,test,test,1,3,S,0044,2.0,1.824080228805542
000440035,test,test,2,0,F,0044,2.0,1.962985634803772
000440035,test,test,2,1,AO,0044,1.6,1.95826256275177
000440035,test,test,3,0,S,0044,2.0,1.8634334802627563
000440035,test,test,3,1,IH,0044,2.0,1.9598585367202759
000440035,test,test,3,2,K,0044,2.0,1.952046275138855
000440035,test,test,3,3,S,0044,2.0,1.8353079557418823
000440043,test,test,0,0,Z,0044,2.0,1.8895727396011353
000440043,test,test,0,1,IH,0044,2.0,1.9511929750442505
000440043,test,test,0,2,ER,0044,2.0,1.5266764163970947
000440043,test,test,0,3,OW,0044,2.0,1.7082709074020386
000440043,test,test,1,0,S,0044,2.0,1.8899894952774048
000440043,test,test,1,1,EH,0044,2.0,1.8915554285049438
000440043,test,test,1,2,V,0044,1.6,1.4506423473358154
000440043,test,test,1,3,N,0044,2.0,1.9478274583816528
000440043,test,test,2,0,Z,0044,2.0,1.7400766611099243
000440043,test,test,2,1,IH,0044,2.0,1.8996235132217407
000440043,test,test,2,2,ER,0044,2.0,1.7482326030731201
000440043,test,test,2,3,OW,0044,2.0,1.8006104230880737
000440043,test,test,3,0,F,0044,2.0,1.9836219549179077
000440043,test,test,3,1,AO,0044,2.0,1.9215284585952759
000440045,test,test,0,0,EY,0044,2.0,2.0
000440045,test,test,0,1,T,0044,2.0,1.989158034324646
000440045,test,test,1,0,Z,0044,2.0,1.8485358953475952
000440045,test,test,1,1,IH,0044,1.6,1.9073349237442017
000440045,test,test,1,2,ER,0044,1.6,1.886715054512024
000440045,test,test,1,3,OW,0044,2.0,1.8874231576919556
000440045,test,test,2,0,T,0044,2.0,1.991923213005066
000440045,test,test,2,1,UW,0044,2.0,1.9477201700210571
000440049,test,test,0,0,S,0044,2.0,2.0
000440049,test,test,0,1,EH,0044,2.0,1.9413810968399048
000440049,test,test,0,2,V,0044,1.8,1.59935462474823
000440049,test,test,0,3,N,0044,2.0,1.9996947050094604
000440049,test,test,1,0,TH,0044,1.6,1.9461385011672974
000440049,test,test,1,1,R,0044,2.0,1.9445961713790894
000440049,test,test,1,2,IY,0044,2.0,1.8336650133132935
000440049,test,test,2,0,F,0044,2.0,2.0
000440049,test,test,2,1,AO,0044,1.8,1.8479242324829102
000440049,test,test,3,0,N,0044,2.0,2.0
000440049,test,test,3,1,AY,0044,2.0,2.0
000440049,test,test,3,2,N,0044,2.0,1.9791795015335083
000440062,test,test,0,0,G,0044,2.0,1.966124176979065
000440062,test,test,0,1,L,0044,2.0,1.8879488706588745
000440062,test,test,0,2,AH,0044,2.0,1.7741707563400269
000440062,test,test,0,3,V,0044,1.4,1.2056208848953247
000440062,test,test,0,4,Z,0044,1.6,1.5698128938674927
000440062,test,test,1,0,P,0044,2.0,0.9931236505508423
000440062,test,test,1,1,L,0044,2.0,1.1431615352630615
000440062,test,test,1,2,AE,0044,2.0,1.6775151491165161
000440062,test,test,1,3,N,0044,2.0,1.8432377576828003
000440062,test,test,2,0,G,0044,2.0,1.8342361450195312
000440062,test,test,2,1,R,0044,0.8,1.3656734228134155
000440062,test,test,2,2,AW,0044,0.6000000000000001,1.4802676439285278
000440062,test,test,2,3,N,0044,1.6,1.8530460596084595
000440062,test,test,2,4,D,0044,2.0,1.8875378370285034
000440082,test,test,0,0,L,0044,1.6,1.9739819765090942
000440082,test,test,0,1,IH,0044,2.0,2.0
000440082,test,test,0,2,L,0044,1.6,1.9454776048660278
000440082,test,test,0,3,IY,0044,1.8,1.9808999300003052
000440082,test,test,1,0,L,0044,2.0,1.9790951013565063
000440082,test,test,1,1,AY,0044,2.0,1.9967554807662964
000440082,test,test,1,2,K,0044,2.0,2.0
000440082,test,test,1,3,S,0044,1.8,2.0
000440082,test,test,2,0,B,0044,2.0,2.0
000440082,test,test,2,1,IH,0044,2.0,2.0
000440082,test,test,2,2,S,0044,2.0,1.9833768606185913
000440082,test,test,2,3,K,0044,1.8,2.0
000440082,test,test,2,4,IH,0044,2.0,1.9861036539077759
000440082,test,test,2,5,T,0044,1.6,1.99258553981781
000440089,test,test,0,0,S,0044,2.0,2.0
