utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000240116,test,test,4,8,S,0024,2.0,2.0
000240116,test,test,5,0,S,0024,2.0,2.0
000240116,test,test,5,1,ER,0024,2.0,1.9852397441864014
000240151,test,test,0,0,S,0024,2.0,2.0
000240151,test,test,0,1,AH,0024,2.0,1.9674632549285889
000240151,test,test,0,2,K,0024,2.0,2.0
000240151,test,test,0,3,S,0024,2.0,2.0
000240151,test,test,0,4,EH,0024,2.0,1.999072790145874
000240151,test,test,0,5,S,0024,2.0,2.0
000240151,test,test,0,6,F,0024,2.0,1.9957985877990723
000240151,test,test,0,7,L,0024,2.0,1.9711568355560303
000240151,test,test,1,0,F,0024,2.0,2.0
000240151,test,test,1,1,ER,0024,2.0,1.99320650100708
000240151,test,test,1,2,S,0024,2.0,2.0
000240151,test,test,1,3,T,0024,2.0,2.0
000240151,test,test,2,0,D,0024,2.0,2.0
000240151,test,test,2,1,EY,0024,2.0,2.0
000240151,test,test,3,0,F,0024,2.0,2.0
000240151,test,test,3,1,AO,0024,1.6,1.981008529663086
000240151,test,test,3,2,R,0024,2.0,1.932262659072876
000240151,test,test,4,0,K,0024,2.0,2.0
000240151,test,test,4,1,AA,0024,2.0,1.9861817359924316
000240151,test,test,4,2,L,0024,2.0,1.9881196022033691
000240151,test,test,4,3,IH,0024,2.0,2.0
000240151,test,test,4,4,JH,0024,2.0,1.9912192821502686
000240152,test,test,0,0,DH,0024,2.0,1.9959754943847656
000240152,test,test,0,1,IH,0024,2.0,2.0
000240152,test,test,0,2,S,0024,2.0,2.0
000240152,test,test,1,0,IH,0024,2.0,1.9963576793670654
000240152,test,test,1,1,Z,0024,2.0,1.8931794166564941
000240152,test,test,2,0,AH,0024,2.0,1.9623138904571533
000240152,test,test,3,0,P,0024,2.0,1.949531078338623
000240152,test,test,3,1,R,0024,2.0,1.9856245517730713
000240152,test,test,3,2,IH,0024,2.0,2.0
000240152,test,test,3,3,T,0024,2.0,1.9760558605194092
000240152,test,test,3,4,IY,0024,2.0,1.9792149066925049
000240152,test,test,4,0,G,0024,2.0,2.0
000240152,test,test,4,1,UH,0024,2.0,1.9519405364990234
000240152,test,test,4,2,D,0024,2.0,2.0
000240152,test,test,5,0,P,0024,2.0,1.9801552295684814
000240152,test,test,5,1,L,0024,2.0,1.9414606094360352
000240152,test,test,5,2,EY,0024,2.0,1.9757308959960938
000240152,test,test,5,3,S,0024,2.0,1.9883177280426025
000240152,test,test,6,0,T,0024,2.0,1.9817612171173096
000240152,test,test,6,1,UW,0024,1.6,1.8023455142974854
000240152,test,test,7,0,S,0024,2.0,1.9968578815460205
000240152,test,test,7,1,T,0024,2.0,1.9818909168243408
000240152,test,test,7,2,AA,0024,2.0,1.962644100189209
000240152,test,test,7,3,R,0024,2.0,1.9218807220458984
000240152,test,test,7,4,T,0024,2.0,1.980241060256958
000240248,test,test,0,0,L,0024,2.0,2.0
000240248,test,test,0,1,AH,0024,2.0,1.9888293743133545
000240248,test,test,0,2,V,0024,2.0,1.99444580078125
000240248,test,test,1,0,IH,0024,2.0,2.0
000240248,test,test,1,1,Z,0024,2.0,1.9024901390075684
000240248,test,test,2,0,AH,0024,2.0,1.9792444705963135
000240248,test,test,3,0,S,0024,2.0,2.0
000240248,test,test,3,1,T,0024,2.0,2.0
000240248,test,test,3,2,R,0024,2.0,1.9987778663635254
000240248,test,test,3,3,AO,0024,2.0,1.9738388061523438
000240248,test,test,3,4,NG,0024,2.0,2.0
000240248,test,test,4,0,M,0024,2.0,1.986628532409668
000240248,test,test,4,1,AE,0024,2.0,1.9757487773895264
000240248,test,test,4,2,N,0024,2.0,2.0
000240248,test,test,5,0,IH,0024,2.0,2.0
000240248,test,test,5,1,N,0024,2.0,2.0
000240248,test,test,6,0,DH,0024,2.0,2.0
000240248,test,test,6,1,AH,0024,2.0,1.9607782363891602
000240248,test,test,7,0,M,0024,2.0,1.9809067249298096
000240248,test,test,7,1,IH,0024,2.0,2.0
000240248,test,test,7,2,D,0024,2.0,2.0
000240248,test,test,7,3,L,0024,2.0,1.972135305404663
000240284,test,test,0,0,S,0024,2.0,2.0
000240284,test,test,0,1,AH,0024,2.0,1.9748785495758057
000240284,test,test,0,2,M,0024,2.0,1.996488094329834
000240284,test,test,0,3,B,0024,2.0,2.0
000240284,test,test,0,4,AH,0024,2.0,1.9828977584838867
000240284,test,test,0,5,D,0024,2.0,2.0
000240284,test,test,0,6,IY,0024,2.0,1.9419958591461182
000240284,test,test,1,0,L,0024,2.0,1.9777286052703857
000240284,test,test,1,1,EH,0024,2.0,1.9870572090148926
000240284,test,test,1,2,T,0024,1.8,2.0
000240284,test,test,2,0,M,0024,2.0,1.9941959381103516
000240284,test,test,2,1,IY,0024,2.0,2.0
000240284,test,test,3,0,N,0024,2.0,2.0
000240284,test,test,3,1,OW,0024,2.0,1.9456140995025635
000240284,test,test,4,0,W,0024,2.0,2.0
000240284,test,test,4,1,EH,0024,2.0,1.8889529705047607
000240284,test,test,4,2,N,0024,2.0,1.9952483177185059
000240284,test,test,5,0,IH,0024,2.0,2.0
000240284,test,test,5,1,T,0024,2.0,1.8882427215576172
000240284,test,test,5,2,S,0024,2.0,1.9569332599639893
000240284,test,test,6,0,OW,0024,2.0,1.9310786724090576
000240284,test,test,6,1,V,0024,1.8,1.9946374893188477
000240284,test,test,6,2,ER,0024,2.0,1.9731152057647705
000240287,test,test,0,0,Y,0024,2.0,2.0
000240287,test,test,0,1,UW,0024,1.8,1.9455504417419434
000240287,test,test,1,0,P,0024,2.0,1.984642505645752
000240287,test,test,1,1,UH,0024,2.0,1.943314790725708
000240287,test,test,1,2,T,0024,2.0,1.9614522457122803
000240287,test,test,2,0,IH,0024,2.0,1.9683043956756592
000240287,test,test,2,1,T,0024,2.0,1.9812369346618652
000240287,test,test,3,0,AA,0024,1.8,1.9638402462005615
000240287,test,test,3,1,N,0024,2.0,1.9251155853271484
000240287,test,test,4,0,R,0024,2.0,1.980421543121338
000240287,test,test,4,1,AO,0024,2.0,1.917642593383789
000240287,test,test,4,2,NG,0024,2.0,2.0
000240289,test,test,0,0,K,0024,2.0,1.9975533485412598
000240289,test,test,0,1,AA,0024,2.0,1.98116135597229
000240289,test,test,0,2,M,0024,2.0,1.9659843444824219
000240289,test,test,0,3,P,0024,2.0,1.9316401481628418
000240289,test,test,0,4,AH,0024,1.2000000000000002,1.7825415134429932
000240289,test,test,0,5,T,0024,2.0,1.9711682796478271
000240289,test,test,0,6,IH,0024,2.0,1.931910753250122
000240289,test,test,0,7,SH,0024,2.0,1.9651093482971191
000240289,test,test,0,8,N,0024,2.0,1.987905740737915
000240289,test,test,1,0,IH,0024,2.0,1.9903285503387451
000240289,test,test,1,1,Z,0024,2.0,1.834115982055664
000240289,test,test,2,0,G,0024,2.0,1.9982588291168213
000240289,test,test,2,1,UH,0024,2.0,1.4860613346099854
000240289,test,test,2,2,D,0024,2.0,1.9539284706115723
000240289,test,test,3,0,F,0024,2.0,1.9901463985443115
000240289,test,test,3,1,AO,0024,2.0,1.9420537948608398
000240289,test,test,3,2,R,0024,2.0,1.8129515647888184
000240289,test,test,4,0,DH,0024,2.0,1.9638941287994385
000240289,test,test,4,1,AH,0024,2.0,1.916855812072754
000240289,test,test,5,0,IH,0024,2.0,2.0
000240289,test,test,5,1,N,0024,2.0,1.9741809368133545
000240289,test,test,5,2,D,0024,2.0,2.0
000240289,test,test,5,3,AH,0024,0.6000000000000001,1.977264404296875
000240289,test,test,5,4,S,0024,2.0,2.0
000240289,test,test,5,5,T,0024,2.0,1.9792325496673584
000240289,test,test,5,6,R,0024,2.0,1.9477529525756836
000240289,test,test,5,7,IY,0024,2.0,1.9476416110992432
000240320,test,test,0,0,SH,0024,2.0,2.0
000240320,test,test,0,1,IY,0024,2.0,1.9836485385894775
000240320,test,test,1,0,L,0024,2.0,1.9945149421691895
000240320,test,test,1,1,UH,0024,2.0,1.9889230728149414
000240320,test,test,1,2,K,0024,2.0,2.0
000240320,test,test,1,3,T,0024,2.0,1.9999721050262451
000240320,test,test,2,0,AE,0024,2.0,2.0
000240320,test,test,2,1,NG,0024,2.0,2.0
000240320,test,test,2,2,K,0024,2.0,2.0
000240320,test,test,2,3,SH,0024,2.0,2.0
000240320,test,test,2,4,AH,0024,2.0,1.9138410091400146
000240320,test,test,2,5,S,0024,2.0,2.0
000240320,test,test,2,6,L,0024,2.0,1.9896109104156494
000240320,test,test,2,7,IY,0024,2.0,1.9622299671173096
000240320,test,test,3,0,AE,0024,2.0,2.0
000240320,test,test,3,1,T,0024,2.0,1.9813268184661865
000240320,test,test,4,0,DH,0024,2.0,1.9816498756408691
000240320,test,test,4,1,AH,0024,2.0,1.9204599857330322
000240320,test,test,5,0,HH,0024,2.0,2.0
000240320,test,test,5,1,AW,0024,2.0,1.9822051525115967
000240320,test,test,5,2,S,0024,2.0,1.9995334148406982
000240320,test,test,6,0,AE,0024,2.0,2.0
000240320,test,test,6,1,N,0024,2.0,2.0
000240320,test,test,6,2,D,0024,1.6,2.0
000240320,test,test,7,0,S,0024,2.0,2.0
000240320,test,test,7,1,T,0024,2.0,1.999382495880127
000240320,test,test,7,2,AA,0024,2.0,1.9450762271881104
000240320,test,test,7,3,R,0024,2.0,1.8822228908538818
000240320,test,test,7,4,T,0024,2.0,1.9657082557678223
000240320,test,test,7,5,IH,0024,2.0,1.9723963737487793
000240320,test,test,7,6,D,0024,2.0,2.0
000240323,test,test,0,0,DH,0024,2.0,2.0
000240323,test,test,0,1,EY,0024,2.0,1.896970510482788
000240323,test,test,1,0,M,0024,2.0,1.9879200458526611
000240323,test,test,1,1,EY,0024,2.0,1.8059055805206299
000240323,test,test,2,0,M,0024,2.0,1.9916691780090332
000240323,test,test,2,1,EY,0024,2.0,1.9538493156433105
000240323,test,test,2,2,K,0024,2.0,2.0
000240323,test,test,3,0,M,0024,2.0,1.9844090938568115
000240323,test,test,3,1,IY,0024,2.0,1.962188959121704
000240323,test,test,4,0,M,0024,2.0,1.9898416996002197
000240323,test,test,4,1,AO,0024,2.0,1.9877374172210693
000240323,test,test,4,2,R,0024,2.0,1.9782788753509521
000240323,test,test,5,0,AH,0024,2.0,1.9353156089782715
000240323,test,test,5,1,N,0024,2.0,1.8006534576416016
000240323,test,test,5,2,HH,0024,2.0,2.0
000240323,test,test,5,3,AE,0024,2.0,1.9815068244934082
000240323,test,test,5,4,P,0024,2.0,1.9762465953826904
000240323,test,test,5,5,IY,0024,2.0,1.9610042572021484
000240323,test,test,6,0,DH,0024,2.0,2.0
000240323,test,test,6,1,AE,0024,2.0,1.9819104671478271
000240323,test,test,6,2,N,0024,2.0,2.0
000240323,test,test,7,0,AY,0024,2.0,1.9085073471069336
000240323,test,test,8,0,AH,0024,1.2000000000000002,1.6893272399902344
000240323,test,test,8,1,M,0024,2.0,1.9654371738433838
000240324,test,test,0,0,SH,0024,2.0,2.0
000240324,test,test,0,1,IY,0024,2.0,2.0
000240324,test,test,1,0,W,0024,2.0,1.9971516132354736
000240324,test,test,1,1,UH,0024,2.0,1.966357707977295
000240324,test,test,1,2,D,0024,2.0,1.628084659576416
000240324,test,test,2,0,B,0024,2.0,2.0
000240324,test,test,2,1,IY,0024,2.0,2.0
000240324,test,test,3,0,S,0024,2.0,2.0
000240324,test,test,3,1,AA,0024,1.8,1.926811695098877
000240324,test,test,3,2,R,0024,2.0,2.0
000240324,test,test,3,3,IY,0024,2.0,2.0
000240324,test,test,4,0,F,0024,2.0,2.0
000240324,test,test,4,1,AO,0024,2.0,1.9723849296569824
000240324,test,test,4,2,R,0024,2.0,1.974510908126831
000240324,test,test,5,0,HH,0024,2.0,2.0
000240324,test,test,5,1,IH,0024,2.0,2.0
000240324,test,test,5,2,Z,0024,1.6,1.8634326457977295
000240324,test,test,6,0,D,0024,2.0,2.0
000240324,test,test,6,1,EH,0024,2.0,1.9842009544372559
000240324,test,test,6,2,TH,0024,2.0,1.9792704582214355
000240329,test,test,0,0,M,0024,2.0,1.9891393184661865
000240329,test,test,0,1,AY,0024,2.0,2.0
000240329,test,test,1,0,P,0024,2.0,1.9557092189788818
000240329,test,test,1,1,IY,0024,2.0,1.998408555984497
000240329,test,test,1,2,P,0024,2.0,1.9456744194030762
000240329,test,test,1,3,L,0024,2.0,1.9597580432891846
000240329,test,test,2,0,W,0024,2.0,2.0
000240329,test,test,2,1,IH,0024,2.0,1.990600824356079
000240329,test,test,2,2,L,0024,2.0,1.9465577602386475
000240329,test,test,3,0,B,0024,2.0,2.0
000240329,test,test,3,1,R,0024,2.0,1.9854419231414795
000240329,test,test,3,2,IH,0024,2.0,2.0
000240329,test,test,3,3,NG,0024,2.0,2.0
000240329,test,test,4,0,Y,0024,2.0,1.8678562641143799
000240329,test,test,4,1,UW,0024,1.6,1.7073249816894531
000240329,test,test,5,0,T,0024,2.0,1.9979276657104492
000240329,test,test,5,1,UW,0024,1.8,1.9413988590240479
000240329,test,test,6,0,DH,0024,2.0,1.996138334274292
000240329,test,test,6,1,AH,0024,2.0,1.9443318843841553
000240329,test,test,7,0,SH,0024,2.0,1.9651494026184082
000240329,test,test,7,1,IH,0024,2.0,2.0
000240329,test,test,7,2,P,0024,2.0,1.9510297775268555
000240350,test,test,0,0,IH,0024,2.0,2.0
000240350,test,test,0,1,T,0024,2.0,2.0
000240350,test,test,1,0,W,0024,2.0,2.0
000240350,test,test,1,1,AH,0024,2.0,1.9921908378601074
000240350,test,test,1,2,Z,0024,1.8,1.9088199138641357
000240350,test,test,2,0,AH,0024,2.0,1.983738899230957
000240350,test,test,3,0,P,0024,2.0,1.9995698928833008
000240350,test,test,3,1,R,0024,2.0,2.0
000240350,test,test,3,2,UW,0024,0.4,1.945239782333374
000240350,test,test,3,3,F,0024,2.0,1.9918837547302246
000240350,test,test,4,0,AH,0024,2.0,2.0
000240350,test,test,4,1,V,0024,1.8,1.980731725692749
000240350,test,test,5,0,HH,0024,2.0,2.0
000240350,test,test,5,1,IH,0024,2.0,2.0
000240350,test,test,5,2,Z,0024,1.6,1.8857173919677734
000240350,test,test,6,0,F,0024,2.0,2.0
000240350,test,test,6,1,R,0024,2.0,1.9922268390655518
000240350,test,test,6,2,EH,0024,2.0,1.967015266418457
000240350,test,test,6,3,N,0024,2.0,2.0
000240350,test,test,6,4,D,0024,2.0,1.9495429992675781
000240350,test,test,6,5,SH,0024,2.0,1.959977388381958
000240350,test,test,6,6,IH,0024,2.0,2.0
000240350,test,test,6,7,P,0024,2.0,2.0
000240352,test,test,0,0,AY,0024,2.0,2.0
000240352,test,test,1,0,F,0024,2.0,2.0
000240352,test,test,1,1,AW,0024,2.0,1.9889874458312988
000240352,test,test,1,2,N,0024,2.0,2.0
000240352,test,test,1,3,D,0024,2.0,2.0
000240352,test,test,2,0,AY,0024,2.0,2.0
000240352,test,test,3,0,HH,0024,2.0,2.0
000240352,test,test,3,1,AE,0024,2.0,1.970632553100586
000240352,test,test,3,2,D,0024,1.6,2.0
000240352,test,test,4,0,N,0024,2.0,2.0
000240352,test,test,4,1,OW,0024,2.0,1.9898829460144043
000240352,test,test,5,0,N,0024,2.0,2.0
000240352,test,test,5,1,IY,0024,2.0,2.0
000240352,test,test,5,2,D,0024,2.0,2.0
000240352,test,test,6,0,T,0024,2.0,2.0
000240352,test,test,6,1,UW,0024,2.0,1.906830072402954
000240352,test,test,7,0,TH,0024,2.0,1.9836087226867676
000240352,test,test,7,1,IH,0024,2.0,2.0
000240352,test,test,7,2,NG,0024,2.0,2.0
000240352,test,test,7,3,K,0024,2.0,2.0
000440005,test,test,0,0,AE,0044,2.0,1.881941795349121
000440005,test,test,0,1,N,0044,2.0,2.0
000440005,test,test,0,2,D,0044,2.0,2.0
000440005,test,test,0,3,IH,0044,1.8,1.9895625114440918
000440005,test,test,1,0,L,0044,2.0,1.9824893474578857
000440005,test,test,1,1,AY,0044,2.0,1.7666189670562744
000440005,test,test,1,2,K,0044,2.0,2.0
000440005,test,test,1,3,S,0044,2.0,1.9991543292999268
000440005,test,test,2,0,B,0044,2.0,1.975771427154541
000440005,test,test,2,1,R,0044,2.0,1.9100730419158936
000440005,test,test,2,2,AW,0044,0.6000000000000001,1.8581340312957764
000440005,test,test,2,3,N,0044,2.0,1.7909929752349854
000440021,test,test,0,0,M,0044,1.6,1.3464574813842773
000440021,test,test,0,1,AE,0044,2.0,1.9489493370056152
000440021,test,test,0,2,N,0044,2.0,1.8325698375701904
000440021,test,test,0,3,D,0044,1.6,1.895056962966919
000440021,test,test,0,4,IY,0044,2.0,1.7691030502319336
000440021,test,test,1,0,L,0044,2.0,0.9763960242271423
000440021,test,test,1,1,AH,0044,2.0,1.6772639751434326
000440021,test,test,1,2,V,0044,2.0,1.2460753917694092
000440021,test,test,1,3,Z,0044,1.6,1.5632340908050537
000440021,test,test,2,0,L,0044,2.0,1.197803020477295
000440021,test,test,2,1,IH,0044,2.0,1.6213569641113281
000440021,test,test,2,2,V,0044,2.0,1.8244292736053467
000440021,test,test,2,3,Z,0044,1.6,1.4348585605621338
000440021,test,test,3,0,IH,0044,2.0,1.583885669708252
000440021,test,test,3,1,N,0044,2.0,1.2766902446746826
000440021,test,test,4,0,AO,0044,2.0,1.6941125392913818
000440021,test,test,4,1,S,0044,2.0,1.807119607925415
000440021,test,test,4,2,T,0044,1.8,0.9036338329315186
000440021,test,test,4,3,R,0044,1.8,0.8954898715019226
000440021,test,test,4,4,EY,0044,1.4,0.8655430674552917
000440021,test,test,4,5,L,0044,1.6,0.4366854131221771
000440021,test,test,4,6,IH,0044,1.8,1.5229613780975342
000440021,test,test,4,7,AH,0044,1.8,1.4889194965362549
000440021,test,test,4,8,N,0044,1.4,1.2395219802856445
000440032,test,test,0,0,W,0044,2.0,1.9527051448822021
000440032,test,test,0,1,AH,0044,1.6,1.9203529357910156
000440032,test,test,0,2,N,0044,2.0,1.9367032051086426
000440032,test,test,1,0,F,0044,2.0,2.0
000440032,test,test,1,1,AY,0044,2.0,1.831026315689087
000440032,test,test,1,2,V,0044,1.2000000000000002,1.5630528926849365
000440032,test,test,2,0,N,0044,2.0,2.0
000440032,test,test,2,1,AY,0044,2.0,1.9776792526245117
000440032,test,test,2,2,N,0044,2.0,1.8712513446807861
000440032,test,test,3,0,N,0044,2.0,2.0
000440032,test,test,3,1,AY,0044,2.0,1.997657299041748
000440032,test,test,3,2,N,0044,2.0,1.780087947845459
000440035,test,test,0,0,TH,0044,0.2,1.100921392440796
000440035,test,test,0,1,R,0044,1.6,1.135617733001709
000440035,test,test,0,2,IY,0044,1.6,1.9020237922668457
000440035,test,test,1,0,S,0044,2.0,1.9475579261779785
000440035,test,test,1,1,IH,0044,2.0,1.9674160480499268
000440035,test,test,1,2,K,0044,2.0,1.7574827671051025
000440035,test,test,1,3,S,0044,2.0,1.9221007823944092
000440035,test,test,2,0,F,0044,2.0,1.9819135665893555
000440035,test,test,2,1,AO,0044,1.6,1.9097070693969727
000440035,test,test,3,0,S,0044,2.0,1.9564948081970215
000440035,test,test,3,1,IH,0044,2.0,1.9812355041503906
000440035,test,test,3,2,K,0044,2.0,1.903048038482666
000440035,test,test,3,3,S,0044,2.0,1.9580209255218506
000440043,test,test,0,0,Z,0044,2.0,1.8562469482421875
000440043,test,test,0,1,IH,0044,2.0,2.0
000440043,test,test,0,2,ER,0044,2.0,1.6430182456970215
000440043,test,test,0,3,OW,0044,2.0,1.640570878982544
000440043,test,test,1,0,S,0044,2.0,1.8890528678894043
000440043,test,test,1,1,EH,0044,2.0,1.888352870941162
000440043,test,test,1,2,V,0044,1.6,1.466435194015503
000440043,test,test,1,3,N,0044,2.0,2.0
000440043,test,test,2,0,Z,0044,2.0,1.771834373474121
000440043,test,test,2,1,IH,0044,2.0,2.0
000440043,test,test,2,2,ER,0044,2.0,1.843705654144287
000440043,test,test,2,3,OW,0044,2.0,1.8088479042053223
000440043,test,test,3,0,F,0044,2.0,2.0
000440043,test,test,3,1,AO,0044,2.0,1.8942878246307373
000440045,test,test,0,0,EY,0044,2.0,1.9204742908477783
000440045,test,test,0,1,T,0044,2.0,1.9845530986785889
000440045,test,test,1,0,Z,0044,2.0,1.7864255905151367
000440045,test,test,1,1,IH,0044,1.6,1.9943389892578125
000440045,test,test,1,2,ER,0044,1.6,1.7936537265777588
000440045,test,test,1,3,OW,0044,2.0,1.7737741470336914
000440045,test,test,2,0,T,0044,2.0,1.979444980621338
000440045,test,test,2,1,UW,0044,2.0,1.8180131912231445
000440049,test,test,0,0,S,0044,2.0,2.0
000440049,test,test,0,1,EH,0044,2.0,1.9103243350982666
000440049,test,test,0,2,V,0044,1.8,1.782177448272705
000440049,test,test,0,3,N,0044,2.0,2.0
000440049,test,test,1,0,TH,0044,1.6,1.9776370525360107
000440049,test,test,1,1,R,0044,2.0,1.9760303497314453
000440049,test,test,1,2,IY,0044,2.0,1.914994716644287
000440049,test,test,2,0,F,0044,2.0,2.0
000440049,test,test,2,1,AO,0044,1.8,1.9350202083587646
000440049,test,test,3,0,N,0044,2.0,2.0
000440049,test,test,3,1,AY,0044,2.0,2.0
000440049,test,test,3,2,N,0044,2.0,1.9282639026641846
000440062,test,test,0,0,G,0044,2.0,1.9546363353729248
000440062,test,test,0,1,L,0044,2.0,1.7708137035369873
000440062,test,test,0,2,AH,0044,2.0,1.8032941818237305
000440062,test,test,0,3,V,0044,1.4,1.1611642837524414
000440062,test,test,0,4,Z,0044,1.6,1.5868611335754395
000440062,test,test,1,0,P,0044,2.0,1.6339170932769775
000440062,test,test,1,1,L,0044,2.0,1.0840098857879639
000440062,test,test,1,2,AE,0044,2.0,1.4610552787780762
000440062,test,test,1,3,N,0044,2.0,1.7021536827087402
000440062,test,test,2,0,G,0044,2.0,1.7564053535461426
000440062,test,test,2,1,R,0044,0.8,1.2496578693389893
000440062,test,test,2,2,AW,0044,0.6000000000000001,1.2389273643493652
000440062,test,test,2,3,N,0044,1.6,1.7833576202392578
000440062,test,test,2,4,D,0044,2.0,1.9058191776275635
000440082,test,test,0,0,L,0044,1.6,1.8509008884429932
000440082,test,test,0,1,IH,0044,2.0,2.0
000440082,test,test,0,2,L,0044,1.6,1.8314461708068848
000440082,test,test,0,3,IY,0044,1.8,1.9604344367980957
000440082,test,test,1,0,L,0044,2.0,1.940500020980835
000440082,test,test,1,1,AY,0044,2.0,2.0
000440082,test,test,1,2,K,0044,2.0,1.9851632118225098
000440082,test,test,1,3,S,0044,1.8,1.9917120933532715
000440082,test,test,2,0,B,0044,2.0,1.9974753856658936
000440082,test,test,2,1,IH,0044,2.0,1.9873011112213135
000440082,test,test,2,2,S,0044,2.0,2.0
000440082,test,test,2,3,K,0044,1.8,1.9972667694091797
000440082,test,test,2,4,IH,0044,2.0,1.9766223430633545
000440082,test,test,2,5,T,0044,1.6,1.9810051918029785
000440089,test,test,0,0,S,0044,2.0,1.9914436340332031
000440089,test,test,0,1,AE,0044,1.8,1.9956328868865967
000440089,test,test,0,2,N,0044,2.0,1.9954149723052979
000440089,test,test,0,3,D,0044,2.0,2.0
000440089,test,test,0,4,IY,0044,2.0,1.9882688522338867
000440089,test,test,1,0,HH,0044,2.0,2.0
000440089,test,test,1,1,AE,0044,2.0,1.9664433002471924
000440089,test,test,1,2,Z,0044,2.0,1.8765625953674316
000440089,test,test,2,0,AH,0044,2.0,1.9444236755371094
000440089,test,test,3,0,B,0044,2.0,1.988908290863037
000440089,test,test,3,1,IH,0044,2.0,1.9928343296051025
000440089,test,test,3,2,G,0044,2.0,1.9648313522338867
000440089,test,test,4,0,AA,0044,2.0,1.9769279956817627
000440089,test,test,4,1,M,0044,2.0,1.9647822380065918
000440090,test,test,0,0,B,0044,2.0,2.0
000440090,test,test,0,1,AY,0044,2.0,2.0
000440090,test,test,1,0,T,0044,2.0,2.0
000440090,test,test,1,1,AH,0044,2.0,1.8958449363708496
000440090,test,test,1,2,M,0044,1.6,1.964883804321289
000440090,test,test,1,3,S,0044,2.0,1.992767572402954
000440090,test,test,2,0,T,0044,2.0,2.0
000440090,test,test,2,1,UW,0044,1.8,1.8348469734191895
000440090,test,test,2,2,TH,0044,1.4,1.4979135990142822
000440099,test,test,0,0,M,0044,1.6,1.8793082237243652
000440099,test,test,0,1,AA,0044,2.0,1.8277504444122314
000440099,test,test,0,2,K,0044,2.0,1.9895203113555908
