utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
000030054,2,0,N,3,2.0,2.0,2.0,1.9905402809426944,2.0,1.974526047706604,1.9230642318725584,1.998339056968689,1.988199472427368,1.9813146591186523,1.989184021949768,1.9832649230957031,2.0,7.165409088134766,-0.0054317782197452,-0.004379309133099,141,7.165409088134766,6.126451015472412,False
000030054,2,1,AY,3,2.0,1.9009349965148326,1.982280353295598,1.979462237551175,1.9241440791654885,1.9573675394058228,1.975175857543945,1.9601980447769165,1.9626023769378664,1.9890563488006592,1.9540570974349976,1.9562060832977293,1.975791573524475,6.639276504516602,-0.2263993371628583,-0.1451910149652695,141,6.639276504516602,6.2305827140808105,False
000030054,2,2,N,3,2.0,2.0,2.0,1.990125615490359,2.0,1.969766616821289,1.9058092832565308,2.0,1.960987091064453,1.958140850067139,1.951754331588745,1.9605400562286377,2.0,7.614166259765625,-0.026130054329414,-0.0096500728979074,141,7.614166259765625,6.690837383270264,False
000030054,3,0,N,3,2.0,1.999397084756026,2.0,1.9905206732181309,2.0,1.9706748723983765,1.980318069458008,1.9938093423843384,1.9800522327423096,1.9818909168243408,1.9843056201934812,1.969268560409546,2.0,7.088046073913574,-0.0050736234503343,-0.0046285406124926,141,7.088046073913574,6.130543231964111,False
000030054,3,1,AY,3,2.0,1.9036654802919268,1.9828272193892813,1.98104519379158,1.9396122196711953,1.956998467445373,1.9729076623916624,1.9738352298736568,1.9559290409088133,1.9743640422821045,1.9576349258422847,1.9516369104385376,1.9658485651016235,6.651721477508545,-0.2208357406336745,-0.125070244483386,141,6.651721477508545,6.144069194793701,False
000030054,3,2,N,3,2.0,1.8334648773429503,2.0,1.9905076891725644,1.7148904070110227,1.9093360900878904,1.779883623123169,1.9773331880569456,1.9723989963531487,1.975276231765747,1.9664649963378904,1.9718716144561768,2.0,6.331761837005615,-0.0187015789035775,-0.0047935792876636,141,6.331761837005615,7.188936233520508,True
000030059,0,0,T,3,1.8,1.8805036042272925,1.9990082381819407,1.9887331855405208,1.950063811051008,1.9958206415176392,1.97845196723938,2.0,1.964651346206665,1.9790101051330569,1.9705188274383545,1.9974007606506348,1.9826284646987915,6.546154499053955,-0.0562165385413671,-0.0273490861224487,179,6.546154499053955,5.911973476409912,False
000030059,0,1,AH,3,2.0,1.9402637344358826,1.7259165132195542,1.6632558737933785,1.9165925502402372,1.979015827178955,1.8430871963500977,1.9396111965179443,1.8862645626068115,1.875739336013794,1.8372776508331297,1.9211320877075195,1.847699284553528,6.818528652191162,-2.8345423310875084,-4.164452892004764,179,6.818528652191162,6.555161476135254,False
000030059,0,2,M,3,2.0,2.0,2.0,1.9904988530251604,2.0,1.9868968725204468,2.0,1.989849090576172,2.0,2.0,1.9651074409484863,2.0,1.9759773015975952,7.817402839660644,-0.0068267257627674,-0.0049058945174351,179,7.817402839660644,6.370490550994873,False
000030059,0,3,EY,3,1.0,1.7321129686913617,1.5204287784367838,1.5589492007857717,1.7290484877222616,1.9252605438232424,1.0519020557403564,1.920369863510132,1.7245099544525146,1.820143699645996,1.4604556560516355,1.4300693273544312,1.4096750020980835,5.869821071624756,-4.925092213832894,-5.490282737293455,179,5.869821071624756,6.388638973236084,True
000030059,0,4,T,3,2.0,1.8088452227829699,1.4875587977580298,1.7497410809105673,1.6539476361879126,1.859323263168335,1.908575415611267,1.9546016454696653,1.7875401973724363,1.92054295539856,1.9824804067611692,1.9162206649780276,1.908786416053772,6.219550609588623,-5.259498227537094,-3.0651496023333493,179,6.219550609588623,7.433537483215332,True
000030059,0,5,OW,3,2.0,1.828935866932191,1.8448614635938452,1.9401043659762038,1.8444569157824888,1.9571748971939087,1.863754749298096,1.9701472520828247,1.940967321395874,1.933234453201294,1.886296033859253,1.9320378303527832,1.912772297859192,6.311119556427002,-1.624444062589884,-0.6454642887310875,179,6.311119556427002,6.274008274078369,False
000030059,1,0,S,3,2.0,1.9540374081854348,2.0,1.989422796110102,2.0,1.982886552810669,1.9884114265441888,1.9635740518569944,1.944778680801392,1.9515902996063232,1.9511678218841555,1.984494924545288,1.9605861902236936,6.881306171417236,-0.00643963999822,-0.0185835273291878,179,6.881306171417236,6.002566814422607,False
000030059,1,1,P,3,2.0,1.8896940742791188,1.9477753872331816,1.9436568706888728,1.8298391073315527,1.9392608404159544,2.0,1.9789011478424072,1.9599404335021973,1.9356865882873533,1.9288458824157717,1.960640549659729,1.951104760169983,6.588042736053467,-0.5774390370854547,-0.6003088194041943,179,6.588042736053467,6.795569896697998,True
000030059,1,2,R,3,2.0,1.9614962039402208,1.9995274462403094,1.9898534610986511,1.9226350992617336,1.9649628400802608,1.9394735097885127,1.956092834472656,1.962674617767334,1.9557621479034424,1.9464167356491089,1.9793295860290527,1.940477013587952,6.91530179977417,-0.050934323781977,-0.0131093953424681,179,6.91530179977417,6.661390781402588,False
000030059,1,3,IH,3,2.0,1.802837614448088,1.9808758006052816,1.9354844535145623,1.820292701792807,1.939380764961243,1.8605177402496336,1.9513885974884035,1.950155019760132,1.9345495700836184,1.919219255447388,1.959129214286804,1.954290509223938,6.192169189453125,-0.2406886934845609,-0.7041874523374929,179,6.192169189453125,6.257559299468994,True
000030059,1,4,NG,3,2.0,1.5338378309838845,1.978596415984784,1.9500337656643747,1.543933094753604,1.8371845483779907,1.834151148796081,1.86419415473938,1.96341609954834,1.9532320499420168,2.0,1.9589132070541384,1.930951237678528,4.966124534606934,-0.2638782393528345,-0.5192528578342639,179,4.966124534606934,6.274129390716553,True
000030059,2,0,F,3,2.0,1.8681929399853414,2.0,1.9894506054682668,1.932510100974937,1.979884386062622,2.0,1.9609270095825195,1.9525384902954104,1.98418402671814,1.955534815788269,1.9824843406677248,1.959502339363098,6.490045070648193,-0.0050020335136409,-0.018230045850295,179,6.490045070648193,5.946186065673828,False
000030059,2,1,OW,3,2.0,1.8565567624636068,1.8575285474187735,1.9617772196584928,1.8712128712040976,1.966922402381897,1.8714680671691888,1.9493865966796875,1.92592453956604,1.9269943237304688,1.9019458293914795,1.923840045928955,1.9354749917984009,6.437009811401367,-1.4955742269623509,-0.369983196141181,179,6.437009811401367,6.283357620239258,False
000030059,2,2,T,3,1.8,1.983366333838497,1.9990215493972967,1.91772912266382,1.9656122151802822,1.978976845741272,1.914522767066956,1.974644422531128,1.967445373535156,1.9812188148498533,1.9671623706817627,1.9841628074646,1.962250828742981,7.014981269836426,-0.0560811155696221,-0.9298733732485402,179,7.014981269836426,6.520200729370117,False
000030059,2,3,OW,3,2.0,1.8379415776311552,1.8557742845980427,1.91656083850743,1.8589991628637295,1.94662344455719,1.897499084472656,1.9195632934570312,1.919901847839356,1.9161670207977293,1.868123173713684,1.930242657661438,1.912542700767517,6.352165699005127,-1.513421394035657,-0.944723295671114,179,6.352165699005127,6.237381458282471,False
000030067,0,0,L,3,2.0,1.841991950420542,2.0,1.9878090374201505,1.8948274922003372,1.972853660583496,1.979682445526123,1.980095386505127,1.9798784255981443,2.0,1.9847371578216555,1.996960520744324,1.9088133573532104,6.370626449584961,-0.0260121178570926,-0.0390958241222776,181,6.370626449584961,6.021202087402344,False
000030067,0,1,EY,3,1.2000000000000002,1.718833416359458,1.8484737040463282,1.6086907103189172,1.7359135782003665,1.872239351272583,1.7062228918075562,1.8845467567443848,1.91687536239624,1.8932912349700928,1.880988836288452,1.8533681631088257,1.7798227071762085,5.809295654296875,-1.587694575510426,-4.858024263437741,181,5.809295654296875,6.2496185302734375,True
000030067,0,2,L,3,2.0,1.7738389749088346,1.7309387095364523,1.8371458452352112,1.7571376304518553,1.851925611495972,1.7754069566726685,1.9374382495880127,1.783388376235962,1.9672269821166992,1.9375921487808228,1.8513479232788088,1.8509317636489868,6.059999465942383,-2.783448517957908,-1.9541579292158888,181,6.059999465942383,6.486839294433594,True
000030067,0,3,AA,3,2.0,1.6717019959379495,1.4169295322081725,1.728523082084571,1.6701724534783846,1.7590482234954834,1.4205349683761597,1.8086210489273071,1.4958796501159668,1.815163731575012,1.8997645378112795,1.8383885622024536,1.894009232521057,5.594480514526367,-5.978052076844634,-3.334849088374426,181,5.594480514526367,6.370623588562012,True
000030067,1,0,IH,3,2.0,1.8302101415176157,1.969102721089539,1.6112818355311642,1.8730911863301305,1.9155489206314087,1.91814124584198,1.9548860788345337,1.9482886791229248,1.881422519683838,1.9766613245010376,1.949231505393982,1.9336522817611692,6.316927433013916,-0.3604632874631548,-4.82508877580095,181,6.316927433013916,6.087606906890869,False
000030067,1,1,Z,3,2.0,1.8708869112968927,1.9871780390026275,1.916089321367229,1.8332526409125944,1.8716580867767332,1.7826378345489502,1.9138069152832031,1.8969459533691408,1.8429663181304927,1.868666768074036,1.847854852676392,1.7581071853637695,6.502323627471924,-0.1765722450915063,-0.9507166945498042,181,6.502323627471924,6.641702651977539,True
000030067,2,0,G,3,2.0,1.9212116554598568,2.0,1.905076491095372,1.9646124334291908,1.957816243171692,2.0,1.993136286735535,1.9724578857421875,1.984499216079712,1.978701114654541,1.9641104936599727,1.9687944650650024,6.731693267822266,-0.0394870776652922,-1.0906994840925393,181,6.731693267822266,6.095434665679932,False
000030067,2,1,UH,3,2.0,1.6200248258664642,1.7290955749064725,1.5145750781488294,1.5718873048324435,1.5574318170547483,1.7279548645019531,1.8733645677566528,1.850430369377136,1.6667522192001345,1.857233047485352,1.8959174156188965,1.793061137199402,5.358946800231934,-2.802199831211041,-6.054316987971433,181,5.358946800231934,6.681973457336426,True
000030067,2,2,D,3,2.0,1.993419188570755,1.9912981638676772,1.5118608401519555,1.941700034808101,1.9296401739120483,1.9849969148635864,1.961463928222656,1.9328417778015137,1.74263596534729,1.95964777469635,1.9041842222213743,1.7498339414596558,7.060800075531006,-0.1346557454881036,-6.088817347725112,181,7.060800075531006,6.753055572509766,False
000030067,3,0,AE,3,2.0,1.8433331819628365,1.9101161908775681,1.8104145517791108,1.8354519436744368,1.890321135520935,1.9137245416641235,1.962394118309021,1.928713083267212,1.930328607559204,1.94671630859375,1.9253705739974976,1.8607035875320437,6.376739501953125,-0.9605686122337715,-2.2939362544691875,181,6.376739501953125,6.435381412506104,True
000030067,3,1,T,3,1.8,1.6274311022582055,1.5494297416508584,1.5926833806964502,1.5946474998060327,1.6276187896728516,1.8541115522384644,1.6628825664520264,1.9127976894378664,1.6875838041305542,1.811842918395996,1.9330016374588013,1.722192406654358,5.392703056335449,-4.630048033649686,-5.061491546449375,181,5.392703056335449,6.57820463180542,True
000030067,4,0,S,3,2.0,1.8761992134827816,1.402436911750809,1.496173183336421,1.9306774534668718,1.943603515625,1.920441508293152,1.9370412826538088,1.7035913467407229,1.363240361213684,1.9542977809906008,1.7110363245010376,1.4597667455673218,6.526535987854004,-6.125494190749112,-6.288221307308461,181,6.526535987854004,6.014275550842285,False
000030067,4,1,W,3,2.0,1.697149824358211,1.434694133807462,1.6069611903412448,1.699830928535763,1.730467677116394,1.7470471858978271,1.903075933456421,1.8643951416015625,1.9413259029388428,1.9819540977478027,1.8830738067626955,1.8858877420425413,5.710466384887695,-5.797322137757647,-4.880007988335706,181,5.710466384887695,6.345092296600342,True
000030067,4,2,IH,3,2.0,1.7778961480141533,1.742267160907964,1.6713729854098833,1.7985941023002798,1.8593618869781492,1.806829810142517,1.873729467391968,1.868586778640747,1.810113787651062,1.977643966674805,1.899404764175415,1.903941035270691,6.0784912109375,-2.668197392573532,-4.061277241508108,181,6.0784912109375,6.232330322265625,True
000030067,4,3,M,3,2.0,2.0,2.0,1.9897237169553974,2.0,1.978004574775696,1.949954867362976,1.9769656658172607,1.9615509510040283,1.9697790145874023,1.9513691663742063,2.0,1.9212819337844849,7.7789130210876465,-0.0102510711346326,-0.0147585578784514,181,7.7789130210876465,6.1760573387146,False
000030067,4,4,IH,3,2.0,1.8968507267660306,1.7546815645815768,1.7651948951272847,1.8905141102246699,1.9043248891830444,1.865139365196228,1.952405571937561,1.934958457946777,1.9173154830932613,1.9371795654296875,1.932833671569824,1.9191068410873413,6.62066125869751,-2.5418982235663847,-2.868717988503846,181,6.62066125869751,6.431536674499512,False
000030067,4,5,NG,3,2.0,1.5653411838112876,1.717867771096066,1.8103085680217488,1.5783747051892285,1.5374226570129397,1.668824315071106,1.7837302684783936,1.8762998580932613,1.871397495269776,1.9756455421447756,1.945761442184448,1.884452223777771,5.109710216522217,-2.916427008634294,-2.295283401536338,181,5.109710216522217,6.258030891418457,True
000030069,0,0,AE,3,2.0,1.6897935564436317,1.906517379997984,1.660457472194842,1.718565506914201,1.931185603141785,1.728913187980652,1.8188000917434688,1.9448585510253904,2.0,1.932034254074097,1.9814238548278809,1.95441734790802,5.676938056945801,-0.997181472219264,-4.200023045394403,147,5.676938056945801,6.166266441345215,True
000030069,0,1,L,3,2.0,1.64355820842148,1.8152739992040299,1.6618623283049145,1.6414727574917554,1.8309009075164795,1.572909951210022,1.7001007795333862,1.8889493942260744,1.9762146472930908,1.6078062057495115,1.9294135570526123,1.8934143781661987,5.466207027435303,-1.9254550707468925,-4.182166084709493,147,5.466207027435303,6.37089729309082,True
000030069,0,2,IH,3,2.0,1.7950639117555247,1.83030714761118,1.621467921719752,1.7496352367104873,1.8741997480392456,1.8248213529586792,1.8301022052764893,1.912386417388916,1.931269884109497,1.888189435005188,1.9342262744903564,1.962529540061951,6.15673828125,-1.7725138420497863,-4.695614633005427,147,6.15673828125,6.685375690460205,True
000030069,0,3,S,3,2.0,1.9056664470998774,1.9934078242017281,1.93866470125933,1.912981388217784,1.9578267335891724,1.9276201725006104,1.9325063228607176,1.8994536399841309,1.9065732955932613,1.9365209341049197,1.981539607048035,1.888314127922058,6.660841464996338,-0.1131929065082246,-0.6637636975206007,147,6.660841464996338,6.33955192565918,False
000030069,1,0,G,3,2.0,1.7081561880043907,1.9966250207647582,1.792599939274105,1.728002999775977,1.8788161277771,1.73957359790802,1.844446420669556,1.990009069442749,1.986133098602295,1.8683018684387207,2.0,1.9626976251602173,5.760631084442139,-0.0804624376813549,-2.520375697511028,147,5.760631084442139,6.229419231414795,True
000030069,1,1,IH,3,1.6,1.8853064058195015,1.964770369660687,1.5986140820243122,1.891624515462317,1.9495432376861568,1.7999532222747805,1.8900476694107056,1.938031911849976,1.966206789016724,1.9125895500183103,1.9667599201202397,1.9542948007583616,6.568044662475586,-0.4045388950957616,-4.98610709982438,147,6.568044662475586,6.343804836273193,False
000030069,1,2,V,3,2.0,1.868293689281381,1.980147276108754,1.9370548169708723,1.9116373445466617,1.9575408697128296,1.987220406532288,1.992975711822509,1.922377109527588,1.9494116306304927,1.9346413612365725,1.9321346282958984,1.9022372961044312,6.490504264831543,-0.2481004098208323,-0.6842267472522607,147,6.490504264831543,6.089211463928223,False
000030069,2,0,AH,3,2.0,1.864498694510305,1.7515584616851603,1.5309371545274015,1.8908987995600712,1.951853632926941,1.8794304132461548,1.9413704872131348,1.9065256118774407,1.9268357753753664,1.9471523761749268,1.917208433151245,1.8737260103225708,6.473207473754883,-2.5736714211287968,-5.846340560691253,147,6.473207473754883,6.204270839691162,False
000030069,2,1,P,3,2.0,1.9031999202011927,1.8952110245632363,1.8604077793202778,1.7850751016159967,1.8720711469650269,2.0,1.906257390975952,1.855206727981568,1.849751353263855,1.9548712968826292,1.9468746185302732,1.873120903968811,6.649599552154541,-1.1122078023959858,-1.6584782226369017,147,6.649599552154541,7.194584369659424,True
000030069,3,0,B,3,2.0,1.7826536490402303,2.0,1.969616111094967,1.8253550561754728,1.9352351427078247,2.0,1.93237829208374,1.9746484756469729,1.9407083988189693,1.9854023456573489,1.9694815874099727,1.9254170656204224,6.100174903869629,-0.0336530878722669,-0.2703439696106073,147,6.100174903869629,6.082889080047607,False
000030069,3,1,AA,3,2.0,1.8632409499236071,1.6247930634291112,1.9565260813710081,1.810476901082699,1.895455241203308,1.7926137447357178,1.92055892944336,1.8257732391357424,1.96909499168396,1.971759796142578,1.988085389137268,1.9376059770584104,6.467474937438965,-3.863331793026454,-0.4367297969341877,147,6.467474937438965,6.743913173675537,True
000030069,3,2,K,3,2.0,1.9106136246303367,2.0,1.9773652162335118,1.8343177514574538,1.8955227136611936,1.998073697090149,1.877005934715271,2.0,1.9825835227966309,1.9254117012023928,1.9942162036895752,1.9412609338760376,6.683389663696289,-0.0175694506367847,-0.1718460061465307,147,6.683389663696289,6.910290241241455,True
000030069,3,3,S,3,2.0,1.983694422927158,2.0,1.975240319514618,2.0,1.9876835346221924,2.0,1.8910536766052248,1.9289803504943848,1.9440295696258545,1.89191997051239,1.9737142324447632,1.922934889793396,7.016476631164551,-0.0275640751351886,-0.1988553182723222,147,7.016476631164551,6.280040740966797,False
