utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
000050083,train,0,0,K,5.930460453033447,2.0,0005,6,6.0,
000050083,train,0,1,EH,5.81107759475708,2.0,0005,6,6.0,
000050083,train,0,2,IY,5.049918174743652,2.0,0005,6,6.0,
000050083,train,0,3,T,6.982675075531006,1.8,0005,6,6.0,
000050083,train,0,4,Z,6.139820098876953,1.2000000000000002,0005,6,6.0,
000050083,train,1,0,G,5.288446426391602,2.0,0005,6,6.0,
000050083,train,1,1,AA,5.8633551597595215,1.6,0005,6,6.0,
000050083,train,1,2,T,5.077071666717529,2.0,0005,6,6.0,
000050083,train,2,0,S,6.826929569244385,2.0,0005,6,6.0,
000050083,train,2,1,AH,6.554279327392578,2.0,0005,6,6.0,
000050083,train,2,2,M,6.806471824645996,2.0,0005,6,6.0,
000050083,train,3,0,G,4.84670877456665,0.4,0005,6,6.0,
000050083,train,3,1,R,6.1818695068359375,0.4,0005,6,6.0,
000050083,train,3,2,EY,5.437336444854736,0.4,0005,6,6.0,
000050095,train,0,0,L,6.108766555786133,2.0,0005,6,7.0,
000050095,train,0,1,UH,4.643199443817139,2.0,0005,6,7.0,
000050095,train,0,2,K,6.5573554039001465,2.0,0005,6,7.0,
000050095,train,1,0,AE,5.63350248336792,2.0,0005,6,7.0,
000050095,train,1,1,T,5.247560977935791,2.0,0005,6,7.0,
000050095,train,2,0,JH,6.481507301330566,2.0,0005,6,7.0,
000050095,train,2,1,AA,6.069674491882324,1.0,0005,6,7.0,
000050095,train,2,2,N,5.0850911140441895,1.6,0005,6,7.0,
000050095,train,2,3,Z,7.494737148284912,1.2000000000000002,0005,6,7.0,
000050095,train,3,0,S,6.473727226257324,1.6,0005,6,7.0,
000050095,train,3,1,W,6.064560890197754,2.0,0005,6,7.0,
000050095,train,3,2,EH,5.984408855438232,2.0,0005,6,7.0,
000050095,train,3,3,T,6.891368389129639,2.0,0005,6,7.0,
000050095,train,3,4,ER,6.106182098388672,2.0,0005,6,7.0,
000050099,train,0,0,T,6.3204498291015625,2.0,0005,6,7.0,
000050099,train,0,1,IH,6.096827507019043,1.8,0005,6,7.0,
000050099,train,0,2,M,6.926017284393311,2.0,0005,6,7.0,
000050099,train,1,0,HH,6.019632816314697,2.0,0005,6,7.0,
000050099,train,1,1,AE,5.58332109451294,2.0,0005,6,7.0,
000050099,train,1,2,Z,6.2085466384887695,1.8,0005,6,7.0,
000050099,train,2,0,AH,6.610687732696533,2.0,0005,6,7.0,
000050099,train,3,0,B,7.813756942749023,2.0,0005,6,7.0,
000050099,train,3,1,Y,6.817423343658447,2.0,0005,6,7.0,
000050099,train,3,2,UW,6.668717384338379,2.0,0005,6,7.0,
000050099,train,3,3,T,5.677231788635254,2.0,0005,6,7.0,
000050099,train,3,4,IH,6.342599868774414,2.0,0005,6,7.0,
000050099,train,3,5,F,7.732138156890869,2.0,0005,6,7.0,
000050099,train,3,6,L,5.975938320159912,2.0,0005,6,7.0,
000050099,train,4,0,T,6.948646068572998,2.0,0005,6,7.0,
000050099,train,4,1,EH,6.096930980682373,1.2000000000000002,0005,6,7.0,
000050099,train,4,2,L,5.525996685028076,0.8,0005,6,7.0,
000050100,train,0,0,JH,5.653626918792725,2.0,0005,6,8.0,
000050100,train,0,1,IH,6.243815898895264,2.0,0005,6,8.0,
000050100,train,0,2,M,6.319256782531738,2.0,0005,6,8.0,
000050100,train,1,0,L,5.9614081382751465,2.0,0005,6,8.0,
000050100,train,1,1,AY,5.914510726928711,2.0,0005,6,8.0,
000050100,train,1,2,K,6.416053295135498,2.0,0005,6,8.0,
000050100,train,1,3,S,6.267735004425049,2.0,0005,6,8.0,
000050100,train,2,0,Y,6.401587963104248,2.0,0005,6,8.0,
000050100,train,2,1,ER,6.317762851715088,1.6,0005,6,8.0,
000050100,train,3,0,B,5.933835506439209,2.0,0005,6,8.0,
000050100,train,3,1,L,6.265000343322754,2.0,0005,6,8.0,
000050100,train,3,2,UW,5.448904037475586,2.0,0005,6,8.0,
000050100,train,4,0,SH,6.9115142822265625,2.0,0005,6,8.0,
000050100,train,4,1,AO,5.6716084480285645,2.0,0005,6,8.0,
000050100,train,4,2,R,5.813314914703369,1.8,0005,6,8.0,
000050114,train,0,0,AE,5.357014179229736,2.0,0005,6,8.0,
000050114,train,0,1,N,6.357434749603272,2.0,0005,6,8.0,
000050114,train,0,2,IH,5.933388233184815,2.0,0005,6,8.0,
000050114,train,1,0,W,5.765011310577393,2.0,0005,6,8.0,
000050114,train,1,1,EH,5.587949275970459,1.6,0005,6,8.0,
000050114,train,1,2,N,7.286215305328369,1.6,0005,6,8.0,
000050114,train,1,3,T,5.801950454711914,2.0,0005,6,8.0,
000050114,train,2,0,W,5.793078422546387,2.0,0005,6,8.0,
000050114,train,2,1,AO,5.725480556488037,2.0,0005,6,8.0,
000050114,train,2,2,K,6.339597702026367,2.0,0005,6,8.0,
000050114,train,2,3,IH,6.128055095672607,2.0,0005,6,8.0,
000050114,train,2,4,NG,3.292961359024048,2.0,0005,6,8.0,
000050114,train,3,0,DH,5.177134990692139,2.0,0005,6,8.0,
000050114,train,3,1,EH,5.90316915512085,1.4,0005,6,8.0,
000050114,train,3,2,M,5.983706951141357,1.4,0005,6,8.0,
000050114,train,4,0,P,6.8113532066345215,2.0,0005,6,8.0,
000050114,train,4,1,AA,6.0711212158203125,2.0,0005,6,8.0,
000050114,train,4,2,R,6.094050884246826,1.8,0005,6,8.0,
000050114,train,4,3,K,6.433569431304932,2.0,0005,6,8.0,
000050118,train,0,0,L,6.2405314445495605,1.2000000000000002,0005,6,6.0,
000050118,train,0,1,EY,5.9486985206604,1.2000000000000002,0005,6,6.0,
000050118,train,0,2,L,7.233310699462891,2.0,0005,6,6.0,
000050118,train,0,3,AA,6.220900058746338,2.0,0005,6,6.0,
000050118,train,1,0,K,6.716634750366211,2.0,0005,6,6.0,
000050118,train,1,1,AE,5.859706878662109,2.0,0005,6,6.0,
000050118,train,1,2,N,6.133995056152344,1.8,0005,6,6.0,
000050118,train,2,0,S,6.259450912475586,2.0,0005,6,6.0,
000050118,train,2,1,IY,5.99424409866333,1.6,0005,6,6.0,
000050118,train,3,0,DH,4.721963882446289,2.0,0005,6,6.0,
000050118,train,3,1,AH,6.391446113586426,2.0,0005,6,6.0,
000050118,train,4,0,HH,6.758635520935059,2.0,0005,6,6.0,
000050118,train,4,1,OW,6.1594557762146,2.0,0005,6,6.0,
000050118,train,4,2,M,6.9672136306762695,2.0,0005,6,6.0,
000050118,train,4,3,T,6.538601398468018,2.0,0005,6,6.0,
000050118,train,4,4,AW,5.04367208480835,0.4,0005,6,6.0,
000050118,train,4,5,N,6.453769683837891,1.6,0005,6,6.0,
000050122,train,0,0,S,6.162149906158447,2.0,0005,6,6.0,
000050122,train,0,1,OW,5.811698913574219,2.0,0005,6,6.0,
000050122,train,1,0,T,7.005425930023193,2.0,0005,6,6.0,
000050122,train,1,1,IY,6.732418060302734,2.0,0005,6,6.0,
000050122,train,1,2,N,7.38588809967041,2.0,0005,6,6.0,
000050122,train,1,3,AH,6.444471836090088,2.0,0005,6,6.0,
000050122,train,2,0,W,6.506409645080566,1.6,0005,6,6.0,
000050122,train,2,1,EH,5.886682033538818,0.4,0005,6,6.0,
000050122,train,2,2,N,7.29084300994873,0.8,0005,6,6.0,
000050122,train,2,3,T,6.43521785736084,1.8,0005,6,6.0,
000050122,train,3,0,AA,5.8915181159973145,1.8,0005,6,6.0,
000050122,train,3,1,N,6.205563068389893,2.0,0005,6,6.0,
000050122,train,4,0,T,6.4653730392456055,2.0,0005,6,6.0,
000050122,train,4,1,UW,5.881646156311035,1.8,0005,6,6.0,
000050122,train,5,0,W,6.417981147766113,2.0,0005,6,6.0,
000050122,train,5,1,AA,5.974264621734619,1.2000000000000002,0005,6,6.0,
000050122,train,5,2,SH,6.6839518547058105,2.0,0005,6,6.0,
000050122,train,5,3,R,6.70636510848999,2.0,0005,6,6.0,
000050122,train,5,4,UW,5.85710334777832,2.0,0005,6,6.0,
000050122,train,5,5,M,6.007359504699707,2.0,0005,6,6.0,
000050174,train,0,0,AO,5.912020206451416,1.6,0005,6,8.0,
000050174,train,0,1,L,6.031087875366211,2.0,0005,6,8.0,
000050174,train,1,0,W,6.044980525970459,2.0,0005,6,8.0,
000050174,train,1,1,IH,6.702419757843018,2.0,0005,6,8.0,
000050174,train,1,2,TH,6.682085514068604,1.6,0005,6,8.0,
000050174,train,2,0,HH,5.949617862701416,1.8,0005,6,8.0,
000050174,train,2,1,IH,6.351499080657959,2.0,0005,6,8.0,
000050174,train,2,2,M,6.481019496917725,2.0,0005,6,8.0,
000050175,train,0,0,G,6.412661552429199,2.0,0005,6,9.0,
000050175,train,0,1,UH,4.2339935302734375,1.2000000000000002,0005,6,9.0,
000050175,train,0,2,D,7.072475433349609,2.0,0005,6,9.0,
000050175,train,1,0,JH,6.376311779022217,2.0,0005,6,9.0,
000050175,train,1,1,AA,5.961508750915527,1.4,0005,6,9.0,
000050175,train,1,2,B,6.376455307006836,2.0,0005,6,9.0,
000060015,train,0,0,JH,6.46674394607544,2.0,0006,6,9.0,
000060015,train,0,1,EY,6.806155204772949,2.0,0006,6,9.0,
000060015,train,0,2,M,6.8697123527526855,2.0,0006,6,9.0,
000060015,train,0,3,IY,6.77666711807251,2.0,0006,6,9.0,
000060015,train,1,0,IH,6.733464241027832,2.0,0006,6,9.0,
000060015,train,1,1,Z,6.903398513793945,2.0,0006,6,9.0,
000060015,train,2,0,G,7.389803409576416,2.0,0006,6,9.0,
000060015,train,2,1,OW,6.840035438537598,2.0,0006,6,9.0,
000060015,train,2,2,IH,7.209478855133057,2.0,0006,6,9.0,
000060015,train,2,3,NG,5.600333690643311,2.0,0006,6,9.0,
000060015,train,3,0,T,7.265778541564941,2.0,0006,6,9.0,
000060015,train,3,1,UW,6.624553680419922,2.0,0006,6,9.0,
000060015,train,4,0,S,7.748117446899414,2.0,0006,6,9.0,
000060015,train,4,1,IY,6.805075645446777,2.0,0006,6,9.0,
000060015,train,5,0,HH,6.333126068115234,2.0,0006,6,9.0,
000060015,train,5,1,EH,6.147782802581787,2.0,0006,6,9.0,
000060015,train,5,2,N,7.033390045166016,2.0,0006,6,9.0,
000060020,train,0,0,D,7.003692626953125,2.0,0006,6,9.0,
000060020,train,0,1,AO,6.312486171722412,2.0,0006,6,9.0,
000060020,train,0,2,R,6.801392555236816,2.0,0006,6,9.0,
000060020,train,0,3,AH,6.67124080657959,2.0,0006,6,9.0,
000060020,train,1,0,IH,6.692899703979492,2.0,0006,6,9.0,
000060020,train,1,1,Z,6.712027549743652,2.0,0006,6,9.0,
000060020,train,2,0,K,6.882559776306152,2.0,0006,6,9.0,
000060020,train,2,1,AH,6.754547119140625,2.0,0006,6,9.0,
000060020,train,2,2,M,7.117747783660889,2.0,0006,6,9.0,
000060020,train,3,0,F,7.284878730773926,2.0,0006,6,9.0,
000060020,train,3,1,R,6.865525245666504,2.0,0006,6,9.0,
000060020,train,3,2,AH,7.093631267547607,1.4,0006,6,9.0,
000060020,train,3,3,M,7.994219779968262,2.0,0006,6,9.0,
000060020,train,4,0,JH,7.048781871795654,2.0,0006,6,9.0,
000060020,train,4,1,AH,7.456427574157715,2.0,0006,6,9.0,
000060020,train,4,2,P,7.622990608215332,2.0,0006,6,9.0,
000060020,train,4,3,AE,6.219945907592773,2.0,0006,6,9.0,
000060020,train,4,4,N,7.1242547035217285,2.0,0006,6,9.0,
000060029,train,0,0,S,6.558362483978272,2.0,0006,6,9.0,
000060029,train,0,1,IH,7.086551666259766,2.0,0006,6,9.0,
000060029,train,0,2,K,7.388965129852295,2.0,0006,6,9.0,
000060029,train,0,3,S,6.843822479248047,2.0,0006,6,9.0,
000060029,train,1,0,W,6.00241756439209,2.0,0006,6,9.0,
000060029,train,1,1,AH,6.761118412017822,2.0,0006,6,9.0,
000060029,train,1,2,N,7.1925811767578125,2.0,0006,6,9.0,
000060029,train,2,0,S,6.487859725952148,2.0,0006,6,9.0,
000060029,train,2,1,IH,7.340958118438721,2.0,0006,6,9.0,
000060029,train,2,2,K,7.7153544425964355,2.0,0006,6,9.0,
000060029,train,2,3,S,6.834704399108887,2.0,0006,6,9.0,
000060029,train,3,0,Z,6.240382671356201,2.0,0006,6,9.0,
000060029,train,3,1,IH,6.5822834968566895,1.6,0006,6,9.0,
000060029,train,3,2,R,6.81175708770752,1.6,0006,6,9.0,
000060029,train,3,3,OW,6.2878265380859375,2.0,0006,6,9.0,
000060031,train,0,0,F,6.372373580932617,2.0,0006,6,9.0,
000060031,train,0,1,AY,6.922545909881592,2.0,0006,6,9.0,
000060031,train,0,2,V,6.638762950897217,2.0,0006,6,9.0,
000060031,train,1,0,T,6.75995397567749,2.0,0006,6,9.0,
000060031,train,1,1,UW,6.332611083984375,2.0,0006,6,9.0,
000060031,train,2,0,F,7.131390571594238,2.0,0006,6,9.0,
000060031,train,2,1,AO,6.171022891998291,2.0,0006,6,9.0,
000060031,train,2,2,R,6.431111812591553,2.0,0006,6,9.0,
000060031,train,3,0,S,7.273464679718018,2.0,0006,6,9.0,
000060031,train,3,1,EH,6.191143035888672,2.0,0006,6,9.0,
000060031,train,3,2,V,6.42894458770752,2.0,0006,6,9.0,
000060031,train,3,3,N,6.944509983062744,2.0,0006,6,9.0,
000060049,train,0,0,Z,6.232876777648926,2.0,0006,6,8.0,
000060049,train,0,1,IH,6.553549766540527,1.6,0006,6,8.0,
000060049,train,0,2,R,6.861758232116699,1.6,0006,6,8.0,
000060049,train,0,3,OW,6.587540149688721,2.0,0006,6,8.0,
000060049,train,1,0,TH,6.602336406707764,2.0,0006,6,8.0,
000060049,train,1,1,R,6.935381412506104,2.0,0006,6,8.0,
000060049,train,1,2,IY,6.719862461090088,2.0,0006,6,8.0,
000060049,train,2,0,F,7.229803562164307,2.0,0006,6,8.0,
000060049,train,2,1,AY,6.854410171508789,2.0,0006,6,8.0,
000060049,train,2,2,V,6.371662139892578,1.6,0006,6,8.0,
000060056,train,0,0,F,6.431020259857178,2.0,0006,6,10.0,
000060056,train,0,1,OW,6.156530857086182,2.0,0006,6,10.0,
000060056,train,0,2,N,6.490527153015137,2.0,0006,6,10.0,
000060056,train,1,0,P,6.902493000030518,2.0,0006,6,10.0,
000060056,train,1,1,AA,6.534136295318604,2.0,0006,6,10.0,
000060056,train,1,2,R,6.420723915100098,2.0,0006,6,10.0,
000060056,train,1,3,T,6.237776756286621,2.0,0006,6,10.0,
000060056,train,1,4,S,6.994145393371582,2.0,0006,6,10.0,
000060056,train,2,0,T,7.000922203063965,2.0,0006,6,10.0,
000060056,train,2,1,IH,6.9185709953308105,2.0,0006,6,10.0,
000060056,train,2,2,K,7.472116947174072,2.0,0006,6,10.0,
000060056,train,2,3,IH,7.215821266174316,2.0,0006,6,10.0,
000060056,train,2,4,T,6.966648101806641,2.0,0006,6,10.0,
000060056,train,2,5,S,6.323198795318604,2.0,0006,6,10.0,
000060077,train,0,0,AE,6.089402198791504,2.0,0006,6,9.0,
000060077,train,0,1,N,7.3044586181640625,2.0,0006,6,9.0,
000060077,train,1,0,EY,6.956200122833252,2.0,0006,6,9.0,
000060077,train,1,1,T,6.352102756500244,2.0,0006,6,9.0,
000060077,train,2,0,AH,6.820559024810791,2.0,0006,6,9.0,
000060077,train,3,0,L,7.567648887634277,2.0,0006,6,9.0,
000060077,train,3,1,IH,6.638831615447998,2.0,0006,6,9.0,
000060077,train,3,2,T,6.904133796691895,2.0,0006,6,9.0,
000060077,train,3,3,L,6.599002361297607,2.0,0006,6,9.0,
000060077,train,4,0,D,7.131750106811523,2.0,0006,6,9.0,
000060077,train,4,1,AO,6.158430576324463,2.0,0006,6,9.0,
000060077,train,4,2,G,6.43214750289917,2.0,0006,6,9.0,
000060081,train,0,0,D,6.903976440429688,2.0,0006,6,10.0,
000060081,train,0,1,AH,6.786571502685547,2.0,0006,6,10.0,
000060081,train,0,2,Z,7.033711910247803,2.0,0006,6,10.0,
000060081,train,1,0,L,6.568207263946533,2.0,0006,6,10.0,
000060081,train,1,1,EY,6.233206748962402,2.0,0006,6,10.0,
000060081,train,1,2,L,7.16019868850708,2.0,0006,6,10.0,
000060081,train,1,3,AA,6.357497215270996,2.0,0006,6,10.0,
000060081,train,2,0,L,7.987139701843262,2.0,0006,6,10.0,
000060081,train,2,1,AY,6.7804718017578125,2.0,0006,6,10.0,
000060081,train,2,2,K,6.817554473876953,2.0,0006,6,10.0,
000060081,train,3,0,DH,6.382691383361816,2.0,0006,6,10.0,
000060081,train,3,1,AH,6.648587703704834,2.0,0006,6,10.0,
000060081,train,4,0,JH,7.156754016876221,2.0,0006,6,10.0,
000060081,train,4,1,AE,6.800815105438232,2.0,0006,6,10.0,
000060081,train,4,2,M,6.954686164855957,2.0,0006,6,10.0,
000060082,train,0,0,K,6.5180344581604,2.0,0006,6,9.0,
000060082,train,0,1,EH,5.866347312927246,1.8,0006,6,9.0,
000060082,train,0,2,T,6.769136905670166,2.0,0006,6,9.0,
000060082,train,1,0,L,6.903686046600342,2.0,0006,6,9.0,
000060082,train,1,1,AY,6.622702121734619,2.0,0006,6,9.0,
000060082,train,1,2,K,7.486670017242432,2.0,0006,6,9.0,
000060082,train,1,3,S,7.224476337432861,2.0,0006,6,9.0,
000060082,train,2,0,L,7.114201068878174,2.0,0006,6,9.0,
000060082,train,2,1,AE,6.159638404846191,2.0,0006,6,9.0,
000060082,train,2,2,M,6.732372760772705,2.0,0006,6,9.0,
000060083,train,0,0,M,6.895071506500244,2.0,0006,6,10.0,
000060083,train,0,1,AA,6.723745822906494,2.0,0006,6,10.0,
000060083,train,0,2,R,6.640181541442871,2.0,0006,6,10.0,
000060083,train,0,3,K,7.358580589294434,2.0,0006,6,10.0,
000060083,train,1,0,G,7.416027545928955,2.0,0006,6,10.0,
000060083,train,1,1,AA,6.626410484313965,1.8,0006,6,10.0,
000060083,train,1,2,T,6.6193437576293945,2.0,0006,6,10.0,
000060083,train,2,0,S,7.301471710205078,2.0,0006,6,10.0,
000060083,train,2,1,AH,7.104395389556885,2.0,0006,6,10.0,
000060083,train,2,2,M,7.335597038269043,2.0,0006,6,10.0,
000060083,train,3,0,N,7.764860153198242,2.0,0006,6,10.0,
000060083,train,3,1,UW,6.580651760101318,2.0,0006,6,10.0,
000060083,train,3,2,D,7.220216274261475,2.0,0006,6,10.0,
000060083,train,3,3,L,7.030409336090088,2.0,0006,6,10.0,
000060083,train,3,4,Z,6.519153118133545,1.6,0006,6,10.0,
000060094,train,0,0,T,6.962424755096436,2.0,0006,6,10.0,
000060094,train,0,1,AA,6.618229866027832,2.0,0006,6,10.0,
000060094,train,0,2,M,7.059426784515381,2.0,0006,6,10.0,
000060094,train,1,0,L,7.772765636444092,2.0,0006,6,10.0,
000060094,train,1,1,AY,6.617978572845459,2.0,0006,6,10.0,
000060094,train,1,2,K,7.549034118652344,2.0,0006,6,10.0,
000060094,train,1,3,S,7.168851375579834,2.0,0006,6,10.0,
000060094,train,2,0,DH,6.47352409362793,2.0,0006,6,10.0,
000060094,train,2,1,AH,6.756839752197266,2.0,0006,6,10.0,
000060094,train,3,0,OW,6.755185604095459,2.0,0006,6,10.0,
000060094,train,3,1,L,6.342449188232422,2.0,0006,6,10.0,
000060094,train,3,2,D,7.547145843505859,2.0,0006,6,10.0,
000060094,train,4,0,S,7.352713108062744,2.0,0006,6,10.0,
000060094,train,4,1,W,6.86896276473999,2.0,0006,6,10.0,
000060094,train,4,2,EH,6.046372413635254,1.8,0006,6,10.0,
000060094,train,4,3,T,6.928618431091309,1.6,0006,6,10.0,
000060094,train,4,4,ER,6.7985429763793945,1.6,0006,6,10.0,
000060102,train,0,0,B,6.665209293365479,2.0,0006,6,10.0,
000060102,train,0,1,AA,6.755680084228516,2.0,0006,6,10.0,
000060102,train,0,2,B,7.632425308227539,2.0,0006,6,10.0,
000060102,train,1,0,N,7.400893688201904,2.0,0006,6,10.0,
000060102,train,1,1,IY,6.652395725250244,2.0,0006,6,10.0,
000060102,train,1,2,D,5.497360706329346,1.8,0006,6,10.0,
000060102,train,1,3,Z,7.124096393585205,1.8,0006,6,10.0,
000060102,train,2,0,N,7.219957828521728,2.0,0006,6,10.0,
000060102,train,2,1,UW,6.701207160949707,2.0,0006,6,10.0,
000060102,train,3,0,B,7.489777565002441,2.0,0006,6,10.0,
000060102,train,3,1,UW,6.5352301597595215,2.0,0006,6,10.0,
000060102,train,3,2,T,7.32211446762085,2.0,0006,6,10.0,
000060102,train,3,3,S,6.322043895721436,2.0,0006,6,10.0,
000060106,train,0,0,T,6.956925392150879,2.0,0006,6,10.0,
000060106,train,0,1,AA,6.482678413391113,2.0,0006,6,10.0,
000060106,train,0,2,M,7.228854656219482,2.0,0006,6,10.0,
000060106,train,1,0,K,7.36722469329834,2.0,0006,6,10.0,
000060106,train,1,1,AE,6.488714694976807,2.0,0006,6,10.0,
000060106,train,1,2,N,7.121708869934082,2.0,0006,6,10.0,
000060106,train,2,0,S,7.099137783050537,2.0,0006,6,10.0,
000060106,train,2,1,IY,7.098372936248779,2.0,0006,6,10.0,
000060106,train,3,0,DH,7.557195663452148,2.0,0006,6,10.0,
000060106,train,3,1,AH,6.8623127937316895,2.0,0006,6,10.0,
000060106,train,4,0,M,8.18445110321045,2.0,0006,6,10.0,
000060106,train,4,1,OW,6.818149566650391,2.0,0006,6,10.0,
000060106,train,4,2,T,7.195434093475342,2.0,0006,6,10.0,
000060106,train,4,3,ER,7.33707332611084,2.0,0006,6,10.0,
000060106,train,5,0,S,7.213961601257324,2.0,0006,6,10.0,
000060106,train,5,1,AY,6.883425712585449,2.0,0006,6,10.0,
000060106,train,5,2,K,7.699032306671143,2.0,0006,6,10.0,
000060106,train,5,3,L,6.277174472808838,2.0,0006,6,10.0,
000060111,train,0,0,HH,5.610597610473633,1.6,0006,6,10.0,
000060111,train,0,1,IY,6.612900257110596,1.8,0006,6,10.0,
000060111,train,1,0,L,7.986960411071777,2.0,0006,6,10.0,
000060111,train,1,1,EH,6.632070064544678,2.0,0006,6,10.0,
000060111,train,1,2,F,7.330751895904541,2.0,0006,6,10.0,
000060111,train,1,3,T,7.033845901489258,2.0,0006,6,10.0,
000060111,train,2,0,DH,6.053985118865967,2.0,0006,6,10.0,
000060111,train,2,1,AH,6.741838455200195,2.0,0006,6,10.0,
000060111,train,3,0,F,6.988260746002197,2.0,0006,6,10.0,
000060111,train,3,1,R,6.812338352203369,2.0,0006,6,10.0,
000060111,train,3,2,UW,6.527599334716797,2.0,0006,6,10.0,
000060111,train,3,3,T,7.140143394470215,2.0,0006,6,10.0,
000060111,train,4,0,S,7.541165351867676,2.0,0006,6,10.0,
000060111,train,4,1,T,6.409325122833252,2.0,0006,6,10.0,
000060111,train,4,2,AE,6.41110372543335,2.0,0006,6,10.0,
000060111,train,4,3,N,7.087695121765137,2.0,0006,6,10.0,
000060111,train,4,4,D,6.688244819641113,2.0,0006,6,10.0,
000060113,train,0,0,L,6.917200565338135,2.0,0006,6,10.0,
000060113,train,0,1,EH,6.334077835083008,2.0,0006,6,10.0,
000060113,train,0,2,T,6.189475059509277,2.0,0006,6,10.0,
000060113,train,0,3,S,7.129426002502441,2.0,0006,6,10.0,
000060113,train,1,0,G,6.898782253265381,2.0,0006,6,10.0,
000060113,train,1,1,OW,6.940678119659424,2.0,0006,6,10.0,
000060113,train,2,0,T,6.928264617919922,2.0,0006,6,10.0,
000060113,train,2,1,UW,7.022202968597412,2.0,0006,6,10.0,
000060113,train,3,0,DH,7.107046604156494,2.0,0006,6,10.0,
000060113,train,3,1,AH,6.60334587097168,2.0,0006,6,10.0,
000060113,train,4,0,JH,6.936291694641113,2.0,0006,6,10.0,
000060113,train,4,1,IH,6.839892387390137,2.0,0006,6,10.0,
000060113,train,4,2,M,7.27903413772583,2.0,0006,6,10.0,
000060116,train,0,0,S,6.921182155609131,2.0,0006,6,10.0,
000060116,train,0,1,OW,6.3844313621521,2.0,0006,6,10.0,
000060116,train,1,0,M,7.817185878753662,2.0,0006,6,10.0,
000060116,train,1,1,AA,6.958735466003418,2.0,0006,6,10.0,
000060116,train,1,2,R,6.69942569732666,2.0,0006,6,10.0,
000060116,train,1,3,K,7.024712562561035,2.0,0006,6,10.0,
000060116,train,2,0,W,7.018926620483398,2.0,0006,6,10.0,
000060116,train,2,1,EH,6.421580314636231,2.0,0006,6,10.0,
000060116,train,2,2,N,7.454370975494385,2.0,0006,6,10.0,
000060116,train,3,0,T,7.034728050231934,2.0,0006,6,10.0,
000060116,train,3,1,UW,7.039780139923096,2.0,0006,6,10.0,
000060116,train,4,0,DH,6.817079544067383,2.0,0006,6,10.0,
000060116,train,4,1,AH,6.81064510345459,2.0,0006,6,10.0,
000060116,train,5,0,P,7.335216522216797,2.0,0006,6,10.0,
000060116,train,5,1,EH,6.514393329620361,2.0,0006,6,10.0,
000060116,train,5,2,T,7.233803749084473,2.0,0006,6,10.0,
000060116,train,6,0,SH,6.998224258422852,2.0,0006,6,10.0,
000060116,train,6,1,AA,6.866859436035156,2.0,0006,6,10.0,
000060116,train,6,2,P,7.393432140350342,2.0,0006,6,10.0,
000060124,train,0,0,S,7.039151191711426,2.0,0006,6,9.0,
000060124,train,0,1,OW,6.122645378112793,2.0,0006,6,9.0,
000060124,train,1,0,AE,6.857717037200928,2.0,0006,6,9.0,
000060124,train,1,1,L,7.250102519989014,2.0,0006,6,9.0,
000060124,train,1,2,IH,6.351686477661133,2.0,0006,6,9.0,
000060124,train,1,3,S,7.410536289215088,2.0,0006,6,9.0,
000060124,train,2,0,W,6.409471035003662,2.0,0006,6,9.0,
000060124,train,2,1,EH,6.757575988769531,2.0,0006,6,9.0,
000060124,train,2,2,N,7.4027228355407715,2.0,0006,6,9.0,
000060124,train,2,3,T,6.200589656829834,2.0,0006,6,9.0,
000060124,train,3,0,AA,5.952988147735596,1.8,0006,6,9.0,
000060124,train,3,1,N,6.941048622131348,2.0,0006,6,9.0,
000060124,train,4,0,T,6.38337516784668,2.0,0006,6,9.0,
000060124,train,4,1,UW,6.571450233459473,2.0,0006,6,9.0,
000060124,train,5,0,V,6.946843147277832,2.0,0006,6,9.0,
000060124,train,5,1,IH,6.501725196838379,2.0,0006,6,9.0,
000060124,train,5,2,L,5.279839038848877,2.0,0006,6,9.0,
000060124,train,5,3,IH,6.960897445678711,2.0,0006,6,9.0,
000060124,train,5,4,JH,6.422327041625977,2.0,0006,6,9.0,
000060130,train,0,0,N,6.859743595123291,2.0,0006,6,10.0,
000060130,train,0,1,OW,6.571301460266113,2.0,0006,6,10.0,
000060130,train,1,0,DH,6.082088470458984,1.6,0006,6,10.0,
000060130,train,1,1,AE,6.329395294189453,2.0,0006,6,10.0,
000060130,train,1,2,T,6.902705192565918,2.0,0006,6,10.0,
