utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
000030024,test,test,0,0,K,0003,2.0,-0.0101458007134525,1.9763211011886597,1.9676601886749268
000030024,test,test,0,1,EH,0003,1.4,-4.314555391706886,1.7186342477798462,1.8730798959732056
000030024,test,test,0,2,T,0003,1.8,-0.1940391473042986,1.9656623601913452,1.9582581520080566
000030024,test,test,1,0,L,0003,2.0,-0.0853039462536351,1.971964716911316,1.9641621112823486
000030024,test,test,1,1,AH,0003,2.0,-1.0780697852195311,1.9148741960525513,1.947204351425171
000030024,test,test,1,2,V,0003,2.0,-0.0369132068637334,1.9747697114944458,1.9637300968170166
000030024,test,test,1,3,Z,0003,1.4,-0.6879292969945006,1.9372740983963013,1.9541027545928955
000030024,test,test,2,0,CH,0003,2.0,-0.0772144731510575,1.9724336862564087,1.9572725296020508
000030024,test,test,2,1,AY,0003,2.0,-0.1128650175080068,1.9703673124313354,1.9542843103408813
000030024,test,test,2,2,N,0003,2.0,-0.0018403549464363,1.9768024682998657,1.9647564888000488
000030024,test,test,2,3,AH,0003,2.0,-2.691167568977912,1.8241205215454102,1.921445608139038
000030040,test,test,0,0,T,0003,2.0,-0.0289824486208303,1.9752291440963745,1.9663095474243164
000030040,test,test,0,1,UW,0003,2.0,-0.4979090700896398,1.9481838941574097,1.9580341577529907
000030040,test,test,1,0,S,0003,2.0,-0.0134275106803256,1.9761308431625366,1.9611037969589233
000030040,test,test,1,1,IH,0003,2.0,-0.0927255111058782,1.9715346097946167,1.96299409866333
000030040,test,test,1,2,K,0003,2.0,-0.0204179015044578,1.975725769996643,1.9646942615509033
000030040,test,test,1,3,S,0003,2.0,-0.0079153720151321,1.9764503240585327,1.9620766639709473
000030040,test,test,2,0,F,0003,2.0,-0.0057164033698882,1.976577639579773,1.9603826999664307
000030040,test,test,2,1,AO,0003,2.0,-3.407577301221167,1.7937649488449097,1.9044926166534424
000030040,test,test,2,2,R,0003,1.8,-0.4785844631269036,1.9492934942245483,1.9486780166625977
000030040,test,test,3,0,EY,0003,2.0,-0.4189564990356178,1.9527169466018677,1.9530401229858398
000030040,test,test,3,1,T,0003,2.0,-0.0287254893531834,1.9752439260482788,1.9630266427993774
000030047,test,test,0,0,S,0003,2.0,-0.0132864421187051,1.976138949394226,1.968820333480835
000030047,test,test,0,1,EH,0003,2.0,-0.1224649759520914,1.9698108434677124,1.9603251218795776
000030047,test,test,0,2,V,0003,2.0,-0.2925812154819525,1.9599729776382446,1.9563491344451904
000030047,test,test,0,3,N,0003,2.0,-0.7588276743402531,1.9332035779953003,1.9468246698379517
000030047,test,test,1,0,TH,0003,1.2000000000000002,-8.052116709432404,0.8862030506134033,1.4244961738586426
000030047,test,test,1,1,R,0003,2.0,-4.487383308219968,1.7008975744247437,1.816299319267273
000030047,test,test,1,2,IY,0003,1.8,-3.153499986837872,1.8038705587387085,1.883391261100769
000030047,test,test,2,0,F,0003,2.0,-0.013047685825466,1.976152777671814,1.9588820934295654
000030047,test,test,2,1,AO,0003,2.0,-3.305529686975433,1.7917085886001587,1.857954740524292
000030047,test,test,2,2,R,0003,2.0,-0.7575140358313988,1.9332789182662964,1.9469534158706665
000030047,test,test,3,0,T,0003,2.0,-0.1285029682948035,1.9694608449935913,1.9674217700958252
000030047,test,test,3,1,UW,0003,2.0,-0.3325131542440473,1.957680106163025,1.9579087495803833
000030049,test,test,0,0,T,0003,2.0,-0.076489445806799,1.9724756479263306,1.9645936489105225
000030049,test,test,0,1,UW,0003,2.0,-0.5881796287780201,1.9430011510849,1.9551680088043213
000030049,test,test,1,0,EY,0003,2.0,-0.5409822831647606,1.9457110166549683,1.9520595073699951
000030049,test,test,1,1,T,0003,2.0,-1.5669263854780642,1.886806607246399,1.933382511138916
000030049,test,test,2,0,N,0003,2.0,-0.0065135694681108,1.9765316247940063,1.9630711078643799
000030049,test,test,2,1,AY,0003,2.0,-0.2295519107366299,1.9636038541793823,1.9575414657592773
000030049,test,test,2,2,N,0003,2.0,-0.2068245233303463,1.9649211168289185,1.9570361375808716
000030049,test,test,3,0,W,0003,2.0,-0.0190379603737769,1.975805640220642,1.9553601741790771
000030049,test,test,3,1,AH,0003,2.0,-0.437973523506403,1.9516252279281616,1.9468272924423218
000030049,test,test,3,2,N,0003,2.0,-0.8371154736382547,1.9287084341049194,1.943143606185913
000030051,test,test,0,0,W,0003,2.0,-0.0176582292316567,1.9758855104446411,1.9685975313186646
000030051,test,test,0,1,AH,0003,2.0,-2.647936698180203,1.8274445533752441,1.8695425987243652
000030051,test,test,0,2,N,0003,2.0,-0.3649179973059446,1.9558194875717163,1.9438618421554565
000030051,test,test,1,0,Z,0003,2.0,-0.1102314039276635,1.9705199003219604,1.9431991577148438
000030051,test,test,1,1,IH,0003,0.6000000000000001,-5.809174790649927,1.4723272323608398,1.4432305097579956
000030051,test,test,1,2,AH,0003,0.6000000000000001,-9.187295683055638,0.5894739627838135,0.8168002367019653
000030051,test,test,1,3,OW,0003,2.0,-2.4768179200015297,1.8416239023208618,1.8357094526290894
000030051,test,test,2,0,W,0003,2.0,-0.0236379556871284,1.9755390882492065,1.9378399848937988
000030051,test,test,2,1,AH,0003,2.0,-3.1251240849147024,1.805113434791565,1.7443948984146118
000030051,test,test,2,2,N,0003,2.0,-0.7068802270691066,1.9361859560012817,1.9097930192947388
000030051,test,test,3,0,Z,0003,2.0,-0.0561062050927461,1.9736570119857788,1.9459692239761353
000030051,test,test,3,1,IH,0003,0.6000000000000001,-4.712789893397627,1.6777652502059937,1.5239088535308838
000030051,test,test,3,2,AH,0003,0.6000000000000001,-8.768339246122657,0.6989867687225342,0.824530839920044
000030051,test,test,3,3,OW,0003,2.0,-2.7986705845073487,1.8194118738174438,1.7557382583618164
000030054,test,test,0,0,T,0003,2.0,-0.0571286685272749,1.9735978841781616,1.966334342956543
000030054,test,test,0,1,UW,0003,2.0,-0.2438952448093871,1.962772250175476,1.9603369235992432
000030054,test,test,1,0,F,0003,2.0,-0.0261429057764956,1.9753938913345337,1.959788203239441
000030054,test,test,1,1,AY,0003,2.0,-1.945707572910136,1.8731725215911865,1.9275586605072021
000030054,test,test,1,2,V,0003,1.4,-4.376104150634341,1.7123178243637085,1.8866684436798096
000030054,test,test,2,0,N,0003,2.0,-0.0054317782197452,1.976594090461731,1.9619643688201904
000030054,test,test,2,1,AY,0003,2.0,-0.2263993371628583,1.9637864828109741,1.9596303701400757
000030054,test,test,2,2,N,0003,2.0,-0.026130054329414,1.975394606590271,1.9579517841339111
000030054,test,test,3,0,N,0003,2.0,-0.0050736234503343,1.976615071296692,1.9550621509552002
000030054,test,test,3,1,AY,0003,2.0,-0.2208357406336745,1.9641093015670776,1.957306146621704
000030054,test,test,3,2,N,0003,2.0,-0.0187015789035775,1.9758251905441284,1.962456464767456
000030059,test,test,0,0,T,0003,1.8,-0.0562165385413671,1.9736508131027222,1.9780669212341309
000030059,test,test,0,1,AH,0003,2.0,-2.8345423310875084,1.817840814590454,1.913473129272461
000030059,test,test,0,2,M,0003,2.0,-0.0068267257627674,1.9765132665634155,1.9705100059509277
000030059,test,test,0,3,EY,0003,1.0,-4.925092213832894,1.64582097530365,1.8228893280029297
000030059,test,test,0,4,T,0003,2.0,-5.259498227537094,1.5907055139541626,1.8160264492034912
000030059,test,test,0,5,OW,0003,2.0,-1.624444062589884,1.8834909200668335,1.9415546655654907
000030059,test,test,1,0,S,0003,2.0,-0.00643963999822,1.9765359163284302,1.9692469835281372
000030059,test,test,1,1,P,0003,2.0,-0.5774390370854547,1.9436177015304565,1.9551030397415161
000030059,test,test,1,2,R,0003,2.0,-0.050934323781977,1.9739569425582886,1.9638819694519043
000030059,test,test,1,3,IH,0003,2.0,-0.2406886934845609,1.9629582166671753,1.967340350151062
000030059,test,test,1,4,NG,0003,2.0,-0.2638782393528345,1.9616209268569946,1.9704360961914062
000030059,test,test,2,0,F,0003,2.0,-0.0050020335136409,1.9766191244125366,1.966604471206665
000030059,test,test,2,1,OW,0003,2.0,-1.4955742269623509,1.890903353691101,1.9470758438110352
000030059,test,test,2,2,T,0003,1.8,-0.0560811155696221,1.9736586809158325,1.9675043821334839
000030059,test,test,2,3,OW,0003,2.0,-1.513421394035657,1.8898786306381226,1.9442120790481567
000030067,test,test,0,0,L,0003,2.0,-0.0260121178570926,1.975401520729065,1.9851349592208862
000030067,test,test,0,1,EY,0003,1.2000000000000002,-1.587694575510426,1.885614275932312,1.9297471046447754
000030067,test,test,0,2,L,0003,2.0,-2.783448517957908,1.820078730583191,1.8639943599700928
000030067,test,test,0,3,AA,0003,2.0,-5.978052076844634,1.4282132387161255,1.6358463764190674
000030067,test,test,1,0,IH,0003,2.0,-0.3604632874631548,1.9560753107070923,1.9502604007720947
000030067,test,test,1,1,Z,0003,2.0,-0.1765722450915063,1.9666746854782104,1.9576270580291748
000030067,test,test,2,0,G,0003,2.0,-0.0394870776652922,1.9746202230453491,1.9603670835494995
000030067,test,test,2,1,UH,0003,2.0,-2.802199831211041,1.819257378578186,1.8370699882507324
000030067,test,test,2,2,D,0003,2.0,-0.1346557454881036,1.9691041707992554,1.945614218711853
000030067,test,test,3,0,AE,0003,2.0,-0.9605686122337715,1.9216207265853882,1.9171949625015259
000030067,test,test,3,1,T,0003,1.8,-4.630048033649686,1.6862566471099854,1.726318120956421
000030067,test,test,4,0,S,0003,2.0,-6.125494190749112,1.38969886302948,1.6148016452789307
000030067,test,test,4,1,W,0003,2.0,-5.797322137757647,1.4754234552383423,1.6403617858886719
000030067,test,test,4,2,IH,0003,2.0,-2.668197392573532,1.8251266479492188,1.838972806930542
000030067,test,test,4,3,M,0003,2.0,-0.0102510711346326,1.976314902305603,1.9394586086273193
000030067,test,test,4,4,IH,0003,2.0,-2.5418982235663847,1.8372570276260376,1.830557107925415
000030067,test,test,4,5,NG,0003,2.0,-2.916427008634294,1.8142542839050293,1.808046817779541
000030069,test,test,0,0,AE,0003,2.0,-0.997181472219264,1.9195183515548706,1.9689135551452637
000030069,test,test,0,1,L,0003,2.0,-1.9254550707468925,1.8732351064682007,1.9383035898208618
000030069,test,test,0,2,IH,0003,2.0,-1.7725138420497863,1.8737071752548218,1.9350216388702393
000030069,test,test,0,3,S,0003,2.0,-0.1131929065082246,1.9703482389450073,1.973915696144104
000030069,test,test,1,0,G,0003,2.0,-0.0804624376813549,1.9722453355789185,1.9741649627685547
000030069,test,test,1,1,IH,0003,1.6,-0.4045388950957616,1.9535449743270874,1.965688943862915
000030069,test,test,1,2,V,0003,2.0,-0.2481004098208323,1.9625288248062134,1.9674267768859863
000030069,test,test,2,0,AH,0003,2.0,-2.5736714211287968,1.8351250886917114,1.9138367176055908
000030069,test,test,2,1,P,0003,2.0,-1.1122078023959858,1.9129142761230469,1.938138484954834
000030069,test,test,3,0,B,0003,2.0,-0.0336530878722669,1.9749585390090942,1.974250316619873
000030069,test,test,3,1,AA,0003,2.0,-3.863331793026454,1.7660304307937622,1.8956269025802612
000030069,test,test,3,2,K,0003,2.0,-0.0175694506367847,1.9758907556533813,1.967993974685669
000030069,test,test,3,3,S,0003,2.0,-0.0275640751351886,1.9753116369247437,1.9641369581222534
000030069,test,test,3,4,IH,0003,2.0,-1.2719880042212637,1.9037405252456665,1.9499280452728271
000030069,test,test,3,5,NG,0003,2.0,-0.4855285301864285,1.9488948583602905,1.9637951850891113
000030079,test,test,0,0,L,0003,2.0,-0.0217789607353999,1.9756468534469604,1.9876703023910522
000030079,test,test,0,1,EY,0003,1.8,-3.7077443109966737,1.783502221107483,1.897823691368103
000030079,test,test,0,2,L,0003,2.0,-0.0262089333105279,1.975390076637268,1.98112154006958
000030079,test,test,0,3,AA,0003,2.0,-2.645889196831261,1.8277283906936646,1.9130830764770508
000030079,test,test,1,0,W,0003,2.0,-0.0270002448039221,1.9753440618515015,1.9794570207595825
000030079,test,test,1,1,AH,0003,2.0,-0.6719335667164543,1.9381924867630005,1.9650495052337646
000030079,test,test,1,2,N,0003,2.0,-0.0073893639592981,1.9764808416366577,1.9748573303222656
000030079,test,test,1,3,T,0003,2.0,-0.7410238724128284,1.9342254400253296,1.9576407670974731
000030079,test,test,1,4,S,0003,2.0,-2.6281922039303183,1.8298369646072388,1.9086847305297852
000030079,test,test,2,0,HH,0003,2.0,-0.1394381060700098,1.9688271284103394,1.978773593902588
000030079,test,test,2,1,AE,0003,2.0,-0.6553411180392246,1.9391449689865112,1.9700859785079956
000030079,test,test,2,2,V,0003,2.0,-0.0985432728353927,1.971197485923767,1.9733526706695557
000030079,test,test,3,0,S,0003,2.0,-0.0159751904227292,1.9759830236434937,1.9710206985473633
000030079,test,test,3,1,AH,0003,2.0,-0.3706151275602742,1.955492377281189,1.9734556674957275
000030079,test,test,3,2,M,0003,2.0,-0.0148804887138851,1.9760464429855347,1.974630355834961
000030079,test,test,4,0,S,0003,2.0,-0.0275761568163908,1.9753106832504272,1.9786608219146729
000030079,test,test,4,1,AE,0003,2.0,-0.6925648733686103,1.937008023262024,1.964094638824463
000030079,test,test,4,2,L,0003,2.0,-0.069357077553267,1.9728893041610718,1.9692412614822388
000030079,test,test,4,3,AH,0003,2.0,-2.103507576673202,1.8654412031173706,1.941002607345581
000030079,test,test,4,4,D,0003,2.0,-0.0033229911961107,1.97671639919281,1.9706372022628784
000030080,test,test,0,0,D,0003,2.0,-0.0156329642805541,1.9760030508041382,1.9764196872711182
000030080,test,test,0,1,AH,0003,2.0,-0.5050494882256871,1.947774052619934,1.967093586921692
000030080,test,test,0,2,Z,0003,2.0,-0.0096789012840412,1.9763480424880981,1.970805048942566
000030080,test,test,1,0,HH,0003,2.0,-0.0286783744422427,1.975246787071228,1.97426438331604
000030080,test,test,1,1,IY,0003,2.0,-0.2156711995508944,1.96440851688385,1.9712752103805542
000030080,test,test,2,0,N,0003,2.0,-0.0046445154259586,1.9766401052474976,1.9718244075775146
000030080,test,test,2,1,OW,0003,2.0,-1.5567773958279565,1.8873894214630127,1.9461324214935303
000030080,test,test,3,0,DH,0003,2.0,-1.5147307981405067,1.889803409576416,1.9375125169754028
000030080,test,test,3,1,AH,0003,2.0,-3.1581583267031874,1.8036664724349976,1.9036617279052734
000030080,test,test,4,0,B,0003,2.0,-0.0278270365409021,1.9752963781356812,1.9715332984924316
000030080,test,test,4,1,IH,0003,2.0,-0.0795689126510463,1.9722970724105835,1.971993327140808
000030080,test,test,4,2,S,0003,2.0,-0.0232994018218368,1.9755586385726929,1.9625487327575684
000030080,test,test,4,3,K,0003,1.8,-0.0128992352235677,1.9761613607406616,1.9656776189804077
000030080,test,test,4,4,IH,0003,2.0,-0.1096894050879466,1.9705513715744019,1.9696948528289795
000030080,test,test,4,5,T,0003,2.0,-0.0029654294959033,1.976737380027771,1.9724738597869873
000030097,test,test,0,0,HH,0003,2.0,-0.0065492839363692,1.9765294790267944,1.9703788757324219
000030097,test,test,0,1,IH,0003,1.6,-0.454257260285317,1.9506903886795044,1.9574434757232666
000030097,test,test,0,2,AH,0003,1.6,-7.079740405551263,1.1403765678405762,1.623932123184204
000030097,test,test,1,0,IH,0003,2.0,-0.0535761321184473,1.9738038778305054,1.9642335176467896
000030097,test,test,1,1,Z,0003,1.8,-0.0622049287956194,1.9733036756515503,1.9645518064498901
000030097,test,test,2,0,T,0003,2.0,-0.0188273587887479,1.9758177995681763,1.9641727209091187
000030097,test,test,2,1,AY,0003,1.8,-5.064362702414975,1.623111605644226,1.7873008251190186
000030097,test,test,2,2,M,0003,2.0,-0.0142742051663802,1.9760817289352417,1.9611021280288696
000030097,test,test,2,3,Z,0003,1.6,-0.5796096366836743,1.9434932470321655,1.9451735019683838
000030097,test,test,3,0,K,0003,2.0,-0.0128339259226315,1.9761651754379272,1.9680202007293701
000030097,test,test,3,1,L,0003,2.0,-0.0059714504811196,1.9765628576278687,1.971501350402832
000030097,test,test,3,2,AO,0003,0.6000000000000001,-3.62889985528697,1.7912876605987549,1.8673933744430542
000030097,test,test,3,3,TH,0003,2.0,-5.673697998943435,1.5056657791137695,1.7337658405303955
000030101,test,test,0,0,L,0003,2.0,-0.007192555458495,1.9764922857284546,1.9757940769195557
000030101,test,test,0,1,UH,0003,2.0,-0.4865096095448109,1.9488385915756226,1.9645329713821411
000030101,test,test,0,2,K,0003,2.0,-0.010261482740649,1.9763144254684448,1.970863938331604
000030101,test,test,1,0,AE,0003,2.0,-0.5820431721386328,1.943353533744812,1.9614758491516113
000030101,test,test,1,1,T,0003,2.0,-0.0120036442472475,1.9762133359909058,1.9721746444702148
000030101,test,test,2,0,B,0003,2.0,-0.018576935932721,1.9758323431015015,1.9701801538467407
000030101,test,test,2,1,AA,0003,2.0,-6.560063552820878,1.2761814594268799,1.7647465467453003
000030101,test,test,2,2,B,0003,2.0,-0.2634469895482318,1.961645483970642,1.9610986709594727
000030101,test,test,2,3,Z,0003,1.6,-2.236111837518319,1.8547425270080566,1.910820484161377
000030101,test,test,3,0,T,0003,2.0,-0.0411325503981316,1.9745250940322876,1.9723881483078003
000030101,test,test,3,1,IY,0003,2.0,-3.264760435573491,1.7944546937942505,1.9031071662902832
000030101,test,test,4,0,SH,0003,2.0,-0.1678894921794977,1.9671779870986938,1.9640870094299316
000030101,test,test,4,1,ER,0003,2.0,-1.6782668841001644,1.8801461458206177,1.9409432411193848
000030101,test,test,4,2,T,0003,2.0,-0.0885028712842235,1.971779227256775,1.9656654596328735
000030116,test,test,0,0,S,0003,2.0,-0.0160231545042286,1.9759801626205444,1.9877040386199951
000030116,test,test,0,1,OW,0003,1.8,-1.5117655247171058,1.889973759651184,1.950683832168579
000030116,test,test,1,0,B,0003,2.0,-0.0230217935747312,1.9755748510360718,1.981021523475647
000030116,test,test,1,1,IH,0003,2.0,-0.170539652028804,1.9670242071151733,1.976944923400879
000030116,test,test,1,2,L,0003,2.0,-0.0400901631280667,1.9745854139328003,1.979259967803955
000030116,test,test,1,3,IY,0003,2.0,-2.1796367955397145,1.8592990636825562,1.9261624813079834
000030116,test,test,2,0,W,0003,2.0,-0.02204806569409,1.9756313562393188,1.9734134674072266
000030116,test,test,2,1,EH,0003,2.0,-0.2336645050121184,1.9633656740188599,1.9683549404144287
000030116,test,test,2,2,N,0003,2.0,-0.008208956944312,1.9764331579208374,1.9749420881271362
000030116,test,test,2,3,T,0003,2.0,-0.0194931106219229,1.975779414176941,1.9829360246658325
000030116,test,test,3,0,IH,0003,2.0,-0.0583531216868316,1.9735268354415894,1.984325885772705
000030116,test,test,3,1,N,0003,2.0,-0.0045109002120291,1.9766477346420288,1.975661277770996
000030116,test,test,3,2,T,0003,2.0,-0.0257485623411355,1.9754167795181274,1.9692939519882202
000030116,test,test,3,3,UW,0003,2.0,-1.276082825932516,1.9035053253173828,1.953743577003479
000030116,test,test,4,0,DH,0003,2.0,-0.3451017272178838,1.956957459449768,1.9668874740600586
000030116,test,test,4,1,AH,0003,2.0,-4.101244276411773,1.7405253648757935,1.8710895776748657
