utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
000010173,train,train,0,0,T,0001,2.0,1.9896143674850464,1.9914703369140625,2.0,1.9675629138946533
000010173,train,train,0,1,R,0001,2.0,1.9663501977920528,1.9587907791137693,1.8899731636047363,1.9713417291641235
000010173,train,train,0,2,IY,0001,2.0,1.860384464263916,1.9186818599700928,1.8960117101669312,1.9935483932495117
000010173,train,train,0,3,Z,0001,1.2000000000000002,1.7132092714309692,1.931356430053711,1.6794447898864746,1.8512473106384277
000030012,test,test,0,0,M,0003,2.0,1.963305711746216,1.9937877655029297,1.9991471767425537,1.9646852016448975
000030012,test,test,0,1,AA,0003,2.0,1.673080563545227,1.903525352478028,1.8494513034820557,2.0
000030012,test,test,0,2,R,0003,1.8,1.4360581636428833,1.8887115716934204,1.0619066953659058,1.5405362844467163
000030012,test,test,0,3,K,0003,2.0,1.971481919288636,1.982002019882202,2.0,1.972517490386963
000030012,test,test,1,0,IH,0003,2.0,2.0,1.994559645652771,1.94898521900177,1.95567786693573
000030012,test,test,1,1,Z,0003,1.8,1.8453164100646973,1.8669586181640625,1.6059372425079346,1.8351776599884033
000030012,test,test,2,0,G,0003,2.0,1.9792957305908203,2.0,2.0,1.9773918390274048
000030012,test,test,2,1,OW,0003,2.0,1.9222973585128784,1.954551219940185,1.9626251459121704,1.8869421482086182
000030012,test,test,2,2,IH,0003,2.0,2.0,2.0,1.9573919773101807,1.916342854499817
000030012,test,test,2,3,NG,0003,2.0,1.7805315256118774,1.8824360370635984,2.0,2.0
000030012,test,test,3,0,T,0003,2.0,2.0,1.9851171970367432,2.0,1.9880319833755493
000030012,test,test,3,1,UW,0003,2.0,1.3963173627853394,1.8675289154052728,1.2310080528259277,1.6767909526824951
000030012,test,test,4,0,S,0003,2.0,1.9849830865859983,1.953358054161072,1.9785774946212769,1.9121087789535522
000030012,test,test,4,1,IY,0003,2.0,2.0,1.9704898595809937,1.950063705444336,1.9490742683410645
000030012,test,test,5,0,EH,0003,2.0,1.9076122045516968,1.96738874912262,2.0,1.9226784706115723
000030012,test,test,5,1,L,0003,2.0,1.8815239667892456,1.9627890586853027,1.9710605144500732,1.801880121231079
000030012,test,test,5,2,IH,0003,2.0,1.6941587924957275,1.86265242099762,1.6675407886505127,1.9154720306396484
000030012,test,test,5,3,F,0003,2.0,2.0,1.9712601900100708,2.0,1.920017957687378
000030012,test,test,5,4,AH,0003,2.0,1.8453913927078247,1.9061181545257568,1.6406872272491455,1.6907542943954468
000030012,test,test,5,5,N,0003,2.0,1.990324854850769,2.0,1.9468532800674438,1.9357532262802124
000030012,test,test,5,6,T,0003,2.0,1.931991457939148,1.9669519662857056,2.0,1.9666714668273926
000030024,test,test,0,0,K,0003,2.0,1.981318712234497,2.0,2.0,1.9997388124465942
000030024,test,test,0,1,EH,0003,1.4000000000000001,1.1891669034957886,1.8555792570114136,1.4676146507263184,1.7086615562438965
000030024,test,test,0,2,T,0003,1.8,2.0,1.9943463802337649,1.960293173789978,1.982596755027771
000030024,test,test,1,0,L,0003,2.0,1.9334901571273804,1.9858570098876955,1.9004193544387817,1.9434083700180054
000030024,test,test,1,1,AH,0003,2.0,1.946872591972351,1.9885872602462769,1.8880534172058105,1.9314846992492676
000030024,test,test,1,2,V,0003,2.0,2.0,1.9955813884735107,1.9458836317062378,1.9262385368347168
000030024,test,test,1,3,Z,0003,1.4000000000000001,1.7029434442520142,1.907621383666992,1.5524117946624756,1.8189946413040161
000030024,test,test,2,0,CH,0003,2.0,2.0,1.9700403213500977,2.0,1.9480113983154297
000030024,test,test,2,1,AY,0003,2.0,1.884504675865173,1.987954378128052,1.8672722578048706,1.9519240856170654
000030024,test,test,2,2,N,0003,2.0,1.9664230346679688,2.0,1.976693868637085,1.9813569784164429
000030024,test,test,2,3,AH,0003,2.0,1.812648892402649,1.975057363510132,1.8185622692108154,1.9074957370758057
000030040,test,test,0,0,T,0003,2.0,1.9737669229507449,2.0,1.9973515272140503,1.9896355867385864
000030040,test,test,0,1,UW,0003,2.0,1.837514877319336,1.9440555572509768,1.8980745077133179,1.9507193565368652
000030040,test,test,1,0,S,0003,2.0,1.9395350217819207,1.9660413265228271,1.8668550252914429,1.9659758806228638
000030040,test,test,1,1,IH,0003,2.0,2.0,2.0,1.986211895942688,1.9789180755615234
000030040,test,test,1,2,K,0003,2.0,2.0,2.0,2.0,1.9529646635055542
000030040,test,test,1,3,S,0003,2.0,1.9639668464660645,1.9709495306015008,1.9664485454559326,1.96610689163208
000030040,test,test,2,0,F,0003,2.0,2.0,1.979600071907044,1.950284481048584,1.9563075304031372
000030040,test,test,2,1,AO,0003,2.0,1.8988529443740845,1.956547856330872,1.9937375783920288,1.929775357246399
000030040,test,test,2,2,R,0003,1.8,1.9463186264038088,1.964759111404419,1.9433931112289429,1.9733500480651855
000030040,test,test,3,0,EY,0003,2.0,2.0,2.0,1.970261812210083,1.9972926378250122
000030040,test,test,3,1,T,0003,2.0,1.995820164680481,2.0,1.95620596408844,1.9786609411239624
000030047,test,test,0,0,S,0003,2.0,1.9237713813781736,1.9569226503372192,1.9285775423049927,1.9282233715057373
000030047,test,test,0,1,EH,0003,2.0,1.8567084074020384,1.9067084789276123,1.8458330631256104,1.7579354047775269
000030047,test,test,0,2,V,0003,2.0,1.8516525030136108,1.9539649486541748,1.8954719305038452,1.8710333108901978
000030047,test,test,0,3,N,0003,2.0,1.8908450603485107,1.959987998008728,1.9067062139511108,1.9285415410995483
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.2521350383758545,1.7083172798156738,1.4821171760559082,1.4467686414718628
000030047,test,test,1,1,R,0003,2.0,1.9321972131729128,1.947622299194336,1.883427619934082,1.9496052265167236
000030047,test,test,1,2,IY,0003,1.8,1.587082028388977,1.9397306442260744,1.803311824798584,1.9308273792266846
000030047,test,test,2,0,F,0003,2.0,2.0,1.9766403436660769,2.0,1.9603489637374878
000030047,test,test,2,1,AO,0003,2.0,1.9386295080184937,1.9682812690734863,2.0,1.9507343769073486
000030047,test,test,2,2,R,0003,2.0,1.902510523796081,1.9296363592147827,1.8343677520751953,1.915553092956543
000030047,test,test,3,0,T,0003,2.0,1.9902681112289429,2.0,2.0,1.9629096984863281
000030047,test,test,3,1,UW,0003,2.0,1.891425371170044,1.9555747509002688,1.9012110233306885,1.8909177780151367
000030049,test,test,0,0,T,0003,2.0,1.9741324186325075,1.996702551841736,2.0,1.9801833629608154
000030049,test,test,0,1,UW,0003,2.0,1.9742611646652224,1.94820523262024,1.8797169923782349,1.9339089393615723
000030049,test,test,1,0,EY,0003,2.0,2.0,1.986513614654541,2.0,2.0
000030049,test,test,1,1,T,0003,2.0,1.919317364692688,1.9264605045318604,2.0,1.9398927688598633
000030049,test,test,2,0,N,0003,2.0,1.962988376617432,1.9967904090881348,1.9314398765563965,1.987377405166626
000030049,test,test,2,1,AY,0003,2.0,1.962883830070496,1.972515344619751,1.9888328313827515,1.9479420185089111
000030049,test,test,2,2,N,0003,2.0,1.789413332939148,1.9690258502960205,1.8535466194152832,1.9213165044784546
000030049,test,test,3,0,W,0003,2.0,2.0,1.975508451461792,2.0,1.9914301633834839
000030049,test,test,3,1,AH,0003,2.0,1.8332151174545288,1.9460899829864504,1.7891120910644531,1.9226197004318237
000030049,test,test,3,2,N,0003,2.0,1.8727463483810425,1.96589994430542,1.7929503917694092,1.9538919925689697
000030051,test,test,0,0,W,0003,2.0,1.9146760702133176,1.9550493955612185,1.9961504936218262,2.0
000030051,test,test,0,1,AH,0003,2.0,1.912203431129456,1.9716778993606567,1.896085262298584,1.9440786838531494
000030051,test,test,0,2,N,0003,2.0,1.9561461210250848,1.9635604619979856,1.966629147529602,1.996974229812622
000030051,test,test,1,0,Z,0003,2.0,1.942222118377685,1.945117950439453,1.9061238765716553,1.8295419216156006
000030051,test,test,1,1,IH,0003,0.6000000000000001,2.0,1.987390160560608,2.0,1.9575066566467285
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.9648171663284304,1.9389562606811523,1.8391646146774292,1.8633158206939697
000030051,test,test,1,3,OW,0003,2.0,1.8785358667373653,1.9814294576644893,1.9464037418365479,1.82987642288208
000030051,test,test,2,0,W,0003,2.0,1.979970335960388,1.998268246650696,2.0,2.0
000030051,test,test,2,1,AH,0003,2.0,1.845608115196228,1.974844455718994,1.7596070766448975,1.9409561157226562
000030051,test,test,2,2,N,0003,2.0,1.9340486526489256,1.9831874370574951,1.9065818786621094,1.9924321174621582
000030051,test,test,3,0,Z,0003,2.0,1.849187970161438,1.930444478988648,1.8777055740356445,1.841475248336792
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.917772650718689,1.9620567560195925,2.0,1.9561364650726318
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.814811110496521,1.898165702819824,1.7185988426208496,1.8100112676620483
000030051,test,test,3,3,OW,0003,2.0,1.8330777883529663,1.9247355461120603,1.9016309976577759,1.8216427564620972
000030054,test,test,0,0,T,0003,2.0,1.980435013771057,1.997530937194824,2.0,1.9781906604766846
000030054,test,test,0,1,UW,0003,2.0,1.8508572578430176,1.9246482849121087,1.9241994619369507,1.9266459941864014
000030054,test,test,1,0,F,0003,2.0,1.9276416301727293,1.961955547332764,1.9944758415222168,1.9649474620819092
000030054,test,test,1,1,AY,0003,2.0,1.847461819648743,1.9310755729675293,2.0,1.9628404378890991
000030054,test,test,1,2,V,0003,1.4000000000000001,1.6349841356277466,1.8589093685150144,1.2436370849609375,1.8893005847930908
000030054,test,test,2,0,N,0003,2.0,1.9230642318725584,1.998339056968689,1.9619650840759277,1.989184021949768
000030054,test,test,2,1,AY,0003,2.0,1.975175857543945,1.9601980447769165,1.9023633003234863,1.9540570974349976
000030054,test,test,2,2,N,0003,2.0,1.9058092832565308,2.0,1.9862761497497559,1.9517543315887451
000030054,test,test,3,0,N,0003,2.0,1.980318069458008,1.9938093423843384,1.957811951637268,1.9843056201934814
000030054,test,test,3,1,AY,0003,2.0,1.9729076623916624,1.9738352298736568,1.8739173412322998,1.9576349258422852
000030054,test,test,3,2,N,0003,2.0,1.779883623123169,1.9773331880569456,1.9945430755615234,1.9664649963378906
000030059,test,test,0,0,T,0003,1.8,1.97845196723938,2.0,2.0,1.9705188274383545
000030059,test,test,0,1,AH,0003,2.0,1.8430871963500977,1.9396111965179443,1.8254363536834717,1.8372776508331299
000030059,test,test,0,2,M,0003,2.0,2.0,1.989849090576172,2.0,1.9651074409484863
000030059,test,test,0,3,EY,0003,1.0,1.0519020557403564,1.920369863510132,0.6193975806236267,1.4604556560516357
000030059,test,test,0,4,T,0003,2.0,1.908575415611267,1.9546016454696653,2.0,1.9824804067611694
000030059,test,test,0,5,OW,0003,2.0,1.863754749298096,1.9701472520828247,1.9489670991897583,1.886296033859253
000030059,test,test,1,0,S,0003,2.0,1.9884114265441888,1.9635740518569944,2.0,1.9511678218841553
000030059,test,test,1,1,P,0003,2.0,2.0,1.9789011478424072,2.0,1.9288458824157715
000030059,test,test,1,2,R,0003,2.0,1.9394735097885127,1.956092834472656,1.9506406784057617,1.9464167356491089
000030059,test,test,1,3,IH,0003,2.0,1.8605177402496336,1.9513885974884035,1.777970790863037,1.9192192554473877
000030059,test,test,1,4,NG,0003,2.0,1.834151148796081,1.86419415473938,2.0,2.0
000030059,test,test,2,0,F,0003,2.0,2.0,1.9609270095825195,2.0,1.955534815788269
000030059,test,test,2,1,OW,0003,2.0,1.8714680671691888,1.9493865966796875,1.9787466526031494,1.9019458293914795
000030059,test,test,2,2,T,0003,1.8,1.914522767066956,1.974644422531128,1.9218791723251343,1.9671623706817627
000030059,test,test,2,3,OW,0003,2.0,1.897499084472656,1.9195632934570312,1.9761520624160767,1.868123173713684
000030067,test,test,0,0,L,0003,2.0,1.979682445526123,1.980095386505127,1.946595549583435,1.9847371578216553
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.7062228918075562,1.8845467567443848,1.6877665519714355,1.8809888362884521
000030067,test,test,0,2,L,0003,2.0,1.7754069566726685,1.9374382495880127,1.7893333435058594,1.9375921487808228
000030067,test,test,0,3,AA,0003,2.0,1.4205349683761597,1.8086210489273071,1.4974069595336914,1.8997645378112793
000030067,test,test,1,0,IH,0003,2.0,1.91814124584198,1.9548860788345337,1.90633225440979,1.9766613245010376
000030067,test,test,1,1,Z,0003,2.0,1.7826378345489502,1.9138069152832031,1.835808277130127,1.8686667680740356
000030067,test,test,2,0,G,0003,2.0,2.0,1.993136286735535,2.0,1.978701114654541
000030067,test,test,2,1,UH,0003,2.0,1.7279548645019531,1.8733645677566528,1.9457809925079346,1.8572330474853516
000030067,test,test,2,2,D,0003,2.0,1.9849969148635864,1.961463928222656,2.0,1.95964777469635
000030067,test,test,3,0,AE,0003,2.0,1.9137245416641235,1.962394118309021,2.0,1.94671630859375
000030067,test,test,3,1,T,0003,1.8,1.8541115522384644,1.6628825664520264,1.8248136043548584,1.811842918395996
000030067,test,test,4,0,S,0003,2.0,1.920441508293152,1.9370412826538088,1.9183471202850342,1.9542977809906006
000030067,test,test,4,1,W,0003,2.0,1.7470471858978271,1.903075933456421,1.949632167816162,1.9819540977478027
000030067,test,test,4,2,IH,0003,2.0,1.806829810142517,1.873729467391968,1.7940924167633057,1.9776439666748047
000030067,test,test,4,3,M,0003,2.0,1.949954867362976,1.9769656658172607,2.0,1.9513691663742065
000030067,test,test,4,4,IH,0003,2.0,1.865139365196228,1.952405571937561,1.9177069664001465,1.9371795654296875
000030067,test,test,4,5,NG,0003,2.0,1.668824315071106,1.7837302684783936,2.0,1.9756455421447754
000030069,test,test,0,0,AE,0003,2.0,1.728913187980652,1.8188000917434688,1.8468749523162842,1.9320342540740967
000030069,test,test,0,1,L,0003,2.0,1.572909951210022,1.7001007795333862,1.5781192779541016,1.6078062057495117
000030069,test,test,0,2,IH,0003,2.0,1.8248213529586792,1.8301022052764893,1.5256236791610718,1.888189435005188
000030069,test,test,0,3,S,0003,2.0,1.9276201725006104,1.9325063228607176,1.9956390857696533,1.9365209341049194
000030069,test,test,1,0,G,0003,2.0,1.73957359790802,1.844446420669556,1.6222517490386963,1.8683018684387207
000030069,test,test,1,1,IH,0003,1.6,1.7999532222747805,1.8900476694107056,1.908761978149414,1.9125895500183105
000030069,test,test,1,2,V,0003,2.0,1.987220406532288,1.992975711822509,1.9666475057601929,1.9346413612365723
000030069,test,test,2,0,AH,0003,2.0,1.8794304132461548,1.9413704872131348,1.907654047012329,1.9471523761749268
000030069,test,test,2,1,P,0003,2.0,2.0,1.906257390975952,2.0,1.9548712968826294
000030069,test,test,3,0,B,0003,2.0,2.0,1.93237829208374,1.9899531602859497,1.9854023456573486
000030069,test,test,3,1,AA,0003,2.0,1.7926137447357178,1.92055892944336,1.8548029661178589,1.9717597961425781
000030069,test,test,3,2,K,0003,2.0,1.998073697090149,1.877005934715271,2.0,1.9254117012023926
000030069,test,test,3,3,S,0003,2.0,2.0,1.8910536766052248,1.9029037952423096,1.8919199705123901
000030069,test,test,3,4,IH,0003,2.0,1.759844422340393,1.860821008682251,1.7900416851043701,1.9476730823516846
000030069,test,test,3,5,NG,0003,2.0,1.5464859008789062,1.636878252029419,1.9872472286224365,1.994163155555725
000030079,test,test,0,0,L,0003,2.0,1.94016695022583,1.9704487323760984,1.8939402103424072,1.960260272026062
000030079,test,test,0,1,EY,0003,1.8,1.849469542503357,1.914672493934632,1.8122119903564453,1.965641975402832
000030079,test,test,0,2,L,0003,2.0,1.8269004821777344,1.9658615589141848,1.8229764699935913,1.9940696954727173
000030079,test,test,0,3,AA,0003,2.0,1.6604464054107666,1.81591272354126,1.8711960315704346,1.9841973781585693
000030079,test,test,1,0,W,0003,2.0,1.9836094379425049,2.0,1.9401425123214722,1.9938323497772217
000030079,test,test,1,1,AH,0003,2.0,1.950409293174744,1.968661546707153,1.9291579723358154,1.9481889009475708
000030079,test,test,1,2,N,0003,2.0,1.9574477672576904,1.9435222148895264,1.9444527626037598,1.9512920379638672
000030079,test,test,1,3,T,0003,2.0,1.4702905416488647,1.7585738897323608,1.6765549182891846,1.8589704036712646
000030079,test,test,1,4,S,0003,2.0,1.93960964679718,1.875036597251892,1.8922678232192993,1.9385051727294922
000030079,test,test,2,0,HH,0003,2.0,2.0,1.9514589309692385,2.0,1.9842228889465332
000030079,test,test,2,1,AE,0003,2.0,1.772600173950195,1.7449848651885986,2.0,1.916712999343872
000030079,test,test,2,2,V,0003,2.0,2.0,1.9578032493591309,2.0,1.91336190700531
000030079,test,test,3,0,S,0003,2.0,1.9195618629455569,1.9074859619140625,1.9839379787445068,1.9353224039077759
000030079,test,test,3,1,AH,0003,2.0,1.8846278190612795,1.932017922401428,1.9505445957183838,1.9545845985412598
000030079,test,test,3,2,M,0003,2.0,1.995528101921081,1.94881534576416,1.908862590789795,1.9714055061340332
000030079,test,test,4,0,S,0003,2.0,1.932013988494873,1.9146640300750728,1.882386326789856,1.922719955444336
000030079,test,test,4,1,AE,0003,2.0,1.6734638214111328,1.7066140174865725,1.906653881072998,1.8652617931365967
000030079,test,test,4,2,L,0003,2.0,1.9567806720733645,1.883450508117676,1.9335060119628906,1.8660736083984375
000030079,test,test,4,3,AH,0003,2.0,1.807905554771424,1.9121406078338623,1.8251848220825195,1.9098622798919678
000030079,test,test,4,4,D,0003,2.0,1.9237565994262693,1.9576036930084229,1.906231164932251,1.9552634954452515
000030080,test,test,0,0,D,0003,2.0,1.9332760572433472,1.9848450422286987,2.0,2.0
000030080,test,test,0,1,AH,0003,2.0,1.8551005125045776,1.964289665222168,1.8168416023254395,1.9686203002929688
000030080,test,test,0,2,Z,0003,2.0,1.858428120613098,1.9593998193740845,1.9622070789337158,1.927835464477539
000030080,test,test,1,0,HH,0003,2.0,1.9506677389144893,1.971898317337036,2.0,1.9742158651351929
000030080,test,test,1,1,IY,0003,2.0,1.7217594385147097,1.8936537504196167,2.0,1.9610614776611328
000030080,test,test,2,0,N,0003,2.0,1.9703806638717647,2.0,1.9437623023986816,2.0
000030080,test,test,2,1,OW,0003,2.0,1.833552956581116,1.94894278049469,1.9515036344528198,1.8974878787994385
000030080,test,test,3,0,DH,0003,2.0,1.836426377296448,1.9195871353149407,2.0,1.9394234418869019
000030080,test,test,3,1,AH,0003,2.0,1.8667048215866089,1.9689239263534544,1.6828361749649048,1.957044005393982
000030080,test,test,4,0,B,0003,2.0,2.0,1.994014263153076,1.9152874946594238,2.0
000030080,test,test,4,1,IH,0003,2.0,1.9427947998046875,1.975130319595337,1.9529260396957397,1.9511747360229492
000030080,test,test,4,2,S,0003,2.0,1.9486829042434688,1.9654130935668943,2.0,1.9772838354110718
000030080,test,test,4,3,K,0003,1.8,2.0,1.9990005493164065,2.0,1.9580910205841064
000030080,test,test,4,4,IH,0003,2.0,1.9620455503463743,1.9557011127471924,1.9903175830841064,1.9699290990829468
000030080,test,test,4,5,T,0003,2.0,1.9623547792434688,1.978050947189331,1.9883379936218262,1.9887149333953857
