utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
000010140,train,train,0,2,R,0001,2.0,6.389369010925293,6.621603012084961,-0.2322340011596679,1.8914271593093872,1.9474871158599854
000010140,train,train,0,3,AH,0001,2.0,6.502085208892822,6.232555866241455,0.2695293426513672,1.9205199480056763,1.971896767616272
000010140,train,train,1,0,IH,0001,2.0,7.051524639129639,6.278103351593018,0.7734212875366211,1.9723427295684814,1.985887885093689
000010140,train,train,1,1,Z,0001,2.0,7.061075210571289,6.75307559967041,0.3079996109008789,1.9616495370864868,1.9722023010253906
000010140,train,train,2,0,N,0001,2.0,6.8534369468688965,6.14146614074707,0.7119708061218262,1.965081810951233,1.9781603813171387
000010140,train,train,2,1,AA,0001,1.6,5.951076030731201,6.601329326629639,-0.6502532958984375,1.7384947538375854,1.895845890045166
000010140,train,train,2,2,T,0001,2.0,6.6555938720703125,6.347083568572998,0.3085103034973144,1.9431978464126587,1.9643537998199463
000010140,train,train,3,0,AH,0001,2.0,6.420263290405273,6.443840503692627,-0.0235772132873535,1.895249843597412,1.9505802392959595
000010140,train,train,4,0,K,0001,2.0,6.733989715576172,6.053126335144043,0.6808633804321289,1.946412444114685,1.9824742078781128
000010140,train,train,4,1,L,0001,2.0,6.704390048980713,6.029665470123291,0.6747245788574219,1.9473509788513184,1.9842115640640259
000010140,train,train,4,2,IY,0001,2.0,6.407086372375488,6.376243114471436,0.0308432579040527,1.8877501487731934,1.962430477142334
000010140,train,train,4,3,N,0001,2.0,7.319031238555908,6.187425136566162,1.131606101989746,1.9473904371261597,1.992615818977356
000010140,train,train,4,4,ER,0001,2.0,6.336147785186768,6.309394359588623,0.0267534255981445,1.8715145587921143,1.9481121301651
000010145,train,train,0,0,M,0001,2.0,6.130962371826172,6.008844375610352,0.1221179962158203,1.8841136693954468,1.980798363685608
000010145,train,train,0,1,AA,0001,2.0,5.995767593383789,6.376605987548828,-0.380838394165039,1.8034803867340088,1.9353294372558594
000010145,train,train,0,2,R,0001,1.8,5.930760860443115,6.600133419036865,-0.66937255859375,1.726011037826538,1.9157170057296753
000010145,train,train,0,3,K,0001,1.6,6.556960105895996,6.288774013519287,0.268186092376709,1.9234408140182495,1.9673343896865845
000010145,train,train,1,0,L,0001,2.0,6.333970069885254,6.028645038604736,0.3053250312805176,1.886705756187439,1.9767791032791138
000010145,train,train,1,1,IH,0001,2.0,6.576836109161377,6.304122447967529,0.2727136611938476,1.9254246950149536,1.9684761762619019
000010145,train,train,1,2,V,0001,2.0,7.588155269622803,6.511573314666748,1.076581954956055,1.9584828615188599,1.9828344583511353
000010145,train,train,1,3,D,0001,2.0,7.004936695098877,6.416220664978027,0.5887160301208496,1.9377063512802124,1.974547028541565
000010145,train,train,2,0,IH,0001,2.0,6.519916534423828,6.213147640228272,0.3067688941955566,1.9203702211380005,1.958227276802063
000010145,train,train,2,1,N,0001,2.0,7.108105659484863,6.057687282562256,1.0504183769226074,1.9684358835220337,1.9814361333847046
000010145,train,train,3,0,N,0001,2.0,7.048451900482178,6.045447826385498,1.0030040740966797,1.9595705270767212,1.9854787588119507
000010145,train,train,3,1,UW,0001,2.0,6.4945807456970215,6.231316566467285,0.2632641792297363,1.9200547933578491,1.969628930091858
000010145,train,train,4,0,Y,0001,2.0,7.114518642425537,6.519701480865479,0.5948171615600586,1.95364511013031,1.9755864143371582
000010145,train,train,4,1,AO,0001,2.0,5.835028171539307,6.787590980529785,-0.9525628089904784,1.6844532489776611,1.8907588720321655
000010145,train,train,4,2,K,0001,2.0,7.011815071105957,6.052372932434082,0.959442138671875,1.9583436250686646,1.982153058052063
000010149,train,train,0,0,B,0001,2.0,6.162071704864502,6.110445499420166,0.0516262054443359,1.8613988161087036,1.9708209037780762
000010149,train,train,0,1,AA,0001,1.4,5.957742214202881,6.668208599090576,-0.7104663848876953,1.74253511428833,1.8913421630859375
000010149,train,train,0,2,B,0001,2.0,6.7103657722473145,6.662582874298096,0.0477828979492187,1.9398446083068848,1.959223747253418
000010149,train,train,1,0,L,0001,2.0,6.578685760498047,6.019288063049316,0.5593976974487305,1.9410618543624878,1.9755569696426392
000010149,train,train,1,1,IH,0001,2.0,6.736984729766846,6.391590118408203,0.3453946113586426,1.9589661359786987,1.9735547304153442
000010149,train,train,1,2,V,0001,2.0,6.403444766998291,7.294926166534424,-0.8914813995361328,1.8862615823745728,1.8931050300598145
000010149,train,train,1,3,Z,0001,1.6,5.8744893074035645,6.587886333465576,-0.7133970260620117,1.6868764162063599,1.869279146194458
000010149,train,train,2,0,IH,0001,2.0,6.807584762573242,6.267175197601318,0.5404095649719238,1.9540587663650513,1.9720042943954468
000010149,train,train,2,1,N,0001,2.0,7.003602981567383,6.239636898040772,0.7639660835266113,1.9784015417099,1.9774163961410522
000010149,train,train,3,0,K,0001,2.0,6.731509685516357,5.933591842651367,0.7979178428649902,1.960025668144226,1.9742114543914795
000010149,train,train,3,1,AY,0001,1.6,5.68595027923584,6.187847137451172,-0.501896858215332,1.7131012678146362,1.9319967031478882
000010149,train,train,3,2,R,0001,1.6,6.467597007751465,6.574029445648193,-0.1064324378967285,1.898239254951477,1.9482299089431763
000010149,train,train,3,3,OW,0001,1.4,6.299715995788574,6.922274589538574,-0.62255859375,1.8811603784561157,1.9157174825668335
000010149,train,train,4,0,N,0001,2.0,7.9832000732421875,6.11175012588501,1.8714499473571775,1.9328662157058716,2.0
000010149,train,train,4,1,AW,0001,2.0,5.87406063079834,6.123580932617188,-0.2495203018188476,1.8436399698257446,1.9235843420028687
000010168,train,train,0,0,B,0001,2.0,6.226363658905029,5.997434139251709,0.2289295196533203,1.886525273323059,1.961199402809143
000010168,train,train,0,1,AY,0001,2.0,6.631954669952393,6.084856033325195,0.5470986366271973,1.929932713508606,1.9525660276412964
000010173,train,train,0,0,T,0001,2.0,6.719559669494629,5.824507236480713,0.895052433013916,1.9718719720840454,1.9911965131759644
000010173,train,train,0,1,R,0001,2.0,6.4580488204956055,6.150214672088623,0.3078341484069824,1.9004114866256714,1.9622515439987183
000010173,train,train,0,2,IY,0001,2.0,6.219293594360352,6.116581916809082,0.1027116775512695,1.8634458780288696,1.948385238647461
000010173,train,train,0,3,Z,0001,1.2000000000000002,6.444041252136231,6.602268695831299,-0.1582274436950683,1.897743582725525,1.9370688199996948
000030012,test,test,0,0,M,0003,2.0,6.595030784606934,6.190038681030273,0.4049921035766601,1.923047661781311,1.985235333442688
000030012,test,test,0,1,AA,0003,2.0,5.94242000579834,6.448072910308838,-0.505652904510498,1.750829815864563,1.918532371520996
000030012,test,test,0,2,R,0003,1.8,5.459727764129639,6.384765625,-0.9250378608703612,1.488326907157898,1.8818132877349854
000030012,test,test,0,3,K,0003,2.0,6.465592861175537,6.076625347137451,0.3889675140380859,1.8924511671066284,1.9738447666168213
000030012,test,test,1,0,IH,0003,2.0,6.935073375701904,6.362308502197266,0.5727648735046387,1.9574408531188965,1.9831429719924927
000030012,test,test,1,1,Z,0003,1.8,6.592117786407471,7.780345916748047,-1.1882281303405762,1.8646517992019653,1.8510258197784424
000030012,test,test,2,0,G,0003,2.0,7.412941932678223,6.64304256439209,0.7698993682861328,1.9677245616912842,1.9818623065948486
000030012,test,test,2,1,OW,0003,2.0,6.874960899353027,6.301924705505371,0.5730361938476562,1.969079852104187,1.9786369800567627
000030012,test,test,2,2,IH,0003,2.0,7.450125694274902,6.518867015838623,0.9312586784362792,1.9610068798065186,1.9888091087341309
000030012,test,test,2,3,NG,0003,2.0,5.25687313079834,7.265758514404297,-2.008885383605957,1.4438791275024414,1.8072640895843506
000030012,test,test,3,0,T,0003,2.0,6.061779975891113,6.579923629760742,-0.5181436538696289,1.7970681190490723,1.9252526760101318
000030012,test,test,3,1,UW,0003,2.0,5.417224884033203,6.788931369781494,-1.371706485748291,1.4892126321792603,1.8424736261367798
000030012,test,test,4,0,S,0003,2.0,7.043554782867432,6.039337635040283,1.0042171478271484,1.959418773651123,1.9919453859329224
000030012,test,test,4,1,IY,0003,2.0,6.6001739501953125,6.121850490570068,0.4783234596252441,1.9201346635818481,1.9754464626312256
000030012,test,test,5,0,EH,0003,2.0,6.484786510467529,6.523619651794434,-0.0388331413269043,1.9033567905426025,1.9483448266983032
000030012,test,test,5,1,L,0003,2.0,6.816895961761475,6.719283103942871,0.0976128578186035,1.9579681158065796,1.9718422889709473
000030012,test,test,5,2,IH,0003,2.0,6.540862083435059,7.235466003417969,-0.6946039199829102,1.8967716693878174,1.9006000757217407
000030012,test,test,5,3,F,0003,2.0,7.183296203613281,6.036581993103027,1.146714210510254,1.9598315954208374,2.0
000030012,test,test,5,4,AH,0003,2.0,6.436530590057373,6.402760028839111,0.0337705612182617,1.8945420980453491,1.9401988983154297
000030012,test,test,5,5,N,0003,2.0,7.145565032958984,5.968334674835205,1.1772303581237793,1.976366400718689,1.9986413717269897
000030012,test,test,5,6,T,0003,2.0,6.120234966278076,6.402590274810791,-0.2823553085327148,1.8421555757522583,1.9037007093429565
000030024,test,test,0,0,K,0003,2.0,6.799258708953857,6.085077285766602,0.7141814231872559,1.9498658180236816,1.9702720642089844
000030024,test,test,0,1,EH,0003,1.4,5.784480571746826,6.496517181396484,-0.7120366096496582,1.6159714460372925,1.899502158164978
000030024,test,test,0,2,T,0003,1.8,6.453395843505859,6.2633056640625,0.1900901794433593,1.9142780303955078,1.9529023170471191
000030024,test,test,1,0,L,0003,2.0,6.920152187347412,6.425675392150879,0.4944767951965332,1.9479950666427612,1.9645335674285889
000030024,test,test,1,1,AH,0003,2.0,6.680083751678467,6.096884727478027,0.5831990242004395,1.9454501867294312,1.9674978256225586
000030024,test,test,1,2,V,0003,2.0,7.159928321838379,6.395122051239014,0.7648062705993652,1.941383719444275,1.9672938585281372
000030024,test,test,1,3,Z,0003,1.4,5.959100723266602,6.8170671463012695,-0.857966423034668,1.7394503355026245,1.9005661010742188
000030024,test,test,2,0,CH,0003,2.0,6.464460372924805,6.364351749420166,0.1001086235046386,1.8993271589279175,1.9446271657943726
000030024,test,test,2,1,AY,0003,2.0,6.744397640228272,6.2873616218566895,0.457036018371582,1.943729281425476,1.9585555791854858
000030024,test,test,2,2,N,0003,2.0,8.130040168762207,6.3105082511901855,1.8195319175720213,1.9745606184005737,1.9808100461959839
000030024,test,test,2,3,AH,0003,2.0,6.436995983123779,6.116065979003906,0.320930004119873,1.888903021812439,1.9566718339920044
000030040,test,test,0,0,T,0003,2.0,6.889068126678467,5.920164108276367,0.9689040184020996,1.9709519147872925,1.974789023399353
000030040,test,test,0,1,UW,0003,2.0,6.1680426597595215,6.365843296051025,-0.1978006362915039,1.8460102081298828,1.9299215078353882
000030040,test,test,1,0,S,0003,2.0,6.611796855926514,6.080465316772461,0.5313315391540527,1.9258962869644165,1.9564865827560425
000030040,test,test,1,1,IH,0003,2.0,7.078018665313721,6.292501449584961,0.7855172157287598,1.9672235250473022,1.9674867391586304
000030040,test,test,1,2,K,0003,2.0,6.962364673614502,6.730990409851074,0.2313742637634277,1.960302472114563,1.95176362991333
000030040,test,test,1,3,S,0003,2.0,6.562499523162842,5.894561767578125,0.6679377555847168,1.9544566869735718,1.966208815574646
000030040,test,test,2,0,F,0003,2.0,6.888229846954346,5.950762748718262,0.937467098236084,1.9673794507980347,1.962469220161438
000030040,test,test,2,1,AO,0003,2.0,6.152300834655762,6.128874778747559,0.0234260559082031,1.8557167053222656,1.9333852529525757
000030040,test,test,2,2,R,0003,1.8,6.439164161682129,6.33698844909668,0.1021757125854492,1.8930672407150269,1.9336966276168823
000030040,test,test,3,0,EY,0003,2.0,6.674454689025879,6.240063190460205,0.4343914985656738,1.9310160875320435,1.9505975246429443
000030040,test,test,3,1,T,0003,2.0,6.644965171813965,6.193313121795654,0.4516520500183105,1.926147699356079,1.956505298614502
000030047,test,test,0,0,S,0003,2.0,6.476775169372559,6.022029399871826,0.4547457695007324,1.910689353942871,1.9833663702011108
000030047,test,test,0,1,EH,0003,2.0,6.073040008544922,6.949759483337402,-0.8767194747924805,1.7923251390457153,1.8288854360580444
000030047,test,test,0,2,V,0003,2.0,6.4624552726745605,6.377974987030029,0.0844802856445312,1.898956298828125,1.9366272687911987
000030047,test,test,0,3,N,0003,2.0,6.579919338226318,6.348807334899902,0.231112003326416,1.9261224269866943,1.9428143501281738
000030047,test,test,1,0,TH,0003,1.2000000000000002,5.114693641662598,6.342009544372559,-1.227315902709961,1.4400008916854858,1.7317191362380981
000030047,test,test,1,1,R,0003,2.0,6.082721710205078,6.250100612640381,-0.1673789024353027,1.8440550565719604,1.8905197381973267
000030047,test,test,1,2,IY,0003,1.8,5.93646240234375,6.267591953277588,-0.3311295509338379,1.8134163618087769,1.8678926229476929
000030047,test,test,2,0,F,0003,2.0,6.638350486755371,6.091592788696289,0.546757698059082,1.9311658143997192,1.9610365629196167
000030047,test,test,2,1,AO,0003,2.0,6.410469055175781,6.122086048126221,0.2883830070495605,1.8867467641830444,1.9351085424423218
000030047,test,test,2,2,R,0003,2.0,5.94972038269043,6.384649753570557,-0.4349293708801269,1.7719773054122925,1.8297089338302612
000030047,test,test,3,0,T,0003,2.0,6.764640331268311,5.956040382385254,0.8085999488830566,1.9594138860702515,1.9671183824539185
000030047,test,test,3,1,UW,0003,2.0,6.179215908050537,6.12562894821167,0.0535869598388671,1.857946515083313,1.9215588569641113
000030049,test,test,0,0,T,0003,2.0,6.989109039306641,5.931214809417725,1.057894229888916,1.9756358861923218,1.9892240762710571
000030049,test,test,0,1,UW,0003,2.0,6.533157825469971,6.258121967315674,0.2750358581542969,1.9234600067138672,1.9644644260406494
000030049,test,test,1,0,EY,0003,2.0,6.635941982269287,6.202271461486816,0.4336705207824707,1.9262199401855469,1.966418981552124
000030049,test,test,1,1,T,0003,2.0,6.272390842437744,7.579867362976074,-1.30747652053833,1.7763596773147583,1.8952453136444092
000030049,test,test,2,0,N,0003,2.0,7.089481353759766,6.226559162139893,0.862922191619873,1.9701398611068726,1.9812716245651245
000030049,test,test,2,1,AY,0003,2.0,6.641584873199463,6.257962703704834,0.3836221694946289,1.929512858390808,1.9678819179534912
000030049,test,test,2,2,N,0003,2.0,6.955807209014893,6.625833988189697,0.3299732208251953,1.9551301002502441,1.9606953859329224
000030049,test,test,3,0,W,0003,2.0,6.075508117675781,5.999287128448486,0.0762209892272949,1.8855516910552979,1.947421669960022
000030049,test,test,3,1,AH,0003,2.0,6.321950435638428,6.017371654510498,0.3045787811279297,1.8869177103042603,1.9496227502822876
000030049,test,test,3,2,N,0003,2.0,6.16138219833374,6.056441783905029,0.1049404144287109,1.874754786491394,1.9475879669189453
000030051,test,test,0,0,W,0003,2.0,5.695372581481934,6.065114974975586,-0.3697423934936523,1.8227239847183228,1.9703543186187744
000030051,test,test,0,1,AH,0003,2.0,6.507706642150879,6.181254386901856,0.3264522552490234,1.9137920141220093,1.9825059175491333
000030051,test,test,0,2,N,0003,2.0,6.558537483215332,7.589134216308594,-1.0305967330932615,1.8788310289382935,1.8808094263076782
000030051,test,test,1,0,Z,0003,2.0,6.064014911651611,6.21475887298584,-0.1507439613342285,1.8508208990097046,1.9490675926208496
000030051,test,test,1,1,IH,0003,0.6000000000000001,6.668506145477295,7.082429885864258,-0.4139237403869629,1.9117566347122192,1.9237955808639526
000030051,test,test,1,2,AH,0003,0.6000000000000001,6.506731033325195,6.756514549255371,-0.2497835159301757,1.9183934926986694,1.9280004501342773
000030051,test,test,1,3,OW,0003,2.0,6.198635578155518,6.38210391998291,-0.1834683418273925,1.8548890352249146,1.9181865453720093
000030051,test,test,2,0,W,0003,2.0,6.220797538757324,6.062991619110107,0.1578059196472168,1.8746086359024048,1.9502781629562378
000030051,test,test,2,1,AH,0003,2.0,6.375750541687012,6.198221206665039,0.1775293350219726,1.8987127542495728,1.9444407224655151
000030051,test,test,2,2,N,0003,2.0,6.638977527618408,6.223232269287109,0.4157452583312988,1.9274228811264038,1.966396689414978
000030051,test,test,3,0,Z,0003,2.0,6.055222988128662,6.0222649574279785,0.0329580307006835,1.8807443380355835,1.966483235359192
000030051,test,test,3,1,IH,0003,0.6000000000000001,6.560190200805664,7.013576030731201,-0.4533858299255371,1.9096513986587524,1.8985337018966675
000030051,test,test,3,2,AH,0003,0.6000000000000001,6.376089572906494,6.310123920440674,0.0659656524658203,1.8763662576675415,1.9510648250579834
000030051,test,test,3,3,OW,0003,2.0,6.1673359870910645,6.187620162963867,-0.0202841758728027,1.8671711683273315,1.9448860883712769
000030054,test,test,0,0,T,0003,2.0,6.800720691680908,5.916317462921143,0.8844032287597656,1.9661349058151245,1.980531096458435
000030054,test,test,0,1,UW,0003,2.0,6.056225299835205,6.224652290344238,-0.1684269905090332,1.8465012311935425,1.9382661581039429
000030054,test,test,1,0,F,0003,2.0,6.684301376342773,6.079794883728027,0.6045064926147461,1.9403841495513916,1.964136004447937
000030054,test,test,1,1,AY,0003,2.0,6.290510177612305,6.5091729164123535,-0.2186627388000488,1.8785303831100464,1.9382421970367432
