utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
000010173,train,train,0,2,IY,0001,2.0,1.834314584732056,1.9280872344970703,1.9248511791229248,1.9858858585357666
000010173,train,train,0,3,Z,0001,1.2000000000000002,1.7801878452301023,1.9114739894866943,1.7421348094940186,1.9269013404846191
000030012,test,test,0,0,M,0003,2.0,2.0,1.9920337200164795,1.9727928638458252,2.0
000030012,test,test,0,1,AA,0003,2.0,1.916146278381348,1.849974274635315,2.0,2.0
000030012,test,test,0,2,R,0003,1.8,1.941671252250672,1.903730392456055,1.8915300369262695,1.9469135999679565
000030012,test,test,0,3,K,0003,2.0,2.0,2.0,2.0,2.0
000030012,test,test,1,0,IH,0003,2.0,2.0,1.963627338409424,1.9972295761108398,1.9907934665679932
000030012,test,test,1,1,Z,0003,1.8,1.95446527004242,1.894018650054932,1.8302991390228271,1.9082685708999634
000030012,test,test,2,0,G,0003,2.0,2.0,1.9816291332244875,2.0,1.9974374771118164
000030012,test,test,2,1,OW,0003,2.0,2.0,1.9366612434387207,2.0,1.9402028322219849
000030012,test,test,2,2,IH,0003,2.0,2.0,1.9493513107299805,2.0,1.9662795066833496
000030012,test,test,2,3,NG,0003,2.0,2.0,1.9595489501953125,2.0,1.9873900413513184
000030012,test,test,3,0,T,0003,2.0,1.9800701141357424,1.9602696895599363,1.9751262664794922,1.9942443370819092
000030012,test,test,3,1,UW,0003,2.0,2.0,1.881253719329834,2.0,1.9106059074401855
000030012,test,test,4,0,S,0003,2.0,2.0,1.9209554195404053,1.9898760318756104,1.9808977842330933
000030012,test,test,4,1,IY,0003,2.0,1.9538019895553589,1.9447040557861328,1.9150128364562988,1.9778828620910645
000030012,test,test,5,0,EH,0003,2.0,1.9783172607421875,1.9448814392089844,2.0,1.995288372039795
000030012,test,test,5,1,L,0003,2.0,2.0,1.973658800125122,1.9978892803192139,1.9885053634643555
000030012,test,test,5,2,IH,0003,2.0,1.9822173118591309,1.9547102451324463,1.960265874862671,1.9430599212646484
000030012,test,test,5,3,F,0003,2.0,2.0,1.943439245223999,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9365170001983645,1.9030537605285645,1.9612491130828857,1.940782904624939
000030012,test,test,5,5,N,0003,2.0,2.0,1.9591412544250488,2.0,1.9917616844177246
000030012,test,test,5,6,T,0003,2.0,2.0,1.964607000350952,2.0,1.9915097951889038
000030024,test,test,0,0,K,0003,2.0,2.0,2.0,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.7553534507751465,1.8217735290527344,1.5403445959091187,1.8045392036437988
000030024,test,test,0,2,T,0003,1.8,2.0,1.959259033203125,2.0,2.0
000030024,test,test,1,0,L,0003,2.0,1.947559118270874,1.9745070934295648,1.9985699653625488,2.0
000030024,test,test,1,1,AH,0003,2.0,1.94035279750824,1.9478142261505127,1.9037578105926514,1.9694956541061401
000030024,test,test,1,2,V,0003,2.0,2.0,1.922891616821289,2.0,1.9488260746002197
000030024,test,test,1,3,Z,0003,1.4,1.7849078178405762,1.8818295001983645,1.7110953330993652,1.8756427764892578
000030024,test,test,2,0,CH,0003,2.0,2.0,1.928511142730713,2.0,1.9667659997940063
000030024,test,test,2,1,AY,0003,2.0,2.0,1.9596657752990725,1.9544093608856201,1.9723169803619385
000030024,test,test,2,2,N,0003,2.0,2.0,1.987078666687012,1.9764211177825928,1.9887182712554932
000030024,test,test,2,3,AH,0003,2.0,1.9528446197509768,1.926524639129639,1.9757261276245117,1.9646430015563965
000030040,test,test,0,0,T,0003,2.0,1.983278512954712,1.9594264030456543,1.9659392833709717,2.0
000030040,test,test,0,1,UW,0003,2.0,1.919905185699463,1.930263996124268,1.9398682117462158,1.9760220050811768
000030040,test,test,1,0,S,0003,2.0,2.0,1.9377832412719729,1.9996187686920166,1.997556209564209
000030040,test,test,1,1,IH,0003,2.0,1.9499170780181885,1.9618289470672607,1.9578392505645752,1.9863359928131104
000030040,test,test,1,2,K,0003,2.0,2.0,1.9952874183654783,2.0,2.0
000030040,test,test,1,3,S,0003,2.0,1.96234941482544,1.9114673137664795,1.9673104286193848,1.9843595027923584
000030040,test,test,2,0,F,0003,2.0,2.0,1.921635150909424,1.9549307823181152,1.9877427816390991
000030040,test,test,2,1,AO,0003,2.0,1.9653921127319336,1.900773525238037,2.0,1.912384033203125
000030040,test,test,2,2,R,0003,1.8,1.9852046966552728,1.9255390167236328,2.0,1.9440823793411255
000030040,test,test,3,0,EY,0003,2.0,2.0,1.9523744583129885,1.9476029872894287,1.9364100694656372
000030040,test,test,3,1,T,0003,2.0,1.9799060821533203,1.965231895446777,1.9842910766601562,1.9869476556777954
000030047,test,test,0,0,S,0003,2.0,2.0,1.9526281356811523,1.9867284297943115,1.994655966758728
000030047,test,test,0,1,EH,0003,2.0,2.0,1.960282564163208,2.0,1.9853708744049072
000030047,test,test,0,2,V,0003,2.0,2.0,1.9350218772888184,2.0,1.9686565399169922
000030047,test,test,0,3,N,0003,2.0,2.0,2.0,2.0,1.9945976734161377
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.508270502090454,1.779076099395752,1.6405529975891113,1.9185978174209595
000030047,test,test,1,1,R,0003,2.0,1.9995462894439693,1.8547967672348025,2.0,1.931905746459961
000030047,test,test,1,2,IY,0003,1.8,1.855448603630066,1.889211654663086,2.0,1.9334008693695068
000030047,test,test,2,0,F,0003,2.0,2.0,1.942741870880127,1.9911131858825684,1.9963921308517456
000030047,test,test,2,1,AO,0003,2.0,1.96297287940979,1.905128002166748,2.0,1.893853783607483
000030047,test,test,2,2,R,0003,2.0,1.976935148239136,1.930832862854004,1.9505913257598877,1.9379997253417969
000030047,test,test,3,0,T,0003,2.0,2.0,1.9561762809753416,1.9465036392211914,1.9775055646896362
000030047,test,test,3,1,UW,0003,2.0,1.889087677001953,1.9297466278076167,1.9208191633224487,1.9624921083450317
000030049,test,test,0,0,T,0003,2.0,2.0,1.9507396221160889,1.9245171546936035,2.0
000030049,test,test,0,1,UW,0003,2.0,1.9043922424316408,1.9216504096984863,1.8797688484191895,1.9757466316223145
000030049,test,test,1,0,EY,0003,2.0,2.0,1.9343342781066888,1.9301958084106445,1.9313397407531738
000030049,test,test,1,1,T,0003,2.0,1.9007409811019893,1.9091105461120603,1.7455604076385498,1.9822816848754883
000030049,test,test,2,0,N,0003,2.0,1.9699584245681765,1.9851582050323489,1.9290025234222412,1.9964152574539185
000030049,test,test,2,1,AY,0003,2.0,2.0,1.95391845703125,1.99198317527771,1.9733200073242188
000030049,test,test,2,2,N,0003,2.0,1.988310694694519,1.944374322891236,2.0,1.9596776962280273
000030049,test,test,3,0,W,0003,2.0,2.0,1.9526541233062744,1.9983422756195068,2.0
000030049,test,test,3,1,AH,0003,2.0,1.8414885997772217,1.9244110584259035,1.8966562747955322,1.9553048610687256
000030049,test,test,3,2,N,0003,2.0,1.968962788581848,1.9497780799865725,1.9932897090911865,1.9643826484680176
000030051,test,test,0,0,W,0003,2.0,2.0,1.9901394844055176,1.9684805870056152,2.0
000030051,test,test,0,1,AH,0003,2.0,1.7056399583816528,1.9002437591552728,1.8880281448364258,1.9647493362426758
000030051,test,test,0,2,N,0003,2.0,1.9169409275054927,1.9521009922027588,1.9639484882354736,1.914553165435791
000030051,test,test,1,0,Z,0003,2.0,1.9584753513336184,1.8840503692626955,1.8131146430969238,1.9132225513458252
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.2964669466018677,1.3958991765975952,1.2016292810440063,1.0390207767486572
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.0593961477279663,1.3107645511627195,1.0370488166809082,1.0357285737991333
000030051,test,test,1,3,OW,0003,2.0,1.8673352003097528,1.870619773864746,1.9602792263031006,1.8575818538665771
000030051,test,test,2,0,W,0003,2.0,2.0,1.969293594360352,1.9740829467773438,2.0
000030051,test,test,2,1,AH,0003,2.0,1.7952921390533447,1.889312028884888,1.8613543510437012,1.9039242267608643
000030051,test,test,2,2,N,0003,2.0,2.0,1.943212985992432,2.0,1.896041750907898
000030051,test,test,3,0,Z,0003,2.0,1.9080102443695068,1.9050300121307373,1.8048279285430908,1.8931629657745361
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.6061218976974487,1.7610753774642944,1.9460456371307373,1.8069117069244385
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.3547917604446411,1.394939661026001,1.4432365894317627,1.233920931816101
000030051,test,test,3,3,OW,0003,2.0,1.8405227661132808,1.8349825143814087,2.0,1.81306791305542
000030054,test,test,0,0,T,0003,2.0,1.987624764442444,1.958214521408081,1.9274256229400635,1.9940887689590454
000030054,test,test,0,1,UW,0003,2.0,1.817184567451477,1.9363656044006348,1.9262874126434326,1.9797035455703735
000030054,test,test,1,0,F,0003,2.0,2.0,1.9449310302734373,1.9642868041992188,2.0
000030054,test,test,1,1,AY,0003,2.0,1.786301851272583,1.91497802734375,1.7089617252349854,1.935348391532898
000030054,test,test,1,2,V,0003,1.4,1.8339991569519043,1.7647241353988647,1.392345666885376,1.8696339130401611
000030054,test,test,2,0,N,0003,2.0,2.0,1.988199472427368,2.0,1.9832649230957031
000030054,test,test,2,1,AY,0003,2.0,2.0,1.9626023769378664,1.9595396518707275,1.9562060832977295
000030054,test,test,2,2,N,0003,2.0,1.9381033182144165,1.960987091064453,1.8812534809112549,1.9605400562286377
000030054,test,test,3,0,N,0003,2.0,2.0,1.9800522327423096,2.0,1.969268560409546
000030054,test,test,3,1,AY,0003,2.0,2.0,1.9559290409088133,1.938272476196289,1.9516369104385376
000030054,test,test,3,2,N,0003,2.0,1.95993971824646,1.9723989963531487,1.9552123546600342,1.9718716144561768
000030059,test,test,0,0,T,0003,1.8,1.991477012634277,1.964651346206665,1.9515607357025146,1.9974007606506348
000030059,test,test,0,1,AH,0003,2.0,1.805783748626709,1.8862645626068115,1.6540603637695312,1.9211320877075195
000030059,test,test,0,2,M,0003,2.0,1.935779094696045,2.0,1.9981744289398193,2.0
000030059,test,test,0,3,EY,0003,1.0,1.3792119026184082,1.7245099544525146,0.3325626850128174,1.4300693273544312
000030059,test,test,0,4,T,0003,2.0,1.7636436223983765,1.7875401973724363,1.5261824131011963,1.9162206649780273
000030059,test,test,0,5,OW,0003,2.0,1.9880990982055664,1.940967321395874,1.8926637172698975,1.9320378303527832
000030059,test,test,1,0,S,0003,2.0,1.994062900543213,1.944778680801392,1.9570891857147217,1.984494924545288
000030059,test,test,1,1,P,0003,2.0,1.9931528568267824,1.9599404335021973,1.8785282373428345,1.960640549659729
000030059,test,test,1,2,R,0003,2.0,1.9217123985290527,1.962674617767334,1.9847900867462158,1.9793295860290527
000030059,test,test,1,3,IH,0003,2.0,1.832344889640808,1.950155019760132,1.884101390838623,1.9591292142868042
000030059,test,test,1,4,NG,0003,2.0,1.867544412612915,1.96341609954834,2.0,1.9589132070541382
000030059,test,test,2,0,F,0003,2.0,2.0,1.9525384902954104,1.942490816116333,1.9824843406677246
000030059,test,test,2,1,OW,0003,2.0,1.944642782211304,1.92592453956604,1.979804515838623,1.923840045928955
000030059,test,test,2,2,T,0003,1.8,2.0,1.967445373535156,2.0,1.9841628074645996
000030059,test,test,2,3,OW,0003,2.0,2.0,1.919901847839356,1.9258267879486084,1.930242657661438
000030067,test,test,0,0,L,0003,2.0,1.868251085281372,1.9798784255981443,1.9701428413391113,1.9969605207443237
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.8294183015823364,1.91687536239624,1.8601586818695068,1.8533681631088257
000030067,test,test,0,2,L,0003,2.0,1.946364164352417,1.783388376235962,1.6617255210876465,1.8513479232788086
000030067,test,test,0,3,AA,0003,2.0,1.1351478099822998,1.4958796501159668,1.6721446514129639,1.8383885622024536
000030067,test,test,1,0,IH,0003,2.0,1.8971474170684808,1.9482886791229248,1.9412105083465576,1.949231505393982
000030067,test,test,1,1,Z,0003,2.0,1.878130316734314,1.8969459533691408,1.8109257221221924,1.8478548526763916
000030067,test,test,2,0,G,0003,2.0,1.9734210968017576,1.9724578857421875,1.9661266803741455,1.9641104936599731
000030067,test,test,2,1,UH,0003,2.0,1.9347012042999268,1.850430369377136,1.8043315410614014,1.8959174156188965
000030067,test,test,2,2,D,0003,2.0,1.9504789113998413,1.9328417778015137,1.9180604219436646,1.9041842222213745
000030067,test,test,3,0,AE,0003,2.0,1.9362242221832275,1.928713083267212,1.9590566158294678,1.9253705739974976
000030067,test,test,3,1,T,0003,1.8,1.771131992340088,1.9127976894378664,1.778006911277771,1.9330016374588013
000030067,test,test,4,0,S,0003,2.0,1.0734708309173584,1.7035913467407229,1.1574174165725708,1.7110363245010376
000030067,test,test,4,1,W,0003,2.0,1.859827876091004,1.8643951416015625,1.9274237155914307,1.8830738067626953
000030067,test,test,4,2,IH,0003,2.0,1.8561179637908936,1.868586778640747,1.8754303455352783,1.899404764175415
000030067,test,test,4,3,M,0003,2.0,1.9164698123931885,1.9615509510040283,1.9474616050720215,2.0
000030067,test,test,4,4,IH,0003,2.0,1.9058791399002075,1.934958457946777,1.879918098449707,1.9328336715698242
000030067,test,test,4,5,NG,0003,2.0,1.8998923301696773,1.8762998580932613,2.0,1.9457614421844482
000030069,test,test,0,0,AE,0003,2.0,1.8685109615325928,1.9448585510253904,1.9808287620544434,1.9814238548278809
000030069,test,test,0,1,L,0003,2.0,1.944534540176392,1.8889493942260744,1.8020765781402588,1.9294135570526123
000030069,test,test,0,2,IH,0003,2.0,1.722656011581421,1.912386417388916,1.7928884029388428,1.9342262744903564
000030069,test,test,0,3,S,0003,2.0,1.939483880996704,1.8994536399841309,1.9477918148040771,1.9815396070480347
000030069,test,test,1,0,G,0003,2.0,2.0,1.990009069442749,2.0,2.0
000030069,test,test,1,1,IH,0003,1.6,1.959463357925415,1.938031911849976,1.93259596824646,1.9667599201202393
000030069,test,test,1,2,V,0003,2.0,1.994879484176636,1.922377109527588,1.9404685497283936,1.9321346282958984
000030069,test,test,2,0,AH,0003,2.0,1.861717939376831,1.9065256118774407,1.8470467329025269,1.9172084331512451
000030069,test,test,2,1,P,0003,2.0,1.8265235424041748,1.855206727981568,1.8513586521148682,1.9468746185302734
000030069,test,test,3,0,B,0003,2.0,1.9902743101119995,1.9746484756469729,1.9817743301391602,1.9694815874099731
000030069,test,test,3,1,AA,0003,2.0,1.7208099365234375,1.8257732391357424,1.9005250930786133,1.988085389137268
000030069,test,test,3,2,K,0003,2.0,2.0,2.0,2.0,1.9942162036895752
000030069,test,test,3,3,S,0003,2.0,1.930100679397583,1.9289803504943848,1.9204654693603516,1.9737142324447632
000030069,test,test,3,4,IH,0003,2.0,1.9019273519515991,1.9286913871765137,1.969829797744751,1.9624764919281006
000030069,test,test,3,5,NG,0003,2.0,1.923812747001648,1.938405513763428,2.0,1.9680463075637817
000030079,test,test,0,0,L,0003,2.0,1.885764002799988,1.981360912322998,1.9607515335083008,1.9935002326965332
000030079,test,test,0,1,EY,0003,1.8,1.74789559841156,1.8500783443450928,1.6837364435195923,1.8250772953033447
000030079,test,test,0,2,L,0003,2.0,1.8595497608184808,1.9799106121063232,1.9831578731536865,1.9946067333221436
000030079,test,test,0,3,AA,0003,2.0,1.788241624832153,1.9150185585021973,1.9994232654571533,1.9862298965454102
000030079,test,test,1,0,W,0003,2.0,2.0,1.983534812927246,2.0,1.9993236064910889
000030079,test,test,1,1,AH,0003,2.0,2.0,1.9545607566833496,1.9526796340942383,1.9329047203063965
000030079,test,test,1,2,N,0003,2.0,2.0,1.9711980819702148,2.0,1.9824739694595337
000030079,test,test,1,3,T,0003,2.0,1.856746792793274,1.865607738494873,1.9065372943878174,1.9264470338821411
000030079,test,test,1,4,S,0003,2.0,1.9506871700286863,1.8800959587097168,1.8970576524734497,1.9484508037567139
000030079,test,test,2,0,HH,0003,2.0,2.0,1.9822418689727783,1.9650776386260986,1.9783951044082642
000030079,test,test,2,1,AE,0003,2.0,1.982048749923706,1.9462695121765137,1.9845898151397705,1.9635106325149536
000030079,test,test,2,2,V,0003,2.0,1.958179473876953,1.927560567855835,1.950575828552246,1.9231996536254883
000030079,test,test,3,0,S,0003,2.0,1.956697583198548,1.942172288894653,1.9615554809570312,1.9751359224319458
000030079,test,test,3,1,AH,0003,2.0,2.0,1.9419941902160645,1.9471147060394287,1.9634695053100586
000030079,test,test,3,2,M,0003,2.0,1.91979455947876,1.975949764251709,1.9718384742736816,2.0
000030079,test,test,4,0,S,0003,2.0,1.971327543258667,1.9387102127075195,1.9316580295562744,1.9765965938568115
000030079,test,test,4,1,AE,0003,2.0,1.967623591423035,1.9601836204528809,2.0,1.9725204706192017
000030079,test,test,4,2,L,0003,2.0,1.8480689525604248,1.934544563293457,1.9843337535858154,1.9441306591033936
000030079,test,test,4,3,AH,0003,2.0,1.8264100551605225,1.8942558765411377,1.7494499683380127,1.9083983898162842
000030079,test,test,4,4,D,0003,2.0,1.9356927871704104,1.9327082633972168,1.8920320272445679,1.9668976068496704
000030080,test,test,0,0,D,0003,2.0,2.0,1.9809350967407229,1.9753308296203613,1.9975576400756836
000030080,test,test,0,1,AH,0003,2.0,1.930105447769165,1.97124981880188,1.9902353286743164,1.9872838258743286
000030080,test,test,0,2,Z,0003,2.0,1.8624868392944336,1.9018592834472656,1.8378407955169678,1.9061596393585205
000030080,test,test,1,0,HH,0003,2.0,2.0,1.9773626327514648,2.0,1.9966486692428589
000030080,test,test,1,1,IY,0003,2.0,1.9201743602752688,1.96621322631836,1.904911994934082,1.9870238304138184
000030080,test,test,2,0,N,0003,2.0,2.0,1.998523473739624,1.9655358791351318,1.9870076179504395
000030080,test,test,2,1,OW,0003,2.0,2.0,1.940762996673584,2.0,1.9297280311584473
000030080,test,test,3,0,DH,0003,2.0,1.944807767868042,1.872159481048584,1.8628568649291992,1.9459820985794067
000030080,test,test,3,1,AH,0003,2.0,1.9572378396987915,1.9166247844696045,2.0,1.9533002376556396
000030080,test,test,4,0,B,0003,2.0,1.9973795413970947,1.9720184803009035,2.0,1.9732751846313477
000030080,test,test,4,1,IH,0003,2.0,2.0,1.960575819015503,1.9443581104278564,1.9692661762237549
000030080,test,test,4,2,S,0003,2.0,1.9902962446212769,1.9394230842590328,2.0,1.9730660915374756
000030080,test,test,4,3,K,0003,1.8,2.0,1.9949891567230225,1.9896893501281738,2.0
000030080,test,test,4,4,IH,0003,2.0,1.9640718698501587,1.9569690227508545,1.9357359409332275,1.970285415649414
000030080,test,test,4,5,T,0003,2.0,1.9805800914764404,1.957430362701416,1.9957025051116943,1.9800083637237549
000030097,test,test,0,0,HH,0003,2.0,2.0,1.9744791984558103,1.9866836071014404,1.9927055835723877
000030097,test,test,0,1,IH,0003,1.6,1.9521950483322144,1.948469161987305,2.0,1.9605023860931396
000030097,test,test,0,2,AH,0003,1.6,1.1783616542816162,1.3049767017364502,0.8824846744537354,0.7335807681083679
000030097,test,test,1,0,IH,0003,2.0,1.9869695901870728,1.976146459579468,1.9606139659881592,1.9629137516021729
000030097,test,test,1,1,Z,0003,1.8,1.905159950256348,1.8705191612243648,1.8538751602172852,1.878302812576294
000030097,test,test,2,0,T,0003,2.0,1.988342523574829,1.9514822959899905,1.9828696250915527,1.9785406589508057
