utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
000010168,train,train,0,0,B,0001,2.0,1.867165207862854,1.977708101272583,1.9302722215652466,1.9632271528244019
000010168,train,train,0,1,AY,0001,2.0,1.882706880569458,1.969447374343872,1.847827434539795,1.9192959070205688
000010173,train,train,0,0,T,0001,2.0,1.9072245359420776,1.977261304855347,1.9664150476455688,1.986333966255188
000010173,train,train,0,1,R,0001,2.0,1.8164093494415283,1.9674372673034668,1.8422508239746094,1.9487258195877075
000010173,train,train,0,2,IY,0001,2.0,1.874775767326355,1.97007155418396,1.8577885627746582,1.9658550024032593
000010173,train,train,0,3,Z,0001,1.2000000000000002,1.7109110355377195,1.9222724437713623,1.6683132648468018,1.8886390924453735
000030012,test,test,0,0,M,0003,2.0,2.0,2.0,2.0,1.9791609048843384
000030012,test,test,0,1,AA,0003,2.0,1.9431818723678589,1.883427858352661,1.9913372993469238,1.968110203742981
000030012,test,test,0,2,R,0003,1.8,1.9501017332077024,1.9608113765716555,1.8799970149993896,1.9302152395248413
000030012,test,test,0,3,K,0003,2.0,1.9985196590423584,1.986955165863037,2.0,1.9949804544448853
000030012,test,test,1,0,IH,0003,2.0,1.9544740915298464,1.9722726345062256,1.8349370956420898,1.999123454093933
000030012,test,test,1,1,Z,0003,1.8,1.920838713645935,1.9429214000701904,1.8280880451202393,1.912556767463684
000030012,test,test,2,0,G,0003,2.0,1.9266194105148315,1.9991180896759035,1.9495112895965576,1.9918111562728882
000030012,test,test,2,1,OW,0003,2.0,1.9536938667297363,1.962355375289917,1.9690337181091309,1.9712125062942505
000030012,test,test,2,2,IH,0003,2.0,1.9427756071090696,1.9583661556243896,1.9150540828704834,1.9826737642288208
000030012,test,test,2,3,NG,0003,2.0,1.983384609222412,1.979862928390503,2.0,1.9879542589187622
000030012,test,test,3,0,T,0003,2.0,1.9316037893295288,1.9682831764221191,1.959688663482666,1.9645496606826782
000030012,test,test,3,1,UW,0003,2.0,1.9808950424194336,1.9162724018096924,1.8792668581008911,1.8591409921646118
000030012,test,test,4,0,S,0003,2.0,1.9588642120361328,1.980986833572388,1.9735232591629028,1.9757076501846313
000030012,test,test,4,1,IY,0003,2.0,1.9724795818328855,1.9807231426239011,1.940297245979309,1.9735394716262817
000030012,test,test,5,0,EH,0003,2.0,2.0,1.9656193256378172,1.9666063785552979,1.980688452720642
000030012,test,test,5,1,L,0003,2.0,2.0,2.0,2.0,1.959708333015442
000030012,test,test,5,2,IH,0003,2.0,1.9336832761764529,1.9807825088500977,1.867030143737793,1.9866362810134888
000030012,test,test,5,3,F,0003,2.0,2.0,2.0,1.9817241430282593,1.9754222631454468
000030012,test,test,5,4,AH,0003,2.0,1.946290612220764,1.9469962120056152,1.9445620775222778,1.9426347017288208
000030012,test,test,5,5,N,0003,2.0,1.9636483192443848,2.0,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,1.9263269901275637,2.0,2.0,1.981033444404602
000030024,test,test,0,0,K,0003,2.0,2.0,2.0,1.9315550327301025,1.9872435331344604
000030024,test,test,0,1,EH,0003,1.4,1.4208402633666992,1.7864525318145752,1.1935596466064453,1.2659027576446533
000030024,test,test,0,2,T,0003,1.8,1.9101994037628172,1.958686113357544,1.8877958059310913,1.8660491704940796
000030024,test,test,1,0,L,0003,2.0,1.905752658843994,1.9945080280303955,1.9136854410171509,1.9273606538772583
000030024,test,test,1,1,AH,0003,2.0,1.9367810487747192,1.9699561595916748,1.9341801404953003,1.9330288171768188
000030024,test,test,1,2,V,0003,2.0,1.9189987182617188,1.990880250930786,1.9363480806350708,1.94035804271698
000030024,test,test,1,3,Z,0003,1.4,1.8632999658584597,1.947427749633789,1.7672938108444214,1.8645845651626587
000030024,test,test,2,0,CH,0003,2.0,1.9696125984191892,1.9611728191375728,1.9968012571334839,1.9458259344100952
000030024,test,test,2,1,AY,0003,2.0,2.0,1.983388900756836,1.914665699005127,1.9705137014389038
000030024,test,test,2,2,N,0003,2.0,1.8905590772628784,1.989672899246216,1.892530918121338,1.96517813205719
000030024,test,test,2,3,AH,0003,2.0,1.8491230010986328,1.9597837924957275,1.8975528478622437,1.8899778127670288
000030040,test,test,0,0,T,0003,2.0,1.9075883626937864,1.9837267398834229,2.0,1.9998501539230347
000030040,test,test,0,1,UW,0003,2.0,1.8840727806091309,1.951505422592163,1.8750965595245361,1.9524554014205933
000030040,test,test,1,0,S,0003,2.0,2.0,1.9666416645050049,1.9982588291168213,1.9779688119888306
000030040,test,test,1,1,IH,0003,2.0,1.994187355041504,1.9589722156524656,1.958611249923706,2.0
000030040,test,test,1,2,K,0003,2.0,2.0,1.9729540348052976,2.0,2.0
000030040,test,test,1,3,S,0003,2.0,2.0,1.9511933326721191,1.978905439376831,1.9762336015701294
000030040,test,test,2,0,F,0003,2.0,2.0,1.972710371017456,1.9983336925506592,1.968704104423523
000030040,test,test,2,1,AO,0003,2.0,1.8636834621429443,1.9337732791900637,1.9490389823913574,1.9327107667922974
000030040,test,test,2,2,R,0003,1.8,1.9415380954742432,1.9528346061706543,1.8860667943954468,1.934270977973938
000030040,test,test,3,0,EY,0003,2.0,1.9930720329284668,1.9473536014556885,1.964255928993225,1.9547840356826782
000030040,test,test,3,1,T,0003,2.0,1.9093683958053589,1.967055082321167,1.9840929508209229,1.9596186876296997
000030047,test,test,0,0,S,0003,2.0,2.0,1.99286150932312,1.943943738937378,1.9861737489700317
000030047,test,test,0,1,EH,0003,2.0,1.9833693504333496,1.9684531688690183,1.9392333030700684,1.9998029470443726
000030047,test,test,0,2,V,0003,2.0,2.0,1.9788498878479004,1.941670536994934,1.9592300653457642
000030047,test,test,0,3,N,0003,2.0,1.9606342315673828,2.0,1.9405182600021362,2.0
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.5998692512512207,1.923492431640625,1.6702908277511597,1.80564284324646
000030047,test,test,1,1,R,0003,2.0,1.62876296043396,1.9250502586364744,1.9048895835876465,1.8425711393356323
000030047,test,test,1,2,IY,0003,1.8,1.8429558277130127,1.9216272830963133,1.9801807403564453,1.9744373559951782
000030047,test,test,2,0,F,0003,2.0,1.9898529052734373,1.964125633239746,1.992861032485962,1.972161889076233
000030047,test,test,2,1,AO,0003,2.0,1.781161189079285,1.941210985183716,1.935152292251587,1.9391406774520874
000030047,test,test,2,2,R,0003,2.0,1.7671085596084597,1.9404640197753904,1.9015154838562012,1.9257923364639282
000030047,test,test,3,0,T,0003,2.0,1.9726479053497317,1.9653804302215576,2.0,1.9642573595046997
000030047,test,test,3,1,UW,0003,2.0,1.839181423187256,1.9500727653503416,1.7917476892471313,1.9429343938827515
000030049,test,test,0,0,T,0003,2.0,1.9314661026000977,2.0,1.974814534187317,2.0
000030049,test,test,0,1,UW,0003,2.0,1.8348641395568848,1.9703233242034912,1.7734029293060303,1.929986834526062
000030049,test,test,1,0,EY,0003,2.0,1.8859567642211916,1.9698970317840576,1.8907572031021118,1.9761492013931274
000030049,test,test,1,1,T,0003,2.0,1.906745195388794,1.9579102993011477,1.8947007656097412,1.9657503366470337
000030049,test,test,2,0,N,0003,2.0,1.8909040689468384,2.0,1.8722885847091675,2.0
000030049,test,test,2,1,AY,0003,2.0,1.9762372970581052,2.0,1.9503462314605713,1.9950720071792603
000030049,test,test,2,2,N,0003,2.0,1.85435163974762,1.961923360824585,1.834606647491455,1.9936197996139526
000030049,test,test,3,0,W,0003,2.0,1.9296406507492063,1.972055196762085,1.9138669967651367,1.990338921546936
000030049,test,test,3,1,AH,0003,2.0,1.8083362579345703,1.9636476039886477,1.8283045291900635,1.9753776788711548
000030049,test,test,3,2,N,0003,2.0,1.903744339942932,1.9839637279510496,1.9329676628112793,1.9781943559646606
000030051,test,test,0,0,W,0003,2.0,1.978865623474121,2.0,1.97915518283844,1.9528082609176636
000030051,test,test,0,1,AH,0003,2.0,1.6326404809951782,1.9391529560089111,1.566056251525879,1.8868564367294312
000030051,test,test,0,2,N,0003,2.0,1.8411543369293213,2.0,1.9141485691070557,1.9498587846755981
000030051,test,test,1,0,Z,0003,2.0,1.833382606506348,1.9027836322784424,1.789997935295105,1.8291996717453003
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.003821611404419,1.5894145965576172,1.3339333534240723,1.7801371812820435
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.6056627035140991,1.951798439025879,1.631424069404602,1.8740102052688599
000030051,test,test,1,3,OW,0003,2.0,1.7146213054656982,1.8519364595413208,1.047331690788269,1.8069978952407837
000030051,test,test,2,0,W,0003,2.0,1.9800896644592283,1.9910366535186768,1.9202935695648193,1.9451781511306763
000030051,test,test,2,1,AH,0003,2.0,1.7907739877700806,1.9279799461364744,1.672460675239563,1.8941551446914673
000030051,test,test,2,2,N,0003,2.0,1.7973438501358032,1.9836037158966064,1.8893084526062012,1.9097532033920288
000030051,test,test,3,0,Z,0003,2.0,1.6675822734832764,1.9294331073760984,1.5653138160705566,1.7930644750595093
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.6552313566207886,1.8953282833099363,1.742166519165039,1.8560210466384888
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.2861878871917725,1.7086926698684692,1.556802749633789,1.8608266115188599
000030051,test,test,3,3,OW,0003,2.0,1.8058421611785889,1.917266607284546,1.7507214546203613,1.8662680387496948
000030054,test,test,0,0,T,0003,2.0,1.9440257549285889,1.9902150630950928,1.966850757598877,2.0
000030054,test,test,0,1,UW,0003,2.0,1.8963381052017207,1.9549355506896973,1.8396503925323486,1.944879174232483
000030054,test,test,1,0,F,0003,2.0,2.0,1.977686643600464,1.9584417343139648,1.9668391942977905
000030054,test,test,1,1,AY,0003,2.0,1.912061333656311,2.0,1.978945255279541,1.9649590253829956
000030054,test,test,1,2,V,0003,1.4,1.942182302474976,1.9667494297027588,1.808457851409912,1.9477976560592651
000030054,test,test,2,0,N,0003,2.0,1.9387975931167605,1.9813146591186523,1.916219711303711,2.0
000030054,test,test,2,1,AY,0003,2.0,1.9860427379608157,1.9890563488006592,1.8997477293014526,1.975791573524475
000030054,test,test,2,2,N,0003,2.0,1.8414738178253172,1.958140850067139,1.8817486763000488,2.0
000030054,test,test,3,0,N,0003,2.0,1.9410805702209477,1.9818909168243408,1.8955612182617188,2.0
000030054,test,test,3,1,AY,0003,2.0,1.9281864166259768,1.9743640422821045,1.8388521671295166,1.9658485651016235
000030054,test,test,3,2,N,0003,2.0,1.856660008430481,1.975276231765747,1.8914012908935547,2.0
000030059,test,test,0,0,T,0003,1.8,1.8571064472198489,1.9790101051330569,1.9237360954284668,1.9826284646987915
000030059,test,test,0,1,AH,0003,2.0,1.876592755317688,1.875739336013794,1.7454617023468018,1.8476992845535278
000030059,test,test,0,2,M,0003,2.0,1.9537112712860107,2.0,1.9961087703704834,1.9759773015975952
000030059,test,test,0,3,EY,0003,1.0,1.6607427597045898,1.820143699645996,1.0273030996322632,1.4096750020980835
000030059,test,test,0,4,T,0003,2.0,1.8561955690383911,1.92054295539856,1.819772481918335,1.908786416053772
000030059,test,test,0,5,OW,0003,2.0,1.901661157608032,1.933234453201294,1.8187475204467773,1.912772297859192
000030059,test,test,1,0,S,0003,2.0,1.9575133323669436,1.9515902996063232,1.9278099536895752,1.9605861902236938
000030059,test,test,1,1,P,0003,2.0,1.9372621774673464,1.9356865882873533,1.9021620750427246,1.951104760169983
000030059,test,test,1,2,R,0003,2.0,1.9333425760269165,1.9557621479034424,1.8840593099594116,1.9404770135879517
000030059,test,test,1,3,IH,0003,2.0,1.9202730655670168,1.9345495700836184,1.8129749298095703,1.954290509223938
000030059,test,test,1,4,NG,0003,2.0,1.914308786392212,1.9532320499420168,1.8854565620422363,1.9309512376785278
000030059,test,test,2,0,F,0003,2.0,2.0,1.98418402671814,1.9798040390014648,1.9595023393630981
000030059,test,test,2,1,OW,0003,2.0,1.860973834991455,1.9269943237304688,1.9075261354446411,1.9354749917984009
000030059,test,test,2,2,T,0003,1.8,2.0,1.9812188148498533,2.0,1.962250828742981
000030059,test,test,2,3,OW,0003,2.0,1.9242756366729736,1.9161670207977293,1.8614134788513184,1.912542700767517
000030067,test,test,0,0,L,0003,2.0,1.9112404584884644,2.0,1.9206175804138184,1.9088133573532104
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.776533842086792,1.8932912349700928,1.6616851091384888,1.7798227071762085
000030067,test,test,0,2,L,0003,2.0,1.9564220905303955,1.9672269821166992,2.0,1.8509317636489868
000030067,test,test,0,3,AA,0003,2.0,1.531098246574402,1.815163731575012,1.6636238098144531,1.8940092325210571
000030067,test,test,1,0,IH,0003,2.0,1.8037409782409668,1.881422519683838,1.8021420240402222,1.9336522817611694
000030067,test,test,1,1,Z,0003,2.0,1.838439464569092,1.8429663181304927,1.6133296489715576,1.7581071853637695
000030067,test,test,2,0,G,0003,2.0,1.9006013870239256,1.984499216079712,1.8704588413238525,1.9687944650650024
000030067,test,test,2,1,UH,0003,2.0,1.5297188758850098,1.6667522192001345,1.5538289546966553,1.7930611371994019
000030067,test,test,2,2,D,0003,2.0,1.5711565017700195,1.74263596534729,1.3877511024475098,1.7498339414596558
000030067,test,test,3,0,AE,0003,2.0,1.8853733539581297,1.930328607559204,1.8743185997009277,1.8607035875320435
000030067,test,test,3,1,T,0003,1.8,1.5988550186157229,1.6875838041305542,1.5037834644317627,1.722192406654358
000030067,test,test,4,0,S,0003,2.0,0.9554335474967957,1.363240361213684,0.6178665161132812,1.4597667455673218
000030067,test,test,4,1,W,0003,2.0,1.7731612920761108,1.9413259029388428,1.8184840679168701,1.8858877420425415
000030067,test,test,4,2,IH,0003,2.0,1.7902820110321045,1.810113787651062,1.8288060426712036,1.903941035270691
000030067,test,test,4,3,M,0003,2.0,1.8717387914657595,1.9697790145874023,1.8988113403320312,1.9212819337844849
000030067,test,test,4,4,IH,0003,2.0,1.87058687210083,1.9173154830932615,1.9087550640106201,1.9191068410873413
000030067,test,test,4,5,NG,0003,2.0,1.7034906148910522,1.8713974952697756,1.8565545082092285,1.884452223777771
000030069,test,test,0,0,AE,0003,2.0,1.8774538040161133,2.0,1.8035528659820557,1.95441734790802
000030069,test,test,0,1,L,0003,2.0,1.702487230300903,1.9762146472930908,1.6594594717025757,1.8934143781661987
000030069,test,test,0,2,IH,0003,2.0,1.844404935836792,1.931269884109497,1.6748589277267456,1.9625295400619507
000030069,test,test,0,3,S,0003,2.0,1.8518283367156985,1.9065732955932615,1.7682194709777832,1.888314127922058
000030069,test,test,1,0,G,0003,2.0,1.8928122520446775,1.986133098602295,1.8403828144073486,1.9626976251602173
000030069,test,test,1,1,IH,0003,1.6,1.912889838218689,1.966206789016724,1.9592156410217285,1.9542948007583618
000030069,test,test,1,2,V,0003,2.0,1.934103846549988,1.9494116306304927,1.8716071844100952,1.9022372961044312
000030069,test,test,2,0,AH,0003,2.0,1.7636486291885376,1.9268357753753664,1.8552792072296143,1.8737260103225708
000030069,test,test,2,1,P,0003,2.0,1.4760921001434326,1.849751353263855,1.8060111999511719,1.873120903968811
000030069,test,test,3,0,B,0003,2.0,1.8044202327728271,1.9407083988189695,1.9628262519836426,1.9254170656204224
000030069,test,test,3,1,AA,0003,2.0,1.9505616426467896,1.96909499168396,1.6920371055603027,1.9376059770584106
000030069,test,test,3,2,K,0003,2.0,1.8033257722854612,1.9825835227966309,1.8591587543487549,1.9412609338760376
000030069,test,test,3,3,S,0003,2.0,1.8450844287872317,1.9440295696258545,1.8572860956192017,1.922934889793396
000030069,test,test,3,4,IH,0003,2.0,1.8155672550201416,1.9330127239227293,1.9000298976898193,1.9355388879776
000030069,test,test,3,5,NG,0003,2.0,1.904493808746338,1.9807472229003904,2.0,1.9394296407699585
000030079,test,test,0,0,L,0003,2.0,1.9542992115020752,2.0,1.9983468055725098,1.9759358167648315
000030079,test,test,0,1,EY,0003,1.8,1.7855749130249023,1.959935426712036,1.8484991788864136,1.9144710302352905
000030079,test,test,0,2,L,0003,2.0,1.9512196779251096,1.992046594619751,1.9863194227218628,1.959905982017517
000030079,test,test,0,3,AA,0003,2.0,1.7345459461212158,1.8795857429504397,1.8326019048690796,1.9423714876174927
000030079,test,test,1,0,W,0003,2.0,1.9709367752075195,2.0,1.986741065979004,1.981991171836853
000030079,test,test,1,1,AH,0003,2.0,1.8705137968063357,1.967003583908081,1.833014726638794,1.958835244178772
000030079,test,test,1,2,N,0003,2.0,1.9471944570541384,1.9865310192108157,1.9987893104553223,2.0
000030079,test,test,1,3,T,0003,2.0,1.8342597484588623,1.927943468093872,1.869621753692627,1.9146844148635864
000030079,test,test,1,4,S,0003,2.0,1.9672675132751465,1.9467723369598389,2.0,1.9637531042099
000030079,test,test,2,0,HH,0003,2.0,1.948202848434448,1.95849871635437,1.8597407341003418,1.9750736951828003
000030079,test,test,2,1,AE,0003,2.0,1.950514554977417,1.9788706302642824,1.911236047744751,1.9540728330612183
000030079,test,test,2,2,V,0003,2.0,1.9302239418029783,1.9752404689788816,1.8585277795791626,1.9419821500778198
000030079,test,test,3,0,S,0003,2.0,1.9435508251190183,1.970811128616333,1.9543285369873047,1.9615083932876587
000030079,test,test,3,1,AH,0003,2.0,1.8916473388671875,1.9691951274871824,1.9122536182403564,1.9646145105361938
000030079,test,test,3,2,M,0003,2.0,1.9069958925247192,2.0,1.9578660726547241,1.9641002416610718
000030079,test,test,4,0,S,0003,2.0,1.9519381523132324,1.9923665523529053,1.9476349353790283,1.9692555665969849
000030079,test,test,4,1,AE,0003,2.0,1.9566171169281008,1.980316400527954,1.938783884048462,1.9711867570877075
000030079,test,test,4,2,L,0003,2.0,1.9811601638793943,2.0,1.9962868690490723,1.9563783407211304
000030079,test,test,4,3,AH,0003,2.0,1.782723307609558,1.9421570301055908,1.8539804220199585,1.928857445716858
000030079,test,test,4,4,D,0003,2.0,1.818858504295349,1.973175287246704,1.94305419921875,1.9747318029403687
000030080,test,test,0,0,D,0003,2.0,1.9525470733642576,1.995854377746582,1.9831502437591553,1.987143874168396
000030080,test,test,0,1,AH,0003,2.0,1.969304084777832,2.0,1.9769821166992188,1.9834271669387817
000030080,test,test,0,2,Z,0003,2.0,1.9240822792053225,1.9554331302642824,1.810415267944336,1.924909234046936
000030080,test,test,1,0,HH,0003,2.0,2.0,1.989583730697632,1.9471371173858643,1.98194420337677
000030080,test,test,1,1,IY,0003,2.0,1.977221965789795,1.9964931011199951,1.9281046390533447,1.9633857011795044
000030080,test,test,2,0,N,0003,2.0,1.9385771751403809,2.0,1.9548563957214355,2.0
000030080,test,test,2,1,OW,0003,2.0,1.8380745649337769,1.965672254562378,1.9306293725967407,1.9610973596572876
